time,open,high,low,close,volume
2025-06-08,72.61,75.03,71.81,71.99,3735406
2025-06-15,72.16,73.87,70.82,71.9,4486655
2025-06-22,71.72,77.27,71.63,74.85,8036211
2025-06-29,74.05,76.38,73.6,75.3,4491128
2025-07-06,76.02,77.9,73.69,75.48,5847962
2025-07-13,76.2,77.81,74.76,74.76,6557904
2025-07-20,74.94,79.34,73.96,77.18,7784126
2025-07-27,77.27,78.89,75.3,75.48,7047345
2025-08-03,75.48,76.47,70.37,73.51,7629896
2025-08-10,72.61,75.21,69.48,74.05,6108002
2025-08-17,75.12,75.66,72.16,72.34,5832607
2025-08-24,72.61,74.41,65.98,66.79,6071647
2025-08-31,68.49,69.48,66.43,69.12,2453903
2025-09-07,69.3,71.54,69.12,69.48,1489260
2025-09-14,68.58,69.74,66.52,68.67,2259761
2025-09-21,68.94,75.66,68.94,73.33,6277176
2025-09-28,74.05,75.03,71.27,73.51,3348885
2025-10-05,72.61,76.02,69.92,73.96,4545698
2025-10-12,74.23,79.61,74.14,78.53,7862977
2025-10-19,77.18,78.08,74.41,74.85,5908794
2025-10-26,75.3,82.47,69.92,80.59,9623518
2025-11-02,80.86,92.78,76.47,92.78,9306440
2025-11-09,92.33,92.33,75.93,75.93,10004747
2025-11-16,75.93,80.41,74.85,78.89,3560327
2025-11-23,78.44,80.32,75.57,77.01,2669122
2025-11-30,77.54,79.78,76.65,76.65,2527080
2025-12-07,77.1,77.83,73.47,76.65,2130591
2025-12-14,77.37,79.82,71.75,72.57,3059167
2025-12-21,72.57,73.65,69.66,71.93,2092474
2025-12-28,72.93,75.29,71.43,71.53,2389366
2026-01-04,72.19,72.67,66.38,72.38,2276400
2026-01-11,72.67,72.67,68.86,68.95,3122988
2026-01-18,68.95,74.76,68.95,72.95,4043553
2026-01-25,72.95,75.14,70.48,71.05,2943000
2026-02-01,71.91,76.29,70.95,73.14,3970176
2026-02-08,75.81,83.14,74.57,76.29,6710231
2026-02-15,76.57,79.05,74.95,77.05,2303680
2026-03-01,78.48,85.81,77.33,84.38,4985655
2026-03-08,81.91,85.62,75.72,76.95,6336039
2026-03-15,71.62,78.0,71.62,76.57,4028330
2026-03-22,76.57,81.24,76.1,79.05,4130211
2026-03-29,78.1,81.91,74.76,81.62,4344411
2026-04-05,80.1,83.72,75.62,76.19,5366403
2026-04-12,76.19,80.95,74.57,78.1,3156293
2026-04-19,77.81,80.38,77.62,78.8,2713196
2026-04-26,79.3,88.6,79.3,87.2,5833450
2026-05-03,87.0,88.6,84.9,86.8,1846952
2026-05-10,86.9,90.3,75.0,76.8,9890136
2026-05-17,77.5,80.1,73.9,76.6,7528600
2026-05-24,76.1,76.1,71.0,73.8,6852300
2026-05-31,74.0,74.4,71.0,71.8,3300800
2026-06-07,71.2,72.9,69.9,72.7,2454900
2026-06-14,71.9,72.0,70.5,70.8,2109000
2026-06-21,71.9,73.9,70.8,72.5,2284800
2026-06-28,72.5,72.5,69.9,71.6,1800500
2026-07-05,71.6,73.8,71.0,72.0,2771500
2026-07-12,72.4,72.4,68.0,70.3,1962700
