item;item_en;item_id;2018-Q1;2018-Q2;2018-Q3;2018-Q4
Năm;0;year;2018;2018;2018;2018
Quý;0;quarter;1;2;3;4
Mã TTM;Ratio TTM Id;ratioTTMId;2699060;2713576;2715590;2717008
Loại tỷ lệ;Ratio Type;ratioType;RATIO_TTM;RATIO_TTM;RATIO_TTM;RATIO_TTM
Số CP lưu hành (triệu);Outstanding Shares (mil);outstanding_shares;78288344;78288344;75478873;76378873
Vốn hóa;Market Cap;market_cap;11821539944000.0;12095549148000.0;10793478839000.0;9127275323500.0
Tỷ suất cổ tức (%);Dividend Yield (%);dividend_yield;0.0;0.0;0.0;0.0
P/E;P/E;pe_ratio;7.089821781;7.2170192267;6.4864888945;6.1992688692
P/B;P/B;pb_ratio;1.5425451455;1.5898305224;1.3355770236;1.1462835943
P/S;P/S;ps_ratio;0.4361608967;0.4139175293;0.3633541369;0.3195728766
Giá/ Dòng tiền;Price/Cash Flow;price_to_cash_flow;40.0029161851;-13.5111012208;-25.6473892018;-10.0262496286
EV/EBITDA;EV/EBITDA;ev_to_ebitda;6.7023079745;7.150053546;6.2156311057;5.7444720682
Hệ số thanh toán tiền;Cash Ratio;cash_ratio;0.18936689;0.0761241242;0.1369220061;0.0624573436
Hệ số thanh toán nhanh;Quick Ratio;quick_ratio;1.5617869006;1.5575353484;1.7523610041;1.5681110312
Hệ số thanh toán hiện hành;Current Ratio;current_ratio;1.8982398406;1.8050519347;1.9568673378;1.7311957879
Vốn chủ sở hữu;Owners Equity;owners_equity;0.0;0.0;0.0;0.0
Nợ/Vốn chủ;Debt/Equity;debtPerEquity;0.0;0.0;0.0;0.0
Nợ trên vốn chủ;Debt to Equity;debt_to_equity;0.8874804796;1.0143739338;0.8689510904;1.1127882343
ROE (%);ROE (%);roe;0.2328884554;0.2253253229;0.2157058969;0.1978374013
ROA (%);ROA (%);roa;0.1156628397;0.1119082063;0.1085828988;0.0923785931
Số ngày phải thu;Days Sales Outstanding;days_sales_outstanding;63.3968349281;67.9753686308;73.8655032109;93.609491622
Số ngày tồn kho;Days Inventory Outstanding;days_inventory_outstanding;26.6253083967;25.9085428332;24.7021864119;22.6510506012
Số ngày phải trả;Days Payable Outstanding;days_payable_outstanding;48.0699351862;47.3205446792;50.4332225489;71.3115492683
Biên LN gộp (%);Gross Margin (%);gross_margin;0.0708414924;0.0679940464;0.0671056129;0.0641791755
Biên EBIT (%);EBIT Margin (%);ebit_margin;0.0547778963;0.0518927469;0.0500044699;0.0464900281
Biên LN trước thuế (%);Pre-tax Profit Margin (%);pre_tax_profit_margin;0.0750161414;0.0701822302;0.0688813752;0.0655783636
Biên LN sau thuế (%);After-tax Profit Margin (%);net_margin;0.0605930382;0.0567311029;0.0556716743;0.052883831
Vòng quay tài sản;Asset Turnover;asset_turnover;1.90884701;1.9726076273;1.9504155408;1.7468211249
Biên lãi thuần;Net Interest Margin;net_interest_margin;0.0;0.0;0.0;0.0
Lãi suất bình quân tài sản sinh lãi;Avg Yield on Earning Assets;avg_yield_on_earning_assets;0.0;0.0;0.0;0.0
Chi phí vốn bình quân;Avg Cost of Financing;avg_cost_of_financing;0.0;0.0;0.0;0.0
Thu nhập ngoài lãi;Non-interest Income;non_interest_income;0.0;0.0;0.0;0.0
Tỷ lệ CIR;Cost/Income Ratio;cost_to_income_ratio;0.0;0.0;0.0;0.0
Tăng trưởng cho vay (%);Loans Growth (%);loans_growth;0.0;0.0;0.0;0.0
Tăng trưởng tiền gửi (%);Deposit Growth (%);deposit_growth;0.0;0.0;0.0;0.0
Vốn chủ/Tổng nợ;Equity/Total Liabilities;equity_to_liabilities;0.0;0.0;0.0;0.0
Vốn chủ/Cho vay;Equity/Loans;equity_to_loans;0.0;0.0;0.0;0.0
Vốn chủ/Tổng tài sản;Equity/Total Assets;equity_to_assets;0.0;0.0;0.0;0.0
LDR (%);LDR (%);ldr;0.0;0.0;0.0;0.0
Nợ xấu (%);NPL (%);npl;0.0;0.0;0.0;0.0
DP rủi ro/Nợ xấu;Loan Loss Reserves/NPLs;loan_loss_reserves_to_npls;0.0;0.0;0.0;0.0
DP rủi ro/Cho vay;Loan Loss Reserve/Loans;loan_loss_reserve_to_loans;0.0;0.0;0.0;0.0
Trích lập DP/Cho vay;Provision/Outstanding Loans;provision_to_outstanding_loans;0.0;0.0;0.0;0.0
EBIT;EBIT;ebit;1484679378643.0;1516416257537.0;1485388862459.0;1327795059703.0
EBITDA;EBITDA;ebitda;1571780909298.0;1609623896163.0;1582051231217.0;1421756991966.0
ROIC;ROIC;roic;0.1935650293;0.1993166926;0.1838009103;0.1667561939
Chu kỳ tiền;Cash Cycle;cash_cycle;142.8842402872;145.7975945492;153.8308263313;192.351200931
Vòng quay TS cố định;Fixed Asset Turnover;fixed_asset_turnover;37.0221319059;38.9728180623;39.3037302571;38.8730735813
Đòn bẩy tài chính;Financial Leverage;financial_leverage;0.8874804796;1.0143739338;0.8689510904;1.1127882343
CIR;CIR;cir;0.0;0.0;0.0;0.0
CAR;CAR;car;0;0;0;0
Vốn chủ sở hữu;Equity;equity;0;0;0;0
Tỷ lệ CASA;CASA Ratio;casa_ratio;0;0;0;0
Mã năm tỷ lệ;Ratio Year Id;ratioYearId;0;0;0;0
