id,event_name_vi,event_name_en,ticker,event_code,event_title_vi,event_title_en,display_date1,display_date2,public_date,start_date,end_date,action_type_vi,action_type_en,category,exercise_ratio,issue_date,record_date,exright_date,listing_date
6a31e959e56b40f0536e2783,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Hanoi Investments Holdings Limited - Đăng kí Bán KDH,Hanoi Investments Holdings Limited - Subscribe to Sell KDH shares,2026-06-16T00:00:00,2026-06-16T00:00:00,2026-06-16,2026-06-16T00:00:00,2026-06-16T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
6a2ca332e56b40f05366b3aa,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Samsung Vietnam Securities Master Investment Trust - Đăng kí Mua KDH,Samsung Vietnam Securities Master Investment Trust (equity) - Subscribe to Buy KDH shares,2026-06-09T00:00:00,2026-06-11T00:00:00,2026-06-11,2026-06-09T00:00:00,2026-06-09T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
6a22178262a0328b2d1c7fe7,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Hanoi Investments Holdings Limited - Đăng kí Bán KDH,Hanoi Investments Holdings Limited - Subscribe to Sell KDH shares,2026-06-03T00:00:00,2026-06-04T00:00:00,2026-06-04,2026-06-03T00:00:00,2026-06-03T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
69fbdb8bdb487120c69ad6d1,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Quỹ Đầu tư Cổ phiếu Tăng trưởng Chiến lược VinaCapital - Đăng kí Bán KDH,VinaCapital Strategic Growth Equity Fund - Subscribe to Sell KDH shares,2026-04-29T00:00:00,2026-05-05T00:00:00,2026-05-05,2026-04-29T00:00:00,2026-04-29T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
69fbdb8bdb487120c69ad6d0,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,VOF Investment Limited - Đăng kí Bán KDH,VOF Investment Limited - Subscribe to Sell KDH shares,2026-04-29T00:00:00,2026-05-05T00:00:00,2026-05-05,2026-04-29T00:00:00,2026-04-29T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
69ed5b34db487120c685f62c,Phát hành cổ phiếu,Share Issue,KDH,ISS,Phát hành cổ phiếu - Phát hành cho CBCNV tỉ lệ 1.0%,Share Issue - ESOP ratio 1.0%,2026-04-23T00:00:00,,2026-04-23,,,,,DIVIDEND,0.00968,,,,
69ed5b34db487120c685f62b,Phát hành cổ phiếu,Share Issue,KDH,ISS,Phát hành cổ phiếu - Trả Cổ tức bằng Cổ phiếu tỉ lệ 10.0%,Share Issue - Stock dividend ratio 10.0%,2026-04-23T00:00:00,,2026-04-23,,,,,DIVIDEND,0.1,,,,
69cb140fdfdbc1b12b2df391,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Visaka Holdings Limited - Đăng kí Mua 5,200 KDH","Visaka Holdings Limited - Subscribe to Buy 5,200 KDH shares",2026-04-02T00:00:00,2026-04-03T00:00:00,2026-04-03,2026-04-02T00:00:00,2026-04-02T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
69cb140fdfdbc1b12b2df390,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Công ty Cổ phần Quản lý quỹ VinaCapital - Đăng kí Mua 4,000 KDH","VinaCapital Fund Management Joint Stock Company - Subscribe to Buy 4,000 KDH shares",2026-04-02T00:00:00,2026-04-03T00:00:00,2026-04-03,2026-04-02T00:00:00,2026-04-02T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
69b5fc1fab65f67f069cb2e7,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Vietnam Investment Property Limited - Đăng kí Bán 7,500,000 KDH","Vietnam Investment Property Limited - Subscribe to Sell 7,500,000 KDH shares",2026-03-18T00:00:00,2026-03-19T00:00:00,2026-03-19,2026-03-18T00:00:00,2026-03-18T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
69ab7035f2d24c49e818d4fe,Đại hội Đồng Cổ đông,Annual General Meeting,KDH,AGME,KDH - Tổ chức ĐHĐCĐ thường niên 2026,KDH - Holds 2026 AGM,2026-04-22T00:00:00,2026-03-24T00:00:00,2026-03-06,,,,,SHAREHOLDER_MEETING,,2026-04-22,2026-03-25,2026-03-24,
6969851624a1c5199e83597d,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"VOF Investment Limited - Đăng kí Mua 10,000,000 KDH","VOF Investment Limited - Subscribe to Buy 10,000,000 KDH shares",2026-01-20T00:00:00,2026-02-13T00:00:00,2026-02-13,2026-01-20T00:00:00,2026-02-13T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
698e6f08f24a113a2fd766cf,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Vietnam Enterprise Investments Limited - Đăng kí Bán KDH,Vietnam Enterprise Investments Limited - Subscribe to Sell KDH shares,2026-02-06T00:00:00,2026-02-12T00:00:00,2026-02-12,2026-02-06T00:00:00,2026-02-06T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
698e6f08f24a113a2fd766ce,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Samsung Vietnam Securities Master Investment Trust - Đăng kí Bán KDH,Samsung Vietnam Securities Master Investment Trust (equity) - Subscribe to Sell KDH shares,2026-02-06T00:00:00,2026-02-12T00:00:00,2026-02-12,2026-02-06T00:00:00,2026-02-06T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
698e6f08f24a113a2fd766cd,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Norges Bank - Đăng kí Bán KDH,Norges Bank - Subscribe to Sell KDH shares,2026-02-06T00:00:00,2026-02-12T00:00:00,2026-02-12,2026-02-06T00:00:00,2026-02-06T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
698e6f08f24a113a2fd766cc,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Gates Foundation Trust - Đăng kí Bán KDH,Gates Foundation Trust - Subscribe to Sell KDH shares,2026-02-06T00:00:00,2026-02-12T00:00:00,2026-02-12,2026-02-06T00:00:00,2026-02-06T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
6930d5062488031fef369c48,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Kinh tế hiện đại VinaCapital - Đăng kí Bán 1,500,000 KDH","VinaCapital Modern Economy Equity Fund - Subscribe to Sell 1,500,000 KDH shares",2025-12-09T00:00:00,2026-01-09T00:00:00,2026-01-09,2025-12-09T00:00:00,2026-01-07T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
6930d5062488031fef369c47,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Tăng trưởng Chiến lược VinaCapital - Đăng kí Bán 1,949,925 KDH","VinaCapital Strategic Growth Equity Fund - Subscribe to Sell 1,949,925 KDH shares",2025-12-09T00:00:00,2026-01-09T00:00:00,2026-01-09,2025-12-09T00:00:00,2026-01-07T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
692a3d602488031fef2b218a,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Nguyễn Thành Ân - Đăng kí Bán 21,000 KDH","Nguyen Thanh An - Subscribe to Sell 21,000 KDH shares",2025-11-17T00:00:00,2025-11-28T00:00:00,2025-11-28,2025-11-17T00:00:00,2025-11-25T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
690e8e267f917761c5d19f2d,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Lý Điền Sơn - Đăng kí Bán 17,700,000 KDH","Ly Dien Son - Subscribe to Sell 17,700,000 KDH shares",2025-11-18T00:00:00,2025-11-21T00:00:00,2025-11-21,2025-11-18T00:00:00,2025-11-18T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
