report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
year,VCB,21540011000000.0,0.0,-60234337000000.0,-1133639000000.0,6767000000.0,0.0,2628038000000.0,129753000000.0,1629227000000.0,-2914981000000.0,-2914981000000.0,305534247000000.0,0.0,244014156000000.0,-2585774000000.0,0.0,2306008000000.0,-14454777000000.0,556371000000.0,-88432298000000.0,0.0,-2666699000000.0,-80699753000000.0,9581876000000.0,93409398000000.0,0.0,2650000000.0,0.0,824980000000.0,-58869162000000.0,-1365175000000.0,0.0,-1692000000.0,0.0,0.0,0.0,0.0,0.0,0.0,54473260000000.0,-27395363000000.0,3203390000000.0,0.0,-42957000000.0,-12787284000000.0,3272247000000.0,3203390000000.0
year,VCB,26469418000000.0,0.0,25075832000000.0,-1005065000000.0,11589000000.0,0.0,95773000000.0,197571000000.0,-706447000000.0,-2219483000000.0,3886994000000.0,244014156000000.0,0.0,272270535000000.0,-4827328000000.0,0.0,2189341000000.0,-17562680000000.0,177671000000.0,-102840133000000.0,0.0,-3354149000000.0,1680491000000.0,-2906994000000.0,126521754000000.0,0.0,-5372000000.0,0.0,720675000000.0,26510053000000.0,-1434221000000.0,0.0,-6315000000.0,0.0,0.0,0.0,0.0,0.0,0.0,66956606000000.0,-31567168000000.0,0.0,3068655000000.0,-115005000000.0,-14532712000000.0,3179526000000.0,3068655000000.0
year,VCB,29528536000000.0,0.0,25603435000000.0,-3001902000000.0,10569000000.0,0.0,605274000000.0,83959000000.0,-2305153000000.0,-2986115000000.0,-2986115000000.0,272270535000000.0,0.0,292582702000000.0,-4680317000000.0,0.0,4040576000000.0,10336784000000.0,98312000000.0,-105081370000000.0,0.0,1613500000000.0,-51188811000000.0,29966748000000.0,103662698000000.0,52031000000.0,-5752000000.0,0.0,7396305000000.0,27469577000000.0,-1866142000000.0,0.0,-3053000000.0,0.0,0.0,0.0,0.0,0.0,0.0,70063617000000.0,-33194191000000.0,0.0,3464399000000.0,-628988000000.0,-14525026000000.0,2421725000000.0,3464399000000.0
year,VCB,32489056000000.0,0.0,-56552473000000.0,-1621433000000.0,8456000000.0,-83502000000.0,13791000000.0,93953000000.0,-1589936000000.0,-1886298000000.0,-1886298000000.0,292582702000000.0,0.0,232553995000000.0,-5877802000000.0,0.0,-13107318000000.0,-14079392000000.0,-303202000000.0,-120961694000000.0,0.0,-9978820000000.0,-31708879000000.0,6173944000000.0,103210346000000.0,-52031000000.0,-6972000000.0,0.0,950748000000.0,-53766010000000.0,-2786463000000.0,0.0,-1201000000.0,0.0,0.0,0.0,0.0,0.0,0.0,70805813000000.0,-28835100000000.0,0.0,4666765000000.0,-526224000000.0,-16384599000000.0,2912230000000.0,4666765000000.0
year,VCB,43769595000000.0,0.0,183421489000000.0,-711567000000.0,15753000000.0,0.0,201899000000.0,106555000000.0,-392168000000.0,-3348022000000.0,-3348022000000.0,232553995000000.0,0.0,412235294000000.0,-3976351000000.0,0.0,-15019465000000.0,5431755000000.0,146687000000.0,-184316295000000.0,0.0,-28925742000000.0,57846700000000.0,122753073000000.0,108144558000000.0,0.0,-4409000000.0,0.0,71713235000000.0,185960143000000.0,-2538654000000.0,0.0,-4808000000.0,0.0,0.0,0.0,0.0,0.0,0.0,86084771000000.0,-31709129000000.0,0.0,6001404000000.0,-351728000000.0,-19834116000000.0,2394744000000.0,6001404000000.0
year,VCB,43370999000000.0,0.0,-38541530000000.0,-1008160000000.0,9435000000.0,0.0,0.0,146088000000.0,-859407000000.0,-15627000000.0,-15627000000.0,412235294000000.0,0.0,372818730000000.0,-8969967000000.0,0.0,10780289000000.0,19792999000000.0,156515000000.0,-125292768000000.0,0.0,30781829000000.0,-65643979000000.0,-18671870000000.0,152229140000000.0,117752000000.0,-2933000000.0,0.0,-72173193000000.0,-35738696000000.0,-2802834000000.0,0.0,-6770000000.0,0.0,0.0,0.0,0.0,0.0,0.0,108115649000000.0,-47454819000000.0,0.0,5242957000000.0,179388000000.0,-19932948000000.0,2090116000000.0,5242957000000.0
year,VCB,30183878000000.0,0.0,59122831000000.0,-1480121000000.0,12504000000.0,0.0,747000000.0,160709000000.0,-1307413000000.0,-19963000000.0,-19963000000.0,372818730000000.0,0.0,430614185000000.0,-8854401000000.0,0.0,18021934000000.0,-24134346000000.0,-1314434000000.0,-178839881000000.0,0.0,496225000000.0,76566500000000.0,20694977000000.0,118967239000000.0,-117752000000.0,164000000.0,0.0,2620930000000.0,61999557000000.0,-2876726000000.0,0.0,-1252000000.0,0.0,0.0,0.0,0.0,0.0,0.0,93772270000000.0,-43790244000000.0,0.0,4094518000000.0,-1390558000000.0,-20922713000000.0,3751009000000.0,4094518000000.0
year,VCB,38419635000000.0,0.0,116230551000000.0,-1453488000000.0,17231000000.0,-60167000000.0,0.0,118576000000.0,-1379136000000.0,-3776798000000.0,-3776798000000.0,430614185000000.0,0.0,541688802000000.0,-9241965000000.0,0.0,-9827563000000.0,-4827811000000.0,939516000000.0,-224326776000000.0,0.0,-2952444000000.0,81890988000000.0,86624144000000.0,157869996000000.0,0.0,-529000000.0,0.0,-641807000000.0,118855603000000.0,-2625052000000.0,0.0,-1288000000.0,0.0,0.0,0.0,0.0,0.0,0.0,104376654000000.0,-44982264000000.0,0.0,5074170000000.0,-340404000000.0,-23796457000000.0,3916056000000.0,5074170000000.0
quarter,VCB,5327859000000.0,0.0,-42649184000000.0,-97602000000.0,670000000.0,417912000000.0,0.0,87132000000.0,408083000000.0,0.0,0.0,305534247000000.0,0.0,263293146000000.0,-282202000000.0,0.0,142613622000000.0,-120769458000000.0,-112698000000.0,-34180067000000.0,0.0,19888000000.0,-40004089000000.0,-26351856000000.0,22466921000000.0,0.0,3605000000.0,0.0,8753075000000.0,-42152701000000.0,-496483000000.0,0.0,-29000000.0,0.0,0.0,0.0,0.0,0.0,0.0,12377065000000.0,-6515419000000.0,1090205000000.0,0.0,15763000000.0,-3825237000000.0,1586316000000.0,1090205000000.0
quarter,VCB,4859857000000.0,0.0,-88676812000000.0,-105050000000.0,942000000.0,280526000000.0,0.0,16603000000.0,192916000000.0,0.0,0.0,263293146000000.0,0.0,174809250000000.0,-1344783000000.0,0.0,-134350587000000.0,98286473000000.0,945052000000.0,-28438145000000.0,0.0,1192786000000.0,-59680156000000.0,-1060774000000.0,33510033000000.0,375822000000.0,1516000000.0,0.0,-5623152000000.0,-88485328000000.0,-191484000000.0,0.0,-105000000.0,0.0,0.0,0.0,0.0,0.0,0.0,13314369000000.0,-7087678000000.0,723042000000.0,0.0,5303000000.0,-2375548000000.0,773881000000.0,723042000000.0
quarter,VCB,5675012000000.0,0.0,1222255000000.0,-336125000000.0,1936000000.0,0.0,90056000000.0,24569000000.0,-219639000000.0,0.0,0.0,174809250000000.0,0.0,175811866000000.0,-224349000000.0,0.0,4985919000000.0,61739000000.0,-14493000000.0,-21898003000000.0,0.0,450123000000.0,9533927000000.0,-5353870000000.0,8909427000000.0,-375822000000.0,-1224000000.0,0.0,-359699000000.0,1535917000000.0,-313662000000.0,0.0,-75000000.0,0.0,0.0,0.0,0.0,0.0,0.0,12680621000000.0,-6608319000000.0,760361000000.0,0.0,-2899000000.0,-2477297000000.0,651980000000.0,760361000000.0
quarter,VCB,5687547000000.0,0.0,66485460000000.0,-595597000000.0,3001000000.0,0.0,1839545000000.0,-41661000000.0,1203791000000.0,-2914981000000.0,-2914981000000.0,175811866000000.0,0.0,240586136000000.0,-734441000000.0,0.0,-12398924000000.0,7966589000000.0,-261490000000.0,-4681833000000.0,0.0,-4424119000000.0,9450565000000.0,42347811000000.0,28816846000000.0,0.0,-1247000000.0,0.0,-3316488000000.0,66849004000000.0,-363544000000.0,0.0,-1497000000.0,0.0,0.0,0.0,0.0,0.0,0.0,16101484000000.0,-7184304000000.0,639807000000.0,0.0,-60891000000.0,-4107952000000.0,260070000000.0,639807000000.0
quarter,VCB,7205949000000.0,0.0,-55058130000000.0,-24395000000.0,1418000000.0,0.0,0.0,9857000000.0,-13163000000.0,0.0,6106488000000.0,244014156000000.0,0.0,195049351000000.0,-1341778000000.0,0.0,5267095000000.0,-7841974000000.0,180640000000.0,-41155012000000.0,0.0,-5726939000000.0,-11571750000000.0,-37259632000000.0,36348048000000.0,0.0,-464000000.0,0.0,182991000000.0,-54483095000000.0,-575035000000.0,0.0,-43000000.0,0.0,0.0,0.0,0.0,0.0,0.0,15533475000000.0,-6755404000000.0,1011340000000.0,0.0,20090000000.0,-3475982000000.0,1144802000000.0,1011340000000.0
quarter,VCB,7474285000000.0,0.0,14386349000000.0,-252223000000.0,1943000000.0,0.0,95773000000.0,91523000000.0,-67528000000.0,0.0,-11000000.0,195049351000000.0,0.0,209368161000000.0,-1979742000000.0,0.0,-2422601000000.0,-12258210000000.0,-13600000000.0,-22416155000000.0,0.0,702687000000.0,492378000000.0,9527895000000.0,32952302000000.0,0.0,-1428000000.0,0.0,1419661000000.0,14624363000000.0,-238014000000.0,0.0,-4544000000.0,0.0,0.0,0.0,0.0,0.0,0.0,17130702000000.0,-7615683000000.0,0.0,777404000000.0,-26672000000.0,-2684049000000.0,796941000000.0,777404000000.0
quarter,VCB,7362940000000.0,0.0,30302227000000.0,-64512000000.0,2494000000.0,0.0,0.0,15384000000.0,-47010000000.0,0.0,0.0,209368161000000.0,0.0,239623378000000.0,-243066000000.0,0.0,-1315432000000.0,5261786000000.0,19743000000.0,-12658009000000.0,0.0,3349279000000.0,-478657000000.0,-7461230000000.0,30955016000000.0,0.0,-1795000000.0,0.0,5595716000000.0,30603237000000.0,-301010000000.0,0.0,-376000000.0,0.0,0.0,0.0,0.0,0.0,0.0,16640008000000.0,-8092127000000.0,0.0,933427000000.0,-39765000000.0,-4035069000000.0,921047000000.0,933427000000.0
