report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,FPT,23259126277266.0,-45589419541.0,23213536857725.0,-14490657872236.0,8722878985489.0,600093309692.0,-361046565710.0,-238344431747.0,-2047833577540.0,-3553288111032.0,3799831155588.0,60448926027.0,-2677526409.0,57771399618.0,0.0,3857602555206.0,-599214896970.0,-24390517191.0,-623605414161.0,3233997141045.0,613818509059.0,2620178631986.0,3903.0,3903.0,439027114689.0
year,FPT,27791982176829.0,-75022024554.0,27716960152275.0,-17004910529153.0,10712049623122.0,650494541199.0,-592386050061.0,-358987537452.0,-2345957646507.0,-4219254770652.0,4609873163414.0,112683563071.0,-58026214779.0,54657348292.0,0.0,4664530511706.0,-761989612116.0,9171267283.0,-752818344833.0,3911712166873.0,776361790219.0,3135350376654.0,4220.0,4220.0,404927466313.0
year,FPT,29921698144296.0,-91297617472.0,29830400526824.0,-18016743052097.0,11813657474727.0,821896424782.0,-548165211617.0,-385337754896.0,-2713561338553.0,-4495366457586.0,5190654463931.0,131401186949.0,-58599020913.0,72802166036.0,0.0,5263456629967.0,-942814118631.0,103102706262.0,-839711412369.0,4423745217598.0,885737478776.0,3538007738822.0,4120.0,4120.0,312193572178.0
year,FPT,35671052233610.0,-13789688583.0,35657262545027.0,-22025298308249.0,13631964236778.0,1270789386267.0,-1144187446845.0,-483995846804.0,-3604610784981.0,-4612325935574.0,6228494136764.0,133219177622.0,-24506873428.0,108712304194.0,0.0,6337206440958.0,-954883280274.0,-33022061188.0,-987905341462.0,5349301099496.0,1011889219694.0,4337411879802.0,4349.0,4349.0,686864681119.0
year,FPT,44023010881275.0,-13483200364.0,44009527680911.0,-26842249039713.0,17167278641198.0,1998503979865.0,-1687369701824.0,-645725556308.0,-4526440691815.0,-5846280653514.0,7589289622311.0,184323926142.0,-111330588573.0,72993337569.0,0.0,7662282959880.0,-1193613667231.0,22674161820.0,-1170939505411.0,6491343454469.0,1181234863061.0,5310108591408.0,3847.0,3847.0,483598048401.0
year,FPT,52625174861333.0,-7274033948.0,52617900827385.0,-32298347382703.0,20319553444682.0,2336069089819.0,-1718298463710.0,-832648611261.0,-5242551906960.0,-6625373638359.0,9111745534433.0,200956010920.0,-109695446783.0,91260564137.0,0.0,9203006098570.0,-1424017001796.0,9060642842.0,-1414956358954.0,7788049739616.0,1322859306994.0,6465190432622.0,4661.0,4661.0,42347008961.0
year,FPT,62962652134635.0,-113857783268.0,62848794351367.0,-39150445981451.0,23698348369916.0,1935749115305.0,-1811547381981.0,-551639361786.0,-6115961971783.0,-7074038614774.0,11025080772955.0,175450599740.0,-130864954876.0,44585644864.0,0.0,11069666417819.0,-1922927614658.0,280683727283.0,-1642243887375.0,9427422530444.0,1570654718266.0,7856767812178.0,4292.0,4292.0,392531256272.0
year,FPT,70207688944553.0,-94863843843.0,70112825100710.0,-44224295588297.0,25888529512413.0,2977156356773.0,-1672048701466.0,-809759601156.0,-7562660640454.0,-7337325397804.0,12951675964776.0,142892570480.0,-50935701459.0,91956869021.0,0.0,13043632833797.0,-1916998192442.0,105704809379.0,-1811293383063.0,11232339450734.0,1856211821233.0,9376127629501.0,5216.0,5216.0,658024835314.0
quarter,FPT,4756965340838.0,-6196729221.0,4750768611617.0,-2895208284813.0,1855560326804.0,153492560984.0,-142295399439.0,-46408615422.0,-422707405722.0,-770426481175.0,771385943104.0,33761809018.0,-24369541270.0,9392267748.0,0.0,780778210852.0,-106062709043.0,-21947069543.0,-128009778586.0,652768432266.0,143754710155.0,509013722111.0,959.0,959.0,97762341652.0
quarter,FPT,5479349328640.0,-5086604540.0,5474262724100.0,-3473590126697.0,2000672597403.0,112699870321.0,-70016554956.0,-55088753336.0,-451959254396.0,-829766036904.0,879551998573.0,27692097787.0,-929876011.0,26762221776.0,0.0,906314220349.0,-147070816024.0,-214570816.0,-147285386840.0,759028833509.0,164746487636.0,594282345873.0,971.0,971.0,117921377105.0
