time,open,high,low,close,volume
2025-06-08,28.09,28.14,26.73,26.91,12567433
2025-06-15,26.91,27.45,26.18,26.59,11832161
2025-06-22,26.59,27.45,26.32,27.45,10947754
2025-06-29,27.14,27.18,26.09,26.36,12666265
2025-07-06,26.41,27.36,26.23,27.0,13306735
2025-07-13,27.23,28.82,26.82,27.55,24160499
2025-07-20,27.73,29.7,27.09,29.0,32560060
2025-07-27,29.1,29.2,28.05,28.7,22270581
2025-08-03,29.0,29.8,26.8,27.7,28394743
2025-08-10,27.7,31.9,27.5,31.7,39770000
2025-08-17,32.5,36.6,31.85,35.5,49505900
2025-08-24,35.4,37.4,33.6,34.0,49957500
2025-08-31,34.45,37.6,32.9,36.5,35767200
2025-09-07,36.6,38.1,35.45,35.45,25748600
2025-09-14,35.15,36.1,33.3,34.8,24357100
2025-09-21,34.6,35.1,33.05,34.3,18170300
2025-09-28,34.1,35.0,33.1,34.5,29254500
2025-10-05,34.65,34.95,31.45,31.75,25396400
2025-10-12,31.9,33.3,31.7,32.45,22525000
2025-10-19,32.05,35.2,31.2,33.9,62392400
2025-10-26,33.85,34.15,30.0,33.8,48767200
2025-11-02,33.75,36.45,31.4,35.85,48950400
2025-11-09,35.3,35.95,32.25,32.5,39486500
2025-11-16,32.1,35.2,31.6,34.65,25243600
2025-11-23,34.75,35.45,34.1,34.85,29151200
2025-11-30,35.0,36.2,34.15,35.0,29725400
2025-12-07,35.0,35.0,33.05,33.95,21674800
2025-12-14,34.0,34.0,30.5,30.5,20112800
2025-12-21,30.3,32.7,29.4,32.65,26107900
2025-12-28,32.55,33.2,30.65,32.05,15785900
2026-01-04,32.0,32.05,31.1,31.5,6354500
2026-01-11,31.5,32.5,28.5,28.6,38907800
2026-01-18,28.7,30.85,28.25,29.75,35969000
2026-01-25,29.9,30.3,28.1,28.9,30333200
2026-02-01,29.1,29.1,25.9,27.5,36474600
2026-02-08,27.6,27.6,25.4,25.4,28202900
2026-02-15,25.9,28.75,25.75,28.3,32603600
2026-03-01,28.3,28.4,27.2,27.25,18803200
2026-03-08,26.15,27.5,25.5,25.7,32382100
2026-03-15,23.95,26.7,23.95,26.0,25254900
2026-03-22,26.2,26.75,25.5,25.5,16226000
2026-03-29,25.6,26.5,23.85,26.4,22764600
2026-04-05,25.7,26.8,25.3,25.3,20986200
2026-04-12,25.3,26.95,24.2,26.2,22079000
2026-04-19,25.9,26.95,25.9,26.05,21390300
2026-04-26,26.05,26.25,25.2,25.6,14272400
2026-05-03,25.6,25.75,25.25,25.4,9140400
2026-05-10,25.6,25.75,24.0,24.25,33178300
2026-05-17,24.25,24.35,23.1,23.4,27223800
2026-05-24,23.2,23.55,21.6,22.2,25004000
2026-05-31,22.4,23.65,22.35,22.55,19244600
2026-06-07,22.6,23.25,22.55,22.9,12139600
2026-06-14,22.7,24.15,22.55,23.1,24284700
2026-06-21,23.4,24.05,22.85,23.0,21540800
2026-06-28,23.1,23.2,21.55,21.6,17740700
2026-07-05,21.6,22.1,21.2,21.3,14336100
2026-07-12,21.3,21.4,20.0,21.0,10882300
