time,open,high,low,close,volume
2025-06-08,1426.74,1442.87,1412.69,1418.97,1102100248
2025-06-15,1417.55,1419.67,1381.43,1401.2,1389943444
2025-06-22,1394.58,1443.79,1382.2,1435.19,1447029196
2025-06-29,1426.72,1477.89,1418.81,1475.89,1372922451
2025-07-06,1479.09,1493.99,1466.97,1488.77,1386472142
2025-07-13,1496.13,1601.03,1488.77,1594.01,2488503643
2025-07-20,1613.34,1648.18,1580.8,1643.91,2068499462
2025-07-27,1657.49,1675.26,1616.16,1669.33,2353394874
2025-08-03,1676.06,1702.3,1584.98,1614.11,3268730449
2025-08-10,1610.96,1745.88,1607.13,1729.08,3439522710
2025-08-17,1733.6,1827.89,1726.89,1783.25,3531052900
2025-08-24,1791.84,1881.9,1768.9,1814.02,4096062411
2025-08-31,1829.6,1880.06,1772.39,1865.38,3237390446
2025-09-07,1861.24,1898.46,1838.57,1845.48,1801523068
2025-09-14,1837.08,1869.45,1785.47,1865.45,2756933230
2025-09-21,1868.86,1893.36,1838.21,1859.53,2451437773
2025-09-28,1853.66,1865.67,1801.03,1852.65,2112570083
2025-10-05,1850.48,1891.2,1843.53,1859.51,1750997681
2025-10-12,1898.22,1980.57,1883.64,1980.57,2538174032
2025-10-19,1968.9,2055.85,1968.9,1977.14,2955811447
2025-10-26,1968.92,1972.81,1862.51,1944.6,2763527778
2025-11-02,1962.09,1966.03,1871.72,1885.36,1916843281
2025-11-09,1888.96,1908.55,1817.93,1824.71,1820840533
2025-11-16,1826.61,1875.71,1804.18,1871.54,1525927815
2025-11-23,1878.95,1904.44,1873.35,1899.89,1477850710
2025-11-30,1901.96,1935.02,1901.18,1923.92,1537523786
2025-12-07,1931.61,1998.28,1920.23,1975.5,1682962778
2025-12-14,1990.72,2001.61,1857.8,1867.03,1623794294
2025-12-21,1868.6,1937.41,1850.51,1933.28,1562277917
2025-12-28,1946.0,2049.15,1914.65,1965.97,2202676190
2026-01-04,1970.12,2031.61,1966.56,2030.63,995685636
2026-01-11,2029.88,2121.13,2007.67,2066.21,2722965909
2026-01-18,2069.16,2100.62,2021.64,2080.35,3075013829
2026-01-25,2104.31,2112.71,2060.49,2077.76,2472196209
2026-02-01,2079.79,2080.31,1987.47,2029.81,2035712948
2026-02-08,2021.25,2024.94,1942.91,1943.6,2245076518
2026-02-15,1959.24,2022.65,1935.9,2018.64,1706164128
2026-03-01,2026.61,2077.35,2024.19,2061.75,2264379047
2026-03-08,2058.79,2058.79,1902.54,1904.19,2755096405
2026-03-15,1898.91,1898.91,1773.41,1853.6,2745320898
2026-03-22,1854.8,1901.94,1778.49,1797.99,1858283560
2026-03-29,1778.11,1825.6,1740.29,1821.53,1743716684
2026-04-05,1792.4,1872.8,1778.32,1837.43,1870611210
2026-04-12,1833.61,1946.6,1828.18,1928.23,1885629906
2026-04-19,1910.44,2008.98,1906.14,1988.11,1914923401
2026-04-26,1992.8,2047.68,1980.83,2011.42,1675046183
2026-05-03,2009.19,2045.19,2008.7,2022.75,554978853
2026-05-10,2032.06,2092.06,2005.7,2074.06,1702031481
2026-05-17,2072.57,2075.71,2025.88,2050.58,1695133611
2026-05-24,2045.71,2052.99,1976.41,2010.93,1967571378
2026-05-31,2013.96,2033.95,1993.08,1997.06,1624493390
2026-06-07,2001.23,2007.43,1961.88,1986.28,1470787757
2026-06-14,1966.37,1969.37,1933.38,1944.36,1374261290
2026-06-21,1959.77,1975.06,1944.34,1963.57,1551295976
2026-06-28,1970.53,2018.46,1964.78,2008.57,1505199691
2026-07-05,2006.25,2024.3,1990.47,2002.56,1409941426
2026-07-12,2010.87,2013.25,1974.63,1998.44,832484689
