period,report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
2018,year,PNJ,1205550273121.0,42101648087.0,-169041343.0,0.0,-7406944577.0,61109042390.0,0.0,1301184977678.0,-86037746014.0,-1566186716366.0,412203203546.0,-44784289702.0,-60443657529.0,-231958086112.0,0.0,-26117591079.0,-302139905578.0,-336378415370.0,1075665048.0,0.0,160065000000.0,0.0,0.0,6331279529.0,-168906470793.0,0.0,4320772043080.0,-3647003259254.0,0.0,-268371812300.0,0.0,502670131526.0,31623755155.0,175208552187.0,-111127713.0,206721179629.0,0.0,0.0,0.0
2019,year,PNJ,1506712385551.0,61066130585.0,-1242529054.0,0.0,-1456968019.0,115367610418.0,0.0,1677032092481.0,12888586942.0,-2062274428226.0,199226464534.0,-62082212310.0,-114016876155.0,-291572199831.0,0.0,-20293123341.0,-661091695906.0,-223765922597.0,1774979478.0,0.0,0.0,0.0,0.0,163983543.0,-221826959576.0,-2094000000.0,5435682129077.0,-4387362004881.0,0.0,-343875424770.0,0.0,771283199426.0,-111635456056.0,206721179629.0,138715435.0,95224439008.0,0.0,0.0,0.0
2020,year,PNJ,1345980468715.0,72154867041.0,177425063.0,0.0,1237319162.0,154416694276.0,0.0,1580358582103.0,17322807863.0,484514384160.0,-99651505808.0,-42462273125.0,-155543069575.0,-253134374354.0,0.0,-34492822139.0,1496911729125.0,-85433646180.0,792669960.0,0.0,0.0,0.0,0.0,251771651.0,-84389204569.0,-1283000000.0,7432783338336.0,-8208110896493.0,0.0,-355099739283.0,0.0,-1085334757440.0,327187767116.0,95224439008.0,-177425063.0,422234781061.0,0.0,0.0,0.0
2021,year,PNJ,1279230522031.0,75118429219.0,2504365377.0,0.0,-3225478644.0,104380274160.0,0.0,1522950118223.0,-23111709097.0,-2208835725303.0,354804359041.0,14254564032.0,-105200568547.0,-234058441077.0,0.0,-43169828785.0,-722367231513.0,-61304197645.0,12869426085.0,0.0,0.0,0.0,0.0,267480935.0,-48167290625.0,-1524800000.0,7758858344889.0,-6876202707810.0,0.0,-177376257045.0,0.0,703754580034.0,-66779942104.0,422234781061.0,0.0,355454838957.0,0.0,0.0,0.0
2022,year,PNJ,2312327554713.0,79516376971.0,-8239903282.0,0.0,-21327686776.0,94421152974.0,0.0,2459565700463.0,-52151674870.0,-1753323314557.0,76506711125.0,-59503878567.0,-90657750651.0,-464338080937.0,0.0,-15516505310.0,100581206696.0,-52384601566.0,1498185785.0,-540000000000.0,200000000000.0,0.0,0.0,20219137155.0,-370667278626.0,0.0,6261254967206.0,-6300139792578.0,0.0,-616671158340.0,0.0,791675546288.0,521589474358.0,355454838957.0,2503817396.0,879548130711.0,0.0,0.0,0.0
2023,year,PNJ,2488760002374.0,81257091304.0,-1611805757.0,0.0,-79561268312.0,118568804103.0,0.0,2609787603163.0,39100711762.0,-436683979881.0,92449328770.0,-103556391934.0,-122841644646.0,-466349274224.0,0.0,-104164881917.0,1507741471093.0,-83115434103.0,2289295529.0,-2240100000000.0,1680000000000.0,-3980000000.0,0.0,66432820820.0,-578473317754.0,0.0,8159472964689.0,-8458230585768.0,0.0,-615443389700.0,0.0,-914201010779.0,15067142560.0,879548130711.0,1532644065.0,896147917336.0,0.0,0.0,0.0
2024,year,PNJ,2651012449308.0,80821846271.0,140360327.0,0.0,-47046699012.0,46775305829.0,0.0,2809425616779.0,-261742771385.0,-2129837921117.0,273559805376.0,13981231920.0,-46067825009.0,-555484436785.0,0.0,-20648525024.0,83185174755.0,-90406299690.0,3181818.0,-1120070000000.0,960000000000.0,0.0,0.0,39436141188.0,-211036976684.0,0.0,6788859495016.0,-5831605732949.0,0.0,-671681829760.0,0.0,352815852307.0,224964050378.0,896147917336.0,1600424416.0,1122712392130.0,0.0,0.0,0.0
2025,year,PNJ,3547839490791.0,85291458403.0,-2434348570.0,0.0,-110244947701.0,119082599327.0,0.0,3631839011356.0,235691148778.0,-2806722790389.0,-369026498161.0,169889358691.0,-117889071318.0,-607285010641.0,0.0,-19687607067.0,18890403841.0,-115542827250.0,3636364.0,-4067400000000.0,3210000000000.0,-1950000000.0,0.0,81101160826.0,-893788030060.0,0.0,9817871495359.0,-8936027876466.0,0.0,-673692457830.0,0.0,272974961063.0,-601922665156.0,1122712392130.0,1235530057.0,522025257031.0,0.0,0.0,-97918137408.0
2018-Q1,quarter,PNJ,420754514350.0,9947182144.0,0.0,0.0,-5894368533.0,13553130698.0,0.0,438360458659.0,-12071458695.0,-206016316402.0,40949743548.0,-4082007882.0,-13621293461.0,-87145313529.0,0.0,-1082640170.0,155291172068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50482090278.0,0.0,1147089495620.0,-1261451068707.0,0.0,-83756116880.0,0.0,-198117689967.0,-93308608177.0,175208552187.0,0.0,81899944010.0,0.0,0.0,0.0
2018-Q2,quarter,PNJ,227534526488.0,10126744458.0,963264840.0,0.0,-304669627.0,11225839714.0,0.0,249545705873.0,-30568872418.0,-328118688960.0,19195141980.0,-16880653401.0,-11036908067.0,-41494253914.0,0.0,-14571635928.0,-173930164835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46632982085.0,0.0,934486054676.0,-675382064575.0,0.0,-23751667300.0,0.0,235352322801.0,14789175881.0,81899944010.0,48942694.0,96738062585.0,0.0,0.0,0.0
