report_period,ticker,Net Accounting Profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Business income tax expenses,Net profit/(loss) after tax,Minority interest,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Interest and Similar Income,Interest and Similar Expenses,Net Interest Income,Net gain/(loss) from foreign currency and gold dealings,Net gain/(loss) from trading of trading securities,Net gain/(loss) from disposal of investment securities,Other Income,Other Expenses,Net Other income/expenses,Dividends Income,Total Operating Income,General and Admin Expenses,Net Operating Profit Before Allowance for Credit Loss
year,VCB,18269226000000.0,-3648356000000.0,1192000000.0,-3647164000000.0,14622062000000.0,-16484000000.0,14605578000000.0,3323.0,0.0,55863951000000.0,-27455435000000.0,28408516000000.0,2266429000000.0,250462000000.0,0.0,3515904000000.0,-281539000000.0,3234365000000.0,1716169000000.0,39278433000000.0,-13611094000000.0,25667339000000.0
year,VCB,23211571000000.0,-5010302000000.0,396075000000.0,-4614227000000.0,18597344000000.0,-15090000000.0,18582254000000.0,4406.0,0.0,67665496000000.0,-33127768000000.0,34537728000000.0,3378274000000.0,145982000000.0,7040000000.0,3427795000000.0,-357970000000.0,3069825000000.0,245096000000.0,45693391000000.0,-15874542000000.0,29818849000000.0
year,VCB,23049561000000.0,-5081068000000.0,504025000000.0,-4577043000000.0,18472518000000.0,-21207000000.0,18451311000000.0,4470.0,0.0,69205134000000.0,-32919659000000.0,36285475000000.0,3906399000000.0,1810000000.0,-98000000.0,2544714000000.0,-744461000000.0,1800253000000.0,461385000000.0,49062541000000.0,-16038250000000.0,33024291000000.0
year,VCB,27485843000000.0,-4560128000000.0,-908882000000.0,-5469010000000.0,22016833000000.0,-20232000000.0,21996601000000.0,4162.0,0.0,70621957000000.0,-28349385000000.0,42272572000000.0,4374820000000.0,137665000000.0,-85235000000.0,3100370000000.0,-707109000000.0,2393261000000.0,129810000000.0,56629966000000.0,-17665925000000.0,38964041000000.0
year,VCB,37368091000000.0,-8406860000000.0,957823000000.0,-7449037000000.0,29919054000000.0,-20040000000.0,29899014000000.0,5821.0,0.0,88112700000000.0,-34866222000000.0,53246478000000.0,5768445000000.0,-115194000000.0,81595000000.0,2928339000000.0,-874378000000.0,2053961000000.0,208436000000.0,68082821000000.0,-21250512000000.0,46832309000000.0
year,VCB,41328467000000.0,-8096357000000.0,-109838000000.0,-8206195000000.0,33122272000000.0,-21245000000.0,33101027000000.0,5462.0,0.0,108115840000000.0,-54501409000000.0,53614431000000.0,5660028000000.0,124539000000.0,0.0,4051437000000.0,-1777975000000.0,2273462000000.0,266456000000.0,67764326000000.0,-21905912000000.0,45858414000000.0
year,VCB,42236135000000.0,-8526496000000.0,143478000000.0,-8383018000000.0,33853117000000.0,-21731000000.0,33831386000000.0,5571.0,0.0,93654841000000.0,-38249106000000.0,55405735000000.0,5291751000000.0,62123000000.0,3444000000.0,4468806000000.0,-2097103000000.0,2371703000000.0,307179000000.0,68578496000000.0,-23027363000000.0,45551133000000.0
year,VCB,44019637000000.0,-7842997000000.0,-978700000000.0,-8821697000000.0,35197940000000.0,-20277000000.0,35177663000000.0,3854.0,0.0,105216484000000.0,-46445074000000.0,58771410000000.0,6165112000000.0,171160000000.0,3616000000.0,5269108000000.0,-1677513000000.0,3591595000000.0,281862000000.0,72454622000000.0,-25242799000000.0,47211823000000.0
quarter,VCB,4359355000000.0,-851480000000.0,-2000000.0,-851482000000.0,3507873000000.0,-3925000000.0,3503948000000.0,974.0,0.0,12728360000000.0,-6531261000000.0,6197099000000.0,614937000000.0,277442000000.0,0.0,1630125000000.0,-27405000000.0,1602720000000.0,350748000000.0,9924314000000.0,-4067409000000.0,5856905000000.0
quarter,VCB,3657422000000.0,-726099000000.0,317000000.0,-725782000000.0,2931640000000.0,-4877000000.0,2926763000000.0,813.0,0.0,13436567000000.0,-6636603000000.0,6799964000000.0,424425000000.0,209536000000.0,0.0,803058000000.0,-23037000000.0,780021000000.0,194042000000.0,9259259000000.0,-3864021000000.0,5395238000000.0
quarter,VCB,3666499000000.0,-728139000000.0,-6000000.0,-728145000000.0,2938354000000.0,-3728000000.0,2934626000000.0,816.0,0.0,14352565000000.0,-6921040000000.0,7431525000000.0,569850000000.0,-170034000000.0,120000000.0,706510000000.0,-55568000000.0,650942000000.0,37180000000.0,9414497000000.0,-3985542000000.0,5428955000000.0
quarter,VCB,6616547000000.0,-1337493000000.0,1071000000.0,-1336422000000.0,5280125000000.0,-3956000000.0,5276169000000.0,1467.0,0.0,15347546000000.0,-7366906000000.0,7980640000000.0,657217000000.0,-67544000000.0,0.0,376205000000.0,-175522000000.0,200683000000.0,1145497000000.0,10690267000000.0,-1692860000000.0,8997407000000.0
quarter,VCB,5878154000000.0,-1166423000000.0,-830000000.0,-1167253000000.0,4710901000000.0,-3565000000.0,4707336000000.0,1281.0,0.0,16093514000000.0,-7594757000000.0,8498757000000.0,928315000000.0,65830000000.0,-1000000.0,1198211000000.0,-31944000000.0,1166267000000.0,39111000000.0,11767685000000.0,-4383645000000.0,7384040000000.0
quarter,VCB,5425270000000.0,-1060621000000.0,161000000.0,-1060460000000.0,4364810000000.0,-3875000000.0,4360935000000.0,1175.0,0.0,16709394000000.0,-8129805000000.0,8579589000000.0,699622000000.0,18742000000.0,-1000000.0,858635000000.0,-90967000000.0,767668000000.0,162313000000.0,11303317000000.0,-4067395000000.0,7235922000000.0
quarter,VCB,6309272000000.0,-1257587000000.0,-90000000.0,-1257677000000.0,5051595000000.0,-3253000000.0,5048342000000.0,1361.0,0.0,17466335000000.0,-8607049000000.0,8859286000000.0,907733000000.0,31891000000.0,59000000.0,974695000000.0,-91295000000.0,883400000000.0,33671000000.0,11994525000000.0,-4182440000000.0,7812085000000.0
