report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,GEX,8104003384888.0,923667098002.0,674299498002.0,249367600000.0,1863955085242.0,1437174593265.0,1863955085242.0,1437174593265.0,3084065645499.0,2028883831172.0,177678908481.0,0.0,0.0,1093621431766.0,2111126553972.0,2132225476583.0,121189002173.0,0.0,22061300137.0,89059897616.0,10067804420.0,121189002173.0,0.0,9142484787442.0,21248160790.0,6740871000.0,0.0,14507289790.0,4475031456984.0,3957253210510.0,7308172013214.0,0.0,545954631609.0,281417151884.0,-3350918802704.0,0.0,-28176385135.0,-48417620061.0,0.0,7308172013214.0,0.0,545954631609.0,281417151884.0,-3350918802704.0,0.0,-28176385135.0,-48417620061.0,517778246474.0,7308172013214.0,0.0,545954631609.0,281417151884.0,-3350918802704.0,0.0,-28176385135.0,-48417620061.0,0.0,232999531823.0,7308172013214.0,0.0,545954631609.0,281417151884.0,-3350918802704.0,0.0,-28176385135.0,-48417620061.0,1738906286546.0,1552461933298.0,7229751878.0,0.0,1634132706639.0,0.0,462369597625.0,15928367193.0,1634132706639.0,0.0,17246488172330.0,9281533631570.0,6826523433296.0,3741916931534.0,2046857839671.0,100552367016.0,150777805599.0,159314218777.0,61715994358.0,0.0,0.0,413402868132.0,55007978764.0,2455010198274.0,0.0,0.0,36653237222.0,2131746164514.0,168897718656.0,44731618150.0,0.0,7964954540760.0,7956324379625.0,4065600000000.0,547112000000.0,77388963577.0,0.0,0.0,236031851.0,77023242245.0,0.0,0.0,846596655014.0,0.0,8630161135.0,0.0,0.0,8630161135.0,0.0,0.0,17246488172330.0,,0.0,440578011565.0,179214601370.0,153949219.0,4000000000.0,0.0,0.0,0.0,0.0,1040166644660.0,0.0,440578011565.0,179214601370.0,0.0,43766082272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4065600000000.0,0.0,165793082055.0,680803572959.0,1040166644660.0,1155834741821.0,2342367486938.0
year,GEX,8382111242069.0,920972296193.0,731401196193.0,189571100000.0,1196264408377.0,1017991730244.0,1196264408377.0,1017991730244.0,3464510748372.0,2056273114168.0,161005018624.0,0.0,0.0,1460109974353.0,2678936559794.0,2699673994298.0,121427229333.0,0.0,27688124392.0,86274270059.0,7464834882.0,121427229333.0,0.0,12879804385981.0,2857639695.0,0.0,0.0,2857639695.0,6175219173652.0,5668147232383.0,9427614613239.0,0.0,547988280830.0,281417151884.0,-3759467380856.0,0.0,-40916339561.0,-62589138400.0,0.0,9427614613239.0,0.0,547988280830.0,281417151884.0,-3759467380856.0,0.0,-40916339561.0,-62589138400.0,507071941269.0,9427614613239.0,0.0,547988280830.0,281417151884.0,-3759467380856.0,0.0,-40916339561.0,-62589138400.0,0.0,218828013484.0,9427614613239.0,0.0,547988280830.0,281417151884.0,-3759467380856.0,0.0,-40916339561.0,-62589138400.0,4369772576391.0,4264571809545.0,54937000940.0,0.0,1587089892298.0,0.0,531080836429.0,30724241576.0,1587089892298.0,0.0,21261915628050.0,12584877445715.0,7655136785119.0,4008854549871.0,1132885871455.0,111045849458.0,140199776421.0,184960606980.0,176216703955.0,0.0,0.0,1763561872741.0,33503307190.0,4929740660596.0,44697450000.0,0.0,39951560809.0,4561953701156.0,166002099305.0,43642636966.0,0.0,8677038182335.0,8669474321196.0,4882440000000.0,66457000000.0,147588933577.0,0.0,0.0,0.0,77023242245.0,0.0,0.0,1200556100813.0,0.0,7563861139.0,0.0,0.0,7563861139.0,0.0,0.0,21261915628050.0,,0.0,208523480831.0,60436078856.0,0.0,4000000000.0,0.0,0.0,0.0,0.0,526037090461.0,0.0,208523480831.0,60436078856.0,0.0,45060676262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,571721116419.0,628834984394.0,526037090461.0,1025284814293.0,2295409044561.0
year,GEX,13071023654906.0,1559239675695.0,1128453803746.0,430785871949.0,1751266439506.0,1617326377863.0,1751266439506.0,1617326377863.0,6261469977933.0,4104680173122.0,383029852070.0,0.0,0.0,1991111903728.0,3236252994646.0,3256609685558.0,262794567126.0,0.0,38803822867.0,199001623077.0,24989121182.0,262794567126.0,0.0,14081069004802.0,30465035284.0,0.0,0.0,30465035284.0,5876619871302.0,5400467729491.0,9176944183457.0,0.0,533198151956.0,296215724512.0,-3776476453966.0,0.0,-57046010145.0,-79969670212.0,0.0,9176944183457.0,0.0,533198151956.0,296215724512.0,-3776476453966.0,0.0,-57046010145.0,-79969670212.0,476152141811.0,9176944183457.0,0.0,533198151956.0,296215724512.0,-3776476453966.0,0.0,-57046010145.0,-79969670212.0,0.0,216246054300.0,9176944183457.0,0.0,533198151956.0,296215724512.0,-3776476453966.0,0.0,-57046010145.0,-79969670212.0,5809360934692.0,5684365533111.0,124370401581.0,0.0,1016789513696.0,0.0,426419574553.0,12172947716.0,1016789513696.0,0.0,27152092659708.0,18936906032823.0,10831294477533.0,4328509240283.0,2964515738425.0,302845083321.0,123574463689.0,171229457012.0,168377163149.0,0.0,0.0,2624943927149.0,49081105673.0,8105611555290.0,72620064000.0,0.0,20519332766.0,7752211494649.0,136935268307.0,42553655782.0,0.0,8215186626885.0,8208689065742.0,4882440000000.0,13074761451.0,77388963577.0,-102997990700.0,0.0,0.0,76059032630.0,0.0,0.0,1900046809522.0,0.0,6497561143.0,0.0,0.0,6497561143.0,0.0,0.0,27152092659708.0,,0.0,133940061643.0,625000000.0,0.0,14000000000.0,0.0,0.0,0.0,0.0,1131587595528.0,0.0,133940061643.0,625000000.0,0.0,21977772480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1098341800084.0,801705009438.0,1131587595528.0,578196991427.0,1362677489262.0
year,GEX,29803333350042.0,4906107815875.0,3447691649096.0,1458416166779.0,7373702346881.0,7053593032908.0,7373702346881.0,7053593032908.0,5067886998302.0,3856064637120.0,758150098602.0,0.0,0.0,974897495986.0,11533262402556.0,11665393002869.0,922373786428.0,0.0,136244196844.0,758621288317.0,27508301267.0,922373786428.0,0.0,31386013641604.0,304375286415.0,0.0,0.0,304375286415.0,17270356761877.0,16284235391976.0,25405419796511.0,330719265460.0,840468721535.0,8391776659108.0,-9121184404535.0,-54427608847.0,-130639008247.0,-5863832563689.0,276291656613.0,25405419796511.0,330719265460.0,840468721535.0,8391776659108.0,-9121184404535.0,-54427608847.0,-130639008247.0,-5863832563689.0,709829713288.0,25405419796511.0,330719265460.0,840468721535.0,8391776659108.0,-9121184404535.0,-54427608847.0,-130639008247.0,-5863832563689.0,0.0,2527944095419.0,25405419796511.0,330719265460.0,840468721535.0,8391776659108.0,-9121184404535.0,-54427608847.0,-130639008247.0,-5863832563689.0,1783048405915.0,1650702135253.0,133427689404.0,0.0,2953924184631.0,0.0,1234131098626.0,32269365935.0,2953924184631.0,0.0,61189346991646.0,40691545386910.0,22974454819014.0,8372410191024.0,3691097790104.0,3744537612346.0,354367178781.0,430668551294.0,1189372955861.0,0.0,0.0,4642923059368.0,216584400991.0,17717090567896.0,9259078400.0,0.0,63069650794.0,13749732448822.0,587323132250.0,2779993720672.0,219860064707.0,20497801604736.0,20447606644553.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-1612793537.0,107732443659.0,0.0,0.0,2627431111741.0,0.0,50194960183.0,0.0,0.0,50194960183.0,0.0,0.0,61189346991646.0,,0.0,337610012893.0,102300000.0,0.0,15448756747.0,0.0,0.0,0.0,0.0,6546364907347.0,0.0,337610012893.0,102300000.0,6250053754.0,78990532415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8514957930000.0,0.0,1588729949351.0,1038701162390.0,6546364907347.0,1681273666316.0,8458490732394.0
year,GEX,19800289125653.0,3156250619707.0,1928295436172.0,1227955183535.0,2520704273989.0,2171365550185.0,2520704273989.0,2171365550185.0,4184462443098.0,2745412846750.0,1147704122949.0,0.0,0.0,836624433161.0,9110749017578.0,9281313978372.0,828122771281.0,0.0,87192524594.0,698795564929.0,42134681758.0,828122771281.0,0.0,32584545398482.0,335175420670.0,0.0,0.0,320175420670.0,16954106471212.0,16030941066784.0,26272945175646.0,290192577450.0,810336715889.0,10416616475325.0,-10242004108862.0,-27525227325.0,-149838661586.0,-7789921953832.0,262667350125.0,26272945175646.0,290192577450.0,810336715889.0,10416616475325.0,-10242004108862.0,-27525227325.0,-149838661586.0,-7789921953832.0,660498054303.0,26272945175646.0,290192577450.0,810336715889.0,10416616475325.0,-10242004108862.0,-27525227325.0,-149838661586.0,-7789921953832.0,0.0,2626694521493.0,26272945175646.0,290192577450.0,810336715889.0,10416616475325.0,-10242004108862.0,-27525227325.0,-149838661586.0,-7789921953832.0,1818203005731.0,1685887706529.0,133427689404.0,0.0,2778386211451.0,0.0,1268062516354.0,30994667211.0,2778386211451.0,0.0,52384834524135.0,31341456664406.0,17276008893499.0,7195915446358.0,3315649076267.0,2628873658245.0,318094773688.0,473615203777.0,1157644201366.0,0.0,0.0,1809439135173.0,221800930298.0,14065447770907.0,9259078400.0,0.0,66217179636.0,9645872389487.0,594422223656.0,2757226116656.0,322247518935.0,21043377859729.0,20996098954198.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-2057231617.0,230042773392.0,0.0,0.0,2546226493501.0,0.0,47278905531.0,0.0,0.0,47278905531.0,0.0,0.0,52384834524135.0,,0.0,351864123804.0,102300000.0,0.0,14800000000.0,0.0,0.0,0.0,15000000000.0,8071979767925.0,0.0,351864123804.0,102300000.0,5822205154.0,47773828643.0,0.0,0.0,0.0,0.0,188387114899.0,0.0,0.0,,0.0,8514957930000.0,0.0,2177310170887.0,368916322614.0,8071979767925.0,1473506822732.0,8966321768626.0
year,GEX,20299049443139.0,3312661845659.0,2303490142826.0,1009171702833.0,4123368893945.0,3385232291770.0,4123368893945.0,3385232291770.0,3464393904174.0,2705919886143.0,562251214294.0,0.0,0.0,725498326330.0,8323628312640.0,8588299316606.0,1074996486721.0,0.0,73782935104.0,905106094185.0,96107457432.0,1074996486721.0,0.0,34777826201312.0,799021803106.0,7167539911.0,0.0,270337241860.0,18799448182048.0,17863284298192.0,29446420513737.0,349480850228.0,814346293597.0,12764233514667.0,-11583136215545.0,-40428545425.0,-187234714544.0,-10179270007067.0,309052304803.0,29446420513737.0,349480850228.0,814346293597.0,12764233514667.0,-11583136215545.0,-40428545425.0,-187234714544.0,-10179270007067.0,627111579053.0,29446420513737.0,349480850228.0,814346293597.0,12764233514667.0,-11583136215545.0,-40428545425.0,-187234714544.0,-10179270007067.0,0.0,2584963507600.0,29446420513737.0,349480850228.0,814346293597.0,12764233514667.0,-11583136215545.0,-40428545425.0,-187234714544.0,-10179270007067.0,2658132470084.0,2518917170882.0,138677689404.0,0.0,2610365313983.0,0.0,1211027592631.0,128285747599.0,2610365313983.0,0.0,55076875644451.0,33853117241346.0,18590964345781.0,9858351291848.0,2197004693731.0,1818573058692.0,509002851994.0,444442056601.0,1150662867940.0,0.0,0.0,2215569068727.0,248843097482.0,15262152895565.0,122882473158.0,0.0,64024477054.0,10131856110712.0,607841759242.0,3099941844662.0,407001547107.0,21223758403105.0,21179200093934.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,4094954639.0,431805225152.0,0.0,0.0,2616328460133.0,0.0,44558309171.0,0.0,0.0,44558309171.0,0.0,0.0,55076875644451.0,,0.0,769375779029.0,1752300000.0,0.0,4500000000.0,0.0,0.0,0.0,521517021335.0,7325894924491.0,0.0,769375779029.0,1752300000.0,5311994605.0,50924082677.0,0.0,0.0,0.0,0.0,338801485090.0,0.0,0.0,,0.0,8514957930000.0,0.0,2285971165380.0,330357294753.0,7325894924491.0,1265739979148.0,8871406303714.0
year,GEX,22828907651783.0,4074201905889.0,2033549142307.0,2040652763582.0,5042691984219.0,4547632976936.0,5042691984219.0,4547632976936.0,4037190024768.0,2335783771095.0,1211916380704.0,0.0,0.0,865367477127.0,8684599751876.0,8879344974669.0,990223985031.0,0.0,69011887537.0,873267399664.0,47944697830.0,990223985031.0,0.0,30953410567039.0,1409059267857.0,10411001970.0,0.0,293575779640.0,13871952908898.0,12977156707324.0,24646495917659.0,335805927142.0,832837065815.0,13989083012792.0,-11669339210335.0,-47692402724.0,-226154388659.0,-11472880641399.0,288113524418.0,24646495917659.0,335805927142.0,832837065815.0,13989083012792.0,-11669339210335.0,-47692402724.0,-226154388659.0,-11472880641399.0,606682677156.0,24646495917659.0,335805927142.0,832837065815.0,13989083012792.0,-11669339210335.0,-47692402724.0,-226154388659.0,-11472880641399.0,0.0,2516202371393.0,24646495917659.0,335805927142.0,832837065815.0,13989083012792.0,-11669339210335.0,-47692402724.0,-226154388659.0,-11472880641399.0,2989757831904.0,2855791356282.0,133427689404.0,0.0,2237664818976.0,0.0,1013964689527.0,160892490195.0,2237664818976.0,0.0,53782318218822.0,30524357681876.0,16997351937504.0,8239063820719.0,3151508613208.0,2212822297841.0,660744642058.0,487323108150.0,1254263133281.0,0.0,0.0,555313672524.0,267612768863.0,13527005744372.0,0.0,0.0,84046142084.0,8306581259300.0,630632267480.0,3095003971505.0,429524047323.0,23257960536946.0,23218978324106.0,8594297930000.0,663003856719.0,77388963577.0,0.0,0.0,14587980358.0,655599859290.0,0.0,0.0,3952152891868.0,0.0,38982212840.0,0.0,0.0,38982212840.0,0.0,0.0,53782318218822.0,,0.0,519034532083.0,1752300000.0,0.0,115075000000.0,0.0,0.0,0.0,1105072486247.0,7928773368011.0,0.0,519034532083.0,1752300000.0,4834503690.0,56718828412.0,0.0,0.0,0.0,214545803726.0,251035156891.0,0.0,0.0,,0.0,8594297930000.0,0.0,2320854947952.0,1631297943916.0,7928773368011.0,1057973135564.0,9261946842294.0
year,GEX,39414126385838.0,8659541542782.0,3300072421287.0,5359469121495.0,9967194691272.0,7425638789063.0,9967194691272.0,7425638789063.0,4996929157208.0,2494564240752.0,1296315799500.0,0.0,0.0,1212984853411.0,14454964441243.0,14701100664449.0,1335496553333.0,0.0,79095047659.0,1225058506312.0,31342999362.0,1335496553333.0,0.0,34178464517829.0,2246261866399.0,9387653743.0,0.0,1319346398931.0,13017056906267.0,12100558521237.0,25607025805364.0,284562354070.0,1010359841452.0,15893669481810.0,-13506467284127.0,-10339095186.0,-368084715306.0,-12585940188741.0,274223258884.0,25607025805364.0,284562354070.0,1010359841452.0,15893669481810.0,-13506467284127.0,-10339095186.0,-368084715306.0,-12585940188741.0,642275126146.0,25607025805364.0,284562354070.0,1010359841452.0,15893669481810.0,-13506467284127.0,-10339095186.0,-368084715306.0,-12585940188741.0,0.0,3307729293069.0,25607025805364.0,284562354070.0,1010359841452.0,15893669481810.0,-13506467284127.0,-10339095186.0,-368084715306.0,-12585940188741.0,3209901113256.0,2947158634034.0,328710084458.0,0.0,2418066172027.0,0.0,1238393798572.0,215571617150.0,2418066172027.0,0.0,73592590903667.0,43418985730105.0,21795269254235.0,12168371064316.0,3144843770657.0,2025785525588.0,1275111768183.0,634160047810.0,1469960741162.0,0.0,0.0,515622802585.0,287695336494.0,21623716475870.0,0.0,0.0,129070377619.0,16668389829851.0,760429842862.0,3219502199358.0,364653105734.0,30173605173562.0,30136536048713.0,9023989480000.0,662912856719.0,77388963577.0,0.0,0.0,23084229162.0,728051877964.0,0.0,0.0,7263827855875.0,0.0,37069124849.0,0.0,0.0,37069124849.0,0.0,0.0,73592590903667.0,,0.0,2678740470024.0,3128300000.0,0.0,549950000000.0,0.0,0.0,0.0,998590640648.0,9979449166811.0,0.0,2678740470024.0,3128300000.0,4846963656.0,186105152042.0,0.0,0.0,0.0,0.0,204221139971.0,0.0,0.0,,0.0,9023989480000.0,0.0,2954964475854.0,4308863380021.0,9979449166811.0,959253792649.0,12357280785416.0
quarter,GEX,7392031814782.0,1253534935365.0,913177317871.0,340357617494.0,1453128162175.0,875427369405.0,1453128162175.0,875427369405.0,2446514776146.0,2007997337222.0,164451677302.0,0.0,0.0,510335416149.0,2187475288935.0,2204899876916.0,51378652161.0,0.0,17336649350.0,21049581105.0,12992421706.0,51378652161.0,0.0,7894138517719.0,80678578670.0,78123671670.0,0.0,1943507000.0,3658878798720.0,3496689007617.0,6662478339725.0,0.0,180299447090.0,249527882070.0,-3165789332108.0,0.0,-18109655987.0,-33557245563.0,0.0,6662478339725.0,0.0,180299447090.0,249527882070.0,-3165789332108.0,0.0,-18109655987.0,-33557245563.0,162189791103.0,6662478339725.0,0.0,180299447090.0,249527882070.0,-3165789332108.0,0.0,-18109655987.0,-33557245563.0,0.0,215970636507.0,6662478339725.0,0.0,180299447090.0,249527882070.0,-3165789332108.0,0.0,-18109655987.0,-33557245563.0,1553777416226.0,1216888674849.0,5489805940.0,0.0,1953842033281.0,0.0,425232012191.0,11703861315.0,1953842033281.0,0.0,15286170332501.0,8214918227324.0,5225163715314.0,3028582498192.0,1180380216281.0,112355471817.0,88419681436.0,79516071798.0,100007000482.0,0.0,0.0,463822686944.0,50330332582.0,2989754512010.0,0.0,0.0,121026802532.0,2691715791508.0,47066955138.0,45557368298.0,23969209446.0,7071252105177.0,7062272651218.0,2668000000000.0,622337724760.0,77388963577.0,0.0,0.0,80731851.0,77023242245.0,0.0,0.0,1242288085023.0,0.0,8979453959.0,-950655383.0,0.0,8979453959.0,-950655383.0,0.0,15286170332501.0,,0.0,614386080008.0,331509358333.0,1152915402.0,4000000000.0,0.0,0.0,611400000.0,0.0,430991054315.0,0.0,614386080008.0,331509358333.0,463866666.0,42876785349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2668000000000.0,0.0,929408181930.0,312879903093.0,430991054315.0,1516442293109.0,2375153903762.0
quarter,GEX,8989937890682.0,1887480953383.0,1579235059244.0,308245894139.0,1969498035574.0,1704380535075.0,1969498035574.0,1704380535075.0,2801244587555.0,2086583589623.0,232745544034.0,0.0,0.0,726272458764.0,2282951910290.0,2298039230822.0,48762403880.0,0.0,23712850348.0,21033141255.0,4016412277.0,48762403880.0,0.0,8131140991628.0,25622622537.0,9636673900.0,0.0,15680248637.0,3785438590239.0,3624055541140.0,7325640640235.0,0.0,182203106136.0,281417151884.0,-3701585099095.0,0.0,-20820057037.0,-41324634042.0,0.0,7325640640235.0,0.0,182203106136.0,281417151884.0,-3701585099095.0,0.0,-20820057037.0,-41324634042.0,161383049099.0,7325640640235.0,0.0,182203106136.0,281417151884.0,-3701585099095.0,0.0,-20820057037.0,-41324634042.0,0.0,240092517842.0,7325640640235.0,0.0,182203106136.0,281417151884.0,-3701585099095.0,0.0,-20820057037.0,-41324634042.0,1776773827842.0,1540231336465.0,5489805940.0,0.0,1901800495051.0,0.0,418765671112.0,14724927063.0,1901800495051.0,0.0,17121078882310.0,9009527707581.0,5690769674768.0,3370404040019.0,1243582893834.0,80549482556.0,104530211955.0,95881218051.0,62201644583.0,0.0,0.0,504648660618.0,125542534730.0,3318758032813.0,0.0,0.0,35787870570.0,3099131337549.0,43947824713.0,45279714446.0,30080611735.0,8111551174729.0,8101957673718.0,3388000000000.0,1169449724760.0,77388963577.0,0.0,0.0,146964973.0,77023242245.0,0.0,0.0,1000693592691.0,0.0,9593501011.0,0.0,0.0,9593501011.0,0.0,0.0,17121078882310.0,,0.0,322322348577.0,231163108333.0,153949219.0,4000000000.0,0.0,0.0,305700000.0,0.0,401412938117.0,0.0,322322348577.0,231163108333.0,324706665.0,42189870045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3388000000000.0,0.0,610215001792.0,390478590899.0,401412938117.0,1467985190211.0,2389255185472.0
