report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,GEX,1533073306647.0,495974869059.0,-2247274550.0,0.0,-730939833678.0,447395281623.0,0.0,1669465564781.0,-600507604650.0,-206537181645.0,903882950960.0,-19596937459.0,-441009473921.0,-227314019974.0,3890182053.0,-111298668651.0,493396190232.0,-1062085278353.0,52667963477.0,-731227914280.0,1213786006950.0,-3140584846191.0,2057517133635.0,241389118202.0,-1368537816560.0,-224441613184.0,8344266329029.0,-8134320245909.0,0.0,-479264481846.0,0.0,701351988090.0,-173789638238.0,1097517266477.0,-60530237.0,923667098002.0,0.0,0.0,-477578621262.0
year,GEX,1102463873437.0,621397796994.0,-1372306963.0,0.0,-414441040054.0,634359800542.0,0.0,1971425091784.0,-275771552522.0,-567915274621.0,619479265674.0,-74654599699.0,-565918002241.0,-299773962182.0,1790399967.0,-59951958109.0,1167892271072.0,-1527217023697.0,8445120863.0,-158953097777.0,509786151025.0,-3775483096596.0,636457070271.0,373057973039.0,-3933906902872.0,-6220002735.0,17990081177215.0,-15286943187002.0,0.0,-170499387478.0,0.0,2763278600000.0,-2736031800.0,923667098002.0,41229991.0,920972296193.0,0.0,0.0,419182863021.0
year,GEX,1197195362898.0,628468136015.0,-9356729631.0,0.0,-536170469816.0,766000118220.0,0.0,2047251516206.0,-1582989573514.0,-112091304087.0,1739557327845.0,-2832417029.0,-739113996796.0,-223647092296.0,1967132763.0,-24566980804.0,373324035285.0,-1917448887847.0,9362490206.0,-95509906601.0,50148164380.0,-3454882404923.0,2140224897951.0,288164994111.0,-2979940652723.0,-299967829249.0,21139793091235.0,-17694910537694.0,0.0,-47595930511.0,0.0,3245454993781.0,638838376343.0,920972296193.0,-570996841.0,1559239675695.0,0.0,0.0,-730210577003.0
year,GEX,2056992816436.0,2322678045396.0,8132022887.0,0.0,-886259163966.0,1219003966118.0,0.0,4937127430187.0,1046024611951.0,-3643526266389.0,2228526794384.0,-102818024796.0,-1082395098524.0,-395888726452.0,0.0,-64546740662.0,-2513762675346.0,-7977289544722.0,167675101497.0,-478055405946.0,423080981133.0,542282722656.0,1377097838577.0,168475815917.0,-5776732490888.0,0.0,31776688226839.0,-24965651919300.0,-91113842615.0,-347301005340.0,0.0,11640088445552.0,3349593279318.0,1559239675695.0,-2725139138.0,4906107815875.0,0.0,75000000000.0,-5436266655045.0
year,GEX,2080552711930.0,3600955252937.0,47739615976.0,0.0,-535610990405.0,1425673486888.0,0.0,6812368849797.0,739309513271.0,2384506873097.0,-4825441626706.0,15120254522.0,-1428470217292.0,-533665492897.0,0.0,-128705720420.0,7917249916095.0,-4086540586052.0,66538784269.0,-1302067910911.0,1273462556747.0,-150008800000.0,519913600000.0,546074061742.0,-3132628294205.0,0.0,19654154630061.0,-24982296796715.0,-12814738339.0,-1399961673050.0,0.0,-6532794910293.0,-1748173288403.0,4906107815875.0,-1683907765.0,3156250619707.0,0.0,118500000000.0,4882227482723.0
year,GEX,1396982986903.0,4197167296600.0,41528866247.0,0.0,-248940099958.0,1416742716228.0,0.0,6998373834584.0,416416731797.0,693524872315.0,-616438930492.0,70444513213.0,-1391343385717.0,-440286606193.0,0.0,-90946507757.0,4425877780165.0,-5327020224793.0,5270062035.0,-1242794706697.0,327416030137.0,-1275678483887.0,0.0,588927732439.0,-6923879590766.0,0.0,22283873942171.0,-19090281982512.0,-59842945814.0,-792745967837.0,0.0,2650008046008.0,152006235407.0,3156250619707.0,4404990545.0,3312661845659.0,0.0,100000000000.0,-1213866741585.0
year,GEX,3612833298357.0,2934918118267.0,5183816867.0,0.0,-1246284795621.0,1100676807059.0,0.0,6426037738298.0,-507501795597.0,-344031235813.0,26473246771.0,58256335726.0,-1091718637500.0,-783336432647.0,0.0,-112547885188.0,2509230648884.0,-3835108918911.0,2557335618.0,-1288087624787.0,1312198406821.0,-340138601733.0,2934816146261.0,247177567346.0,-966585689385.0,0.0,26855704705799.0,-27136265415448.0,-68564302363.0,-521805682107.0,0.0,-786899094119.0,755745865380.0,3312661845659.0,5794194850.0,4074201905889.0,0.0,40000000000.0,-1162400685166.0
year,GEX,4620990517985.0,3238078243384.0,-15231605245.0,0.0,-428669351438.0,1216892288525.0,0.0,8499279683311.0,-1143215363133.0,-1105141244933.0,-421886287665.0,-224221538066.0,-1134551901871.0,-943148381695.0,0.0,-102889514775.0,546219639046.0,-5837247913796.0,34802451550.0,-4941056755083.0,2429912662741.0,-2353047744272.0,5264353112500.0,385546660817.0,-5016737525543.0,0.0,38751366184674.0,-28322218400919.0,-75524130779.0,-2356843595174.0,0.0,9049007757802.0,4578489871305.0,4074201905889.0,6849765588.0,8659541542782.0,0.0,-46753250684.0,-2878005812127.0
quarter,GEX,429378705767.0,99287287202.0,-106234158.0,0.0,-310423887172.0,98345983544.0,0.0,296133458858.0,-423119381215.0,-273770845772.0,193572939809.0,8577419685.0,-49022493730.0,-54577260028.0,8916968189.0,-45456608148.0,-304577199754.0,-104259326424.0,5213276055.0,-8775733592.0,259267220041.0,-59877762104.0,80824193011.0,75213934381.0,247605801368.0,0.0,1733004030670.0,-1496091788671.0,0.0,-23961023820.0,0.0,212951218179.0,155979819793.0,1097517266477.0,37849095.0,1253534935365.0,0.0,0.0,34168602598.0
quarter,GEX,191940188871.0,135429518942.0,372733470.0,0.0,-71154140944.0,134091683360.0,0.0,402429097902.0,223450950810.0,-21958796242.0,-13690379297.0,16223027314.0,-159975522410.0,-40608606525.0,-6067979513.0,12975275879.0,-363721426502.0,-159197788948.0,4140415147.0,-117602406408.0,455842785304.0,-1892902249747.0,813434446989.0,69532216988.0,-826752580675.0,0.0,2712773308755.0,-1999663558540.0,0.0,-84089848691.0,0.0,1824131901524.0,633657894347.0,1253534935365.0,288123671.0,1887480953383.0,0.0,0.0,-776498494420.0
