report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,PLX,34690220241011.0,10220835547036.0,4153214642077.0,6067620904959.0,4714407291361.0,5256246000.0,4714407291361.0,5256246000.0,7555938652072.0,7006307772371.0,345559164182.0,0.0,0.0,611402724774.0,10302681983396.0,10886562079765.0,1896356767146.0,22550718889.0,221273166950.0,327914211464.0,1324618669843.0,1896356767146.0,22550718889.0,21592900052658.0,20644627553.0,764038491.0,0.0,38879930623.0,15139456296266.0,13106336273527.0,30565481230714.0,0.0,2653048915542.0,269571985795.0,-17459144957187.0,0.0,-619928892803.0,-70192759824.0,0.0,30565481230714.0,0.0,2653048915542.0,269571985795.0,-17459144957187.0,0.0,-619928892803.0,-70192759824.0,2033120022739.0,30565481230714.0,0.0,2653048915542.0,269571985795.0,-17459144957187.0,0.0,-619928892803.0,-70192759824.0,0.0,199379225971.0,30565481230714.0,0.0,2653048915542.0,269571985795.0,-17459144957187.0,0.0,-619928892803.0,-70192759824.0,3117146838404.0,2938694268977.0,301127119507.0,0.0,2243475066838.0,3236116831.0,2233369481918.0,6847349789.0,2243475066838.0,3236116831.0,56283120293669.0,33190848402588.0,31579473703563.0,13357481938226.0,12488351421421.0,120644200273.0,1900496226242.0,846917404773.0,314903716858.0,0.0,0.0,235974754720.0,312537788096.0,1611374699025.0,0.0,0.0,159757079402.0,1350371049841.0,7797690698.0,931818164.0,0.0,23092271891081.0,23092271891081.0,12938780810000.0,2246997553623.0,1093793763574.0,-1350648460000.0,-1294725514734.0,12242160703.0,971137171719.0,0.0,1337042365416.0,4390059643735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56283120293669.0,,0.0,4712009348225.0,3000000000.0,1517326680.0,0.0,0.0,0.0,0.0,0.0,872797997626.0,0.0,4712009348225.0,3000000000.0,22118300.0,7066875730.0,1930521344224.0,0.0,0.0,11397060920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,0.0,4390059643735.0,872797997626.0,0.0,2747592397045.0
year,PLX,38752835917822.0,11275206410674.0,4970650724196.0,6304555686478.0,5397276850139.0,5256246000.0,5397276850139.0,5256246000.0,8343572216689.0,8025564257065.0,286675126466.0,0.0,0.0,454769968171.0,11772652098200.0,11828763594451.0,1964128342120.0,22740918796.0,224177928912.0,418591717390.0,1298617777022.0,1964128342120.0,22740918796.0,23009577920137.0,23490700263.0,936366193.0,0.0,52215675631.0,15405590711585.0,13302917707455.0,32418595448976.0,0.0,2771695239069.0,274607545147.0,-19115677741521.0,0.0,-669022234939.0,-84854270154.0,0.0,32418595448976.0,0.0,2771695239069.0,274607545147.0,-19115677741521.0,0.0,-669022234939.0,-84854270154.0,2102673004130.0,32418595448976.0,0.0,2771695239069.0,274607545147.0,-19115677741521.0,0.0,-669022234939.0,-84854270154.0,0.0,189753274993.0,32418595448976.0,0.0,2771695239069.0,274607545147.0,-19115677741521.0,0.0,-669022234939.0,-84854270154.0,3886589966898.0,2892383603365.0,303709219507.0,0.0,2514459292028.0,3442979163.0,2460216900717.0,50777293848.0,2514459292028.0,3442979163.0,61762413837959.0,35839092885841.0,34172727078043.0,13953303834187.0,13749116735981.0,162293868246.0,2925730309628.0,862793217930.0,355835202843.0,0.0,0.0,343226948685.0,308742511042.0,1666365807798.0,0.0,0.0,134390148742.0,1444938387482.0,10046723604.0,3142044867.0,0.0,25923320952118.0,25923320952118.0,12938780810000.0,3925554119365.0,1098901628522.0,-1030648460000.0,-1294725514734.0,12208664629.0,1191340602264.0,0.0,1342885880538.0,4851950503696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61762413837959.0,,0.0,5394356800493.0,800000000000.0,355572918.0,0.0,0.0,0.0,0.0,0.0,989693974370.0,0.0,5394356800493.0,800000000000.0,22118300.0,4937001897.0,1433499555955.0,0.0,0.0,25168503103.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,694171768250.0,4157778735446.0,989693974370.0,0.0,2887072717838.0
year,PLX,37796818993084.0,10611737373774.0,6501754485231.0,4109982888543.0,8559167412875.0,9286168558.0,8559167412875.0,9286168558.0,7215635900553.0,7030220716585.0,277779687755.0,0.0,0.0,415714175634.0,9399531195899.0,9421770467966.0,2010747109983.0,21981838644.0,199929173740.0,441849126209.0,1346986971390.0,2010747109983.0,21981838644.0,23309393971359.0,30923500563.0,820198664.0,0.0,59144213563.0,15578029332150.0,13395779642202.0,34189407001820.0,0.0,2911781374321.0,311556123871.0,-20793627359618.0,0.0,-729531684373.0,-102117003138.0,0.0,34189407001820.0,0.0,2911781374321.0,311556123871.0,-20793627359618.0,0.0,-729531684373.0,-102117003138.0,2182249689948.0,34189407001820.0,0.0,2911781374321.0,311556123871.0,-20793627359618.0,0.0,-729531684373.0,-102117003138.0,0.0,209439120733.0,34189407001820.0,0.0,2911781374321.0,311556123871.0,-20793627359618.0,0.0,-729531684373.0,-102117003138.0,4093388062070.0,2888944414772.0,311684424707.0,0.0,2666504147055.0,4448741523.0,2545933605531.0,116099681701.0,2666504147055.0,4448741523.0,61106212964443.0,36979810497662.0,35399675141414.0,14721566779651.0,11909924766830.0,266362694482.0,2734393393192.0,900592044869.0,332129655886.0,0.0,0.0,229724182169.0,448774442939.0,1580135356248.0,0.0,0.0,133051138834.0,1299471916100.0,29818210903.0,27747014448.0,0.0,24126402466781.0,24126402466781.0,12938780810000.0,4988376126792.0,1100577568826.0,-750648460000.0,-1294725514734.0,11897784906.0,1296851347862.0,0.0,111216212958.0,2760573038032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61106212964443.0,,0.0,8552644607451.0,1000000000000.0,668137951.0,0.0,0.0,0.0,0.0,0.0,731109808788.0,0.0,8552644607451.0,1000000000000.0,22118300.0,34699873101.0,3661316509738.0,0.0,0.0,15949110920.0,18195107900.0,0.0,0.0,,0.0,12938780810000.0,0.0,1772107751997.0,988465286035.0,731109808788.0,0.0,2963503552139.0
year,PLX,41303667147167.0,6192497034229.0,2998576543570.0,3193920490659.0,11831714954279.0,6967748558.0,11831714954279.0,6967748558.0,7599775659236.0,7322808193098.0,322062748479.0,0.0,0.0,469142357043.0,13163096309698.0,13386774770407.0,2516583189725.0,9362501804.0,247890452051.0,895785724877.0,1363544510993.0,2516583189725.0,9362501804.0,23487573841953.0,26903490840.0,26809792216.0,0.0,35779197840.0,14778787852659.0,12513157190674.0,34354033294819.0,0.0,3046143427596.0,198198318167.0,-21840876104145.0,0.0,-780512765611.0,-70368274625.0,0.0,34354033294819.0,0.0,3046143427596.0,198198318167.0,-21840876104145.0,0.0,-780512765611.0,-70368274625.0,2265630661985.0,34354033294819.0,0.0,3046143427596.0,198198318167.0,-21840876104145.0,0.0,-780512765611.0,-70368274625.0,0.0,127830043542.0,34354033294819.0,0.0,3046143427596.0,198198318167.0,-21840876104145.0,0.0,-780512765611.0,-70368274625.0,5290402556519.0,3137587180414.0,263463839507.0,0.0,2677085740164.0,4935221725.0,2613177944031.0,58950456108.0,2677085740164.0,4935221725.0,64791240989120.0,36531049417061.0,35207086754200.0,14225188131645.0,15883290888149.0,334005719172.0,2838290132641.0,964474102047.0,289439915782.0,0.0,0.0,227534617124.0,335693394842.0,1323962662861.0,0.0,0.0,102105467340.0,1144339382832.0,11506385571.0,26625794503.0,0.0,28260191572059.0,28260191572059.0,12938780810000.0,7359059317417.0,1102292936632.0,-232858460000.0,-1294725514734.0,20514169260.0,1637484894210.0,0.0,119239156022.0,3473581558696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64791240989120.0,,0.0,11825795771291.0,2000000000000.0,792379924.0,0.0,0.0,0.0,0.0,0.0,586564158229.0,0.0,11825795771291.0,2000000000000.0,22118300.0,28715943485.0,-184723770204.0,0.0,0.0,15749110920.0,8811521695.0,0.0,0.0,,0.0,12938780810000.0,0.0,634677285839.0,2838904272857.0,586564158229.0,0.0,3136822704556.0
year,PLX,50170189581865.0,11606028926698.0,5516077877810.0,6089951048888.0,7097643300290.0,6967748558.0,7097643300290.0,6967748558.0,12673687965547.0,11866204718470.0,663649723446.0,0.0,0.0,613903084411.0,17232373206446.0,17301336761735.0,1560456182884.0,3585118433.0,268643157597.0,944669315760.0,343558591094.0,1560456182884.0,3585118433.0,24305425904368.0,30204944719.0,450837000.0,0.0,36121107719.0,14283783321257.0,11958990635173.0,34886157928936.0,0.0,3157793639023.0,198069077802.0,-22927167293763.0,0.0,-833000952939.0,-77118620268.0,0.0,34886157928936.0,0.0,3157793639023.0,198069077802.0,-22927167293763.0,0.0,-833000952939.0,-77118620268.0,2324792686084.0,34886157928936.0,0.0,3157793639023.0,198069077802.0,-22927167293763.0,0.0,-833000952939.0,-77118620268.0,0.0,120950457534.0,34886157928936.0,0.0,3157793639023.0,198069077802.0,-22927167293763.0,0.0,-833000952939.0,-77118620268.0,6498899053765.0,3144901095134.0,263463634307.0,0.0,2814500438165.0,23347054989.0,2656281326739.0,134849938137.0,2814500438165.0,23347054989.0,74475615486233.0,46693004842014.0,45694575928857.0,13589749083158.0,24220522070621.0,341639327936.0,1337803804231.0,1292489412884.0,280674756517.0,0.0,0.0,2091266279186.0,392197823497.0,998428913157.0,0.0,0.0,56499126706.0,823350989928.0,19900219781.0,18477797605.0,0.0,27782610644219.0,27782610644219.0,12938780810000.0,7359059317417.0,1109578156236.0,-232858460000.0,-1294725514734.0,89957394846.0,1692508912473.0,0.0,124605772427.0,2706196720866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74475615486233.0,,0.0,7092588479188.0,3200000000000.0,1156849958.0,0.0,0.0,0.0,0.0,0.0,557087688928.0,0.0,7092588479188.0,3200000000000.0,22118300.0,26787406243.0,1985789570607.0,0.0,0.0,14757760920.0,25849090323.0,0.0,0.0,,0.0,12938780810000.0,0.0,1256455753782.0,1449740967084.0,557087688928.0,0.0,3289507534688.0
year,PLX,57306926231393.0,14048245083619.0,8103733928351.0,5944511155268.0,16495622447477.0,6691022742.0,16495622447477.0,6691022742.0,10975342199058.0,10021848511588.0,666633246084.0,0.0,0.0,823710371386.0,14639913875637.0,14677544350217.0,1147802625602.0,766301554.0,293253255930.0,693036261169.0,160746806949.0,1147802625602.0,766301554.0,22368692867937.0,28936190703.0,367919000.0,0.0,32435271703.0,13654716254540.0,11310449028835.0,36044002668225.0,0.0,3238488978901.0,198650312676.0,-24733553639390.0,0.0,-894221753196.0,-82794886302.0,0.0,36044002668225.0,0.0,3238488978901.0,198650312676.0,-24733553639390.0,0.0,-894221753196.0,-82794886302.0,2344267225705.0,36044002668225.0,0.0,3238488978901.0,198650312676.0,-24733553639390.0,0.0,-894221753196.0,-82794886302.0,0.0,115855426374.0,36044002668225.0,0.0,3238488978901.0,198650312676.0,-24733553639390.0,0.0,-894221753196.0,-82794886302.0,4812246891099.0,1386863613926.0,263775498977.0,0.0,2837385225717.0,8954904842.0,2757122218016.0,71285984559.0,2837385225717.0,8954904842.0,79675619099330.0,50473511920499.0,49660611907033.0,19135323816408.0,22157175085154.0,287050726278.0,2102497562554.0,1491647038536.0,365545209514.0,0.0,0.0,322637218749.0,459902289336.0,812900013466.0,0.0,0.0,70762745253.0,646814450564.0,21970138615.0,23866702050.0,0.0,29202107178831.0,29202107178831.0,12938780810000.0,7359059317417.0,966832515772.0,-232858460000.0,-1279967589219.0,139461256127.0,1769457074318.0,0.0,84189002716.0,4194581632922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79675619099330.0,,0.0,16490882800475.0,3277000000000.0,1790955535.0,0.0,0.0,0.0,0.0,0.0,919552879504.0,0.0,16490882800475.0,3277000000000.0,22118300.0,12165648313.0,3052519597920.0,0.0,0.0,15157760920.0,31758247067.0,0.0,0.0,,0.0,12938780810000.0,0.0,1360674905210.0,2833906727712.0,919552879504.0,0.0,3262571618778.0
year,PLX,59543529720085.0,14933068792315.0,5329158367088.0,9603910425227.0,15108762286646.0,6691022742.0,15108762286646.0,6691022742.0,12465105480349.0,12232902323561.0,383629822851.0,0.0,0.0,654385304273.0,15673039677316.0,15746686393576.0,1363553483459.0,708194767.0,353345217068.0,411308909245.0,598191162379.0,1363553483459.0,708194767.0,21731105153387.0,31273357852.0,285000000.0,0.0,33355357852.0,13585527863398.0,11198732428507.0,37616410718322.0,0.0,3324142680857.0,195263598500.0,-26417678289815.0,0.0,-937347245966.0,-87283991873.0,0.0,37616410718322.0,0.0,3324142680857.0,195263598500.0,-26417678289815.0,0.0,-937347245966.0,-87283991873.0,2386795434891.0,37616410718322.0,0.0,3324142680857.0,195263598500.0,-26417678289815.0,0.0,-937347245966.0,-87283991873.0,0.0,107979606627.0,37616410718322.0,0.0,3324142680857.0,195263598500.0,-26417678289815.0,0.0,-937347245966.0,-87283991873.0,3221257702429.0,1579182296955.0,263775498977.0,0.0,3339510809214.0,4236053276.0,3196608497707.0,138666258231.0,3339510809214.0,4236053276.0,81274634873472.0,51966660429999.0,51179621629763.0,17384522205263.0,25234288621868.0,300833697756.0,2118247116721.0,1556124473509.0,422929120203.0,0.0,0.0,334920588040.0,552181042922.0,787038800236.0,0.0,0.0,68619215898.0,487101948000.0,100905942410.0,17678083487.0,0.0,29307974443473.0,29307974443473.0,12938780810000.0,7359059317417.0,966832515772.0,-232858460000.0,-1279967589219.0,162646100841.0,2095393107398.0,0.0,84167516368.0,3928809359665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81274634873472.0,,0.0,15104166568012.0,1500400000000.0,719534030.0,0.0,0.0,0.0,0.0,0.0,1445555813867.0,0.0,15104166568012.0,1500400000000.0,0.0,13322247375.0,3081472926566.0,0.0,0.0,15527760920.0,40106480521.0,0.0,0.0,,0.0,12938780810000.0,0.0,1039005657125.0,2889803702540.0,1445555813867.0,0.0,3285111765231.0
year,PLX,59561171811187.0,10675798547805.0,7700724630475.0,2975073917330.0,17857388795085.0,6641022742.0,17857388795085.0,6641022742.0,15969900845614.0,15782706609584.0,532504290962.0,0.0,0.0,958916064386.0,13861852856196.0,14032335228444.0,1196230766487.0,808250628.0,358703338716.0,468115179519.0,368603997624.0,1196230766487.0,808250628.0,26294225600625.0,40496474226.0,275000000.0,0.0,40376474226.0,14485935784835.0,12002780265336.0,40060542415255.0,0.0,3485467763955.0,197192214283.0,-28057762149919.0,0.0,-1002312244456.0,-93782827748.0,0.0,40060542415255.0,0.0,3485467763955.0,197192214283.0,-28057762149919.0,0.0,-1002312244456.0,-93782827748.0,2483155519499.0,40060542415255.0,0.0,3485467763955.0,197192214283.0,-28057762149919.0,0.0,-1002312244456.0,-93782827748.0,0.0,103409386535.0,40060542415255.0,0.0,3485467763955.0,197192214283.0,-28057762149919.0,0.0,-1002312244456.0,-93782827748.0,6732804054774.0,1594875711056.0,260411708977.0,0.0,3689965315614.0,4833518516.0,3377980405351.0,307151391747.0,3689965315614.0,4833518516.0,85855397411812.0,56293654583191.0,55354328118906.0,18085030169112.0,23980153196577.0,496304121511.0,2139493701520.0,1842959286283.0,4465046672500.0,0.0,0.0,437892810707.0,531957067781.0,939326464285.0,0.0,0.0,122116473436.0,609034269222.0,110123920200.0,15351298243.0,0.0,29561742828621.0,29561742828621.0,12938780810000.0,7359059317417.0,1143845379060.0,-232858460000.0,-1279967589219.0,169086330934.0,2036014884810.0,0.0,68510225034.0,4004042603717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85855397411812.0,,0.0,17852656772343.0,5000000000000.0,763334796.0,0.0,0.0,0.0,0.0,0.0,1241614584641.0,0.0,17852656772343.0,5000000000000.0,0.0,13269380679.0,3087558817574.0,0.0,0.0,16891410920.0,51084497063.0,0.0,0.0,,0.0,12938780810000.0,0.0,1328782320672.0,2675260283045.0,1241614584641.0,0.0,3355229326868.0
quarter,PLX,43673584803528.0,15165331946068.0,5908141675827.0,9257190270241.0,2069735678014.0,6021246000.0,2069735678014.0,6021246000.0,8952592933502.0,8112631022438.0,483370114266.0,0.0,0.0,670407717418.0,14627363329288.0,14648963437215.0,2858560916656.0,35561284666.0,231573658063.0,484064760763.0,2107361213164.0,2858560916656.0,35561284666.0,21129704094484.0,85324835246.0,73443522766.0,0.0,38670877181.0,15020481556497.0,13079862792268.0,29497135822526.0,0.0,2508214524400.0,228303856295.0,-16417273030258.0,0.0,-567595760171.0,-60308831400.0,0.0,29497135822526.0,0.0,2508214524400.0,228303856295.0,-16417273030258.0,0.0,-567595760171.0,-60308831400.0,1940618764229.0,29497135822526.0,0.0,2508214524400.0,228303856295.0,-16417273030258.0,0.0,-567595760171.0,-60308831400.0,0.0,167995024895.0,29497135822526.0,0.0,2508214524400.0,228303856295.0,-16417273030258.0,0.0,-567595760171.0,-60308831400.0,3023316339349.0,2819000144149.0,312722247265.0,0.0,1998872445706.0,2862048571.0,1964076410471.0,31911868364.0,1998872445706.0,2862048571.0,64803288898012.0,40551093247070.0,37922492359437.0,18471786824282.0,12742010501894.0,156767880914.0,2339150656448.0,469568793274.0,369250381571.0,0.0,0.0,356651927971.0,191574976479.0,2628600887633.0,0.0,0.0,164079420370.0,2390670966127.0,5777229887.0,15637661850.0,3065761000.0,24252195650942.0,24252195650942.0,12938780810000.0,2246997553623.0,1132401705797.0,-1350648460000.0,-1317118937352.0,6850772900.0,953370546939.0,0.0,1333225579172.0,5391095236443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64803288898012.0,,0.0,2065767500000.0,1500000000.0,1627661814.0,0.0,0.0,0.0,0.0,0.0,833713892791.0,2735591563.0,2065767500000.0,1500000000.0,22118300.0,22474332835.0,2737126792016.0,0.0,0.0,10676460920.0,1097675105.0,0.0,0.0,,0.0,12938780810000.0,0.0,4492688470321.0,898406766122.0,830978301228.0,0.0,2917240843420.0
quarter,PLX,45865671986204.0,13012612183767.0,6166224492340.0,6846387691427.0,5576967215457.0,5256246000.0,5576967215457.0,5256246000.0,8642267080893.0,8010098932536.0,494676037410.0,0.0,0.0,436777659270.0,15888578455187.0,15912889982657.0,2745247050900.0,28851652164.0,202847315118.0,670680904759.0,1842867178859.0,2745247050900.0,28851652164.0,20957951170855.0,119856354662.0,111068172407.0,0.0,35518072246.0,14815690977972.0,12899843827858.0,29565539658630.0,0.0,2498226271662.0,221433091951.0,-16665695830772.0,0.0,-582379121548.0,-58252465012.0,0.0,29565539658630.0,0.0,2498226271662.0,221433091951.0,-16665695830772.0,0.0,-582379121548.0,-58252465012.0,1915847150114.0,29565539658630.0,0.0,2498226271662.0,221433091951.0,-16665695830772.0,0.0,-582379121548.0,-58252465012.0,0.0,163180626939.0,29565539658630.0,0.0,2498226271662.0,221433091951.0,-16665695830772.0,0.0,-582379121548.0,-58252465012.0,3025838703414.0,2807271985671.0,301127119507.0,0.0,1952885417606.0,2944272515.0,1917947131007.0,31971895784.0,1952885417606.0,2944272515.0,66823623157059.0,45367679957451.0,42925843985030.0,14775032225911.0,18162047719357.0,115990783963.0,2061957402791.0,665535771334.0,413622238479.0,0.0,0.0,3821658617673.0,513822978594.0,2441835972421.0,0.0,0.0,154531194638.0,2215270459477.0,6561069529.0,951787857.0,0.0,21455943199608.0,21455943199608.0,12938780810000.0,2246997553623.0,1091130494108.0,-1350648460000.0,-1294725514734.0,9568038761.0,1051327563694.0,0.0,1332994041694.0,2838767563163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66823623157059.0,,0.0,5574560927057.0,41500000000.0,845884303.0,0.0,0.0,0.0,0.0,0.0,880499090262.0,1545520639.0,5574560927057.0,41500000000.0,22118300.0,54141207153.0,2269860080004.0,0.0,0.0,11061460920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,762071226518.0,2076696336645.0,878953569623.0,0.0,2591751109299.0
