report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,PLX,5177656165312.0,2068564629989.0,4446903525.0,0.0,-1274070701604.0,865487977236.0,0.0,6464805879039.0,-535435948286.0,1591550716931.0,-882100684374.0,-44030968455.0,-865515827354.0,-967768822649.0,12004405847.0,-399315206370.0,4371287286415.0,-2332161095285.0,23225069296.0,-9332011396096.0,7119541579359.0,0.0,95156012443.0,1061687817639.0,-3364562012644.0,0.0,99067573679267.0,-100388168061012.0,0.0,-3688530405684.0,0.0,-5009124787429.0,-4002399513658.0,14223421508261.0,-186447567.0,10220835547036.0,0.0,-1121563656502.0,-2906257914.0
year,PLX,5647771555645.0,2030469201225.0,20004988312.0,0.0,-1423527343639.0,791223776592.0,0.0,6021941099482.0,-877437265592.0,-942201514686.0,2091522825478.0,81872456996.0,-779986039267.0,-948989300457.0,4353120295.0,-470564395757.0,4180510986492.0,-2421742277474.0,53993325551.0,-15795047452268.0,14315700000000.0,0.0,193872373894.0,1186078692936.0,-2467145337361.0,0.0,69300966222627.0,-68608569594605.0,0.0,-3370968637702.0,0.0,-661822643938.0,1051543005193.0,10220835547036.0,2827858445.0,11275206410674.0,0.0,-501374908564.0,0.0
year,PLX,1409580992044.0,2146848020219.0,33000880854.0,0.0,-1350373623603.0,706153423148.0,0.0,5222023016514.0,1309877723914.0,2617517690037.0,-2303181407015.0,225427957559.0,-676261501768.0,-529160673977.0,7457529589.0,-524335855958.0,5349364478895.0,-1856667096437.0,82090590101.0,-15911332904561.0,12599560138699.0,-127038478772.0,0.0,1370871472966.0,-3842516278004.0,0.0,64510123954067.0,-64052893869346.0,0.0,-3971129966069.0,0.0,-2171077873921.0,-664229673030.0,11275206410674.0,760636130.0,10611737373774.0,0.0,2220359424194.0,0.0
year,PLX,3789339721584.0,2248265002591.0,68768489071.0,0.0,-1405725004999.0,602527447452.0,0.0,1734526843780.0,-838938801470.0,-3965004302441.0,3832204996992.0,28427493822.0,-627575450493.0,-415701573416.0,2577422353.0,-409157160949.0,-656322111822.0,-1649256443536.0,394087841914.0,-24869474207991.0,20593374744151.0,64511740837.0,0.0,1021964336550.0,-4444791988075.0,0.0,69085427413000.0,-69732810577352.0,0.0,-1619733228598.0,0.0,685838600275.0,-4415275499622.0,10611737373774.0,-3964839923.0,6192497034229.0,0.0,-3848617702295.0,2318420000.0
year,PLX,2270127396278.0,2168347034003.0,30771697079.0,0.0,-1818236638776.0,644056268958.0,0.0,5136164763611.0,-4447132923679.0,-3914561991328.0,9905899638963.0,142238137469.0,-632180251380.0,-454879657355.0,0.0,-643783848039.0,5091763868262.0,-2120326212286.0,240946231572.0,-19910645623653.0,23443852915756.0,0.0,11456443370.0,1338717647333.0,3004001402092.0,0.0,95830465664336.0,-96791209918518.0,0.0,-1745540077268.0,0.0,-2706284331450.0,5389480938904.0,6192497034229.0,24050953565.0,11606028926698.0,0.0,2171949098814.0,0.0
year,PLX,3947390245604.0,2184794870169.0,13287356000.0,0.0,-2465763180879.0,898602546828.0,0.0,5780982551003.0,2148238587213.0,2623792411518.0,-3354468238187.0,-103026230738.0,-851560272409.0,-433197206807.0,5073063929.0,-542538240177.0,5273573151161.0,-1652018073110.0,32687539636.0,-28587141387911.0,19111847066624.0,0.0,2573005260000.0,1446768601730.0,-7074850993031.0,0.0,82478085876631.0,-77133802144004.0,0.0,-1099707459657.0,0.0,4244576272970.0,2443298431100.0,11606028926698.0,-1082274179.0,14048245083619.0,0.0,1061656963384.0,276725816.0
year,PLX,3972180279455.0,2177193998275.0,-10878154953.0,0.0,-1546179461991.0,568190119356.0,0.0,5640584584264.0,-1986871618966.0,-1069142043359.0,2686050322105.0,-321976620446.0,-594550108333.0,-908627737024.0,5650936646.0,-1078126941733.0,2372990773154.0,-1995731599636.0,44365512966.0,-22861164367130.0,26024480599593.0,0.0,0.0,1339532126854.0,2551482272647.0,0.0,71468190918980.0,-73402086128922.0,0.0,-2107418183785.0,0.0,-4041313393727.0,883159652074.0,14048245083619.0,1664056622.0,14933068792315.0,0.0,23302392000.0,0.0
year,PLX,3643463586094.0,2303280724135.0,-8254052121.0,0.0,-1848597669126.0,798238675117.0,0.0,5532918368806.0,-3560402853861.0,1714351165132.0,2936321490697.0,-22365123449.0,-782247327576.0,-750566343823.0,6085891008.0,-1083777173176.0,3990368093758.0,-2662439492218.0,27856424965.0,-49887319948705.0,43639229744374.0,0.0,1800000000.0,1561891116361.0,-7318982155223.0,0.0,82381295263115.0,-81585425630137.0,0.0,-1724767984432.0,0.0,-928898351454.0,-4257512412919.0,14933068792315.0,242168409.0,10675798547805.0,0.0,0.0,50000000.0
quarter,PLX,1206303455416.0,506470651652.0,7228260024.0,0.0,-174017017644.0,205858998091.0,0.0,1487724820309.0,-452314095935.0,-1759156340453.0,-2660714062372.0,39893795689.0,-187486626753.0,-227180464896.0,5508496514.0,-99700363834.0,-3853424841731.0,-452959651478.0,5672952935.0,-977735547436.0,1414010503039.0,0.0,2474210000.0,92438974653.0,83901441713.0,0.0,27579344164274.0,-22869017603959.0,0.0,0.0,0.0,4710326560315.0,940803160297.0,14223421508261.0,1107277510.0,15165331946068.0,0.0,-306679938816.0,0.0
quarter,PLX,1616155548793.0,531872374476.0,91911783088.0,0.0,-457477358298.0,205072419044.0,-777151921219.0,1534647589480.0,-1620358182556.0,-1678014700707.0,7197414448803.0,76713473421.0,-218516246545.0,-202274893248.0,1422909830.0,-70143863482.0,5017984277082.0,-560756119584.0,29270204952.0,-3813264452564.0,263468101392.0,0.0,92681802443.0,513582136531.0,-3475018326830.0,0.0,30568845765381.0,-34088084597438.0,0.0,-179583646140.0,0.0,-3698822478197.0,-2155856527945.0,15165331946068.0,3136765644.0,13012612183767.0,0.0,306679938816.0,-2906257914.0
