report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,SAB,14690168205219.0,4467391585137.0,1595188808377.0,2872202776760.0,7544188420764.0,0.0,7544188420764.0,0.0,765630597003.0,244119166060.0,74757986951.0,0.0,0.0,502624746736.0,1813754190894.0,2034063807573.0,99203411421.0,0.0,86456727461.0,7564621909.0,5182062051.0,99203411421.0,0.0,7676574586994.0,5860731012.0,6077549878.0,0.0,35180710917.0,4567091079194.0,3614850885054.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,0.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,952240194140.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,0.0,54567837235.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,2119042308110.0,1800203395934.0,688510888053.0,0.0,785634733378.0,0.0,551794760319.0,184533845767.0,785634733378.0,0.0,22366742792213.0,6254837224044.0,5925696932383.0,594242788680.0,2027262167712.0,110463408413.0,1100614318513.0,308694031650.0,473169060350.0,0.0,0.0,1079538511465.0,222305047166.0,329140291661.0,0.0,0.0,53149616000.0,14618022047.0,31483891699.0,0.0,83998130130.0,16111905568169.0,16111868168169.0,6412811860000.0,3208666226.0,0.0,0.0,0.0,21099487654.0,1130147220442.0,0.0,5327112664.0,7473777581426.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,22366742792213.0,,0.0,7544188420764.0,20868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,144377898065.0,0.0,7544188420764.0,20868879905.0,49306127292.0,1739369694.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,5787247290578.0,1686530290848.0,144377898065.0,0.0,1065496239757.0
year,SAB,19164602511633.0,4115884646637.0,953478997565.0,3162405649072.0,12393226750273.0,0.0,12393226750273.0,0.0,568608377917.0,157654572653.0,54679363371.0,0.0,0.0,702587109178.0,1967137719907.0,2169540753708.0,119745016899.0,0.0,97129905121.0,18203862026.0,4411249752.0,119745016899.0,0.0,7797873582412.0,9110080969.0,6005003018.0,0.0,38495491774.0,4685440455287.0,3743642558190.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,0.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,941797897097.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,0.0,58433154033.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,2162738822723.0,1878458174350.0,665885700116.0,0.0,574377366136.0,0.0,328604633780.0,214736310716.0,574377366136.0,0.0,26962476094045.0,6886229037681.0,6087830053039.0,560511063296.0,2427067853887.0,42587372642.0,855960013165.0,389618575865.0,433170981720.0,0.0,0.0,1079347828644.0,294925203277.0,798398984642.0,100000000.0,0.0,54073316000.0,494244987274.0,30543620073.0,0.0,83998130130.0,20076247056364.0,20076247056364.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27272873771.0,1130372829157.0,0.0,0.0,11231596467620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26962476094045.0,,0.0,12393226750273.0,53868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,307773703264.0,0.0,12393226750273.0,53868879905.0,31036421640.0,930242260.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,6485261875965.0,4746334591655.0,307773703264.0,0.0,1270984359590.0
year,SAB,19513381452440.0,2726137088387.0,844203088387.0,1881934000000.0,14547419432877.0,0.0,14547419432877.0,0.0,590846416109.0,69331890605.0,164204071490.0,0.0,0.0,699600027317.0,1446832994933.0,1525038920678.0,202145520134.0,0.0,143821768836.0,22192035247.0,36131716051.0,202145520134.0,0.0,7861591322918.0,11958390566.0,5988013018.0,0.0,41278370471.0,4874503649521.0,3753389023744.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,178134173132.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,942980452645.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,0.0,65173748670.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,2351285997476.0,2049028504129.0,665885700116.0,0.0,530530707659.0,0.0,330639468712.0,170769540051.0,530530707659.0,0.0,27374972775358.0,6159696384430.0,5173043219872.0,448791959859.0,1652906614848.0,64714811339.0,1257298332033.0,360587762596.0,237321466479.0,0.0,0.0,966919825167.0,183520779759.0,986653164558.0,167227272000.0,0.0,54553516000.0,526263958457.0,36606382644.0,0.0,75788613683.0,21215276390928.0,21215276390928.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,26865333874.0,1122846170630.0,0.0,0.0,12374498805733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27374972775358.0,,0.0,14547419432877.0,80868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,28138829026.0,0.0,14547419432877.0,80868879905.0,29121698896.0,781818369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,7805481048248.0,4569017757485.0,28138829026.0,0.0,1275045554465.0
year,SAB,22877033322264.0,3606454403209.0,685368712799.0,2921085690410.0,16991239000000.0,0.0,16991239000000.0,0.0,467956130071.0,100965921832.0,29859261503.0,0.0,0.0,679386330628.0,1668001734209.0,1755711816417.0,143382054775.0,0.0,88941911437.0,25339672708.0,29100470630.0,143382054775.0,0.0,7609991050161.0,12640850386.0,5973013018.0,0.0,41960830291.0,4401799818086.0,3301127455616.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,167492355505.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,933180006965.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,0.0,41270248842.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,2125162874416.0,2010071605619.0,434314271916.0,0.0,477646364587.0,0.0,263131483984.0,194842028699.0,477646364587.0,0.0,30487024372425.0,7892238669264.0,7258020535153.0,321746371972.0,2400247668451.0,63252571190.0,1416974562127.0,218498138481.0,370691834530.0,0.0,0.0,2227840485776.0,238251448078.0,634218134111.0,123520604800.0,0.0,54810065000.0,341226010423.0,33303325193.0,0.0,0.0,22594785703161.0,22594785703161.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27339292861.0,1122241373127.0,0.0,0.0,13655871142263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30487024372425.0,,0.0,16991239000000.0,90468879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,551470893844.0,0.0,16991239000000.0,90468879905.0,19672851904.0,517454548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,10132670088304.0,3523201053959.0,551470893844.0,0.0,1373313368684.0
year,SAB,26860224573663.0,4069464160642.0,985364551928.0,3084099608714.0,19411469500000.0,0.0,19411469500000.0,0.0,897692694315.0,337852269601.0,68059544421.0,0.0,0.0,787397107956.0,2193521139336.0,2272494533814.0,288077079370.0,0.0,181976694088.0,83098195190.0,23002190092.0,288077079370.0,0.0,7604851042093.0,37720028871.0,5948610516.0,0.0,46171128871.0,4454982147731.0,3368981633235.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,162261801964.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,923738712532.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,0.0,153128987010.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,2214115381757.0,2187829955465.0,434314271916.0,0.0,611356317724.0,0.0,383451267863.0,208458818061.0,611356317724.0,0.0,34465075615756.0,9874229696363.0,9213862412096.0,658625815321.0,2766280031591.0,36931211976.0,1621018056957.0,190033628709.0,514267263343.0,0.0,0.0,3204086244845.0,222390315200.0,660367284267.0,120060956800.0,0.0,55421713745.0,374432513250.0,36557237521.0,0.0,0.0,24590845919393.0,24590845919393.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,37136373047.0,1122241373127.0,0.0,0.0,15564895669872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34465075615756.0,,0.0,19411469500000.0,2100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,133548179000.0,0.0,19411469500000.0,2100000000.0,19446231800.0,229844154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,10484212358663.0,5080683311209.0,133548179000.0,0.0,1450551977121.0
year,SAB,26553405591714.0,5039908030600.0,1423048778559.0,3616859252041.0,17741052417665.0,0.0,17741052417665.0,0.0,1229401278553.0,467366764227.0,33281517536.0,0.0,0.0,1024557397376.0,2317504988808.0,2393084700363.0,225538876088.0,0.0,172231752858.0,39069181550.0,14237941680.0,225538876088.0,0.0,7503219247991.0,34701581051.0,5948610516.0,0.0,35152681051.0,3969724119615.0,2889608860338.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,157031248423.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,923084010854.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,0.0,279064752080.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,2287392366503.0,2230183930616.0,434314271916.0,0.0,788417120457.0,0.0,550304398466.0,206419744522.0,788417120457.0,0.0,34056624839705.0,8571466944838.0,8224608450196.0,530129396183.0,2476372806838.0,44800935324.0,1358515637834.0,235426444878.0,486177414768.0,0.0,0.0,2898696098647.0,194370495724.0,346858494642.0,100000000.0,0.0,55725069062.0,170828414155.0,50792760595.0,0.0,0.0,25485157894867.0,25485157894867.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,43954201299.0,1122241373127.0,0.0,0.0,10217284050181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34056624839705.0,,0.0,17741052417665.0,39220000000.0,0.0,0.0,0.0,0.0,0.0,0.0,143919308285.0,0.0,17741052417665.0,39220000000.0,31692977469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,6222786077389.0,3994497972792.0,143919308285.0,0.0,1272845884034.0
year,SAB,25066732804106.0,4477501667326.0,1337761330143.0,3139740337183.0,16566239177101.0,0.0,16566239177101.0,0.0,1818472380110.0,433141431799.0,48390695221.0,0.0,0.0,1646477947637.0,1978543927286.0,2042852750470.0,225975652283.0,0.0,145660411600.0,72112190350.0,8203050333.0,225975652283.0,0.0,8372673560545.0,33965243693.0,5948610516.0,0.0,34416343693.0,3593253846771.0,2484109823637.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,151786364599.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,957357658535.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,0.0,268304664076.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,3672561077153.0,2304838560802.0,410929271916.0,0.0,682574707770.0,0.0,455034726932.0,198506939397.0,682574707770.0,0.0,33439406364651.0,9002313181979.0,8657140531800.0,245383983749.0,2642248117160.0,94511172026.0,1320861485986.0,128685159625.0,515857469477.0,0.0,0.0,3509694004122.0,199419484414.0,345172650179.0,100000000.0,0.0,57113360289.0,169444430406.0,49208021314.0,0.0,0.0,24437093182672.0,24437093182672.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,53776366426.0,1181709861073.0,0.0,0.0,9217801321446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33439406364651.0,,0.0,16566239177101.0,1335500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,122014021082.0,0.0,16566239177101.0,1335500000000.0,29033041441.0,228181821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,5021305707207.0,4196495614239.0,122014021082.0,0.0,1154973247501.0
year,SAB,22140977869887.0,4016881626734.0,1174862635130.0,2842018991604.0,14985488933982.0,0.0,14985488933982.0,0.0,902822762749.0,697568047845.0,31630854564.0,0.0,0.0,746761878936.0,2027351808101.0,2109849713825.0,208432738321.0,0.0,139821104317.0,58808725230.0,9802908774.0,208432738321.0,0.0,10456375753827.0,34948968378.0,5948610516.0,0.0,35400068378.0,5068260417283.0,3492859442068.0,16040238015148.0,173582726065.0,1727503055751.0,281827017963.0,-12547378573080.0,-27026915007.0,-298657891594.0,-43228190723.0,146555811058.0,16040238015148.0,173582726065.0,1727503055751.0,281827017963.0,-12547378573080.0,-27026915007.0,-298657891594.0,-43228190723.0,1428845164157.0,16040238015148.0,173582726065.0,1727503055751.0,281827017963.0,-12547378573080.0,-27026915007.0,-298657891594.0,-43228190723.0,0.0,238598827240.0,16040238015148.0,173582726065.0,1727503055751.0,281827017963.0,-12547378573080.0,-27026915007.0,-298657891594.0,-43228190723.0,4194794500210.0,2220382986537.0,362429271916.0,0.0,778329721695.0,0.0,552322849125.0,191956412715.0,778329721695.0,0.0,32597353623714.0,9597538547160.0,8880281129189.0,267584304493.0,2403617850061.0,84401201159.0,1625985939644.0,130882843048.0,580271765033.0,0.0,0.0,3555403930091.0,231318402774.0,717257417971.0,100000000.0,0.0,77161458669.0,167935888117.0,406364400134.0,0.0,0.0,22999815076554.0,22999815076554.0,12825623720000.0,0.0,3408784538.0,0.0,0.0,89863046863.0,1186744293943.0,0.0,0.0,7047144144801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32597353623714.0,,0.0,14985488933982.0,1973500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,141443319021.0,0.0,14985488933982.0,1973500000000.0,34050459855.0,546363639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,2792178669406.0,4254965475395.0,141443319021.0,0.0,1847031086409.0
quarter,SAB,12576322862467.0,4873459152462.0,923424098479.0,3950035053983.0,4606383203491.0,0.0,4606383203491.0,0.0,731643279702.0,126683472846.0,86612848083.0,0.0,0.0,551630766128.0,2209059479779.0,2326030667357.0,155777747033.0,0.0,69660129273.0,80448407774.0,5669209986.0,155777747033.0,0.0,8188395961586.0,20332215063.0,4761134372.0,0.0,49357010411.0,4881910991286.0,3920211529481.0,9371508381030.0,0.0,1090073753211.0,71444026942.0,-5451296851549.0,0.0,-128374291406.0,-16001153522.0,0.0,9371508381030.0,0.0,1090073753211.0,71444026942.0,-5451296851549.0,0.0,-128374291406.0,-16001153522.0,961699461805.0,9371508381030.0,0.0,1090073753211.0,71444026942.0,-5451296851549.0,0.0,-128374291406.0,-16001153522.0,0.0,55442873420.0,9371508381030.0,0.0,1090073753211.0,71444026942.0,-5451296851549.0,0.0,-128374291406.0,-16001153522.0,2160278493052.0,1749983187728.0,736652914597.0,0.0,908983999653.0,0.0,785810473764.0,113931261206.0,908983999653.0,0.0,20764718824053.0,5213473559860.0,5005836090284.0,807830367225.0,1654456798645.0,134933387095.0,882897922169.0,157501432868.0,269005760839.0,0.0,0.0,1013053917382.0,71147144826.0,207637469576.0,0.0,0.0,53889366000.0,1531695304.0,34906509038.0,0.0,54260153423.0,15551245264193.0,15551207864193.0,6412811860000.0,3208666226.0,0.0,0.0,0.0,15316070626.0,1119073579586.0,0.0,5327112664.0,6934486717448.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,20764718824053.0,,0.0,4606383203491.0,20868879905.0,20171885282.0,0.0,0.0,0.0,0.0,4000000000.0,161447389112.0,0.0,4606383203491.0,20868879905.0,9242264683.0,378787877.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,0.0,6934486717448.0,161447389112.0,0.0,1060983857643.0
quarter,SAB,14135939540130.0,4184307406199.0,963397435900.0,3220909970299.0,6955374974564.0,0.0,6955374974564.0,0.0,715878089163.0,84715772895.0,72402751825.0,0.0,0.0,583218616782.0,2145516287784.0,2262382715579.0,134862782420.0,0.0,74242818622.0,57084891277.0,3535072521.0,134862782420.0,0.0,7890438722148.0,18612165484.0,4761134371.0,0.0,47636960833.0,4747557499069.0,3788199136267.0,9389790995223.0,0.0,1091350605211.0,71444026942.0,-5601591858956.0,0.0,-131992242409.0,-16292832250.0,0.0,9389790995223.0,0.0,1091350605211.0,71444026942.0,-5601591858956.0,0.0,-131992242409.0,-16292832250.0,959358362802.0,9389790995223.0,0.0,1091350605211.0,71444026942.0,-5601591858956.0,0.0,-131992242409.0,-16292832250.0,0.0,55151194692.0,9389790995223.0,0.0,1091350605211.0,71444026942.0,-5601591858956.0,0.0,-131992242409.0,-16292832250.0,2084467734679.0,1640724031981.0,736652914597.0,0.0,808041863727.0,0.0,688324207539.0,102685115243.0,808041863727.0,0.0,22026378262278.0,5232425738270.0,5015641790233.0,547419329275.0,1757935116177.0,90536530685.0,1038276722338.0,220941549222.0,284940675983.0,0.0,0.0,1026838988157.0,35073184887.0,216783948037.0,0.0,0.0,54241016000.0,11644361692.0,34030939132.0,0.0,54260153423.0,16793952524008.0,16793915124008.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,18867800611.0,1127748197086.0,0.0,5327112664.0,8140891583470.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,22026378262278.0,,0.0,6955374974564.0,20868879905.0,28763370030.0,0.0,0.0,0.0,0.0,4000000000.0,176608264497.0,0.0,6955374974564.0,20868879905.0,17032540945.0,257515149.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,5803889238647.0,2337002344823.0,176608264497.0,0.0,1085059903951.0
