report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,SAB,5390439641506.0,634592696360.0,-71937562.0,0.0,-628666671052.0,35244808353.0,-354965023940.0,5347492278838.0,119830562870.0,36215461662.0,324263923251.0,203652800227.0,-35956684154.0,-1140987498904.0,0.0,-339724962299.0,4514785881491.0,-290439347849.0,2009409588.0,-10860587189495.0,9875200000000.0,0.0,28339826544.0,934229165303.0,-311248135909.0,0.0,3255664065073.0,-3371648865960.0,0.0,-3888748971778.0,0.0,-4004733772665.0,198803972917.0,4268598818042.0,-11205822.0,4467391585137.0,0.0,29737976707.0,0.0
year,SAB,6686176624962.0,647247814181.0,790189554.0,0.0,-862160728753.0,37367206872.0,-378267281269.0,6489621772485.0,95622299886.0,-109295244209.0,11238478499.0,218117087755.0,-36835510098.0,-1398559753310.0,0.0,-264896575660.0,5005012555348.0,-268997916043.0,4838741500.0,-14261677226631.0,9379638897122.0,0.0,0.0,1037153622426.0,-4109043881626.0,0.0,3235967733915.0,-3346479516980.0,0.0,-1136965484108.0,0.0,-1247477267173.0,-351508593451.0,4467391585137.0,1654951.0,4115884646637.0,0.0,322602195.0,0.0
year,SAB,6111818325965.0,593451595931.0,10993808785.0,0.0,-933512405110.0,63681326473.0,-267405919991.0,5537717829157.0,70185855564.0,573632990375.0,-660694079661.0,-44422006927.0,-72029586806.0,-1038633850562.0,0.0,-237145573484.0,4128611577656.0,-367442290535.0,1440687000.0,-16247323041096.0,14066130358492.0,0.0,0.0,1023969279237.0,-1523225006902.0,0.0,3061076110807.0,-3309442411518.0,-12727272727.0,-3734027010258.0,0.0,-3995120583696.0,-1389734012942.0,4115884646637.0,-13545308.0,2726137088387.0,0.0,0.0,0.0
year,SAB,4856894249743.0,557477760126.0,-24130427975.0,0.0,-1245343063898.0,48739800374.0,0.0,4056683421384.0,-52721845531.0,-223957039716.0,658279721558.0,145399315693.0,-35346961903.0,-919005428188.0,0.0,-111479623915.0,3517851559382.0,-329541012650.0,3485470000.0,-18159840000000.0,15706420432877.0,0.0,444560822504.0,1111565947946.0,-1223348339323.0,0.0,2984178514935.0,-3301893636020.0,0.0,-1096306570171.0,0.0,-1414021691256.0,880481528803.0,2726137088387.0,-164213981.0,3606454403209.0,0.0,-73817939085.0,0.0
year,SAB,6813417318962.0,561105325398.0,-6770234675.0,0.0,-1353813061347.0,45517297000.0,0.0,6059081280429.0,-318889338291.0,-524913148727.0,739396642915.0,-94057434127.0,-48765455244.0,-1329727378601.0,0.0,-103607745314.0,4378517423040.0,-533164261997.0,4266273000.0,-22641269675342.0,20288539175342.0,0.0,0.0,1013860242106.0,-1867768246891.0,0.0,3279890701619.0,-2908733012244.0,0.0,-2418865072091.0,0.0,-2047707382716.0,463041793433.0,3606454403209.0,-32036000.0,4069464160642.0,0.0,0.0,0.0
year,SAB,5370410404295.0,570032022357.0,8344264858.0,0.0,-1625915309149.0,50214725919.0,0.0,4376503974903.0,-39584410728.0,-135490197099.0,-622465452377.0,-146695187651.0,-50352399174.0,-1099769434435.0,0.0,-177428635660.0,2104718257779.0,-283734894513.0,2485031224.0,-17562407857117.0,19195704939452.0,-164654149300.0,0.0,1363536248562.0,2550929318308.0,0.0,4130545304850.0,-4461477622999.0,0.0,-3354092726063.0,0.0,-3685025044212.0,970622531875.0,4069464160642.0,-178661917.0,5039908030600.0,0.0,0.0,0.0
year,SAB,5647358628166.0,548883626755.0,580733992.0,0.0,-1248531376385.0,27449548631.0,0.0,4980056230192.0,13722096167.0,345459551432.0,208910758673.0,123176401221.0,-27622609286.0,-1156741713349.0,0.0,-124451146510.0,4362509568540.0,-296018278038.0,3524838452.0,-20386135177101.0,20264668417665.0,-954279098706.0,0.0,1387123683050.0,18884385322.0,0.0,2934074426368.0,-3218974426368.0,0.0,-4658550227964.0,0.0,-4943450227964.0,-562056274102.0,5039908030600.0,-350089172.0,4477501667326.0,0.0,0.0,0.0
year,SAB,5651965788427.0,730272467434.0,24313952.0,0.0,-1273875123031.0,34346202652.0,0.0,5185200821104.0,-97764466551.0,214516593874.0,-133251675339.0,-26981107792.0,-35215822400.0,-1068123691603.0,0.0,-139496088169.0,3898884563124.0,-241543771108.0,1300196730.0,-16845775360290.0,17920925939320.0,-15691824020.0,146777742691.0,1462273968328.0,2428266891651.0,0.0,2791552690044.0,-3066634329851.0,0.0,-6512668096116.0,0.0,-6787749735923.0,-460598281148.0,4477501667326.0,-21759444.0,4016881626734.0,0.0,0.0,0.0
quarter,SAB,1408783214517.0,157057681235.0,-19861231.0,0.0,-227361218105.0,10097393936.0,0.0,1347601374878.0,234176709555.0,-204864308566.0,-785991720556.0,-13566315030.0,-10177337196.0,-412160962854.0,0.0,-206837646622.0,-51820206391.0,-100298754122.0,0.0,-133000000000.0,2086000000000.0,0.0,0.0,155917513228.0,2008618759106.0,0.0,868116921691.0,-783600470776.0,0.0,-1436481121975.0,0.0,-1351964671060.0,604833881655.0,4268598818042.0,26452765.0,4873459152462.0,0.0,0.0,0.0
quarter,SAB,1569894829038.0,157485706710.0,76715363.0,0.0,-215214689687.0,8237820920.0,0.0,1484314477922.0,-68496077371.0,58411701494.0,459461000723.0,92903576876.0,-8595404928.0,-205454760178.0,0.0,-72078259000.0,1740466255538.0,-32735004737.0,1012738181.0,-4579000000000.0,2231200000000.0,0.0,0.0,280493994756.0,-2099028271800.0,0.0,817750405293.0,-1068048776855.0,0.0,-80264110107.0,0.0,-330562481669.0,-689124497931.0,4873459152462.0,-27248332.0,4184307406199.0,0.0,0.0,0.0
