report_period,ticker,OPERATING SALES,Sales deductions,Net sales,OPERATING EXPENSE,GROSS PROFIT,GENERAL AND ADMINISTRATIVE EXPENSES,OPERATING PROFIT/(LOSS),BUSINESS INCOME TAX EXPENSES,Business income tax - current,Business income tax - deferred,Business income tax - deferred,NET PROFIT/(LOSS) AFTER TAX,Business income tax - deferred,Business income tax - deferred,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Revenue in Brokerage services,Revenue in Securities investment and other investment activities (Before 2016),Revenue in Underwriting services,Revenue in Stock Investment Advisory services,Revenue in Securities custody services,Revenue in Auction trust services (Before 2016),Rental income from investment property (Before 2016),Others revenue,Gain/(loss) from joint ventures,Income from financial assets recognized through profit/loss (FVTPL),Income from selling financial assets FVTPL,FVTPL revaluation gain,"Dividend, interest from FVTPL financial assets",Income from held to maturity investment (HTM),Income from loans and receivables,Income from available for sales assets (AFS),Income from derivatives,Revenue in Financial Advisory services,Loss from financial assets recognized through profit/loss (FVTPL),Loss from selling financial assets FVTPL,FVTPL financial assets revaluation loss,FVTPL financial assets purchase transaction costs,Loss form held to maturity investment (HTM),"Interest cost, loss from loans and receivables (Before 2016)",Loss from available for sales assets (AFS),Loss from derivatives,Proprietary trading services expenses,Brokerage expenses,Expenses for securities advisory,Bidding agent service expenses,Investors' securities depository expenses,Expenses for financial advisory activities,Other expenses,Expenses arise from securities transaction errors and other errors,REVENUE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange gain,Income from non fixed accrued dividend and interest,Other revenue from investments,EXPENSE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange loss,Interests expenses,Other investment expenses,SELLING COST,Realized profit,Unrealized profit,Profit after tax deducted of Funds,Gain (loss) from revaluation of held to maturity investments,Gain (loss) from revaluation of available for sales financial assets,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from foreign exchange difference of overseas operations,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of fixed assets using fair value model,Total comprehensive income,Comprehensive income distributed to shareholders,Comprehensive income distributed to uncontrolled shareholders,NET INCOME TO COMMON SHARE,OTHER COMPREHENSIVE INCOME (LOSS) AFTER TAX
year,SSI,3672838058744.0,0.0,3672838058744.0,-1651029769527.0,2021808289217.0,-173683645242.0,1567029926018.0,1623213463955.0,-319845580653.0,-430640744.0,-1992938007.0,1302937242558.0,-430640744.0,-1992938007.0,1304930180565.0,2428.0,2417.0,1130951456889.0,0.0,2294659091.0,27181454886.0,16196356140.0,0.0,0.0,87787382263.0,0.0,646758445125.0,309260483503.0,249068059560.0,88429902062.0,716061639277.0,710869164035.0,209534611481.0,0.0,125202889557.0,-622002974602.0,-110639931937.0,-510162874917.0,-1200167748.0,0.0,0.0,-974544960.0,0.0,-8175909551.0,-772657137549.0,-20611871141.0,0.0,-22252011562.0,-52479927302.0,-111558768564.0,0.0,265824273906.0,3303149879.0,23823241348.0,74240555353.0,-546918991863.0,-4697732904.0,-536540563261.0,-5680695698.0,0.0,1623213463955.0,0.0,0.0,0.0,-360095225041.0,0.0,0.0,0.0,0.0,0.0,0.0,942842017517.0,942842017517.0,0.0,0.0,-360095225041.0
year,SSI,3234978119197.0,0.0,3234978119197.0,-1171007928137.0,2063970191060.0,-193238253772.0,1098616647855.0,1105523561457.0,-178677854956.0,-19748730470.0,-2104448698.0,907096976031.0,-19748730470.0,-2104448698.0,909201424729.0,1663.0,1658.0,582055105212.0,0.0,28835160883.0,11896315358.0,33598654678.0,0.0,0.0,68029860956.0,0.0,699017696118.0,342884965809.0,273788286532.0,82344443777.0,991168158800.0,677893533729.0,83305018553.0,0.0,59178614910.0,-382539570887.0,-133240447325.0,-247253242424.0,-2045881138.0,0.0,0.0,-93932433.0,0.0,-11147672149.0,-555493733108.0,-21502445834.0,0.0,-27540046739.0,-17444386941.0,-128703913660.0,0.0,66506281887.0,435548098.0,20355221628.0,45715512161.0,-838621571320.0,-19611726414.0,-804176964572.0,-14832880334.0,0.0,1096044544091.0,9479017366.0,0.0,0.0,-18305849993.0,0.0,0.0,0.0,0.0,0.0,0.0,888791126038.0,888791126038.0,0.0,0.0,-18305849993.0
year,SSI,4366801067963.0,0.0,4366801067963.0,-1901795771055.0,2465005296908.0,-184156140350.0,1552457656856.0,1557553285063.0,-267248078434.0,-34373387674.0,-1440651877.0,1255931818955.0,-34373387674.0,-1440651877.0,1257372470832.0,1955.0,1936.0,797332768673.0,0.0,32749530273.0,10815655122.0,36844064402.0,0.0,0.0,47421327751.0,0.0,1779378324384.0,680564940707.0,703830395292.0,394982988385.0,850012190191.0,525089898914.0,232822214148.0,0.0,54335094105.0,-1003133839651.0,-537916604389.0,-462224245177.0,-2992990085.0,0.0,0.0,-13351221324.0,0.0,-23565226687.0,-625814988058.0,-18976542088.0,0.0,-32491874038.0,-39188162483.0,-136512419528.0,0.0,208753551822.0,28659748695.0,12996728146.0,153395462497.0,-937145051524.0,-12458888106.0,-829431323089.0,-95254840329.0,0.0,1271295655560.0,286257629503.0,0.0,0.0,-264217445639.0,0.0,0.0,0.0,0.0,0.0,0.0,991714373316.0,991714373316.0,0.0,0.0,-264217445639.0
year,SSI,7443181911513.0,0.0,7443181911513.0,-3154562452931.0,4288619458582.0,-265009663885.0,3252310829700.0,3365038841169.0,-650668031005.0,-19303112144.0,-846243231.0,2695067698020.0,-19303112144.0,-846243231.0,2695913941251.0,2852.0,2643.0,2519010314569.0,0.0,28026818182.0,24949889241.0,36409739762.0,0.0,0.0,163791339344.0,0.0,2325246467281.0,1359825060818.0,506503737757.0,458917668706.0,720362424624.0,1570741031737.0,834475000.0,0.0,53809411773.0,-1342190610939.0,-995116893593.0,-341283282711.0,-5790434635.0,0.0,0.0,-929243500.0,0.0,-55188492217.0,-1493958919195.0,-20115010683.0,0.0,-41468448535.0,-27668812977.0,-199151939549.0,0.0,343297443354.0,10840924272.0,18954611074.0,72198308202.0,-1114596408351.0,-37681359241.0,-1029858485847.0,-47056563263.0,0.0,3232171363849.0,132867477320.0,0.0,0.0,929243500.0,0.0,0.0,0.0,0.0,0.0,0.0,2695996941520.0,2695996941520.0,0.0,0.0,929243500.0
year,SSI,6335823057960.0,0.0,6335823057960.0,-2704835403085.0,3630987654875.0,-296389420325.0,2099656023125.0,2109703391777.0,-458919223108.0,46909000130.0,-1626727424.0,1697693168799.0,46909000130.0,-1626727424.0,1699319896223.0,1389.0,1030.0,1706658107064.0,0.0,31657545454.0,27772143504.0,39748444936.0,0.0,0.0,243673821265.0,0.0,2020267370129.0,987264064050.0,192340425963.0,840662880116.0,417213313455.0,1800882299866.0,2853002528.0,0.0,45097009759.0,-961590156565.0,-529629983210.0,-428689216229.0,-3270957126.0,0.0,0.0,0.0,0.0,-50655080008.0,-1336543002998.0,-22983067498.0,0.0,-44053887897.0,-47752237313.0,-233601473127.0,0.0,180692993813.0,28287326467.0,35855039392.0,115173358127.0,-1415635205238.0,-123981791060.0,-1030649945603.0,-261003468575.0,0.0,2408623128553.0,-298919736776.0,50979596887.0,0.0,-2493352734.0,0.0,0.0,0.0,0.0,0.0,0.0,1695199816065.0,1695199816065.0,0.0,0.0,-2493352734.0
year,SSI,7157692593506.0,0.0,7157692593506.0,-2434565309825.0,4723127283681.0,-361707269173.0,2847076233587.0,2848566970193.0,-543354773079.0,-10739375556.0,1691436142.0,2294472821558.0,-10739375556.0,1691436142.0,2292781385416.0,1531.0,1197.0,1502190490196.0,0.0,21536573014.0,42207836170.0,39690597703.0,0.0,0.0,308409667106.0,0.0,3166865050788.0,1087667751126.0,270928538537.0,1808268761125.0,473679676164.0,1568443996157.0,6001639582.0,0.0,28667066626.0,-656269437300.0,-382339943197.0,-270385557784.0,-3543936319.0,0.0,0.0,-25722584854.0,0.0,-32051451911.0,-1316274309694.0,-23319014840.0,0.0,-44821941973.0,-33133552301.0,-293044813266.0,0.0,123303909120.0,8171970366.0,27414204319.0,87717734435.0,-1637647690041.0,-25495038750.0,-1570439043267.0,-41713608024.0,0.0,2779261044973.0,69305925220.0,0.0,0.0,2493352734.0,0.0,0.0,0.0,0.0,0.0,0.0,2296966174292.0,2296966174292.0,0.0,0.0,2493352734.0
year,SSI,8529279575474.0,0.0,8529279575474.0,-3287961608948.0,5241317966526.0,-301749636986.0,3543940102934.0,3543527483662.0,-694521335141.0,-3897115849.0,10085912308.0,2845109032672.0,-3897115849.0,10085912308.0,2704221369052.0,1482.0,1397.0,1667430605344.0,0.0,10168863013.0,37304320878.0,37071576990.0,0.0,0.0,317798851445.0,0.0,4021594603243.0,1418748422649.0,536588618972.0,2066257561622.0,327941173503.0,2079370965194.0,5855498234.0,0.0,24743117630.0,-1458465074277.0,-803200303869.0,-645684989676.0,-9579780732.0,0.0,0.0,0.0,0.0,-143032816397.0,-1310646611682.0,-19990738187.0,0.0,-41393115080.0,-26492570900.0,-243664339352.0,0.0,179295911401.0,30498178260.0,36281799525.0,112515933616.0,-1574924138007.0,-28630349944.0,-1505764783295.0,-40529004768.0,0.0,3639803446398.0,-96275962736.0,130801751312.0,0.0,35483510846.0,0.0,0.0,0.0,0.0,0.0,0.0,2880592543518.0,2880592543518.0,0.0,0.0,35483510846.0
year,SSI,12930736690184.0,0.0,12930736690184.0,-5107169725952.0,7823566964232.0,-260584243528.0,5077038349275.0,5082973996371.0,-966363912237.0,-9729350235.0,790317150.0,4106880733899.0,-9729350235.0,790317150.0,4106090416749.0,2053.0,1939.0,2344721484003.0,0.0,7081780822.0,35860306755.0,58567552926.0,0.0,0.0,242477508333.0,0.0,6160760603213.0,3137405004938.0,759086770166.0,2264268828109.0,440125992169.0,3562009243140.0,31334968132.0,0.0,47797250691.0,-3081274818853.0,-2403092258057.0,-664419522159.0,-13763038637.0,0.0,0.0,-4741291390.0,0.0,-104729261443.0,-1587459023422.0,-15284521164.0,0.0,-56565562090.0,-32865211269.0,-257244571251.0,0.0,181738057458.0,36704122902.0,43592466245.0,91801748767.0,-2667682428887.0,-85712835973.0,-2561801123900.0,-14726358615.0,0.0,4989543458351.0,93430538020.0,0.0,0.0,9868747092.0,0.0,0.0,0.0,0.0,0.0,0.0,4116749480991.0,4116749480991.0,0.0,0.0,9868747092.0
quarter,SSI,1025206139911.0,0.0,1025206139911.0,-445831806662.0,579374333249.0,-40405600157.0,454431300362.0,509559931229.0,-106267394767.0,12103644618.0,-603891604.0,415396181080.0,12103644618.0,-603891604.0,416000072684.0,0.0,0.0,368613461277.0,0.0,0.0,15151832820.0,3439452555.0,0.0,0.0,22456015618.0,0.0,256872139112.0,178181420444.0,66745013068.0,11945705600.0,146556268858.0,180244931986.0,26635462186.0,0.0,5236575499.0,-151934641354.0,-12578118304.0,-139089207652.0,-267315398.0,0.0,0.0,0.0,0.0,-2020313878.0,-216805630706.0,-5094527127.0,0.0,-5232232253.0,-6878066187.0,-16827643719.0,0.0,32081668347.0,217769440.0,7975215355.0,23888683552.0,-116619101077.0,-409337286.0,-116053539325.0,-156224466.0,0.0,581613806228.0,-72053874999.0,0.0,0.0,-121944535609.0,0.0,0.0,0.0,0.0,0.0,0.0,293451645471.0,293451645471.0,0.0,0.0,-121944535609.0
quarter,SSI,895318406169.0,0.0,895318406169.0,-491258879711.0,404059526458.0,-32952485746.0,377055824926.0,376287776092.0,-82903249350.0,8229146722.0,-299334321.0,301613673464.0,8229146722.0,-299334321.0,301913007785.0,0.0,0.0,339834487892.0,0.0,75000000.0,2352548136.0,4230297433.0,0.0,0.0,27891923588.0,0.0,114017303691.0,64073774385.0,34888246403.0,15055282903.0,163535532974.0,201043550028.0,28582286354.0,0.0,13755476073.0,-212837323675.0,-50491186901.0,-162033830360.0,-312306414.0,0.0,0.0,0.0,0.0,-2722737257.0,-240025834600.0,-4761767130.0,0.0,-5520131943.0,-4716424915.0,-23134890063.0,0.0,134896659979.0,20064963.0,8364218969.0,13560009917.0,-128947875765.0,-154151470.0,-128793724295.0,0.0,0.0,503521757328.0,-127233981236.0,0.0,0.0,-70236689453.0,0.0,0.0,0.0,0.0,0.0,0.0,231376984011.0,231382364172.0,-5380161.0,0.0,-70236689453.0
