report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
year,BID,28732874000000.0,0.0,21468071000000.0,-902706000000.0,13415000000.0,0.0,56220000000.0,128194000000.0,-710038000000.0,-92612000000.0,-92612000000.0,100741678000000.0,0.0,121407099000000.0,-1743510000000.0,0.0,13485935000000.0,22027125000000.0,113948000000.0,-121853473000000.0,0.0,-1001400000000.0,16813500000000.0,-12780711000000.0,140634484000000.0,0.0,573469000000.0,0.0,-1880740000000.0,21468586000000.0,-515000000.0,0.0,-5161000000.0,0.0,0.0,0.0,0.0,0.0,0.0,88053639000000.0,-51446906000000.0,0.0,1919031000000.0,-668809000000.0,-15414260000000.0,4478587000000.0,1919031000000.0
year,BID,34221345000000.0,0.0,33744863000000.0,-432570000000.0,5299000000.0,0.0,0.0,111061000000.0,-330433000000.0,-4844230000000.0,15450873000000.0,121407099000000.0,0.0,170272402000000.0,-1871349000000.0,0.0,9972481000000.0,-10064536000000.0,-12375000000.0,-128259205000000.0,0.0,-711579000000.0,-14945095000000.0,-2514970000000.0,142899173000000.0,0.0,90225000000.0,0.0,-24928000000.0,33745242000000.0,-379000000.0,0.0,-12864000000.0,0.0,0.0,-1359000000.0,0.0,0.0,0.0,100233777000000.0,-60799870000000.0,0.0,2689112000000.0,-409071000000.0,-15665395000000.0,5777810000000.0,2689112000000.0
year,BID,28758261000000.0,0.0,-67912810000000.0,-1061633000000.0,8545000000.0,0.0,0.0,134987000000.0,-919255000000.0,-2669096000000.0,-2669096000000.0,170272402000000.0,0.0,98771241000000.0,-2109973000000.0,0.0,-14905662000000.0,13505590000000.0,-75803000000.0,-97297933000000.0,0.0,2327530000000.0,-4130532000000.0,5577669000000.0,25104641000000.0,0.0,466850000000.0,0.0,-2289779000000.0,-67912612000000.0,-198000000.0,0.0,-1154000000.0,0.0,0.0,0.0,0.0,0.0,0.0,102790502000000.0,-67158420000000.0,0.0,4045385000000.0,-2050717000000.0,-19160792000000.0,7135895000000.0,4045385000000.0
year,BID,43592314000000.0,0.0,68890144000000.0,-1015514000000.0,8383000000.0,-53725000000.0,0.0,88441000000.0,-977359000000.0,-1353760000000.0,-1353760000000.0,98771241000000.0,0.0,165330266000000.0,-2614061000000.0,0.0,-3809544000000.0,-47840246000000.0,-24349000000.0,-140336727000000.0,0.0,1151176000000.0,-2236588000000.0,15746544000000.0,164077666000000.0,0.0,1496726000000.0,0.0,-3532641000000.0,68891039000000.0,-895000000.0,0.0,-4944000000.0,0.0,0.0,0.0,0.0,0.0,0.0,103175768000000.0,-55085600000000.0,0.0,2902314000000.0,-2058082000000.0,-17575802000000.0,8233496000000.0,2902314000000.0
year,BID,49466042000000.0,0.0,132517903000000.0,-1091733000000.0,9868000000.0,0.0,0.0,165567000000.0,-917883000000.0,-301930000000.0,757095000000.0,165330266000000.0,0.0,297687381000000.0,-2756764000000.0,0.0,3512237000000.0,-55646978000000.0,-845932000000.0,-167589073000000.0,0.0,-15027057000000.0,-1599082000000.0,79213906000000.0,222212133000000.0,0.0,-1112370000000.0,0.0,1388383000000.0,132518884000000.0,-981000000.0,0.0,-1585000000.0,0.0,0.0,0.0,0.0,0.0,0.0,120347258000000.0,-60516671000000.0,0.0,3479485000000.0,-1491709000000.0,-20937375000000.0,5693753000000.0,3479485000000.0
year,BID,50080394000000.0,0.0,-71014987000000.0,-2005077000000.0,11710000000.0,0.0,0.0,182104000000.0,-1813698000000.0,-119694000000.0,-119694000000.0,297687381000000.0,0.0,224739002000000.0,-4551443000000.0,0.0,-1064184000000.0,8284842000000.0,1038214000000.0,-255443174000000.0,0.0,-4556063000000.0,-116856229000000.0,4609693000000.0,231092037000000.0,328154000000.0,-1029896000000.0,0.0,-2007926000000.0,-71013823000000.0,-1164000000.0,0.0,-2435000000.0,0.0,0.0,0.0,0.0,0.0,0.0,149297819000000.0,-88243401000000.0,0.0,8389150000000.0,-3373336000000.0,-23440129000000.0,5431863000000.0,8389150000000.0
year,BID,39869606000000.0,0.0,98846772000000.0,-1244828000000.0,19896000000.0,-1028000000.0,14108000000.0,88105000000.0,-1128440000000.0,-94460000000.0,2267130000000.0,224739002000000.0,0.0,324724464000000.0,-6884931000000.0,0.0,-8638554000000.0,-66507396000000.0,-663256000000.0,-278417535000000.0,0.0,-882116000000.0,132492470000000.0,51123077000000.0,248475301000000.0,-328155000000.0,-226262000000.0,0.0,-940393000000.0,98846772000000.0,0.0,0.0,-4693000000.0,0.0,0.0,0.0,-16638410000000.0,0.0,0.0,135683986000000.0,-86044709000000.0,0.0,10853510000000.0,-3117574000000.0,-25803145000000.0,8108024000000.0,10853510000000.0
year,BID,54114415000000.0,0.0,192940485000000.0,-1822980000000.0,11375000000.0,0.0,0.0,175906000000.0,-1638693000000.0,-3248220000000.0,14251434000000.0,324724464000000.0,0.0,530277690000000.0,-6769278000000.0,0.0,-5402196000000.0,-23883528000000.0,663256000000.0,-316872654000000.0,0.0,-8362270000000.0,50436567000000.0,185011133000000.0,269826142000000.0,230559000000.0,61600000000.0,0.0,-526088000000.0,192940485000000.0,0.0,0.0,-2994000000.0,0.0,0.0,0.0,-13296520000000.0,0.0,0.0,149994755000000.0,-86565006000000.0,0.0,5612483000000.0,-1656758000000.0,-28199459000000.0,14773450000000.0,5612483000000.0
quarter,BID,7033557000000.0,0.0,3172942000000.0,-329938000000.0,5017000000.0,0.0,0.0,5687000000.0,-319272000000.0,0.0,0.0,100741680000000.0,0.0,103595350000000.0,-291204000000.0,0.0,-1980320000000.0,-3045937000000.0,-46153000000.0,-11867670000000.0,0.0,-488137000000.0,-210312000000.0,-13058651000000.0,54077971000000.0,0.0,4185000000.0,0.0,761788000000.0,3173127000000.0,-185000000.0,0.0,-38000000.0,0.0,0.0,0.0,0.0,0.0,0.0,20439752000000.0,-11595347000000.0,1256661000000.0,0.0,-67034000000.0,-4114574000000.0,660047000000.0,1256661000000.0
quarter,BID,6819486000000.0,0.0,9823143000000.0,-187717000000.0,-762000000.0,0.0,0.0,35891000000.0,-152645000000.0,0.0,0.0,103595348000000.0,0.0,113265846000000.0,-466454000000.0,0.0,8387159000000.0,9098879000000.0,285410000000.0,-50414979000000.0,0.0,-229192000000.0,-766100000000.0,-910086000000.0,46903083000000.0,0.0,176014000000.0,0.0,-451109000000.0,9823329000000.0,-186000000.0,0.0,-57000000.0,0.0,0.0,0.0,0.0,0.0,0.0,21655949000000.0,-12434754000000.0,-3013000000.0,0.0,-91822000000.0,-3906829000000.0,1090392000000.0,-3013000000.0
