report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,GAS,14539921930885.0,2828502305719.0,106170897202.0,0.0,-1400876798566.0,440018194452.0,0.0,16540817135547.0,-1147989882295.0,-280603136858.0,1525692316225.0,-266851684236.0,-447431985821.0,-3112740156514.0,1102418960.0,-390107370571.0,12421887654437.0,-692463537696.0,19260426842.0,-18707004000000.0,10681900000000.0,0.0,25422359175.0,1358375796557.0,-7314508955122.0,0.0,2524747821473.0,-6822151718673.0,-12799224326.0,-7655800000000.0,0.0,-11905050649583.0,-6797671950268.0,13502016964678.0,1300445597.0,6705645460007.0,0.0,3086084912.0,0.0
year,GAS,15068262843420.0,2691351575784.0,-17215375585.0,0.0,-1584783105309.0,197609807262.0,0.0,17191577695322.0,-702159409023.0,277061101494.0,-401099202738.0,-142271505195.0,-275508833227.0,-2853005601343.0,0.0,-413676152000.0,12680918093290.0,-2690311002689.0,1475305521.0,-37350400000000.0,34030200000000.0,0.0,1470287703043.0,-183385237974.0,-4722133232099.0,0.0,2344153043210.0,-4294384540138.0,-7899885693.0,-8229985000000.0,0.0,-10188116382621.0,-2229331521430.0,6705645460007.0,-424771350.0,4475889167227.0,0.0,0.0,0.0
year,GAS,9978064228697.0,2554097877410.0,18570413088.0,0.0,-1316211508585.0,101218192497.0,0.0,12269263012401.0,-960719844944.0,-83857273599.0,-192156621517.0,-168109715935.0,-95440410322.0,-2090389867815.0,0.0,-1348190447194.0,7330398831075.0,-4173689627906.0,26793066361.0,-29153945745754.0,31865500000000.0,0.0,0.0,1534467421577.0,99125114278.0,0.0,2201825438530.0,-2020031039686.0,0.0,-6850062019942.0,0.0,-6668267621098.0,761256324255.0,4475889167227.0,101237920.0,5237246729402.0,0.0,0.0,0.0
year,GAS,11204998243771.0,3073271794099.0,-128144388297.0,0.0,-1108893203844.0,304138743377.0,0.0,14083883127061.0,-7153185991469.0,-1612418420953.0,7800920353900.0,-2740310183509.0,-262442294782.0,-2274967189845.0,0.0,-246658174204.0,7594821226199.0,-4747172910132.0,180667761327.0,-41510884348748.0,38324295021308.0,0.0,0.0,998038096084.0,-6755056380161.0,0.0,6246927650109.0,-1156321500000.0,0.0,-5864872815742.0,0.0,-774266665633.0,65498180405.0,5237246729402.0,-2414174375.0,5300330735432.0,0.0,0.0,0.0
year,GAS,18806274860388.0,3022954831285.0,73300232774.0,0.0,-1335908271004.0,336861023097.0,0.0,21349564288596.0,782276386743.0,-860659726216.0,-3677892636800.0,-266779341486.0,-537119783618.0,-3451711192375.0,0.0,-545607495656.0,12792070499188.0,-2009673196429.0,570658941.0,-40741761303346.0,41815088168061.0,0.0,0.0,1200815213928.0,265039541155.0,0.0,1325381539466.0,-3370675691680.0,0.0,-5882313058641.0,0.0,-7809261232680.0,5247848807663.0,5300330735432.0,1158095442.0,10549337638537.0,0.0,0.0,0.0
year,GAS,14639542209210.0,3026921230677.0,96268084573.0,0.0,-2073305978387.0,339976056558.0,0.0,16395593874731.0,-550297452099.0,115462821548.0,1159357930370.0,585198622793.0,-505230388152.0,-3134151129378.0,0.0,-238889627322.0,13827044652491.0,-1841341777865.0,66000000.0,-50078274935445.0,38720237385731.0,0.0,0.0,1950619634557.0,-11248693693022.0,0.0,2075745608357.0,-2419278798827.0,0.0,-7119780163201.0,0.0,-7463313353671.0,-4884962394202.0,10549337638537.0,4519948714.0,5668895193049.0,0.0,0.0,0.0
year,GAS,13172107496375.0,2727709804035.0,1070942346.0,0.0,-1504151203000.0,318596953375.0,0.0,16824776393386.0,-4549384677628.0,-662132189021.0,930606432959.0,-179814994980.0,-334023151235.0,-2632100363803.0,0.0,-362716748314.0,9035210701364.0,-1925456571752.0,1386025703.0,-46644494787639.0,54236231463575.0,0.0,0.0,1800643654080.0,7468309783967.0,0.0,1862902885250.0,-4602854918967.0,0.0,-13872476202356.0,0.0,-16612428236073.0,-108907750742.0,5668895193049.0,7995989161.0,5567983431468.0,0.0,0.0,0.0
year,GAS,14359435183859.0,2788367501746.0,-57066280341.0,0.0,-1342538406090.0,216056324707.0,0.0,15770561578100.0,-6623511061086.0,144482427857.0,6352615685034.0,362763874329.0,-220314430825.0,-2402735413734.0,5159182859.0,-348783972396.0,13040237870138.0,-2314735009692.0,632543704.0,-45592159986135.0,40195639868239.0,0.0,0.0,1242003082869.0,-6468619501015.0,0.0,1108894654657.0,-1361786169625.0,0.0,-5011650250256.0,0.0,-5264541765224.0,1307076603899.0,5567983431468.0,1408246718.0,6876468282085.0,0.0,0.0,0.0
quarter,GAS,3309459349546.0,586436185080.0,56091878640.0,0.0,-293401827777.0,124754106422.0,0.0,3833648138257.0,-2126612080025.0,-444059326877.0,2785593477416.0,-44892955749.0,-110496559090.0,-978706431883.0,-17170553996.0,-2122983500.0,2895180724553.0,-321030270226.0,-41559115272.0,-1996100000000.0,600000000000.0,0.0,0.0,253858362312.0,-1504831023186.0,0.0,630029894136.0,-928733367328.0,-4491262472.0,0.0,0.0,-242150697696.0,1148199003671.0,13518016964678.0,282869777.0,14666498838126.0,0.0,0.0,0.0
quarter,GAS,3908411442329.0,844527006077.0,6515881473.0,0.0,-264893983767.0,109528560005.0,0.0,4569959491183.0,-1082215520578.0,-146680593258.0,1545246825484.0,-80651419859.0,-95507989542.0,-625778119384.0,18743838407.0,-126467986499.0,3976648525954.0,-223881389359.0,41707937803.0,-6245104000000.0,521200000000.0,0.0,25422359175.0,228090899899.0,-5652564192482.0,0.0,573710821876.0,-1127307310987.0,-3919136469.0,-2700000000000.0,0.0,-3257607191605.0,-4933522858133.0,14666498838126.0,1286228650.0,9734262208643.0,0.0,-6954447639.0,0.0
quarter,GAS,4062557697560.0,552260966854.0,44036545760.0,0.0,-596228803874.0,98317907501.0,0.0,4344476515044.0,2635126457688.0,886942881919.0,-2281282800896.0,-90628799151.0,-116566864478.0,-721703449960.0,15898392971.0,-23271891173.0,4648990441964.0,-133024486123.0,-148822531.0,-6087000000000.0,5699700000000.0,-70480000000.0,-1302359175.0,664499951088.0,72244283259.0,0.0,756593743806.0,-2749557571700.0,0.0,-5144085447825.0,0.0,-7136957709694.0,-2415722984471.0,9718262208643.0,143289305.0,7302682513477.0,0.0,6954447639.0,0.0
quarter,GAS,4074295672624.0,692381973100.0,-30555507141.0,0.0,-465499389929.0,107933971007.0,0.0,4203637369958.0,-942007123108.0,-580495338812.0,-570774881379.0,-52434419148.0,-123655501998.0,-786550672641.0,-37663318778.0,-135835767189.0,974220346905.0,-36545678136.0,0.0,-4744900000000.0,4227100000000.0,70480000000.0,0.0,391125440676.0,-92740237460.0,0.0,564413361655.0,-2018707308658.0,-2234985385.0,-21445945800.0,0.0,-1477974878188.0,-596494768743.0,7302682513477.0,-512273387.0,6705675471347.0,0.0,0.0,0.0
quarter,GAS,3816725536920.0,687309523410.0,-2671803230.0,0.0,-379851470754.0,58877675529.0,0.0,4183344115970.0,-1447481531965.0,368393810948.0,963300341475.0,-48869943044.0,-83676416246.0,-816373081591.0,21553913468.0,-32127807602.0,3108063401413.0,-229161357199.0,1455863642.0,-3510000000000.0,5250000000000.0,0.0,23000000000.0,436152738890.0,1971447245333.0,0.0,575178235908.0,-1468525880964.0,-2633295231.0,-3300000000000.0,0.0,-4195980940287.0,883529706459.0,6705645460007.0,-35361716.0,7589139804750.0,0.0,0.0,0.0
quarter,GAS,3811757862346.0,687178363382.0,4233339670.0,0.0,-278167507942.0,54162787529.0,0.0,4694848477025.0,446353714343.0,61880474819.0,628339590707.0,-91056847677.0,-97466605914.0,-582426996385.0,-21553913468.0,-124222955649.0,4914694937801.0,-133433473118.0,-567630847.0,-8919700000000.0,4763000000000.0,0.0,-23000000000.0,267183642994.0,-4046517460971.0,0.0,566620183256.0,-1118546035435.0,-2633295231.0,-527900000000.0,0.0,-1082459147410.0,-214281670580.0,7589139804750.0,488867921.0,7375347002091.0,0.0,0.0,0.0
quarter,GAS,3688483339437.0,668248419911.0,-12634614190.0,0.0,-580763277983.0,44423415262.0,0.0,3793084976375.0,-570861924007.0,-261869721150.0,-473183375092.0,8181575440.0,-5983779830.0,-714119864344.0,97526765695.0,10403202558.0,1883177855645.0,-682088665630.0,1501318187.0,-6215500000000.0,7660200000000.0,-87801500000.0,0.0,483431139625.0,1159742292182.0,0.0,607597652784.0,-535026670254.0,-2633295231.0,-4554384939875.0,0.0,-4484447252576.0,-1441527104749.0,7375347002091.0,-611315955.0,5933208581387.0,0.0,0.0,0.0
quarter,GAS,3824270771876.0,631381614947.0,-13788710949.0,0.0,-514363576485.0,41600058731.0,0.0,4401993517288.0,1735147684375.0,7047890517.0,-2467195299807.0,46905701280.0,-89255163218.0,-742092012757.0,100000000000.0,-65601467981.0,2926950849697.0,-1619404701278.0,-30000000.0,-18597287355270.0,16064153000000.0,0.0,83000000000.0,453603307129.0,-3615965749419.0,0.0,594756143262.0,-1172285953485.0,0.0,-7116198600.0,0.0,-584646008823.0,-1273660908545.0,5933208581387.0,-183652176768.0,4475895496074.0,0.0,-238549.0,0.0
quarter,GAS,2967645202299.0,618731285755.0,37994599396.0,0.0,-382424233334.0,34245067519.0,0.0,3294957054573.0,-1599637467511.0,-358573540855.0,2063122181544.0,57384195815.0,-3236813911.0,-733664364713.0,440003910069.0,-752141515658.0,2408213639353.0,-753701331232.0,0.0,-7765000000000.0,6669000000000.0,0.0,0.0,416991430584.0,-1432709900648.0,0.0,81992604250.0,-245328824217.0,0.0,-11879673000.0,0.0,-175215892967.0,800287845738.0,4475889167227.0,1289721023.0,5277466733988.0,0.0,0.0,0.0
quarter,GAS,2278260493643.0,627207751035.0,-36064950590.0,0.0,-316316714869.0,26386611740.0,0.0,2993872740993.0,1200335011867.0,394968996579.0,-678467396387.0,-12538559849.0,-55412785207.0,-597528253468.0,-440003910069.0,597705914105.0,3402931758564.0,-1046056348315.0,0.0,-344300000000.0,5246000000000.0,0.0,0.0,422505333087.0,4278148984772.0,0.0,115061098500.0,-541486131415.0,0.0,0.0,0.0,-426425032915.0,7254655710421.0,5277466733988.0,-579216861.0,12531543227548.0,0.0,0.0,0.0
quarter,GAS,2605322825138.0,609040897469.0,-13077596850.0,0.0,-494941378329.0,15777930913.0,0.0,2722034416490.0,-560413241266.0,-223011809481.0,58426488734.0,7999640956.0,-1310137219.0,-450379057244.0,13728639724.0,-1117836459608.0,449238481086.0,-1598293023272.0,18181819.0,-5954550000000.0,7150500000000.0,0.0,0.0,365753808579.0,-36571032874.0,0.0,656639352593.0,-254340334971.0,0.0,-6526331825000.0,0.0,-6124032807378.0,-5711365359166.0,12531543227548.0,-261962114.0,6819915906268.0,0.0,0.0,0.0
quarter,GAS,2074728670149.0,678004746657.0,-7422465044.0,0.0,-310554621856.0,24808582325.0,0.0,2997956635339.0,-477141782449.0,172172805951.0,-753217197640.0,-229499994226.0,-35480673985.0,-308818192390.0,77642098398.0,-15577677189.0,1428036021809.0,-1926276895031.0,26774884542.0,-14401772135731.0,12800000000000.0,0.0,0.0,492200821009.0,-3009073325211.0,0.0,1346132383187.0,-973137749083.0,0.0,-276209296300.0,0.0,96785337804.0,-1484251965598.0,6819915906268.0,-347304128.0,5335316636542.0,0.0,0.0,0.0
