report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,GAS,75976345569671.0,-364799330259.0,75611546239412.0,-58120227682208.0,17491318557204.0,1476548445639.0,-616615024877.0,-440018194452.0,-2638679383447.0,-1127931765213.0,14581067626851.0,39088905640.0,-80234601606.0,-41145695966.0,0.0,14539921930885.0,-2778439374778.0,-52917076131.0,-2831356450909.0,11708565479976.0,254596584934.0,11453968895042.0,5911.0,0.0,-3573202455.0
year,GAS,75310106606268.0,-304809430862.0,75005297175406.0,-58086688538104.0,16918608637302.0,1664550734786.0,-240940076023.0,-197609807262.0,-2394374579372.0,-875266258698.0,15072073821713.0,16104369827.0,-19915348120.0,-3810978293.0,0.0,15068262843420.0,-2967381924337.0,-15229609228.0,-2982611533565.0,12085651309855.0,183403281712.0,11902248028143.0,6142.0,0.0,-504636282.0
year,GAS,64134965486838.0,0.0,64134965486838.0,-52728949502327.0,11406015984511.0,1451117996323.0,-169134841287.0,-101218192497.0,-1943004886832.0,-769205023620.0,9964437834512.0,50448429544.0,-36822035359.0,13626394185.0,0.0,9978064228697.0,-2037319332206.0,31046323461.0,-2006273008745.0,7971791219952.0,116835298013.0,7854955921939.0,4028.0,4028.0,-11351394583.0
year,GAS,78992156122272.0,0.0,78992156122272.0,-65006501143931.0,13985654978341.0,1186807167063.0,-402749045863.0,-304138743377.0,-2132583045802.0,-1479072397239.0,11173110811484.0,83102974835.0,-51215542548.0,31887432287.0,0.0,11204998243771.0,-2304278491555.0,-48907622506.0,-2353186114061.0,8851812129710.0,178847067250.0,8672965062460.0,4356.0,4356.0,15053154984.0
year,GAS,100723549227433.0,0.0,100723549227433.0,-79409012569544.0,21314536657889.0,1568073330550.0,-671395477079.0,-336861023097.0,-2440389587646.0,-1074753539576.0,18727890017478.0,111967278406.0,-33582435496.0,78384842910.0,0.0,18806274860388.0,-3709948669392.0,-29933901568.0,-3739882570960.0,15066392289428.0,268075069713.0,14798317219715.0,6280.0,6280.0,31818633340.0
year,GAS,90014136902542.0,-60230389217.0,89953906513325.0,-73028985057627.0,16924921455698.0,2272915648323.0,-586713077889.0,-339976056558.0,-2543871863091.0,-1474856883595.0,14619122980234.0,33550256202.0,-13131027226.0,20419228976.0,0.0,14639542209210.0,-2812599931853.0,-33846797814.0,-2846446729667.0,11793095479543.0,187064832584.0,11606030646959.0,4972.0,4972.0,26727700788.0
year,GAS,103603614927247.0,-39488364359.0,103564126562888.0,-85909769124140.0,17654357438748.0,1736612351244.0,-660047745399.0,-318596953375.0,-2415289067133.0,-3197034309940.0,13156405325870.0,41606598391.0,-25904427886.0,15702170505.0,0.0,13172107496375.0,-2561813069323.0,-20173841542.0,-2581986910865.0,10590120585510.0,191750535785.0,10398370049725.0,4140.0,0.0,37806658350.0
year,GAS,135196548909363.0,-67493580968.0,135129055328395.0,-118078501968730.0,17050553359665.0,1580477045284.0,-383579287970.0,-216056324707.0,-2602003953433.0,-1324034343451.0,14362992025148.0,65973656627.0,-69530497916.0,-3556841289.0,0.0,14359435183859.0,-2796326449807.0,8522491956.0,-2787803957851.0,11571631226008.0,157291314322.0,11414339911686.0,4647.0,0.0,41579205053.0
quarter,GAS,18247707167605.0,-85390597008.0,18162316570597.0,-14168872218448.0,3993444352149.0,301668513878.0,-172437899611.0,-124754106422.0,-616910312067.0,-195447512170.0,3308879219570.0,1535158956.0,-955028980.0,580129976.0,0.0,3309459349546.0,-627109440969.0,-17023289741.0,-644132730710.0,2665326618836.0,57287118552.0,2608039500284.0,1274.0,0.0,-1437922609.0
quarter,GAS,20111630644000.0,-86248297067.0,20025382346933.0,-15242419791203.0,4782962555730.0,266340989241.0,-137042609936.0,-109528560005.0,-664084091465.0,-346915114187.0,3901214648273.0,9106660793.0,-1909866737.0,7196794056.0,0.0,3908411442329.0,-744113838273.0,-12871114043.0,-756984952316.0,3151426490013.0,80734690257.0,3070691799756.0,1656.0,0.0,-47081110.0
