report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,GAS,40932012643396.0,6705645460007.0,1330220087809.0,5375425372198.0,21602454000000.0,0.0,21602454000000.0,0.0,10213710624435.0,4638181584290.0,91011400518.0,0.0,0.0,5773843457749.0,1948260051377.0,2018155350298.0,461942507577.0,0.0,103518806266.0,299938138296.0,58485563015.0,461942507577.0,0.0,21682407601897.0,216829039491.0,0.0,0.0,149267425562.0,18609210697766.0,18149000448519.0,50029678362842.0,49178501219.0,550726305369.0,26427782233.0,-31880677914323.0,-29154569474.0,-110539987867.0,-2413119819.0,20023931745.0,50029678362842.0,49178501219.0,550726305369.0,26427782233.0,-31880677914323.0,-29154569474.0,-110539987867.0,-2413119819.0,440186317502.0,50029678362842.0,49178501219.0,550726305369.0,26427782233.0,-31880677914323.0,-29154569474.0,-110539987867.0,-2413119819.0,0.0,24014662414.0,50029678362842.0,49178501219.0,550726305369.0,26427782233.0,-31880677914323.0,-29154569474.0,-110539987867.0,-2413119819.0,63019500678.0,53019500678.0,85000000000.0,0.0,1534135374830.0,0.0,1324485607020.0,43975357039.0,1534135374830.0,0.0,62614420245293.0,15747295132679.0,11846614031313.0,1489867272234.0,2663844385208.0,237513454863.0,759700530897.0,188077461797.0,5488545648029.0,0.0,0.0,658389914253.0,359194325499.0,3900681101366.0,0.0,0.0,247137862278.0,3395742808039.0,168503666569.0,23328790844.0,20630535094.0,46867125112614.0,46867125112614.0,19139500000000.0,210679541297.0,255319038873.0,0.0,0.0,0.0,14862130022329.0,0.0,6287318113.0,10598838456543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62614420245293.0,,0.0,21602454000000.0,0.0,676994910.0,0.0,0.0,0.0,67561613929.0,0.0,1235198326718.0,0.0,21602454000000.0,0.0,0.0,1481038533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,3110217713815.0,7488620742728.0,1235198326718.0,165674410771.0,1794370735459.0
year,GAS,41815396772232.0,4475889167227.0,1151995985522.0,3323893181705.0,24915000000000.0,0.0,24915000000000.0,0.0,10358798068406.0,4683939543842.0,844110099287.0,0.0,0.0,5142871041447.0,1574702523108.0,1645289410396.0,491007013491.0,0.0,89084285844.0,367882617612.0,34040110035.0,491007013491.0,0.0,20363390617402.0,127884370801.0,0.0,0.0,48664032942.0,15849872770378.0,15437766089565.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127617978270.0,-3241205259.0,0.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127617978270.0,-3241205259.0,412106680813.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127617978270.0,-3241205259.0,0.0,23186576974.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127617978270.0,-3241205259.0,404693951815.0,394693951815.0,35000000000.0,0.0,936880834806.0,0.0,823187362762.0,30489957914.0,936880834806.0,0.0,62178787389634.0,12564256032003.0,9964436306143.0,1340567850126.0,1913892958734.0,202837473408.0,876865173928.0,118098347249.0,4047844728329.0,0.0,0.0,1029191512264.0,425151304749.0,2599819725860.0,0.0,0.0,86941807721.0,1455930000000.0,182000454368.0,22464760780.0,15831099029.0,49614531357631.0,49614531357631.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18844379948876.0,0.0,6287318113.0,10109461187456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62178787389634.0,,0.0,24915000000000.0,0.0,710052112.0,0.0,0.0,0.0,79220337859.0,0.0,3020872112628.0,0.0,24915000000000.0,0.0,0.0,936607573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,59908671304.0,10049552516152.0,3020872112628.0,83203514130.0,1107564799241.0
year,GAS,39472227294732.0,5237246729402.0,1323144129455.0,3914102599947.0,21613236327512.0,0.0,21613236327512.0,0.0,10239199864118.0,5579798691334.0,435275808580.0,0.0,0.0,4620069494260.0,1662572767363.0,1729146683995.0,719971606337.0,0.0,57558696174.0,609333648494.0,53079261669.0,719971606337.0,0.0,23736173735371.0,162062201594.0,0.0,0.0,88152294337.0,19773601197998.0,19335105714286.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,0.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,438495483712.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,0.0,22357771534.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,379189574851.0,369189574851.0,35000000000.0,0.0,1096004237787.0,0.0,1022822668367.0,50808879996.0,1096004237787.0,0.0,63208401030103.0,13708720044649.0,9748781422071.0,1017470000000.0,2676585638208.0,228058965321.0,553509459627.0,199352091251.0,3767917733282.0,0.0,0.0,749208259798.0,479314002119.0,3959938622578.0,0.0,0.0,93020749601.0,1963867248970.0,171627679439.0,21600730715.0,9694941932.0,49499680985454.0,49499680985454.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18853826843892.0,0.0,6287318113.0,10028673271871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63208401030103.0,,0.0,21613236327512.0,0.0,0.0,0.0,0.0,0.0,73909907257.0,0.0,2302958751607.0,0.0,21613236327512.0,0.0,0.0,77365272465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,2319480175551.0,7709193096320.0,2302958751607.0,22372689424.0,1064055447633.0
year,GAS,51394724017298.0,5300330735432.0,1395849592442.0,3904481142990.0,24799825654952.0,0.0,24799825654952.0,0.0,16920192497611.0,10598392744659.0,413405237823.0,0.0,0.0,6600033423287.0,3241216225272.0,3324677623426.0,1133158904031.0,0.0,70496425796.0,1011375951717.0,51286526518.0,1133158904031.0,0.0,27373350671266.0,187718539786.0,0.0,0.0,117380137693.0,18098268868761.0,17688043268312.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,0.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,410225600449.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,0.0,21934563658.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,400162192660.0,390162192660.0,35000000000.0,0.0,3794212189837.0,0.0,3744292533015.0,49281300688.0,3794212189837.0,0.0,78768074688564.0,26575344013434.0,16561261573886.0,484740000000.0,6630916343590.0,104816808984.0,555128960547.0,296411234058.0,3858406862854.0,0.0,0.0,1470759698318.0,573192781321.0,10014082439548.0,0.0,0.0,114046536416.0,7510120451721.0,219007722635.0,21600729943.0,3686721178.0,52192730675130.0,52192730675130.0,19139500000000.0,210679541297.0,196658562647.0,0.0,0.0,0.0,21053839680240.0,0.0,6287318113.0,10487292270016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78768074688564.0,,0.0,24799825654952.0,0.0,0.0,0.0,0.0,0.0,70338402093.0,0.0,4871054316564.0,0.0,24799825654952.0,0.0,0.0,2586888884214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,1959966685399.0,8527325584617.0,4871054316564.0,638356134.0,1098473302817.0
year,GAS,55651707958020.0,10549337638537.0,1318137638537.0,9231200000000.0,23726498790237.0,0.0,23726498790237.0,0.0,16191131770955.0,9210085888347.0,223750541755.0,0.0,0.0,7492404206264.0,4102441805643.0,4185337349642.0,1082297952648.0,0.0,83670910085.0,949414975835.0,49212066728.0,1082297952648.0,0.0,27010944408343.0,168689074161.0,0.0,0.0,92362544210.0,16369664841026.0,15975936459471.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,0.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,393728381555.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,0.0,36267205787.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,405533457500.0,395533457500.0,35000000000.0,0.0,4052685959657.0,0.0,3997897390212.0,54788569445.0,4052685959657.0,0.0,82662652366363.0,21489088811222.0,12487956920689.0,44996858992.0,6652093471748.0,128097532572.0,873530035417.0,252053435717.0,2978023503077.0,0.0,0.0,836431004097.0,380897369778.0,9001131890533.0,0.0,0.0,140713909427.0,6037962890208.0,253194790414.0,19822419815.0,2584021178.0,61173563555141.0,61173563555141.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,21063056727255.0,0.0,6287318113.0,19241492510616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82662652366363.0,,0.0,23726498790237.0,0.0,1943927122.0,0.0,0.0,0.0,76326529951.0,0.0,5978103870212.0,0.0,23726498790237.0,0.0,0.0,341833709291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,4601880959161.0,14639611551455.0,5978103870212.0,0.0,1315888895212.0
year,GAS,62217752152939.0,5668895193049.0,1156470360119.0,4512424832930.0,35084645516061.0,0.0,35084645516061.0,0.0,16865314290394.0,12541281232880.0,264140292943.0,0.0,0.0,4910282093910.0,3944544425746.0,4069874528094.0,654352727689.0,0.0,60533414354.0,547765432305.0,46053881030.0,654352727689.0,0.0,25536703177509.0,318104299805.0,0.0,0.0,242611871669.0,19532137951089.0,19144905041836.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,0.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,387232909253.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,0.0,31726639557.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,398010821463.0,388010821463.0,35000000000.0,0.0,3475909955425.0,0.0,3435836263150.0,40073692275.0,3475909955425.0,0.0,87754455330448.0,22455835056055.0,14971948871764.0,1604782571952.0,7137955519190.0,119146697342.0,650741105663.0,385542736783.0,2844331963463.0,0.0,0.0,624739245695.0,569062923168.0,7483886184291.0,0.0,0.0,156066914797.0,4270501721940.0,279708433761.0,19822419815.0,511657542.0,65298620274393.0,65298620274393.0,22967398470000.0,246727266.0,282322856474.0,0.0,0.0,0.0,23919001668407.0,0.0,0.0,16879761088028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87754455330448.0,,0.0,35084645516061.0,0.0,0.0,0.0,0.0,0.0,75492428136.0,0.0,1780813510170.0,0.0,35084645516061.0,0.0,0.0,1035646108508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,22967398470000.0,0.0,5461127074863.0,11418634013165.0,1780813510170.0,0.0,1249889464218.0
year,GAS,57290495430038.0,5567983431468.0,1248083431468.0,4319900000000.0,27494031282702.0,0.0,27494031282702.0,0.0,19098417078475.0,16744655874477.0,375639323197.0,0.0,0.0,4746916152558.0,4598950949593.0,4732006717115.0,531112687800.0,0.0,46023323039.0,447768536836.0,37320827925.0,531112687800.0,0.0,24564385978120.0,531249275544.0,0.0,0.0,460754042609.0,18221636601588.0,17852624248675.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,0.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,369012352913.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,0.0,30370446725.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,399715358524.0,389715358524.0,35000000000.0,0.0,3663465910698.0,0.0,3630161349445.0,33304561253.0,3663465910698.0,0.0,81854881408158.0,20283886142528.0,14575489059608.0,933829846483.0,6037010202174.0,270548145715.0,682837407395.0,409699768279.0,2995123654976.0,0.0,0.0,373838581752.0,631564845191.0,5708397082920.0,0.0,0.0,129700198659.0,2290752009267.0,293780671709.0,18094359687.0,35483014499.0,61570995265630.0,61570995265630.0,23426729190000.0,246727266.0,300272460670.0,0.0,0.0,0.0,26967513791091.0,0.0,0.0,9553019715422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81854881408158.0,,0.0,27494031282702.0,0.0,0.0,0.0,0.0,0.0,70495232935.0,0.0,1717948385041.0,0.0,27494031282702.0,0.0,0.0,2241036607643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23426729190000.0,0.0,-647086478241.0,10200106193663.0,1717948385041.0,0.0,1323213381181.0
year,GAS,69902465635326.0,6876468282085.0,913368282085.0,5963100000000.0,32890551400598.0,0.0,32890551400598.0,0.0,24881281586057.0,20895137507650.0,116028764094.0,0.0,0.0,6202355202674.0,4398771281185.0,4587524289258.0,855393085401.0,0.0,67084167708.0,678451569696.0,109857347997.0,855393085401.0,0.0,23665732474464.0,1123710993580.0,0.0,0.0,1057604916861.0,15950791009155.0,15574140285441.0,65102395899013.0,0.0,681620150377.0,38867115741.0,-49528255613572.0,0.0,-304969426663.0,-9852861848.0,0.0,65102395899013.0,0.0,681620150377.0,38867115741.0,-49528255613572.0,0.0,-304969426663.0,-9852861848.0,376650723714.0,65102395899013.0,0.0,681620150377.0,38867115741.0,-49528255613572.0,0.0,-304969426663.0,-9852861848.0,0.0,29014253893.0,65102395899013.0,0.0,681620150377.0,38867115741.0,-49528255613572.0,0.0,-304969426663.0,-9852861848.0,406032256124.0,396032256124.0,35000000000.0,0.0,3279291799473.0,0.0,3246336630447.0,32955169026.0,3279291799473.0,0.0,93568198109790.0,25914808991853.0,20573719389418.0,1439827466686.0,11925122947416.0,447467999760.0,1006497154930.0,476584660439.0,4226253151500.0,0.0,0.0,333114428193.0,717542774773.0,5341089602435.0,0.0,0.0,109883490101.0,1531862874096.0,283528428389.0,17230329623.0,236873152229.0,67653389117937.0,67653389117937.0,24129497560000.0,246727266.0,300272460670.0,0.0,0.0,247477295.0,29380604391166.0,0.0,0.0,12484110062726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93568198109790.0,,0.0,32890551400598.0,0.0,0.0,0.0,0.0,0.0,66106076719.0,0.0,2876892162239.0,0.0,32890551400598.0,0.0,0.0,1308805721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,24129497560000.0,0.0,1271658010533.0,11212452052193.0,2876892162239.0,0.0,1358410438814.0
quarter,GAS,42989139258890.0,14666498838126.0,2735939993940.0,11930558844186.0,15040450000000.0,0.0,15040450000000.0,0.0,10880622864535.0,4984074896391.0,144001704987.0,0.0,0.0,6018978195135.0,2071315906561.0,2168514211798.0,330251649668.0,345000000.0,88171933862.0,192873852788.0,48860863018.0,330251649668.0,345000000.0,23160576259837.0,186793390312.0,0.0,0.0,122526176796.0,20319365108791.0,19816108316235.0,49627484753212.0,86943925878.0,561883427739.0,26427782233.0,-29811376436977.0,-54121943484.0,-91448617577.0,-1791686199.0,32821982394.0,49627484753212.0,86943925878.0,561883427739.0,26427782233.0,-29811376436977.0,-54121943484.0,-91448617577.0,-1791686199.0,470434810162.0,49627484753212.0,86943925878.0,561883427739.0,26427782233.0,-29811376436977.0,-54121943484.0,-91448617577.0,-1791686199.0,0.0,24636096034.0,49627484753212.0,86943925878.0,561883427739.0,26427782233.0,-29811376436977.0,-54121943484.0,-91448617577.0,-1791686199.0,92422451568.0,55902451568.0,111520000000.0,0.0,1388296101313.0,0.0,1115486950937.0,55534655274.0,1388296101313.0,0.0,66149715518727.0,20371490422652.0,12910731297064.0,1728438026052.0,2243787829015.0,187414315974.0,780549340314.0,224005898239.0,6667571664356.0,0.0,0.0,699946264285.0,376536749950.0,7460759125588.0,0.0,0.0,210385336388.0,7041627042296.0,126813685378.0,25056849427.0,29979858555.0,45778225096075.0,45778225096075.0,19139500000000.0,210679541297.0,255850125849.0,0.0,0.0,0.0,14849893822097.0,0.0,6287318113.0,9528331483600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66149715518727.0,,0.0,15040450000000.0,0.0,0.0,0.0,0.0,0.0,64267213516.0,0.0,1149063111819.0,0.0,15040450000000.0,0.0,0.0,111818182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,6942893539838.0,2585437943762.0,1149063111819.0,217274495102.0,1787682805119.0
quarter,GAS,45463244067606.0,9718262208643.0,1943017484505.0,7775244724138.0,20697354000000.0,0.0,20697354000000.0,0.0,12405071767951.0,6022537907989.0,139651238791.0,0.0,0.0,6514264044067.0,2229260693003.0,2328292133575.0,413295398009.0,0.0,138669112211.0,224279461282.0,50346824516.0,413295398009.0,0.0,22609846986467.0,207144399271.0,0.0,0.0,138756345614.0,19844559058535.0,19380854179112.0,49919491264748.0,55766815998.0,536542329369.0,26427782233.0,-30538637085636.0,-30977157639.0,-97627108305.0,-1999077099.0,24789658359.0,49919491264748.0,55766815998.0,536542329369.0,26427782233.0,-30538637085636.0,-30977157639.0,-97627108305.0,-1999077099.0,438915221064.0,49919491264748.0,55766815998.0,536542329369.0,26427782233.0,-30538637085636.0,-30977157639.0,-97627108305.0,-1999077099.0,0.0,24428705134.0,49919491264748.0,55766815998.0,536542329369.0,26427782233.0,-30538637085636.0,-30977157639.0,-97627108305.0,-1999077099.0,65107699414.0,55107699414.0,85000000000.0,0.0,1393470405292.0,0.0,1148027992447.0,44889178753.0,1393470405292.0,0.0,68073091054073.0,23025430613549.0,15989593475583.0,1668156523635.0,3931241076967.0,212794179062.0,880463124794.0,215707964673.0,6825281043762.0,0.0,0.0,1876144780435.0,378081595064.0,7035837137966.0,0.0,0.0,220039279295.0,6590452540150.0,146394815937.0,23761120307.0,22078119036.0,45047660440524.0,45047660440524.0,19139500000000.0,210679541297.0,255319038873.0,0.0,0.0,0.0,14862130022329.0,0.0,6287318113.0,8719398137931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68073091054073.0,,0.0,20697354000000.0,0.0,850381894.0,0.0,0.0,0.0,68388053657.0,0.0,1075136718821.0,0.0,20697354000000.0,0.0,0.0,1723187191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,3107736344418.0,5611661793513.0,1075136718821.0,200553234092.0,1854346381981.0
