report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,MWG,23371994756394.0,3749550258212.0,3363717276954.0,385832981258.0,50922451739.0,0.0,50922451739.0,0.0,1542529736073.0,369573657457.0,21007291749.0,0.0,0.0,1151948786867.0,17446005298981.0,17821137643753.0,582987011389.0,0.0,283034716902.0,298109345560.0,1842948927.0,582987011389.0,0.0,4750536730462.0,313775645332.0,0.0,0.0,313775645332.0,3333147659602.0,3304923529470.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,0.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,28224130132.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,0.0,0.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,59937763115.0,59937763115.0,0.0,0.0,786843665206.0,0.0,84768088475.0,149548727665.0,786843665206.0,0.0,28122531486856.0,19139496155514.0,17929433003626.0,5836454637089.0,8244614243810.0,38061594053.0,217699643883.0,149774991802.0,2173064879414.0,0.0,0.0,1208214263090.0,4980117753.0,1210063151888.0,0.0,0.0,0.0,1208167140389.0,1896011499.0,0.0,0.0,8983035331342.0,8983035331342.0,4434961780000.0,551451995486.0,1130494084.0,-808864500.0,0.0,446572898.0,0.0,0.0,0.0,3989603910055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28122531486856.0,,0.0,50922451739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256831997207.0,0.0,50922451739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4434961780000.0,0.0,1138290716709.0,2851313193346.0,256831997207.0,552526849066.0,6249443319.0
year,MWG,35011896908246.0,3115236816468.0,2024347938868.0,1090888877600.0,3137000000000.0,0.0,3137000000000.0,0.0,1815085561979.0,262268362817.0,195016846986.0,0.0,0.0,1357800352176.0,25745428436580.0,26195934673884.0,1199146093219.0,0.0,487030591956.0,709225135972.0,2890365291.0,1199146093219.0,0.0,6696198636637.0,374563598474.0,0.0,0.0,374563598474.0,5403776988921.0,5375279172974.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,0.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,28497815947.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,0.0,0.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,56464479744.0,56464479744.0,0.0,0.0,773963131188.0,0.0,104029473910.0,178798680331.0,773963131188.0,0.0,41708095544883.0,29564503350530.0,28442366683873.0,13031015620192.0,12055385483995.0,81194129529.0,374623269110.0,258242266298.0,1851966958655.0,0.0,0.0,717884730756.0,30117753.0,1122136666657.0,0.0,0.0,0.0,1122136666657.0,0.0,0.0,0.0,12143592194353.0,12143592194353.0,4435461780000.0,555206995486.0,1130494084.0,-5658924500.0,0.0,-28377933.0,0.0,0.0,0.0,7149694161602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41708095544883.0,,0.0,3137000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87430438310.0,0.0,3137000000000.0,0.0,0.0,333585179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4435461780000.0,0.0,3315424614555.0,3834269547047.0,87430438310.0,491134976947.0,7786065614.0
year,MWG,37317233970267.0,7347857397925.0,2243274466174.0,5104582931751.0,8057318821918.0,0.0,8057318821918.0,0.0,1595251018496.0,196394545434.0,287913331552.0,0.0,0.0,1030943141510.0,19422177452674.0,19926363502365.0,894629279254.0,0.0,563786316141.0,326091275646.0,4751687467.0,894629279254.0,0.0,8713645982187.0,439493257757.0,0.0,0.0,439493257757.0,7294961666136.0,7267319287908.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,0.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,27642378228.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,0.0,0.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,52757540273.0,52757540273.0,0.0,0.0,793813155551.0,0.0,76720247019.0,287349803704.0,793813155551.0,0.0,46030879952454.0,30549190106022.0,29422513439369.0,15625180321924.0,8728168862341.0,86907353149.0,634917868176.0,533572319767.0,3191005394514.0,0.0,0.0,546045423865.0,30117753.0,1126676666653.0,0.0,0.0,0.0,1126676666653.0,0.0,0.0,0.0,15481689846432.0,15481689846432.0,4532099870000.0,558110430986.0,0.0,-6040930000.0,0.0,-1443756225.0,0.0,0.0,0.0,10389683597845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46030879952454.0,,0.0,8057318821918.0,0.0,0.0,80000000000.0,0.0,0.0,0.0,0.0,132620362470.0,0.0,8057318821918.0,0.0,0.0,308408475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4532099870000.0,0.0,6470785320602.0,3918898277243.0,132620362470.0,429743104828.0,9280633826.0
year,MWG,51955257770657.0,4142015762555.0,2606672264502.0,1535343498053.0,14236626334707.0,0.0,14236626334707.0,0.0,3162121971586.0,384236578232.0,390738782756.0,0.0,0.0,1425228912960.0,29167232293922.0,29850068817719.0,1247261407887.0,0.0,569195556788.0,636081440070.0,41984411029.0,1247261407887.0,0.0,11016147044285.0,482389179464.0,0.0,0.0,482389179464.0,9647168873232.0,9566954933220.0,17987087849355.0,0.0,90297772827.0,0.0,-8420132916135.0,0.0,-10083832815.0,0.0,0.0,17987087849355.0,0.0,90297772827.0,0.0,-8420132916135.0,0.0,-10083832815.0,0.0,80213940012.0,17987087849355.0,0.0,90297772827.0,0.0,-8420132916135.0,0.0,-10083832815.0,0.0,0.0,0.0,17987087849355.0,0.0,90297772827.0,0.0,-8420132916135.0,0.0,-10083832815.0,0.0,0.0,0.0,0.0,0.0,806891052417.0,0.0,88371396963.0,350168422745.0,806891052417.0,0.0,62971404814942.0,42593158815096.0,42593158815096.0,24647474278786.0,12179774771734.0,98379250626.0,696559033545.0,531987432339.0,3885356381233.0,0.0,0.0,476319936603.0,30117753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20378245999846.0,20378245999846.0,7130654950000.0,558110430986.0,0.0,-2320000000.0,0.0,5388425299.0,0.0,0.0,0.0,12674574164065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62971404814942.0,,0.0,14236626334707.0,0.0,0.0,961917697638.0,0.0,0.0,0.0,0.0,79697939172.0,0.0,14236626334707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7130654950000.0,0.0,7775704885845.0,4898869278220.0,79697939172.0,368351232709.0,11838029496.0
year,MWG,44577607228189.0,5061020547422.0,3846020547422.0,1215000000000.0,10069249605640.0,0.0,10069249605640.0,0.0,3000817466182.0,178061365251.0,403669438496.0,0.0,0.0,2402168964797.0,25696077735282.0,26058131396686.0,750441873663.0,0.0,565060213333.0,156743753740.0,28637906590.0,750441873663.0,0.0,11256488385860.0,503486573563.0,0.0,0.0,493741850234.0,9727502911440.0,9653330005976.0,20841513609195.0,0.0,90297772827.0,0.0,-11188183603219.0,0.0,-16124867363.0,0.0,0.0,20841513609195.0,0.0,90297772827.0,0.0,-11188183603219.0,0.0,-16124867363.0,0.0,74172905464.0,20841513609195.0,0.0,90297772827.0,0.0,-11188183603219.0,0.0,-16124867363.0,0.0,0.0,0.0,20841513609195.0,0.0,90297772827.0,0.0,-11188183603219.0,0.0,-16124867363.0,0.0,231034840000.0,181034840000.0,0.0,0.0,670590081979.0,0.0,175104437161.0,188526284228.0,670590081979.0,0.0,55834095614049.0,31901514096473.0,26000264096473.0,10688138631456.0,8745827331813.0,97659957856.0,764244077963.0,475431939590.0,2180365916409.0,0.0,0.0,2971948189708.0,0.0,5901250000000.0,0.0,0.0,0.0,5901250000000.0,0.0,0.0,0.0,23932581517576.0,23932581517576.0,14638792800000.0,558110430986.0,0.0,-5025640000.0,0.0,2261603090.0,0.0,0.0,0.0,8723934226370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55834095614049.0,,0.0,10069249605640.0,50000000000.0,0.0,16917697638.0,0.0,0.0,0.0,9744723329.0,123873978878.0,0.0,10069249605640.0,50000000000.0,0.0,386943692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14638792800000.0,0.0,4624171199065.0,4099763027305.0,123873978878.0,306959360590.0,14508097130.0
year,MWG,51950337976047.0,5365704857172.0,4795636583222.0,570068273950.0,18937008073823.0,0.0,18937008073823.0,0.0,5158853337785.0,308474343927.0,95981093251.0,0.0,0.0,2668480202969.0,21824235626176.0,22028684523096.0,664536081091.0,0.0,481240961302.0,159821188825.0,23473930964.0,664536081091.0,0.0,8160899236677.0,457569986630.0,0.0,0.0,448325013301.0,6500135608914.0,6431315373113.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,0.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,68820235801.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,0.0,0.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,746632252729.0,286632252729.0,0.0,0.0,452067531470.0,0.0,105411103799.0,101088939200.0,452067531470.0,0.0,60111237212724.0,36751679245386.0,30765260553972.0,19128541817781.0,7927069727935.0,88995836420.0,421532018021.0,438404323414.0,1372808265814.0,0.0,0.0,1316566967018.0,0.0,5986418691414.0,0.0,0.0,0.0,5985250000000.0,1168691414.0,0.0,0.0,23359557967338.0,23359557967338.0,14633767160000.0,558110430986.0,0.0,-9783280000.0,0.0,3739030306.0,0.0,0.0,0.0,8160323595574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60111237212724.0,,0.0,18937008073823.0,460000000000.0,0.0,2085917697638.0,0.0,0.0,0.0,9244973329.0,4493856934.0,0.0,18937008073823.0,460000000000.0,0.0,3405793231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14633767160000.0,0.0,7992654202870.0,167669392704.0,4493856934.0,245567488471.0,13401030472.0
year,MWG,65836422620040.0,4897331540730.0,4697331540730.0,200000000000.0,29324441756320.0,0.0,29324441756320.0,0.0,8825896224771.0,241405396887.0,115888383111.0,0.0,0.0,2430887848672.0,22244676326705.0,22667774012643.0,544076771514.0,0.0,390391360669.0,121055116270.0,32630294575.0,544076771514.0,0.0,4601353101564.0,389707802472.0,0.0,0.0,389707802472.0,3586628664045.0,3523161097906.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,0.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,63467566139.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,0.0,0.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,242035797830.0,242035797830.0,0.0,0.0,358454413877.0,0.0,68471833530.0,289982580347.0,358454413877.0,0.0,70437775721604.0,42316198897749.0,42316198897749.0,27300246721779.0,9179636054558.0,90966314915.0,691059561096.0,649999685139.0,3357568974136.0,0.0,0.0,924674307090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28121576823855.0,28121576823855.0,14622441770000.0,558110430986.0,0.0,-7599680000.0,0.0,2458384629.0,0.0,0.0,0.0,12582145266842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70437775721604.0,,0.0,29324441756320.0,0.0,0.0,6037714596101.0,0.0,0.0,0.0,0.0,24526423340.0,0.0,29324441756320.0,0.0,0.0,51807612125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14622441770000.0,0.0,8860276825181.0,3721868441661.0,24526423340.0,0.0,364020651398.0
year,MWG,77201650782966.0,4999925717187.0,4960375717187.0,39550000000.0,33874270102700.0,0.0,33874270102700.0,0.0,10182835978469.0,253358838280.0,141627187798.0,0.0,0.0,2877349952391.0,27266851974258.0,27876446129267.0,877767010352.0,0.0,518599409258.0,314874106182.0,44293494912.0,877767010352.0,0.0,6743968829068.0,403823784845.0,0.0,0.0,403823784845.0,2598189217583.0,2540074321107.0,19478200234864.0,0.0,90297772827.0,0.0,-16938125913757.0,0.0,-32182876351.0,0.0,0.0,19478200234864.0,0.0,90297772827.0,0.0,-16938125913757.0,0.0,-32182876351.0,0.0,58114896476.0,19478200234864.0,0.0,90297772827.0,0.0,-16938125913757.0,0.0,-32182876351.0,0.0,0.0,0.0,19478200234864.0,0.0,90297772827.0,0.0,-16938125913757.0,0.0,-32182876351.0,0.0,3136315564517.0,371159064517.0,0.0,0.0,514740794251.0,0.0,63643388286.0,451097405965.0,514740794251.0,0.0,83945619612034.0,50769502237457.0,50769502237457.0,29930942961668.0,13113899672272.0,210360719303.0,899553978698.0,342221054994.0,4474359546479.0,0.0,0.0,1171729524469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33176117374577.0,33176117374577.0,14696931770000.0,-152995820060.0,0.0,-12364140000.0,0.0,0.0,0.0,0.0,0.0,18068194576159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83945619612034.0,,0.0,33874270102700.0,2765156500000.0,0.0,6910500000000.0,0.0,0.0,0.0,0.0,90899467872.0,0.0,33874270102700.0,2765156500000.0,0.0,536936718444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14696931770000.0,0.0,11034463805990.0,7033730770169.0,90899467872.0,0.0,576350988478.0
quarter,MWG,18987675255015.0,2344357965889.0,1393331705506.0,951026260383.0,2567500000.0,0.0,2567500000.0,0.0,1730824187579.0,337929921139.0,40635659294.0,0.0,0.0,1352258607146.0,14417399343964.0,14735000448428.0,492526257583.0,0.0,293149147667.0,198412090781.0,965019135.0,492526257583.0,0.0,4671211025166.0,302365145533.0,0.0,0.0,302365145533.0,3500311717421.0,3469295441563.0,5189241896878.0,0.0,42833498125.0,0.0,-1719946455315.0,0.0,-11817222267.0,0.0,0.0,5189241896878.0,0.0,42833498125.0,0.0,-1719946455315.0,0.0,-11817222267.0,0.0,31016275858.0,5189241896878.0,0.0,42833498125.0,0.0,-1719946455315.0,0.0,-11817222267.0,0.0,0.0,0.0,5189241896878.0,0.0,42833498125.0,0.0,-1719946455315.0,0.0,-11817222267.0,0.0,0.0,0.0,0.0,0.0,836268659173.0,0.0,107166953965.0,126653206125.0,836268659173.0,0.0,23658886280181.0,16390889686056.0,15028843299392.0,6893543999852.0,5612366630468.0,19996284651.0,291265310681.0,115633323041.0,1349068700894.0,0.0,0.0,692488587616.0,4980117753.0,1362046386664.0,0.0,0.0,0.0,1362046386664.0,0.0,0.0,0.0,7267996594125.0,7267996594125.0,3231695210000.0,551451995486.0,1130494084.0,-343564500.0,0.0,-200577213.0,0.0,0.0,0.0,3479310244269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23658886280181.0,,0.0,2567500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32265503039.0,0.0,2567500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3231695210000.0,0.0,2698572748459.0,780737495810.0,32265503039.0,602448499083.0,4952791999.0
quarter,MWG,19674745908177.0,2904599435150.0,2059221030725.0,845378404425.0,663002153844.0,0.0,663002153844.0,0.0,1433869348388.0,389783195002.0,83457888055.0,0.0,0.0,960628265331.0,14275184170658.0,14635272065949.0,398090800137.0,0.0,285183734449.0,102830791807.0,10076273881.0,398090800137.0,0.0,4667942946620.0,303035864435.0,0.0,0.0,303035864435.0,3418127368371.0,3386769615191.0,5360563477467.0,0.0,43892454125.0,0.0,-1973793862276.0,0.0,-12534700945.0,0.0,0.0,5360563477467.0,0.0,43892454125.0,0.0,-1973793862276.0,0.0,-12534700945.0,0.0,31357753180.0,5360563477467.0,0.0,43892454125.0,0.0,-1973793862276.0,0.0,-12534700945.0,0.0,0.0,0.0,5360563477467.0,0.0,43892454125.0,0.0,-1973793862276.0,0.0,-12534700945.0,0.0,61304248723.0,61304248723.0,0.0,0.0,813769230448.0,0.0,89722320028.0,137045808750.0,813769230448.0,0.0,24342688854797.0,16827321443923.0,15487730196729.0,6743526989752.0,5814796323978.0,30568199410.0,341011070406.0,132771548436.0,1668148482963.0,0.0,0.0,696701028604.0,4980117753.0,1339591247194.0,0.0,0.0,120000000.0,1339471247194.0,0.0,0.0,0.0,7515367410874.0,7515367410874.0,3231695210000.0,551451995486.0,1130494084.0,-427764500.0,0.0,-12787979.0,0.0,0.0,0.0,3726504803100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24342688854797.0,,0.0,663002153844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71706234643.0,0.0,663002153844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3231695210000.0,0.0,2214262176709.0,1512242626391.0,71706234643.0,587001101670.0,5025460683.0
