report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,VNM,12051696266123.0,1626632382351.0,-1358149087.0,70047516026.0,-25010945993.0,51367418852.0,-678576213360.0,13059853322698.0,-108535667272.0,-1685436671924.0,-14512675616.0,68658670747.0,-110740338598.0,-1879580376609.0,0.0,-1189467230777.0,8140239032649.0,-3185795437639.0,94475512924.0,1199161995594.0,193015826790.0,-12250000000.0,18467703509.0,647779762638.0,-1045144636184.0,-3325885560.0,4827980040068.0,-4103588818554.0,0.0,-7256172407500.0,0.0,-6535107071546.0,559987324919.0,963335914164.0,-713071412.0,1522610167671.0,56921527942.0,0.0,0.0
year,VNM,12795709638557.0,1948072775534.0,6458209059.0,0.0,-722444531042.0,108824893987.0,0.0,14255869808076.0,373595051949.0,401995429191.0,-399803073537.0,16409131564.0,-227916555489.0,-2033592165968.0,0.0,-972149044096.0,11409928541690.0,-2158249206676.0,114089987662.0,-3215379727631.0,2598197548.0,-2158238334831.0,1513217385.0,665791014375.0,-6747874852168.0,126609476240.0,10426775268658.0,-6233112646051.0,0.0,-7836250770500.0,0.0,-3515978671653.0,1146075017869.0,1522610167671.0,-3490547088.0,2665194638452.0,67951918380.0,43964070239.0,-4480040000.0
year,VNM,13518536087024.0,2208866621752.0,637221447.0,0.0,-1482311223047.0,143818465177.0,0.0,15090338709748.0,-714954818416.0,-270075299427.0,-212797659741.0,23640914247.0,-212768515107.0,-2286330907427.0,0.0,-1236906523665.0,10180169388228.0,-1264816995703.0,150342752442.0,-4881270877530.0,31565648327.0,-8134000.0,21631584086.0,1140545861067.0,-4802010161311.0,-14364328733.0,7769144505494.0,-5753602224085.0,0.0,-7927711544061.0,0.0,-5926533591385.0,-548374364468.0,2665194638452.0,-5577458403.0,2111242815581.0,608148574973.0,43139101409.0,23488016.0
year,VNM,12922235486919.0,2121337734780.0,-1658368628.0,0.0,-1060996977860.0,18051638193.0,0.0,14351819307323.0,-516850818361.0,-2260680842222.0,1484048321527.0,115756136.0,-98339684932.0,-2356597912369.0,0.0,-1171540563209.0,9431973563893.0,-1531025359270.0,133904995529.0,-3514465835454.0,150000000.0,-23227732575.0,1336500000.0,1000079344561.0,-3933248087209.0,0.0,9596960360003.0,-7551460199195.0,0.0,-7620758463150.0,0.0,-5257397637789.0,241327838895.0,2111242815581.0,-4018780128.0,2348551874348.0,245540115225.0,73844049508.0,0.0
year,VNM,10495534676745.0,2095449858677.0,3222766873.0,0.0,-1186213742158.0,166039091744.0,0.0,11903472280607.0,-288077307677.0,851263069739.0,-386032574554.0,-73120062114.0,-141304083849.0,-1975289763439.0,0.0,-1063638382197.0,8827273176516.0,-1456914052616.0,137125557857.0,0.0,3634715046607.0,-43175000000.0,0.0,1201019963250.0,3472771515098.0,0.0,6257530054586.0,-10789019801789.0,0.0,-8166899618720.0,0.0,-12360289365923.0,-60244674309.0,2348551874348.0,11636327585.0,2299943527624.0,245540115225.0,88472438579.0,0.0
year,VNM,10967899391486.0,2054586864472.0,7448121735.0,0.0,-1462766141314.0,354094837255.0,0.0,12259457530859.0,-244987138316.0,-1021313389573.0,-443378131758.0,7868182212.0,-302707839570.0,-1564073949237.0,0.0,-803441702254.0,7887423562363.0,-1579637140762.0,104880785286.0,-2856303791352.0,0.0,-35769832735.0,10570000000.0,1367711469062.0,-2988548510501.0,-142548827636.0,11788416965803.0,-8276832556495.0,0.0,-8151596251950.0,0.0,-4292773661270.0,606101390592.0,2299943527624.0,5982441709.0,2912027359925.0,245540115225.0,65791983817.0,0.0
year,VNM,11599653741335.0,2095159644941.0,-13348631457.0,0.0,-1446896246927.0,279424561295.0,0.0,12866765388841.0,332752274996.0,-53951137836.0,-188120377548.0,91247100626.0,-336687661456.0,-2127692482916.0,0.0,-898375565361.0,9685937539346.0,-1741501711051.0,113648911174.0,-3620022795913.0,0.0,0.0,35704764000.0,1473078193247.0,-3739092638543.0,0.0,17420429433188.0,-16624469998466.0,0.0,-8159626672950.0,0.0,-6641260238228.0,-694415337425.0,2912027359925.0,8331709575.0,2225943732075.0,245905562556.0,79410837608.0,0.0
year,VNM,11649985224938.0,2116245292358.0,6316993601.0,0.0,-1179653056668.0,325804350407.0,0.0,13229023342979.0,136261036214.0,-1689559253003.0,-197094749141.0,-217268856599.0,-311507363285.0,-1536124518348.0,0.0,-745592590297.0,8668137048520.0,-1762010725342.0,117728140292.0,0.0,2232419883915.0,-62898220000.0,21978316000.0,1428883820811.0,1976101215676.0,0.0,19498782774514.0,-19323424243601.0,0.0,-11264484596250.0,0.0,-11081926065337.0,-437687801141.0,2225943732075.0,6623787937.0,1794879718871.0,246658001560.0,0.0,0.0
quarter,VNM,3176462892073.0,385210648619.0,2139828092.0,-10016587338.0,-14061854211.0,8555583980.0,-184754015176.0,3381743433532.0,-548399424564.0,-371241518450.0,-780464995133.0,10620079733.0,-7711647185.0,-320083426899.0,149174000.0,-731057695701.0,633553979333.0,-597432120943.0,22730847793.0,300000000000.0,764296338.0,0.0,1215000000.0,130071841502.0,-142650135310.0,-636147800.0,1940705852193.0,-654811071845.0,0.0,-2176917780000.0,0.0,-891659147452.0,-400755303429.0,963335914164.0,812088442.0,563392699177.0,13979691294.0,0.0,0.0
quarter,VNM,3160765705183.0,395470414797.0,1373082074.0,25991779370.0,7564938916.0,17272008785.0,-183721795859.0,3433926543173.0,50598543542.0,-556307221605.0,264627245971.0,-6315983562.0,-15750004879.0,-394072132165.0,0.0,-149175286484.0,2627531703991.0,-1098217774830.0,10912852049.0,1051800663462.0,1692702019.0,-12250000000.0,0.0,175350527457.0,129288970157.0,-1685141000.0,371675657187.0,-166710243649.0,0.0,-2176870123500.0,0.0,-1973589850962.0,783230823186.0,563392699177.0,-3188242989.0,1343435279374.0,13979691294.0,0.0,0.0
