report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
year,ACB,7145260000000.0,0.0,11905177000000.0,-373545000000.0,24625000000.0,0.0,34000000000.0,30232000000.0,-274499000000.0,-100000000000.0,-933000000000.0,18698653000000.0,0.0,29396331000000.0,-1152435000000.0,0.0,-2763423000000.0,-665001000000.0,0.0,-32013826000000.0,0.0,448784000000.0,3074100000000.0,5264636000000.0,28605571000000.0,27707000000.0,23627000000.0,0.0,638518000000.0,11910382000000.0,-5205000000.0,0.0,0.0,-24211000000.0,34400000000.0,0.0,-3000000000000.0,0.0,0.0,24135324000000.0,-13058436000000.0,0.0,385448000000.0,44701000000.0,-6472031000000.0,1765163000000.0,385448000000.0
year,ACB,7707977000000.0,0.0,5814902000000.0,-535261000000.0,22135000000.0,0.0,58100000000.0,28522000000.0,-565843000000.0,0.0,1033523000000.0,29396331000000.0,0.0,35678913000000.0,-1588153000000.0,0.0,-5294776000000.0,-4393112000000.0,-87753000000.0,-38173321000000.0,0.0,242793000000.0,-3074100000000.0,-1469810000000.0,38130888000000.0,-38198000000.0,-3946000000.0,0.0,276619000000.0,5816228000000.0,-1326000000.0,0.0,0.0,-139339000000.0,0.0,0.0,0.0,0.0,837523000000.0,28097818000000.0,-15242345000000.0,0.0,588907000000.0,66338000000.0,-7538838000000.0,1427758000000.0,588907000000.0
year,ACB,9688384000000.0,0.0,10879261000000.0,-423132000000.0,3336000000.0,0.0,0.0,17573000000.0,-395503000000.0,0.0,-140600000000.0,35678913000000.0,0.0,46022071000000.0,-1633859000000.0,0.0,2387428000000.0,-10555531000000.0,33280000000.0,-42778448000000.0,0.0,677200000000.0,0.0,4626670000000.0,45066447000000.0,0.0,-39442000000.0,0.0,1061621000000.0,10880417000000.0,-1156000000.0,0.0,0.0,-500000000.0,7220000000.0,0.0,-170000000000.0,0.0,0.0,31893852000000.0,-16519692000000.0,0.0,1515830000000.0,67987000000.0,-7539178000000.0,208790000000.0,1515830000000.0
year,ACB,12326573000000.0,0.0,39925899000000.0,-636100000000.0,3265000000.0,0.0,0.0,21979000000.0,-462403000000.0,0.0,-2884000000000.0,46022071000000.0,0.0,82601567000000.0,-2282359000000.0,0.0,1756384000000.0,-478966000000.0,-172072000000.0,-50433549000000.0,0.0,620404000000.0,0.0,30518697000000.0,26724831000000.0,0.0,-30639000000.0,0.0,8163652000000.0,39927382000000.0,-1483000000.0,0.0,0.0,0.0,148453000000.0,0.0,-2884000000000.0,0.0,0.0,34180140000000.0,-15219854000000.0,0.0,1184916000000.0,-94964000000.0,-8551243000000.0,215974000000.0,1184916000000.0
year,ACB,16413910000000.0,0.0,21274539000000.0,-511513000000.0,4741000000.0,-10520000000.0,6451000000.0,59599000000.0,-365878000000.0,0.0,0.0,82601567000000.0,0.0,103510228000000.0,-1580115000000.0,0.0,2848001000000.0,-6448600000000.0,126473000000.0,-51793706000000.0,0.0,-1946491000000.0,505876000000.0,13446901000000.0,34032121000000.0,0.0,-25878000000.0,0.0,1600161000000.0,21476002000000.0,-201463000000.0,0.0,0.0,0.0,85364000000.0,0.0,0.0,0.0,0.0,39781160000000.0,-16232032000000.0,0.0,797113000000.0,152049000000.0,-10817313000000.0,786804000000.0,797113000000.0
year,ACB,19421985000000.0,0.0,37136201000000.0,-1276249000000.0,4038000000.0,0.0,0.0,74955000000.0,-1197256000000.0,-3377435000000.0,-3377435000000.0,103510228000000.0,0.0,136071738000000.0,-4003037000000.0,0.0,127308000000.0,-3695212000000.0,100072000000.0,-73896868000000.0,0.0,-50243000000.0,-505788000000.0,21665822000000.0,68749941000000.0,117126000000.0,-18654000000.0,0.0,-1689943000000.0,37137701000000.0,-1500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52153677000000.0,-25262835000000.0,0.0,3882434000000.0,-18340000000.0,-10567861000000.0,880179000000.0,3882434000000.0
year,ACB,16709886000000.0,0.0,8370231000000.0,-919740000000.0,147865000000.0,0.0,3507000000.0,35058000000.0,-733310000000.0,-3884051000000.0,-3884051000000.0,136071738000000.0,0.0,139824608000000.0,-4108348000000.0,0.0,-5521656000000.0,-43561371000000.0,-55992000000.0,-93084396000000.0,0.0,271010000000.0,7954765000000.0,22085006000000.0,54601847000000.0,-117126000000.0,-13526000000.0,0.0,102768000000.0,8371480000000.0,-1249000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50231051000000.0,-23737584000000.0,0.0,1822938000000.0,-164089000000.0,-10747138000000.0,740938000000.0,1822938000000.0
year,ACB,18097000000000.0,0.0,28160074000000.0,-701864000000.0,72205000000.0,0.0,52078000000.0,119157000000.0,-304232000000.0,-4466658000000.0,-4466658000000.0,139824608000000.0,0.0,163213792000000.0,-4335459000000.0,0.0,-1952539000000.0,-26764393000000.0,-268306000000.0,-106091104000000.0,0.0,-2365518000000.0,25021286000000.0,43407871000000.0,47875597000000.0,0.0,-8929000000.0,0.0,2200942000000.0,28289948000000.0,-129874000000.0,0.0,0.0,-110808000000.0,265000000000.0,0.0,0.0,0.0,0.0,56890567000000.0,-29920751000000.0,0.0,2636825000000.0,-222834000000.0,-10615757000000.0,1084336000000.0,2636825000000.0
quarter,ACB,2548677000000.0,0.0,6720617000000.0,-101782000000.0,27565000000.0,0.0,0.0,9040000000.0,-65177000000.0,0.0,-3000000000000.0,18698653000000.0,1927000000.0,22356020000000.0,-21767000000.0,0.0,-5524310000000.0,5704209000000.0,-74388000000.0,-13156924000000.0,0.0,34319000000.0,0.0,-1276142000000.0,16859820000000.0,-10491000000.0,2388000000.0,0.0,1358366000000.0,6723524000000.0,-2907000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6469359000000.0,-3053133000000.0,227712000000.0,0.0,122306000000.0,-1749502000000.0,200758000000.0,227712000000.0
quarter,ACB,1906304000000.0,0.0,1856541000000.0,-37641000000.0,-3972000000.0,0.0,0.0,8206000000.0,-13047000000.0,-100000000000.0,-100000000000.0,22356020000000.0,-26321000000.0,24073193000000.0,-328805000000.0,0.0,2259311000000.0,-1610227000000.0,74388000000.0,-10190852000000.0,0.0,655968000000.0,0.0,397299000000.0,9548733000000.0,25907000000.0,-3175000000.0,0.0,-795470000000.0,1857084000000.0,-543000000.0,0.0,0.0,0.0,20360000000.0,0.0,-3000000000000.0,0.0,0.0,6130481000000.0,-3316824000000.0,0.0,28388000000.0,72070000000.0,-1381492000000.0,308777000000.0,28388000000.0
