report_period,ticker,Net Accounting Profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Business income tax expenses,Net profit/(loss) after tax,Minority interest,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Interest and Similar Income,Interest and Similar Expenses,Net Interest Income,Net gain/(loss) from foreign currency and gold dealings,Net gain/(loss) from trading of trading securities,Net gain/(loss) from disposal of investment securities,Other Income,Other Expenses,Net Other income/expenses,Dividends Income,Total Operating Income,General and Admin Expenses,Net Operating Profit Before Allowance for Credit Loss
year,ACB,6388571000000.0,-1299419000000.0,47900000000.0,-1251519000000.0,5137052000000.0,0.0,5137052000000.0,3076.0,0.0,24015362000000.0,-13652442000000.0,10362920000000.0,241390000000.0,-78329000000.0,168534000000.0,1952302000000.0,-137531000000.0,1814771000000.0,26387000000.0,14033199000000.0,-6712217000000.0,7320982000000.0
year,ACB,7515936000000.0,-1463537000000.0,-42462000000.0,-1505999000000.0,6009937000000.0,0.0,6009937000000.0,2780.0,0.0,28317522000000.0,-16205362000000.0,12112160000000.0,430325000000.0,75206000000.0,54322000000.0,1546194000000.0,-46054000000.0,1500140000000.0,28708000000.0,16097353000000.0,-8307596000000.0,7789757000000.0
year,ACB,9595888000000.0,-1940681000000.0,27616000000.0,-1913065000000.0,7682823000000.0,0.0,7682823000000.0,2808.0,0.0,31855748000000.0,-17273625000000.0,14582123000000.0,687187000000.0,166503000000.0,732115000000.0,495459000000.0,-215809000000.0,279650000000.0,19077000000.0,18161309000000.0,-7624268000000.0,10537041000000.0
year,ACB,11998112000000.0,-2389079000000.0,-6287000000.0,-2395366000000.0,9602746000000.0,0.0,9602746000000.0,2799.0,0.0,33713810000000.0,-14769018000000.0,18944792000000.0,871556000000.0,449960000000.0,244051000000.0,703159000000.0,-563696000000.0,139463000000.0,20212000000.0,23563997000000.0,-8229776000000.0,15334221000000.0
year,ACB,17114208000000.0,-3445611000000.0,19596000000.0,-3426015000000.0,13688193000000.0,0.0,13688193000000.0,3486.0,0.0,40698834000000.0,-17165305000000.0,23533529000000.0,1048369000000.0,-387873000000.0,20648000000.0,1110494000000.0,-120800000000.0,989694000000.0,59456000000.0,28790067000000.0,-11605045000000.0,17185022000000.0
year,ACB,20067999000000.0,-3993022000000.0,-30244000000.0,-4023266000000.0,16044733000000.0,0.0,16044733000000.0,3559.0,0.0,52346796000000.0,-27387226000000.0,24959570000000.0,1110105000000.0,168383000000.0,2647140000000.0,1197217000000.0,-333846000000.0,863371000000.0,75610000000.0,32746516000000.0,-10874286000000.0,21872230000000.0
year,ACB,21005871000000.0,-4199699000000.0,-16404000000.0,-4216103000000.0,16789768000000.0,0.0,16789768000000.0,3669.0,0.0,50902749000000.0,-23108047000000.0,27794702000000.0,1170752000000.0,200357000000.0,450312000000.0,1266132000000.0,-642495000000.0,623637000000.0,36214000000.0,33514759000000.0,-10902603000000.0,22612156000000.0
year,ACB,19538776000000.0,-3914022000000.0,-55000000.0,-3914077000000.0,15624699000000.0,0.0,15624699000000.0,3022.0,0.0,58755829000000.0,-31850134000000.0,26905695000000.0,1731886000000.0,474316000000.0,396784000000.0,2228694000000.0,-1205407000000.0,1023287000000.0,119175000000.0,33797883000000.0,-10924359000000.0,22873524000000.0
quarter,ACB,1490087000000.0,-347980000000.0,2379000000.0,-345601000000.0,1144486000000.0,0.0,1144486000000.0,0.0,0.0,5585859000000.0,-3213048000000.0,2372811000000.0,78423000000.0,5392000000.0,137835000000.0,379995000000.0,-29390000000.0,350605000000.0,5366000000.0,3303376000000.0,-1679283000000.0,1624093000000.0
quarter,ACB,1660929000000.0,-343016000000.0,0.0,-343016000000.0,1317913000000.0,0.0,1317913000000.0,0.0,0.0,5804195000000.0,-3315933000000.0,2488262000000.0,68586000000.0,-34164000000.0,-74923000000.0,395040000000.0,-39477000000.0,355563000000.0,8012000000.0,3205045000000.0,-1232830000000.0,1972215000000.0
