report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,GEX,13828715331881.0,-129585819594.0,13699129512287.0,-11483443422289.0,2215686089998.0,756601575240.0,-542466344992.0,-447395281623.0,-347473303870.0,-643744982432.0,1490230069652.0,56557890328.0,-13714653333.0,42843236995.0,0.0,1533073306647.0,-260360179854.0,10770230430.0,-249589949424.0,1283483357223.0,341041003682.0,942442353541.0,2537.0,2484.0,51627035708.0
year,GEX,15440420151460.0,-125434232938.0,15314985918522.0,-12576002760296.0,2738983158226.0,340995992447.0,-838373107258.0,-634359800542.0,-485794579998.0,-735308673393.0,1165362693271.0,21537107316.0,-84435927150.0,-62898819834.0,0.0,1102463873437.0,-267688696428.0,17691493734.0,-249997202694.0,852466670743.0,217784539635.0,634682131108.0,1326.0,1316.0,144859903247.0
year,GEX,18086263045058.0,-137550122622.0,17948712922436.0,-15321523056447.0,2627189865989.0,697421975278.0,-1119920502681.0,-766000118220.0,-470412298616.0,-640854628605.0,1132710424992.0,75510099329.0,-11025161423.0,64484937906.0,0.0,1197195362898.0,-209712288123.0,-7831713320.0,-217544001443.0,979651361455.0,177946352017.0,801705009438.0,1682.0,1682.0,39286013627.0
year,GEX,28762798502282.0,-184399867833.0,28578398634449.0,-24205377339050.0,4373021295399.0,1167963586009.0,-1574559377524.0,-1125042134182.0,-887044001805.0,-1289304525228.0,2019665291426.0,93347906989.0,-56020381979.0,37327525010.0,0.0,2056992816436.0,-390834119468.0,200605096.0,-390633514372.0,1666359302064.0,627658139674.0,1038701162390.0,1501.0,0.0,229588314575.0
year,GEX,32262726561846.0,-173974039862.0,32088752521984.0,-25630732313414.0,6458020208570.0,731205570695.0,-2266078299811.0,-1363217088136.0,-1289959042165.0,-1668152641326.0,2001085393640.0,135937769623.0,-56470451333.0,79467318290.0,0.0,2080552711930.0,-540489377473.0,-8306533359.0,-548795910832.0,1531756801098.0,1162840478484.0,368916322614.0,433.0,0.0,36049597677.0
year,GEX,30296407854092.0,-298572005135.0,29997835848957.0,-24489090822910.0,5508745026047.0,449714920814.0,-1888935606662.0,-1378991490271.0,-1140667296329.0,-1574517688723.0,1415139963972.0,84101655339.0,-102258632408.0,-18156977069.0,0.0,1396982986903.0,-616994350665.0,83895610154.0,-533098740511.0,863884246392.0,533526951639.0,330357294753.0,388.0,0.0,60800608825.0
year,GEX,34060209909943.0,-307904496970.0,33752305412973.0,-26990119882838.0,6762185530135.0,1500290822832.0,-1689902579272.0,-1077046187606.0,-1278637559756.0,-1750292537425.0,3580643968726.0,152427320788.0,-120237991157.0,32189329631.0,0.0,3612833298357.0,-953319064018.0,9816234355.0,-943502829663.0,2669330468694.0,1038032524778.0,1631297943916.0,1910.0,0.0,37000292212.0
year,GEX,39908172858988.0,-395644708035.0,39512528150953.0,-31095988159301.0,8416539991652.0,1256994690064.0,-1770034468774.0,-1197930304353.0,-1428321098446.0,-2067782053064.0,4539265645557.0,155786678260.0,-74061805832.0,81724872428.0,0.0,4620990517985.0,-1588711637272.0,-76156552378.0,-1664868189650.0,2956122328335.0,1478230799157.0,1477891529178.0,1638.0,0.0,131868584125.0
quarter,GEX,2866435333169.0,-25139076543.0,2841296256626.0,-2437018071085.0,404278185541.0,287042375908.0,-115831657120.0,-98345983544.0,-62064827000.0,-110645554868.0,424219892008.0,6028676203.0,-869862444.0,5158813759.0,0.0,429378705767.0,-47101789897.0,404140717.0,-46697649180.0,382681056587.0,69801153494.0,312879903093.0,1144.0,982.0,21441369547.0
quarter,GEX,3411284256276.0,-33667976826.0,3377616279450.0,-2868100724332.0,509515555118.0,81966906916.0,-156027363021.0,-134091683360.0,-76533323051.0,-158439893162.0,206160641631.0,6174976139.0,-8930497356.0,-2755521217.0,0.0,203405120414.0,-45822395264.0,5931411861.0,-39890983403.0,163514137011.0,76588803071.0,86925333940.0,-92.0,13.0,5678758831.0
quarter,GEX,3868424471536.0,-38025995669.0,3830398475867.0,-3198610835172.0,631787640695.0,218966468249.0,-126835245562.0,-115755155026.0,-95132548254.0,-163876148897.0,485636340136.0,9999456497.0,-1623526475.0,8375930022.0,0.0,494012270158.0,-63855151045.0,-1554882822.0,-65410033867.0,428602236291.0,84528324595.0,344073911696.0,659.0,0.0,20726173905.0
quarter,GEX,3682053499832.0,-32234999488.0,3649818500344.0,-2971283805671.0,678534694673.0,170629663454.0,-146605846419.0,-111385777708.0,-113670219051.0,-165234273212.0,427434752870.0,4734095948.0,-2271915211.0,2462180737.0,0.0,429896933607.0,-104817549831.0,5571789345.0,-99245760486.0,330651173121.0,113921308783.0,216729864338.0,533.0,523.0,3780733425.0
quarter,GEX,3088030167794.0,-23062115196.0,3064968052598.0,-2518478598338.0,546489454260.0,42287361830.0,-154571363316.0,-115252666314.0,-95382288602.0,-147070856395.0,215155857752.0,2260654284.0,-3097322903.0,-836668619.0,0.0,214319189133.0,-51946881599.0,452257177.0,-51494624422.0,162824564711.0,36265656984.0,126558907727.0,311.0,308.0,23403549975.0
quarter,GEX,4065554268927.0,-29624916405.0,4035929352522.0,-3296168880356.0,739760472166.0,125173240058.0,-218148583277.0,-169513544881.0,-127233052136.0,-177001943197.0,359121256119.0,7399803747.0,-1464255711.0,5935548036.0,0.0,365056804155.0,-73386026549.0,6079730531.0,-67306296018.0,297750508137.0,109955338158.0,187795169979.0,359.0,352.0,16571122505.0
