report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,PLX,191979671307358.0,-47197358198.0,191932473949160.0,-178026370937695.0,13906103011465.0,995307209114.0,-1508439852702.0,-865487977236.0,-8543576177634.0,-573152566951.0,4912891713606.0,349070900460.0,-84306448754.0,264764451706.0,0.0,5177656165312.0,-994430612244.0,-28661617419.0,-1023092229663.0,4154563935649.0,406664904462.0,3747899031187.0,2859.0,0.0,636650090314.0
year,PLX,189656389732451.0,-52864325572.0,189603525406879.0,-175434116763035.0,14169408643844.0,1004290830755.0,-966448473825.0,-791223776592.0,-8702295255390.0,-639668300698.0,5511407200163.0,201623852721.0,-65259497239.0,136364355482.0,0.0,5647771555645.0,-996924043108.0,25714246385.0,-971209796723.0,4676561758922.0,518783023476.0,4157778735446.0,3166.0,0.0,646119755477.0
year,PLX,124001495875733.0,-82845497082.0,123918650378651.0,-113878713434396.0,10039936944255.0,916720519051.0,-951684580108.0,-706153423148.0,-8591021707535.0,-819680790229.0,1191399821081.0,255621224928.0,-37440053965.0,218181170963.0,0.0,1409580992044.0,-202872632017.0,45863848305.0,-157008783712.0,1252572208332.0,264106922297.0,988465286035.0,686.0,0.0,597129435647.0
year,PLX,169105701481340.0,-97096414125.0,169008605067215.0,-156385701253224.0,12622903813991.0,999546332203.0,-835512710492.0,-602527447452.0,-9073259955415.0,-765824923747.0,3517193962030.0,390507588375.0,-118361828821.0,272145759554.0,0.0,3789339721584.0,-626940150150.0,-38665391711.0,-665605541861.0,3123734179723.0,284829906866.0,2838904272857.0,1762.0,0.0,569341405490.0
year,PLX,304171606608893.0,-107795182449.0,304063811426444.0,-291744174805179.0,12319636621265.0,1948942567940.0,-1706489278910.0,-644056268958.0,-10499546305289.0,-823260439762.0,1942217776454.0,396386766136.0,-68477146312.0,327909619824.0,0.0,2270127396278.0,-435867990491.0,67973931964.0,-367894058527.0,1902233337751.0,452492370667.0,1449740967084.0,714.0,0.0,702934611210.0
year,PLX,274082359042928.0,-103183069449.0,273979175973479.0,-258715274315672.0,15263901657807.0,2742716620267.0,-1723462286268.0,-898602546828.0,-12139673166162.0,-949360826359.0,3817970501791.0,194730183129.0,-65310439316.0,129419743813.0,0.0,3947390245604.0,-804270679753.0,-65799622451.0,-870070302204.0,3077319943400.0,243413215688.0,2833906727712.0,1455.0,0.0,623848502506.0
year,PLX,284124014890319.0,-106590351159.0,284017424539160.0,-266666114613699.0,17351309925461.0,1635278874392.0,-1196075118805.0,-568190119356.0,-13517691226147.0,-1040695331786.0,3760132507450.0,294790227180.0,-82742455175.0,212047772005.0,0.0,3972180279455.0,-799607413938.0,-11420925002.0,-811028338940.0,3161151940515.0,271348237975.0,2889803702540.0,1509.0,0.0,528005384335.0
year,PLX,309985192170389.0,-110677000450.0,309874515169939.0,-291761774258651.0,18112740911288.0,1821538326716.0,-1274043644160.0,-798238675117.0,-14467138972487.0,-1192962717820.0,3576533619987.0,127238314116.0,-60308348009.0,66929966107.0,0.0,3643463586094.0,-775649251314.0,158930228038.0,-616719023276.0,3026744562818.0,351484279773.0,2675260283045.0,1472.0,0.0,576399716450.0
quarter,PLX,45441593010321.0,-11304810914.0,45430288199407.0,-42219668157921.0,3210620041486.0,162808906106.0,-267886045031.0,-205858998091.0,-1956922884951.0,-149818338894.0,1182525597795.0,31827689377.0,-8049831756.0,23777857621.0,0.0,1206303455416.0,-201636125988.0,-1462257039.0,-203098383027.0,1003205072389.0,104798306267.0,898406766122.0,775.0,0.0,183723919079.0
quarter,PLX,51214125678230.0,-13810600330.0,51200315077900.0,-47167368548501.0,4032946529399.0,232493579115.0,-388229896553.0,-205072419044.0,-2205357872544.0,-164767731604.0,1658878219225.0,33998506026.0,-76721176458.0,-42722670432.0,0.0,1616155548793.0,-324833219631.0,-714313878.0,-325547533509.0,1290608015284.0,112318444761.0,1178289570523.0,1017.0,0.0,151793611412.0
quarter,PLX,46183418228556.0,-8282754917.0,46175135473639.0,-42848885866274.0,3326249607365.0,350327515322.0,-596419166931.0,-228614622386.0,-2057007212246.0,-107386494246.0,1054190585430.0,52737793894.0,35639685366.0,88377479260.0,0.0,1142568064690.0,-251483640390.0,-538166774.0,-252021807164.0,890546257526.0,85141473741.0,805404783785.0,697.0,0.0,138426336166.0
quarter,PLX,49101313569039.0,-11452439890.0,49089861129149.0,-45790701204887.0,3299159924262.0,260051672271.0,-254160991200.0,-225969787833.0,-2295983752981.0,-153390558503.0,1030651206787.0,141985461186.0,-47280470864.0,94704990322.0,0.0,1125356197109.0,-189338498236.0,-9663882130.0,-199002380366.0,926353816743.0,98413278168.0,827940538575.0,718.0,0.0,174974912938.0
quarter,PLX,41971830232313.0,-10995453778.0,41960834778535.0,-38182580119663.0,3778254658872.0,166831334065.0,-206229489350.0,-184613614576.0,-2253727959298.0,-134677077998.0,1516747667674.0,59792068539.0,-8170590687.0,51621477852.0,0.0,1568369145526.0,-259520699544.0,-14360717185.0,-273881416729.0,1294487728797.0,93516580757.0,1200971148040.0,1036.0,0.0,166296201383.0
quarter,PLX,49712729024644.0,-11470525383.0,49701258499261.0,-46023259506706.0,3677998992555.0,245753416290.0,-333174651112.0,-239242964636.0,-2014427906030.0,-148757183757.0,1588727856664.0,44052539605.0,-9673781062.0,34378758543.0,0.0,1623106615207.0,-282858126867.0,1151336932.0,-281706789935.0,1341399825272.0,160651345113.0,1180748480159.0,763.0,0.0,161335188718.0
