report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,SAB,36043018331946.0,-94465769999.0,35948552561947.0,-27864413389551.0,8084139172396.0,630350383424.0,-74634952869.0,-35244808353.0,-2731090859491.0,-912705312866.0,5351023454534.0,81737853570.0,-42321666598.0,39416186972.0,0.0,5390439641506.0,-1021134431877.0,33444736795.0,-987689695082.0,4402749946424.0,225317711045.0,4177432235379.0,6143.0,0.0,354965023940.0
year,SAB,38133790098273.0,-234730596978.0,37899059501295.0,-28348430809281.0,9550628692014.0,889852505295.0,-93009586460.0,-37367206872.0,-3003290717435.0,-1047841925145.0,6674606249538.0,74504231449.0,-62933856023.0,11570375426.0,0.0,6686176624964.0,-1347171652994.0,31142736572.0,-1316028916422.0,5370147708542.0,316783789377.0,5053363919165.0,7477.0,0.0,378267281269.0
year,SAB,28135622624299.0,-174298787288.0,27961323837011.0,-19460229052562.0,8501094784449.0,974401634870.0,-105449377566.0,-63681326473.0,-2859036781083.0,-702005344515.0,6076410836146.0,55952250986.0,-20544761167.0,35407489819.0,0.0,6111818325965.0,-1124942822470.0,-50029533241.0,-1174972355711.0,4936845970254.0,213349110064.0,4723496860190.0,7133.0,0.0,267405919991.0
year,SAB,26578007393513.0,-204261099655.0,26373746293858.0,-18765181482365.0,7608564811493.0,1119597121857.0,-22784167607.0,-48739800374.0,-3500368629369.0,-597716255412.0,4780232844524.0,95929356826.0,-19267951607.0,76661405219.0,0.0,4856894249743.0,-954964248596.0,27375546091.0,-927588702505.0,3929305547238.0,252053205934.0,3677252341304.0,5556.0,0.0,172939963562.0
year,SAB,35235899123781.0,-256815129946.0,34979083993835.0,-24208377066751.0,10770706927084.0,1090560762647.0,-81993117030.0,-45517297000.0,-4532068273139.0,-740665660468.0,6829660000370.0,20990166318.0,-37232847726.0,-16242681408.0,0.0,6813417318962.0,-1323982218726.0,10362877048.0,-1313619341678.0,5499797977284.0,275946550189.0,5223851427095.0,7983.0,0.0,323119361276.0
year,SAB,30706760090689.0,-245392808474.0,30461367282215.0,-21370004777980.0,9091362504235.0,1432568520354.0,-73433682681.0,-50214725919.0,-4479227839581.0,-800691619935.0,5402631777049.0,17484692469.0,-49706065223.0,-32221372754.0,0.0,5370410404295.0,-1099082811973.0,-16274596613.0,-1115357408586.0,4255052995709.0,137447927021.0,4117605068688.0,3132.0,0.0,232053894657.0
year,SAB,32164260254074.0,-291842767418.0,31872417486656.0,-22554220918390.0,9318196568266.0,1067078171491.0,-24787963014.0,-27449548631.0,-4041556507837.0,-839413837596.0,5676961187964.0,28313181138.0,-57915740936.0,-29602559798.0,0.0,5647358628166.0,-1146257135410.0,-6328065844.0,-1152585201254.0,4494773426912.0,164660395541.0,4330113031371.0,3291.0,0.0,197444756654.0
year,SAB,26249006889260.0,-360814661139.0,25888192228121.0,-16587631403329.0,9300560824792.0,1006647475128.0,-26256910484.0,-34346202652.0,-4022369468136.0,-983559292855.0,5553286417076.0,152603358028.0,-53923986677.0,98679371351.0,0.0,5651965788427.0,-1057138336597.0,-21702374772.0,-1078840711369.0,4573125077058.0,149585254523.0,4423539822535.0,3347.0,0.0,278263788631.0
quarter,SAB,7827060217282.0,-17157930340.0,7809902286942.0,-5865908105398.0,1943994181544.0,137735877257.0,-5373050591.0,-10097393936.0,-593817038296.0,-176764136578.0,1395524477729.0,16968545414.0,-3709799626.0,13258745788.0,0.0,1408783223517.0,-211585044961.0,-41464249306.0,-253049294267.0,1155733929250.0,42204023528.0,1113529905722.0,1736.0,0.0,89748644393.0
quarter,SAB,9238772645055.0,-68865701582.0,9169906943473.0,-7073446579438.0,2096460364035.0,144806678085.0,25310265657.0,-8237820920.0,-576565408967.0,-204043334644.0,1556623608606.0,22952779072.0,-9681567640.0,13271211432.0,0.0,1569894820038.0,-269371738761.0,-9486791857.0,-278858530618.0,1291036289420.0,67563850319.0,1223472439101.0,1732.0,1732.0,70655044440.0
