report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,MWG,3786318568918.0,1222868683717.0,-107059306.0,0.0,-84857279584.0,436416577674.0,0.0,5486723118247.0,1246646823981.0,-4672944194460.0,1331042865781.0,126753313780.0,-427564376510.0,-829523019750.0,0.0,0.0,2261134531069.0,-1495931919038.0,1339965525.0,-85922451739.0,0.0,-828166470141.0,0.0,64286835061.0,-2344394040332.0,-729700000.0,31893805156672.0,-31690848740269.0,0.0,-485862426828.0,0.0,421719356776.0,338459847513.0,3410983351393.0,107059306.0,3749550258212.0,0.0,0.0,0.0
year,MWG,5053447204696.0,1442826938954.0,-27160364.0,0.0,-341194613832.0,568136717134.0,0.0,6813684868794.0,-675979882201.0,-8374797030131.0,2823942311184.0,-227805034461.0,-537997464046.0,-1092128547184.0,0.0,-15000000000.0,-1286080778045.0,-3066921164140.0,1290807344.0,-8997469863015.0,5911392314754.0,0.0,0.0,278946264804.0,-5872761640253.0,-4850060000.0,45905952301242.0,-38801961791867.0,0.0,-665093453185.0,0.0,6524501816190.0,-634340602108.0,3749550258212.0,27160364.0,3115236816468.0,0.0,0.0,0.0
year,MWG,5409735407353.0,2195583071035.0,-36874578.0,0.0,-557627148536.0,594003821021.0,0.0,7700024935681.0,850493238036.0,6269571171519.0,-1894206905085.0,-75119169600.0,-563748612045.0,-1494585439732.0,0.0,0.0,10792429218774.0,-3911358160002.0,2018075304.0,-11512468958904.0,6512150136986.0,0.0,0.0,335398013989.0,-8574260892627.0,-6040930000.0,51168161383884.0,-48573996682152.0,0.0,-678908841000.0,0.0,2014415380732.0,4232583706879.0,3115236816468.0,36874578.0,7347857397925.0,0.0,0.0,0.0
year,MWG,6471583750543.0,2920713608410.0,-146653994.0,0.0,-959323580633.0,674427746189.0,0.0,9286805587692.0,-827596105467.0,-9923705315353.0,3781614904801.0,-27490477725.0,-585136035219.0,-1533102122807.0,0.0,0.0,171390435922.0,-4976876590016.0,1107020670.0,-19225219180045.0,12163993969618.0,-16385001737.0,796626468011.0,1883709063.0,-11254869604436.0,-2320000000.0,63936208247950.0,-56045130957737.0,0.0,-239519441063.0,0.0,7877490879150.0,-3205988289364.0,7347857397925.0,146653994.0,4142015762555.0,0.0,0.0,0.0
year,MWG,6056355373558.0,3540324726294.0,284374414.0,0.0,-348599792355.0,1362143909103.0,0.0,10288709224130.0,-588827639446.0,3791937421033.0,-2286756979213.0,-101041271147.0,-1322381109404.0,-1805340844308.0,0.0,0.0,7976298801645.0,-4465359523505.0,5331159526.0,-20799334065331.0,25851966071069.0,-181034840000.0,0.0,1137542621557.0,1549111423316.0,-5025640000.0,65251647851081.0,-73313739286999.0,0.0,-731854815000.0,0.0,-8606343520918.0,919066704043.0,4142015762555.0,-61919176.0,5061020547422.0,0.0,0.0,0.0
year,MWG,689692367896.0,3351314267883.0,83631272202.0,0.0,-1509203341265.0,1447718354797.0,0.0,3897222853381.0,672440536688.0,4169031757473.0,-3136706601092.0,130000103455.0,-1435731870616.0,-860429603219.0,0.0,0.0,3435827176070.0,-523383330794.0,31276790650.0,-34151374180637.0,22805115462454.0,-105597412729.0,0.0,1112667974114.0,-10831294696942.0,-9783280000.0,70373733043570.0,-61933329857245.0,0.0,-731280023500.0,0.0,7699783102825.0,304315581953.0,5061020547422.0,368727797.0,5365704857172.0,0.0,0.0,0.0
year,MWG,4825763013078.0,2913419081483.0,25689580954.0,0.0,-1729164103487.0,1137236129748.0,0.0,7393896353367.0,151205190961.0,-636927914305.0,3581806724649.0,127788870902.0,-1141521540734.0,-958914978098.0,0.0,0.0,8517332706742.0,-303747827395.0,54661690191.0,-52159250994595.0,38289265386964.0,0.0,0.0,2375786074417.0,-11743285670418.0,-9141790000.0,74756279079533.0,-73030338420383.0,0.0,-730957694000.0,0.0,2757475513692.0,-468477449984.0,5365704857172.0,104133542.0,4897331540730.0,0.0,0.0,0.0
year,MWG,8633067583426.0,1890882108632.0,48281410640.0,0.0,-2908766491708.0,1470675593604.0,0.0,9339895067884.0,-308618709954.0,-5207942331422.0,5339106069277.0,-123379603345.0,-1396460327956.0,-1546459474269.0,0.0,0.0,6096140690215.0,-888461890189.0,10165412732.0,-56848212766085.0,48660442515806.0,-104772187500.0,0.0,2510063523663.0,-6660775391573.0,-815870711046.0,98550109184689.0,-95872137944800.0,0.0,-1478456763000.0,0.0,667171745843.0,102537044485.0,4897331540730.0,57131972.0,4999925717187.0,0.0,0.0,0.0
quarter,MWG,1042985027628.0,275195696006.0,3123787796.0,0.0,-4400592798.0,112795317948.0,0.0,1491183334804.0,1156728740090.0,-1586806999135.0,-2691311201860.0,90945030806.0,-82967555418.0,-98571977984.0,0.0,0.0,-1720800628697.0,-531757773572.0,0.0,-2567500000.0,0.0,-805026772234.0,0.0,3058218066.0,-1336293827740.0,-264400000.0,8709119907937.0,-7294949570204.0,0.0,0.0,0.0,1990451074933.0,-1066643381504.0,3410983351393.0,17996000.0,2344357965889.0,0.0,0.0,0.0
quarter,MWG,968242972018.0,288375292601.0,-296246332.0,0.0,-15137961548.0,105346054241.0,0.0,1394742992798.0,378964388367.0,99728382479.0,614010121595.0,29394208115.0,-129405281781.0,-242069170136.0,0.0,0.0,2145365641437.0,-224064921078.0,0.0,-695434653844.0,0.0,-23139697907.0,0.0,15123488975.0,-927515783854.0,830320000.0,8521469859517.0,-8694910642721.0,0.0,-485113925593.0,0.0,-657724388797.0,560125468786.0,2344357965889.0,116000475.0,2904599435150.0,0.0,0.0,0.0
