report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,MWG,87738378978636.0,-1222091976137.0,86516287002499.0,-71224159239435.0,15292127763064.0,342083875229.0,-436573150236.0,-436416577674.0,-9659741188756.0,-1761613900080.0,3774182412336.0,33233337382.0,-21097180799.0,12136156583.0,0.0,3786318568919.0,-933836738446.0,27827229661.0,-906009508785.0,2880309060134.0,1584929226.0,2878724130908.0,6689.0,6689.0,-2100986885.0
year,MWG,103485046672447.0,-1310802695724.0,102174243976723.0,-82686444673012.0,19487799303711.0,631177854351.0,-569754844844.0,-568136717134.0,-12437282718212.0,-2073782880058.0,5034683431577.0,41557041541.0,-22793268422.0,18763773119.0,0.0,5053447204696.0,-1248353081834.0,31145964165.0,-1217207117669.0,3836240087027.0,1970539980.0,3834269547047.0,8665.0,8665.0,-3473283371.0
year,MWG,109801253690656.0,-1255234025244.0,108546019665412.0,-84591522392949.0,23954497272463.0,794121782667.0,-594151513751.0,-594003821021.0,-15333798830787.0,-3404431838167.0,5412529932954.0,43512695471.0,-46307221072.0,-2794525601.0,0.0,5409735407353.0,-1598413821219.0,108551123373.0,-1489862697846.0,3919872709507.0,2104926348.0,3917767783159.0,8654.0,8654.0,-3706939471.0
year,MWG,124141525689948.0,-1183419586774.0,122958106103174.0,-95325974107640.0,27632131995534.0,1287956026163.0,-714707225745.0,-674427746189.0,-17914173302345.0,-3823390074765.0,6465606918356.0,54872797433.0,-48895965246.0,5976832187.0,0.0,6471583750543.0,-1632975695694.0,62818619041.0,-1570157076653.0,4901426673890.0,2557395670.0,4898869278220.0,6897.0,6897.0,-2210500486.0
year,MWG,134722248887557.0,-1317471297033.0,133404777590524.0,-102542735094343.0,30862042496181.0,1313137304323.0,-1382620454532.0,-1362143909103.0,-22336838067678.0,-1881027579714.0,6574693698580.0,61606712681.0,-579945037703.0,-518338325022.0,0.0,6056355373558.0,-1792998810102.0,-161642138517.0,-1954640948619.0,4101714424939.0,1951397634.0,4099763027305.0,2810.0,2810.0,0.0
year,MWG,119234184825086.0,-954396369644.0,118279788455442.0,-95759175291712.0,22520613163730.0,2166963715091.0,-1556146106982.0,-1447718354797.0,-20916710755306.0,-1167651662536.0,1047068353997.0,36883419051.0,-394259405152.0,-357375986101.0,0.0,689692367896.0,-433257176515.0,-88606036442.0,-521863212957.0,167829154939.0,159762235.0,167669392704.0,115.0,115.0,0.0
year,MWG,135225101298992.0,-883948450190.0,134341152848802.0,-106841942771781.0,27499210077021.0,2376502605263.0,-1188465609510.0,-1137236129748.0,-19849837609882.0,-3565767583102.0,5227045424891.0,25743895664.0,-427026307477.0,-401282411813.0,0.0,4825763013078.0,-1282537116919.0,190062332561.0,-1092474784358.0,3733288228720.0,11419787059.0,3721868441661.0,2546.0,2546.0,-44596454899.0
year,MWG,156836115054975.0,-907969435608.0,155928145619367.0,-124926268219546.0,31001877399821.0,3107348733939.0,-1542518673463.0,-1470675593604.0,-19330903536858.0,-4596074513172.0,8664080489454.0,52777770887.0,-83790676915.0,-31012906028.0,0.0,8633067583426.0,-1721559523168.0,161114825617.0,-1560444697551.0,7072622885875.0,38892115706.0,7033730770169.0,4774.0,4774.0,24351079187.0
quarter,MWG,23073465470685.0,-309945720115.0,22763519750570.0,-18788756341782.0,3974763408788.0,76259503803.0,-114960070907.0,-112795317948.0,-2308808752645.0,-588469226877.0,1038784862162.0,8064141763.0,-3863976297.0,4200165466.0,0.0,1042985027628.0,-241304078749.0,5782732517.0,-235521346232.0,807463681396.0,99409739.0,807364271657.0,2547.0,2547.0,0.0
quarter,MWG,22127707569982.0,-320773748245.0,21806933821737.0,-17945292260387.0,3861641561350.0,71909377837.0,-105700047545.0,-105346054241.0,-2464220418793.0,-397865044350.0,965030927222.0,6487958421.0,-3275913625.0,3212044796.0,0.0,968242972018.0,-246529243628.0,10392602625.0,-236136641003.0,732106331015.0,137946248.0,731968384767.0,2224.0,2224.0,-734501277.0
quarter,MWG,21211714779754.0,-304132083712.0,20907582696042.0,-17205031495334.0,3702551200708.0,86456996199.0,-104974336364.0,-107492002949.0,-2436749840647.0,-390396333632.0,854343455912.0,8770935444.0,-6961910098.0,1809025346.0,0.0,856152481258.0,-214306341037.0,5788810608.0,-208517530429.0,647634950829.0,269605142.0,647365345687.0,2003.0,2003.0,-2544230352.0
quarter,MWG,21325491158215.0,-287240424065.0,21038250734150.0,-17285079141932.0,3753171592218.0,107457997390.0,-110938695420.0,-110783202536.0,-2449962176671.0,-384883295221.0,916023167040.0,9910301754.0,-6995380779.0,2914920975.0,0.0,918938088015.0,-231697075032.0,5863083911.0,-225833991121.0,693104096894.0,1077968097.0,692026128797.0,6689.0,6689.0,1177744744.0
quarter,MWG,25309615197439.0,-292205527474.0,25017409669965.0,-20583631772568.0,4433777897397.0,110138306257.0,-133355012065.0,-133354979214.0,-2466179088970.0,-612954410734.0,1331392243779.0,12839074324.0,-3073163814.0,9765910510.0,0.0,1341158154289.0,-296115403581.0,-3922330627.0,-300037734208.0,1041120420081.0,679648365.0,1040440771716.0,2347.0,2347.0,-35448106.0
quarter,MWG,26974108534093.0,-370349559186.0,26603758974907.0,-21855341767100.0,4748417207807.0,161373403339.0,-133783120237.0,-133756189910.0,-2991594813512.0,-391155206736.0,1392800112243.0,7754060839.0,-4936895311.0,2817165528.0,0.0,1395617277771.0,-314079591514.0,-1972141457.0,-316051732971.0,1079565544800.0,387021924.0,1079178522876.0,2435.0,2435.0,-457358418.0
quarter,MWG,25485647042510.0,-343561102170.0,25142085940340.0,-20201528951239.0,4940556989101.0,178021267344.0,-146141603987.0,-144687353950.0,-3284926182944.0,-550013718611.0,1136427967214.0,7733815701.0,-7059467030.0,674348671.0,0.0,1137102315885.0,-295669869167.0,14099895007.0,-281569974160.0,855532341725.0,451414652.0,855080927073.0,1930.0,1930.0,-1068783689.0
quarter,MWG,25715675898405.0,-304686506894.0,25410989391511.0,-20045942182105.0,5365047209406.0,181644877411.0,-156475108555.0,-156338194060.0,-3694582632786.0,-519659543977.0,1174063108341.0,13230090677.0,-7723742267.0,5506348410.0,0.0,1179569456751.0,-342488217572.0,22940541242.0,-319547676330.0,860021780421.0,452455039.0,859569325382.0,0.0,0.0,-1911693158.0
quarter,MWG,29673745407169.0,-320531987653.0,29353213419516.0,-23193243003252.0,6159970416264.0,124886150525.0,-178248207665.0,-178228120389.0,-3782774603302.0,-779757887442.0,1542672013436.0,8821976765.0,-7432644499.0,1389332266.0,0.0,1544061345702.0,-423562131247.0,11620461310.0,-411941669937.0,1132119675765.0,600660935.0,1131519014830.0,2500.0,2500.0,-1403854944.0
quarter,MWG,26593356800952.0,-307797788189.0,26285559012763.0,-20515417227877.0,5770141784886.0,169372877774.0,-137081235663.0,-136986550722.0,-3538368435696.0,-1000645132631.0,1262259100661.0,8818668922.0,-17415407624.0,-8596738702.0,0.0,1253662361959.0,-367654198546.0,8415382828.0,-359238815718.0,894423546241.0,511860692.0,893911685549.0,1975.0,1975.0,-1160758009.0
quarter,MWG,26021650222198.0,-308096336624.0,25713553885574.0,-19963833875800.0,5749720009774.0,256718662733.0,-132146267492.0,-132177340658.0,-3753486734557.0,-840336742769.0,1279239845942.0,8623043630.0,-9582960104.0,-959916474.0,0.0,1278279929468.0,-351255145052.0,24007652958.0,-327247492094.0,951032437374.0,492579967.0,950539857407.0,2100.0,2100.0,-1229081747.0
quarter,MWG,27512501260337.0,-318807912778.0,27193693347559.0,-20919028286020.0,6274665061539.0,243144091635.0,-146675802931.0,-143611809252.0,-4259169057232.0,-783692075325.0,1328358972915.0,17249006154.0,-11876208845.0,5372797309.0,0.0,1333731770224.0,-455942346374.0,64507626277.0,-391434720097.0,942297050127.0,499824754.0,941797225373.0,2079.0,2079.0,86755229.0
quarter,MWG,31156445464032.0,-328301649159.0,30828143814873.0,-23803198263371.0,7024945551502.0,288290505677.0,-152802395191.0,-152706974017.0,-4245130637303.0,-1088365871334.0,1823976591260.0,19012499941.0,-15420157060.0,3592342881.0,0.0,1827568934141.0,-469249631981.0,-19686318806.0,-488935950787.0,1338632983354.0,664375521.0,1337968607833.0,2897.0,2897.0,-2960562091.0
quarter,MWG,31982973207655.0,-324554354550.0,31658418853105.0,-24514835467434.0,7143583385671.0,304726396651.0,-170842215768.0,-169881589077.0,-4545602295035.0,-1100251515639.0,1628200473034.0,3975693399.0,-6205640465.0,-2229947066.0,0.0,1625970525968.0,-418683245504.0,6391121954.0,-412292123550.0,1213678402418.0,648717133.0,1213029685285.0,2529.0,2529.0,-3413282846.0
quarter,MWG,24504825927283.0,-171612401590.0,24333213525693.0,-18244500199927.0,6088713325766.0,288605719929.0,-164678840728.0,-163932694294.0,-4270432006893.0,-975182680390.0,965787264168.0,20139201987.0,-17795305402.0,2343896585.0,0.0,968131160753.0,-228919266264.0,46590264394.0,-182329001870.0,785802158883.0,416757577.0,785385401306.0,1298.0,1298.0,-1238253516.0
quarter,MWG,36497281090978.0,-358951181475.0,36138329909503.0,-28763440176908.0,7374889732595.0,384466254503.0,-225421690718.0,-187425447131.0,-4853008363114.0,-665959677027.0,2026737523831.0,32650468169.0,-9474862319.0,23175605850.0,0.0,2049913129681.0,-520012449565.0,33412449119.0,-486600000446.0,1563313129235.0,827545439.0,1562485583796.0,-511.0,-511.0,11771267592.0
quarter,MWG,36819173885619.0,-352497266969.0,36466676618650.0,-28342412527151.0,8124264091499.0,354859205630.0,-206279128125.0,-200473736724.0,-5036030591147.0,-1239442359834.0,1997371218023.0,16405756757.0,-10783345305.0,5622411452.0,0.0,2002993629475.0,-553604483814.0,-4144772495.0,-557749256309.0,1445244373166.0,779089765.0,1444465283401.0,2026.0,2026.0,0.0
quarter,MWG,34702840342036.0,-365100370263.0,34337739971773.0,-27001321732513.0,7336418239260.0,297757553066.0,-360157346540.0,-365962737941.0,-4807875682062.0,-500331314841.0,1965811448883.0,19248084910.0,-282916209640.0,-263668124730.0,0.0,1702143324153.0,-546716320960.0,-24758223926.0,-571474544886.0,1130668779267.0,657784523.0,1130010994744.0,-256.0,-256.0,0.0
quarter,MWG,32322456456197.0,-310476608570.0,32011979847627.0,-24619955468038.0,7392024379589.0,348740404454.0,-434637150382.0,-434637150382.0,-5342606252861.0,-316220813071.0,1647300567729.0,16988306067.0,-246448727987.0,-229460421920.0,0.0,1417840145809.0,-496121675738.0,-14939300698.0,-511060976436.0,906779169373.0,533173682.0,906245995691.0,618.0,618.0,0.0
quarter,MWG,30877778203705.0,-289397051231.0,30588381152474.0,-22658872494961.0,7929508657513.0,311780141173.0,-381546829485.0,-361070284056.0,-6603486449711.0,-292045055541.0,964210463949.0,8964564942.0,-39796754770.0,-30832189828.0,0.0,933378274121.0,-196556329590.0,-117799841398.0,-314356170988.0,619022103133.0,-18650336.0,619040753469.0,422.0,422.0,0.0
quarter,MWG,27335086613676.0,-229274591227.0,27105812022449.0,-21891312170662.0,5214499851787.0,359084893949.0,-295779227945.0,-295778726706.0,-4784685911213.0,-324692291418.0,168427315160.0,13472209198.0,-22932942697.0,-9460733499.0,0.0,158966581661.0,-140455828472.0,2770561253.0,-137685267219.0,21281314442.0,14370896.0,21266943546.0,15.0,15.0,0.0
quarter,MWG,29725046708024.0,-260216264133.0,29464830443891.0,-24023662436242.0,5441168007649.0,585368718654.0,-396875094839.0,-384520976326.0,-5211133500533.0,-229156805109.0,189371325822.0,5463565025.0,-65050415045.0,-59586850020.0,0.0,129784475802.0,-99502489884.0,-12868036535.0,-112370526419.0,17413949383.0,8283721.0,17405665662.0,11.0,11.0,0.0
quarter,MWG,30520841321411.0,-233184034458.0,30287657286953.0,-24609172513201.0,5678484773752.0,619115610735.0,-444911058770.0,-438383487662.0,-5314324273437.0,-341530615165.0,196834437115.0,10998898676.0,-25817248670.0,-14818349994.0,0.0,182016087121.0,-127016638271.0,-16183585731.0,-143200224002.0,38815863119.0,76637214.0,38739225905.0,26.0,26.0,0.0
quarter,MWG,31653210181975.0,-231721479826.0,31421488702149.0,-25235028171607.0,6186460530542.0,603394491753.0,-418580725428.0,-329035164103.0,-5607079567766.0,-300975912573.0,463218816528.0,6948746152.0,-251242339368.0,-244293593216.0,0.0,218925223312.0,-66282219888.0,-62324975429.0,-128607195317.0,90318027995.0,60470404.0,90257557591.0,62.0,62.0,0.0
quarter,MWG,31685017802969.0,-198525953402.0,31486491849567.0,-24773875738668.0,6712616110899.0,585309449376.0,-375235765525.0,-266979946895.0,-4821343255507.0,-868456238101.0,1212404728664.0,24626671159.0,-30828134642.0,-6201463483.0,0.0,1206203265181.0,-311262244178.0,8032551439.0,-303229692739.0,902973572442.0,536404887.0,902437167555.0,617.0,617.0,-20485572478.0
quarter,MWG,34384590572937.0,-250519038985.0,34134071533952.0,-26826357532252.0,7307714001700.0,580108784951.0,-293717254558.0,-243089634104.0,-5056436083812.0,-813335766167.0,1697652402567.0,-13729722842.0,-167879586433.0,-181609309275.0,0.0,1516043093292.0,-340747935233.0,-2911129611.0,-343659064844.0,1172384028448.0,107115981.0,1172276912467.0,802.0,802.0,-26681279547.0
quarter,MWG,34361569620937.0,-214900932986.0,34146668687951.0,-27254757625648.0,6891911062303.0,575388786548.0,-330440626256.0,-303696061820.0,-4848950073481.0,-967618855194.0,1320438170928.0,6069253262.0,-258462023583.0,-252392770321.0,0.0,1068045400607.0,-273572425416.0,11313526349.0,-262258899067.0,805786501540.0,5636522106.0,800149979434.0,547.0,547.0,147877008.0
quarter,MWG,34793923302149.0,-220002524817.0,34573920777332.0,-27986951875213.0,6586968902119.0,635695584388.0,-189071963171.0,-323470486929.0,-5123108197082.0,-916356723640.0,996550122732.0,8777694085.0,30143437181.0,38921131266.0,0.0,1035471253998.0,-356954512092.0,173627384384.0,-183327127708.0,852144126290.0,5139744085.0,847004382205.0,580.0,580.0,2422520118.0
quarter,MWG,36332913479242.0,-197955061033.0,36134958418209.0,-28934547803004.0,7200410615205.0,693293667931.0,-339023162705.0,-322792850500.0,-4403006343750.0,-1214599786616.0,1940204764365.0,12087549570.0,-17630926715.0,-5543377145.0,0.0,1934661387220.0,-397722415583.0,10894797039.0,-386827618544.0,1547833768676.0,1896677735.0,1545937090941.0,1058.0,1058.0,3129774300.0
quarter,MWG,37844160678840.0,-224192018870.0,37619968659970.0,-30051267999814.0,7568700660156.0,768832246965.0,-402454468644.0,-375178482038.0,-4703283205201.0,-1201666094080.0,2041250769970.0,1186376818.0,-14232391412.0,-13046014594.0,0.0,2028204755376.0,-370110858352.0,-564776114.0,-370675634466.0,1657529120910.0,9382874206.0,1648146246704.0,1117.0,1117.0,11121630774.0
quarter,MWG,40091343632319.0,-238836479673.0,39852507152646.0,-32374320274746.0,7478186877900.0,809068897431.0,-410743275636.0,-388038374707.0,-4570833491508.0,-1119414262509.0,2190441447033.0,6915715579.0,-25005996533.0,-18090280954.0,0.0,2172351166079.0,-477289656191.0,88604124097.0,-388685532094.0,1783665633985.0,12766716681.0,1770898917304.0,1198.0,1198.0,4176701355.0
quarter,MWG,42567697264574.0,-246985876032.0,42320711388542.0,-33566132141982.0,8754579246560.0,836153921612.0,-390297766478.0,-384665886359.0,-5653780496399.0,-1060394369967.0,2492183508086.0,32588128920.0,-26921362255.0,5666766665.0,0.0,2497850274751.0,-476436593042.0,62180680595.0,-414255912447.0,2083594362304.0,14845847084.0,2068748515220.0,1400.0,1400.0,5922972758.0
quarter,MWG,46709163270992.0,-247211244219.0,46461952026773.0,-36751850587457.0,9710101439316.0,857866587527.0,-421767358286.0,-415448904085.0,-5284908877085.0,-1523180115533.0,3347123417867.0,12428594028.0,-31967712004.0,-19539117976.0,0.0,3327584299891.0,-797012204332.0,226984924968.0,-570027279364.0,2757557020527.0,43126168421.0,2714430852106.0,1849.0,1849.0,9011741928.0
