report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,VNM,20559756794837.0,1522610167671.0,1072610167671.0,450000000000.0,8673926951890.0,443154262451.0,8673926951890.0,443154262451.0,4639447900101.0,3380017354930.0,876158254325.0,0.0,0.0,394535471938.0,5525845959354.0,5538304348980.0,197925815821.0,0.0,54821120257.0,142642380500.0,462315064.0,197925815821.0,0.0,16806351859342.0,88443241642.0,67658410631.0,0.0,17641321463.0,13365353599098.0,13047771431436.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,0.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,317582167662.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,0.0,90248200759.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,1068660695119.0,497498739617.0,72083527154.0,0.0,1325400244471.0,0.0,750599476304.0,36460665848.0,1325400244471.0,0.0,37366108654179.0,11094739362252.0,10639592009462.0,1060047652329.0,3991064706111.0,535552943437.0,341669047623.0,215270553609.0,1437232532734.0,0.0,0.0,2540327951932.0,507013437050.0,455147352790.0,0.0,0.0,29607431175.0,215798919361.0,204757714031.0,415848218.0,0.0,26271369291927.0,26271369291927.0,17416877930000.0,0.0,0.0,-10485707360.0,0.0,27635831784.0,1191672373593.0,0.0,0.0,7155434314256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37366108654179.0,,0.0,8231378417697.0,500000000000.0,0.0,0.0,0.0,0.0,0.0,3143509548.0,868245878253.0,214398200249.0,8231378417697.0,500000000000.0,0.0,6910881322.0,0.0,0.0,0.0,0.0,2054753617.0,0.0,0.0,,0.0,17416877930000.0,0.0,3560050505957.0,3595383808299.0,653847678004.0,538340102319.0,490234549654.0
year,VNM,24721565376552.0,2665194638452.0,2378583764655.0,286610873797.0,12435744328964.0,1153041048.0,12435744328964.0,1153041048.0,4503154728959.0,3474498518959.0,576013061394.0,0.0,0.0,438267517904.0,4983044403917.0,4996114799978.0,134427276260.0,0.0,68634341838.0,60875991566.0,0.0,134427276260.0,0.0,19978308009482.0,21169968995.0,0.0,0.0,20624656995.0,14893540216703.0,13743909618601.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,0.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,1149630598102.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,0.0,62018116736.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,986676290429.0,688112587059.0,104537010212.0,0.0,3071057864716.0,0.0,678630479869.0,26367280852.0,3071057864716.0,0.0,44699873386034.0,14968618181670.0,14442851833360.0,5351461260191.0,3648445576699.0,245247666160.0,619393665850.0,239520745753.0,1738321908844.0,0.0,0.0,1956364398828.0,633936556611.0,525766348310.0,427916520.0,0.0,27418573520.0,122992982893.0,374926875377.0,0.0,0.0,29731255204364.0,29731255204364.0,17416877930000.0,0.0,0.0,-11644956120.0,0.0,23174494894.0,2200188373195.0,0.0,0.0,7875462401924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44699873386034.0,,0.0,12435431874703.0,200000000000.0,0.0,31170336327.0,4916942856.0,0.0,0.0,545312000.0,943845551903.0,249633893396.0,12435431874703.0,200000000000.0,0.0,2111168658.0,0.0,4916942856.0,0.0,0.0,0.0,0.0,0.0,,0.0,17416877930000.0,0.0,4543346786755.0,3332115615169.0,694211658507.0,2366060103995.0,2227196960471.0
year,VNM,29665725805058.0,2111242815581.0,863853260384.0,1247389555197.0,17313679774893.0,1124178861.0,17313679774893.0,1124178861.0,5187253172150.0,4173563213813.0,546236562342.0,0.0,0.0,483737475103.0,4905068613616.0,4952848688011.0,148481428818.0,0.0,57414707597.0,37158670216.0,53908051005.0,148481428818.0,0.0,18766754868571.0,19974111715.0,0.0,0.0,19974111715.0,13853807867036.0,12717306878414.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,0.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,1136500988622.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,0.0,59996974041.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,973440912476.0,686485729063.0,101924299081.0,0.0,2796901483346.0,0.0,713499307014.0,24854170720.0,2796901483346.0,0.0,48432480673629.0,14785358443807.0,14212646285475.0,7316497078307.0,3199186016787.0,111159982412.0,659550222596.0,279673306451.0,1910213748076.0,0.0,0.0,145835054429.0,559325621730.0,572712158332.0,0.0,0.0,59731299502.0,167421748884.0,345559109946.0,0.0,0.0,33647122229822.0,33647122229822.0,20899554450000.0,0.0,202658418215.0,-11644956120.0,0.0,10647239612.0,3286241911090.0,0.0,0.0,6909725668453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48432480673629.0,,0.0,17313492116838.0,200000000000.0,0.0,150000000.0,0.0,0.0,0.0,0.0,1062633519957.0,268812038616.0,17313492116838.0,200000000000.0,0.0,15927234779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1578060922710.0,5331664745743.0,793821481341.0,2058548005612.0,2349939498572.0
year,VNM,36109910649785.0,2348551874348.0,1187350251579.0,1161201622769.0,21025735779475.0,1119781812.0,21025735779475.0,1119781812.0,5822028742791.0,4367766482060.0,655822646219.0,0.0,0.0,810697107773.0,6773071634017.0,6820486391670.0,140522619154.0,0.0,57272673101.0,79012114725.0,4237831328.0,140522619154.0,0.0,17222492788434.0,16695104495.0,0.0,0.0,16695104495.0,12706598557849.0,11620094589519.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,0.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,1086503968330.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,0.0,60049893676.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,743862023831.0,661023754422.0,101921059081.0,0.0,2565263512673.0,0.0,725108101375.0,27147520911.0,2565263512673.0,0.0,53332403438219.0,17482289188835.0,17068416995519.0,9382354118118.0,4213887652294.0,66036392886.0,648146741635.0,304671997074.0,1817263017920.0,0.0,0.0,114417067658.0,507365624913.0,413872193316.0,0.0,0.0,21900931811.0,75636000000.0,316335261505.0,0.0,0.0,35850114249384.0,35850114249384.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,253569601.0,4352441335060.0,0.0,0.0,7594260378375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53332403438219.0,,0.0,21025282199093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130023695910.0,295204758395.0,21025282199093.0,0.0,0.0,3983400698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2521098332953.0,5073162045422.0,834818937515.0,1813007890387.0,2766835388433.0
year,VNM,31560382174201.0,2299943527624.0,1327429518437.0,972514009187.0,17414055328683.0,1159355253.0,17414055328683.0,1159355253.0,6100402870854.0,4633942510271.0,589439884812.0,0.0,0.0,890466200571.0,5537563396117.0,5560169453504.0,208417050923.0,0.0,97570693043.0,89204099539.0,21642258341.0,208417050923.0,0.0,16922282062019.0,38422722715.0,0.0,0.0,38422722715.0,11903207642940.0,10860366507422.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,0.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,1042841135518.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,0.0,57593807783.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,742670306431.0,664302778018.0,101950219081.0,0.0,2375257641764.0,0.0,772804663141.0,34985203461.0,2375257641764.0,0.0,48482664236220.0,15666145881135.0,15308423081524.0,4867129839103.0,4284158390163.0,161708567120.0,598135128295.0,287914221269.0,1620874538443.0,0.0,0.0,3055541590234.0,402163642465.0,357722799611.0,0.0,0.0,3711780002.0,66028725000.0,287982294609.0,0.0,0.0,32816518355085.0,32816518355085.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,92498048227.0,5266761584973.0,0.0,0.0,3353468092666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48482664236220.0,,0.0,17413585718627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805129940386.0,334547387349.0,17413585718627.0,0.0,0.0,4161405120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2682865082625.0,670603010041.0,1470582553037.0,1567467775162.0,2967467051304.0
year,VNM,35935879621477.0,2912027359925.0,1025487470250.0,1886539889675.0,20137243800460.0,1193065962.0,20137243800460.0,1193065962.0,6529705184034.0,4808183557645.0,655619313409.0,0.0,0.0,1080803411003.0,6128081805088.0,6165935294543.0,228821471970.0,0.0,82860441483.0,99428954456.0,46532076031.0,228821471970.0,0.0,16737491482983.0,16131990975.0,0.0,0.0,16131990975.0,12689652377511.0,11688520305045.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,0.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,1001132072466.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,0.0,55594154394.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,831227597345.0,602591028932.0,101975059081.0,0.0,2207961712860.0,0.0,871585543337.0,14448509586.0,2207961712860.0,0.0,52673371104460.0,17647627338990.0,17138689974862.0,8217757172267.0,3805885429198.0,164712782108.0,967878916785.0,289224237367.0,1910204625860.0,0.0,0.0,1193900858465.0,572091525798.0,508937364128.0,0.0,0.0,1063378252.0,238476074100.0,269397911776.0,0.0,0.0,35025743765470.0,35025743765470.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,174100152253.0,6163736586996.0,0.0,0.0,3926232003987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52673371104460.0,,0.0,20136873397900.0,150244200000.0,0.0,0.0,0.0,0.0,0.0,0.0,936923649898.0,381979710802.0,20136873397900.0,150244200000.0,0.0,263912729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1068453760015.0,2857778243972.0,554943939096.0,1321927659937.0,3328929059319.0
year,VNM,37553650065098.0,2225943732075.0,1877943732075.0,348000000000.0,23260088671767.0,1248322211.0,23260088671767.0,1248322211.0,6233758612009.0,4793132726166.0,566479222775.0,0.0,0.0,896479529747.0,5686840161996.0,5723932310689.0,147018887251.0,0.0,89544473336.0,33580977723.0,23893436192.0,147018887251.0,0.0,17495411471963.0,17592137763.0,398152069.0,0.0,17193985694.0,12550564799221.0,11520200967499.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,0.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,1030363831722.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,0.0,53617793172.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,1373189677193.0,622223692780.0,94548675081.0,0.0,1960671058977.0,0.0,792476015491.0,92172946105.0,1960671058977.0,0.0,55049061537061.0,18874658707398.0,18459546837640.0,9115435107250.0,3874064349587.0,191336029327.0,1014478141379.0,307904216360.0,2115775261996.0,0.0,0.0,1148532208981.0,679981823727.0,415111869758.0,0.0,0.0,722927552.0,157903902450.0,256485039756.0,0.0,0.0,36174402829663.0,36174402829663.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,295734210956.0,7079114621362.0,0.0,0.0,3471224745772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55049061537061.0,,0.0,23259761031294.0,680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1539776005637.0,404666242750.0,23259761031294.0,680000000000.0,0.0,263912732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,349300113785.0,3121924631987.0,1135109762887.0,1076022097381.0,3895583288658.0
year,VNM,36261180908033.0,1794879718871.0,1630879718871.0,164000000000.0,21354863600460.0,1288677349.0,21354863600460.0,1288677349.0,6027719081073.0,4701653413423.0,443955080617.0,0.0,0.0,915887527352.0,6839279842936.0,6897878201557.0,244438664693.0,0.0,150006422830.0,64351825929.0,30080415934.0,244438664693.0,0.0,17051189809268.0,23255275322.0,0.0,0.0,23255275322.0,12648916412221.0,11618118961976.0,34581520458638.0,0.0,1545930249660.0,98822678885.0,-22963401496662.0,0.0,-515132799415.0,-47042495669.0,0.0,34581520458638.0,0.0,1545930249660.0,98822678885.0,-22963401496662.0,0.0,-515132799415.0,-47042495669.0,1030797450245.0,34581520458638.0,0.0,1545930249660.0,98822678885.0,-22963401496662.0,0.0,-515132799415.0,-47042495669.0,0.0,51780183216.0,34581520458638.0,0.0,1545930249660.0,98822678885.0,-22963401496662.0,0.0,-515132799415.0,-47042495669.0,957072946110.0,511184069624.0,94578411081.0,0.0,2049361473261.0,0.0,1104735884699.0,115261492741.0,2049361473261.0,0.0,53312370717301.0,18829355431194.0,18520286019795.0,9393736731992.0,3923308706878.0,253080586375.0,1803999103453.0,321578564134.0,1754110130538.0,0.0,0.0,102362732591.0,953046624309.0,309069411399.0,0.0,0.0,614465489.0,62907826150.0,245547119760.0,0.0,0.0,34483015286107.0,34483015286107.0,20899554450000.0,34110709700.0,746826728845.0,0.0,0.0,403591671521.0,78722924597.0,0.0,0.0,8522576422223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53312370717301.0,,0.0,21354423944404.0,375293977732.0,0.0,0.0,0.0,0.0,0.0,0.0,1320803519138.0,449020626377.0,21354423944404.0,375293977732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,5330404883138.0,3192171539085.0,871782892761.0,829364095821.0,3797632379221.0
quarter,VNM,19974838548267.0,563392699177.0,513392699177.0,50000000000.0,9661889566014.0,443134964291.0,9661889566014.0,443134964291.0,5175991528051.0,4012596156588.0,696320345390.0,0.0,0.0,480567987977.0,4373067721747.0,4396117740988.0,200497033278.0,0.0,57771874223.0,142262843991.0,462315064.0,200497033278.0,0.0,15353880667803.0,96477283441.0,72629594765.0,0.0,18452648676.0,10565776062783.0,10250026118711.0,19080994281400.0,0.0,470662072469.0,143340838168.0,-8830968162689.0,0.0,-154912128397.0,-49625534210.0,0.0,19080994281400.0,0.0,470662072469.0,143340838168.0,-8830968162689.0,0.0,-154912128397.0,-49625534210.0,315749944072.0,19080994281400.0,0.0,470662072469.0,143340838168.0,-8830968162689.0,0.0,-154912128397.0,-49625534210.0,0.0,93715303958.0,19080994281400.0,0.0,470662072469.0,143340838168.0,-8830968162689.0,0.0,-154912128397.0,-49625534210.0,1165579009965.0,494129576780.0,72069307154.0,0.0,1098375209584.0,0.0,605218037493.0,26934241843.0,1098375209584.0,0.0,35328719216070.0,9037780154701.0,8441889289285.0,1560293768812.0,3650373938077.0,411072068406.0,680194876886.0,126134686284.0,1186386496780.0,0.0,0.0,585248491765.0,229136748413.0,595890865416.0,0.0,0.0,32843845125.0,270260689387.0,189099848467.0,1039560218.0,0.0,26290939061369.0,26290939061369.0,14514534290000.0,260699620761.0,0.0,-7795969600.0,0.0,21420997478.0,3110455558804.0,0.0,0.0,7912102872895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35328719216070.0,,0.0,9219432843833.0,600000000000.0,85680193.0,0.0,0.0,0.0,0.0,5395040000.0,2333957798072.0,120138963950.0,9219432843833.0,600000000000.0,5272523307.0,6105728642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14514534290000.0,0.0,5736920629462.0,2175182243433.0,2213818834122.0,460950406941.0,479521691031.0
quarter,VNM,20818678622022.0,1343435279374.0,808435279374.0,535000000000.0,9210770926165.0,443143269828.0,9210770926165.0,443143269828.0,5149241546227.0,3743264814054.0,985009857695.0,0.0,0.0,430587413534.0,4885749046820.0,4901208541928.0,229481823436.0,0.0,87674648775.0,141344859597.0,462315064.0,229481823436.0,0.0,15364851440316.0,114094900047.0,91646857680.0,0.0,18745704386.0,11094916871141.0,10779725856986.0,19909514843023.0,0.0,464934944961.0,147320450623.0,-9129788986037.0,0.0,-149743930806.0,-53878458904.0,0.0,19909514843023.0,0.0,464934944961.0,147320450623.0,-9129788986037.0,0.0,-149743930806.0,-53878458904.0,315191014155.0,19909514843023.0,0.0,464934944961.0,147320450623.0,-9129788986037.0,0.0,-149743930806.0,-53878458904.0,0.0,93441991719.0,19909514843023.0,0.0,464934944961.0,147320450623.0,-9129788986037.0,0.0,-149743930806.0,-53878458904.0,572253172131.0,500797618946.0,72075427154.0,0.0,1064884667724.0,0.0,595192603070.0,22721349007.0,1064884667724.0,0.0,36183530062338.0,9647480149806.0,8862722162878.0,1797452552318.0,3819958740234.0,365688934983.0,732991785388.0,156062380956.0,1077969037974.0,0.0,0.0,566597855485.0,329936876848.0,784757986928.0,0.0,0.0,31842717040.0,243603105068.0,186934101020.0,1039560218.0,0.0,26536049912532.0,26536049912532.0,14514534290000.0,260699620761.0,0.0,-9481110600.0,0.0,22035145985.0,3365242121688.0,0.0,0.0,7892017119552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36183530062338.0,,0.0,8768310966630.0,0.0,129359577.0,0.0,0.0,0.0,0.0,3702337981.0,2425259837554.0,141955633396.0,8768310966630.0,0.0,0.0,6070831960.0,0.0,0.0,0.0,0.0,219326848368.0,0.0,0.0,,0.0,14514534290000.0,0.0,3560050505958.0,4331966613594.0,2283304204158.0,446970715647.0,491002725146.0
