report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
year,VNM,52629230427284.0,-67280456692.0,52561949970592.0,-27950543501501.0,24611406469091.0,759917391001.0,-118007001674.0,-51367418852.0,-12265936906433.0,-1133300231790.0,11876513440752.0,450247329980.0,-275064504609.0,175182825371.0,0.0,12051696266123.0,-1874905225483.0,28838670599.0,-1846066554884.0,10205629711239.0,-21651440225.0,10227281151464.0,5295.0,0.0,22433720557.0
year,VNM,56400229726717.0,-82106963973.0,56318122762744.0,-29745906112117.0,26572216650627.0,807316707483.0,-186969681828.0,-108824893987.0,-12993454552852.0,-1396302416955.0,12797090115372.0,249446259179.0,-250826735994.0,-1380476815.0,0.0,12795709638557.0,-2238365796113.0,-3011961553.0,-2241377757666.0,10554331880891.0,-26843791098.0,10581175671989.0,5478.0,0.0,-5716591103.0
year,VNM,59722908393236.0,-86622167689.0,59636286225547.0,-31967662837839.0,27668623387708.0,1581092655317.0,-308569328835.0,-143818465177.0,-13447492622165.0,-1958155456285.0,13539380824416.0,212386195135.0,-233230932527.0,-20844737392.0,0.0,13518536087024.0,-2310674009890.0,27870156991.0,-2282803852899.0,11235732234125.0,136795377756.0,11098936856369.0,4770.0,0.0,3882188676.0
year,VNM,61012074147764.0,-92909301618.0,60919164846146.0,-34640863353839.0,26278301492307.0,1214683819394.0,-202338232232.0,-88799090663.0,-12950670402404.0,-1567312426985.0,12727619820191.0,422823192290.0,-228207525562.0,194615666728.0,0.0,12922235486919.0,-2320981674175.0,31282159734.0,-2289699514441.0,10632535972478.0,100058872579.0,10532477099899.0,4517.0,0.0,-45044429889.0
year,VNM,60074730223299.0,-118483025881.0,59956247197418.0,-36059015690711.0,23897231506707.0,1379904407740.0,-617537182995.0,-166039091744.0,-12548212246871.0,-1595845681078.0,10491064827100.0,289021799127.0,-284551949482.0,4469849645.0,0.0,10495534676745.0,-1956248296285.0,38288939248.0,-1917959357037.0,8577575319708.0,61551625366.0,8516023694342.0,3632.0,0.0,-24475976403.0
year,VNM,60478912566740.0,-109997055235.0,60368915511505.0,-35824183896095.0,24544731615410.0,1716367576333.0,-503122771214.0,-354094837255.0,-13018093111879.0,-1755619128197.0,10903632881807.0,353408891551.0,-289142381872.0,64266509679.0,0.0,10967899391486.0,-1948363404628.0,-181821807.0,-1948545226435.0,9019354165051.0,145541748187.0,8873812416864.0,3796.0,0.0,-80631298646.0
year,VNM,61823889921880.0,-41280393435.0,61782609528445.0,-36192433205321.0,25590176323124.0,1585660836067.0,-428238548859.0,-279424561295.0,-13357706796806.0,-1827916838987.0,11593977638387.0,230631678594.0,-224955575646.0,5676102948.0,0.0,11599653741335.0,-2240859169951.0,94098418564.0,-2146760751387.0,9452892989948.0,60582633698.0,9392310356250.0,4022.0,0.0,32002663848.0
year,VNM,63723520008574.0,-77633252347.0,63645886756227.0,-37436412561696.0,26209474194531.0,1496851902188.0,-350234100207.0,-325804350407.0,-13641689163684.0,-1904069825709.0,11659774989463.0,245717978992.0,-255507743517.0,-9789764525.0,0.0,11649985224938.0,-2273285867720.0,36890375251.0,-2236395492469.0,9413589732469.0,3388085777.0,9410201646692.0,4028.0,0.0,-150558017656.0
quarter,VNM,12131963698383.0,-11461677471.0,12120502020912.0,-6633808703800.0,5486693317112.0,190257216242.0,-19314174913.0,-8555583980.0,-2318536685442.0,-240213522091.0,3112948005119.0,146116534447.0,-82601647493.0,63514886954.0,0.0,3176462892073.0,-504757180169.0,11339489858.0,-493417690311.0,2683045201762.0,-18268537046.0,2701313738808.0,1677.0,0.0,14061854211.0
quarter,VNM,13738445876697.0,-35965264736.0,13702480611961.0,-7233869770150.0,6468610841811.0,204682217710.0,-43269224405.0,-17272008785.0,-3176108660455.0,-275630198859.0,3172703017968.0,61246215455.0,-73183528240.0,-11937312785.0,0.0,3160765705183.0,-481277512341.0,-1649660072.0,-482927172413.0,2677838532770.0,11481034115.0,2666357498655.0,1662.0,0.0,-5581957834.0
quarter,VNM,13743498637314.0,-8238352165.0,13735260285149.0,-7241743387120.0,6493516898029.0,185624961638.0,-30214111816.0,-11981786169.0,-3410558802715.0,-286976405586.0,2953826796158.0,140125403777.0,-59984156079.0,80141247698.0,0.0,3033968043856.0,-459229929862.0,-14269248815.0,-473499178677.0,2560468865179.0,343553824.0,2560125311355.0,1323.0,0.0,2434256608.0
