report_period,ticker,Net Accounting Profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Business income tax expenses,Net profit/(loss) after tax,Minority interest,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Interest and Similar Income,Interest and Similar Expenses,Net Interest Income,Net gain/(loss) from foreign currency and gold dealings,Net gain/(loss) from trading of trading securities,Net gain/(loss) from disposal of investment securities,Other Income,Other Expenses,Net Other income/expenses,Dividends Income,Total Operating Income,General and Admin Expenses,Net Operating Profit Before Allowance for Credit Loss
year,BID,9391417000000.0,-1907345000000.0,-4044000000.0,-1911389000000.0,7480028000000.0,-192814000000.0,7287214000000.0,1613.0,0.0,89839125000000.0,-55118277000000.0,34720848000000.0,1039685000000.0,645456000000.0,234827000000.0,5337309000000.0,-1519277000000.0,3818032000000.0,242006000000.0,44255956000000.0,-16016084000000.0,28239872000000.0
year,BID,10732209000000.0,-2162657000000.0,-21795000000.0,-2184452000000.0,8547757000000.0,-179266000000.0,8368491000000.0,2163.0,0.0,100747225000000.0,-64769417000000.0,35977808000000.0,1494696000000.0,325524000000.0,481222000000.0,6517869000000.0,-1156695000000.0,5361174000000.0,214485000000.0,48121240000000.0,-17257115000000.0,30864125000000.0
year,BID,9026243000000.0,-1799378000000.0,-3300000000.0,-1802678000000.0,7223565000000.0,-226943000000.0,6996622000000.0,1004.0,0.0,100687502000000.0,-64890703000000.0,35796799000000.0,1732324000000.0,478668000000.0,1516137000000.0,7992789000000.0,-2900221000000.0,5092568000000.0,154267000000.0,50037144000000.0,-17692960000000.0,32344184000000.0
year,BID,13547651000000.0,-2707403000000.0,1023000000.0,-2706380000000.0,10841271000000.0,-301133000000.0,10540138000000.0,1729.0,0.0,101007908000000.0,-54184600000000.0,46823308000000.0,1896154000000.0,586241000000.0,207341000000.0,8957444000000.0,-2778592000000.0,6178852000000.0,187622000000.0,62493799000000.0,-19465321000000.0,43028478000000.0
year,BID,22922649000000.0,-4589174000000.0,15049000000.0,-4574125000000.0,18348524000000.0,-262612000000.0,18085912000000.0,2699.0,0.0,121000733000000.0,-65041035000000.0,55959698000000.0,3136613000000.0,-31664000000.0,258467000000.0,6530152000000.0,-2316065000000.0,4214087000000.0,290952000000.0,69479579000000.0,-22714597000000.0,46764982000000.0
year,BID,27588904000000.0,-5615711000000.0,3948000000.0,-5611763000000.0,21977141000000.0,-472223000000.0,21504918000000.0,3314.0,0.0,152761316000000.0,-96625750000000.0,56135566000000.0,4707371000000.0,305396000000.0,2871740000000.0,6542525000000.0,-4474726000000.0,2067799000000.0,355275000000.0,73013017000000.0,-25080598000000.0,47932419000000.0
year,BID,32076221000000.0,-6402898000000.0,3795000000.0,-6399103000000.0,25677118000000.0,-465069000000.0,25212049000000.0,3214.0,0.0,138283813000000.0,-80280835000000.0,58002978000000.0,5361499000000.0,284513000000.0,4900330000000.0,9229829000000.0,-4205132000000.0,5024697000000.0,445742000000.0,81096615000000.0,-27979504000000.0,53117111000000.0
year,BID,37787518000000.0,-7371323000000.0,13935000000.0,-7357388000000.0,30430130000000.0,-525866000000.0,29904264000000.0,3774.0,0.0,154992934000000.0,-91697828000000.0,63295106000000.0,3791593000000.0,718634000000.0,2262126000000.0,16249579000000.0,-3124506000000.0,13125073000000.0,1097172000000.0,91213932000000.0,-30427752000000.0,60786180000000.0
quarter,BID,2485665000000.0,-480281000000.0,15725000000.0,-464556000000.0,2021109000000.0,-42926000000.0,1978183000000.0,0.0,0.0,22163247000000.0,-12997607000000.0,9165640000000.0,214694000000.0,528741000000.0,-16671000000.0,799905000000.0,-201913000000.0,597992000000.0,42695000000.0,11278347000000.0,-2779640000000.0,8498707000000.0
quarter,BID,2484580000000.0,-495449000000.0,-3843000000.0,-499292000000.0,1985288000000.0,-72732000000.0,1912556000000.0,0.0,0.0,22167418000000.0,-13868119000000.0,8299299000000.0,222089000000.0,156443000000.0,-4209000000.0,1357162000000.0,-359411000000.0,997751000000.0,74664000000.0,10722054000000.0,-4224777000000.0,6497277000000.0
quarter,BID,2283790000000.0,-473056000000.0,-405000000.0,-473461000000.0,1810329000000.0,-57289000000.0,1753040000000.0,0.0,0.0,22179909000000.0,-14028926000000.0,8150983000000.0,360678000000.0,-3252000000.0,241847000000.0,1631999000000.0,-361607000000.0,1270392000000.0,25026000000.0,10865893000000.0,-4242377000000.0,6623516000000.0
quarter,BID,2218468000000.0,-477842000000.0,-15519000000.0,-493361000000.0,1725107000000.0,-11017000000.0,1714090000000.0,0.0,0.0,23563444000000.0,-14223504000000.0,9339940000000.0,242224000000.0,-36476000000.0,13110000000.0,1555794000000.0,-599203000000.0,956591000000.0,99621000000.0,11624317000000.0,-4877679000000.0,6746638000000.0
quarter,BID,2520735000000.0,-497003000000.0,997000000.0,-496006000000.0,2024729000000.0,-55369000000.0,1969360000000.0,0.0,0.0,23492434000000.0,-14947382000000.0,8545052000000.0,322487000000.0,38741000000.0,-389069000000.0,1507435000000.0,-243256000000.0,1264179000000.0,47403000000.0,10705259000000.0,-2997973000000.0,7707286000000.0
quarter,BID,2188103000000.0,-442185000000.0,327000000.0,-441858000000.0,1746245000000.0,-33179000000.0,1713066000000.0,851.0,0.0,25099488000000.0,-15998300000000.0,9101188000000.0,412152000000.0,48795000000.0,125164000000.0,1292748000000.0,-168753000000.0,1123995000000.0,62287000000.0,11965523000000.0,-4218138000000.0,7747385000000.0
