report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,KDH,9570063085000.0,1835706312000.0,443546419000.0,1392159893000.0,0.0,0.0,0.0,0.0,1760315570000.0,828283414000.0,700570628000.0,0.0,0.0,234410909000.0,5817380412000.0,5817380412000.0,156660791000.0,0.0,95407524000.0,61177845000.0,75422000.0,156660791000.0,0.0,657831596000.0,122872740000.0,64683136000.0,0.0,13228519000.0,34460515000.0,34460515000.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,5170373000.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,14300000000.0,0.0,14000000000.0,0.0,15037078000.0,0.0,6186801000.0,4565973000.0,15037078000.0,0.0,10227894681000.0,3328395397000.0,2775104328000.0,631774123000.0,284445768000.0,1366862318000.0,239336951000.0,0.0,50898854000.0,0.0,0.0,168189771000.0,31557041000.0,553291069000.0,0.0,0.0,47376709000.0,336509323000.0,58708180000.0,25014730000.0,0.0,6899499284000.0,6899499284000.0,4140233530000.0,1724205883000.0,0.0,0.0,0.0,0.0,93173953000.0,0.0,0.0,906630515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10227894681000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,46961085000.0,0.0,465990890000.0,0.0,0.0,300000000.0,0.0,2039502000.0,0.0,0.0,0.0,60874000.0,84266104000.0,0.0,0.0,,0.0,4140233530000.0,0.0,98552322000.0,808078193000.0,465990890000.0,4284304000.0,35255403000.0
year,KDH,12326995869000.0,1174994416000.0,430646149000.0,744348267000.0,32490641000.0,0.0,32490641000.0,0.0,3777835110000.0,1614477111000.0,1700470697000.0,0.0,0.0,463768688000.0,7037108743000.0,7037108743000.0,304566959000.0,0.0,250231916000.0,54259655000.0,75388000.0,304566959000.0,0.0,910329204000.0,95819247000.0,77954214000.0,0.0,18136448000.0,47761628000.0,47761628000.0,109142032000.0,0.0,339700000.0,104566383000.0,-61380404000.0,0.0,-339700000.0,-4899566000.0,0.0,109142032000.0,0.0,339700000.0,104566383000.0,-61380404000.0,0.0,-339700000.0,-4899566000.0,0.0,109142032000.0,0.0,339700000.0,104566383000.0,-61380404000.0,0.0,-339700000.0,-4899566000.0,0.0,99666817000.0,109142032000.0,0.0,339700000.0,104566383000.0,-61380404000.0,0.0,-339700000.0,-4899566000.0,14300000000.0,0.0,14000000000.0,0.0,23293795000.0,0.0,10957661000.0,9563044000.0,23293795000.0,0.0,13237325073000.0,5572964711000.0,4571654220000.0,377291025000.0,695698468000.0,2772929571000.0,294417957000.0,0.0,75424337000.0,0.0,0.0,319815817000.0,34746541000.0,1001310491000.0,0.0,0.0,436260677000.0,405200418000.0,52500279000.0,10159880000.0,0.0,7664360362000.0,7664360362000.0,5444291090000.0,720153163000.0,0.0,0.0,0.0,0.0,133577863000.0,0.0,0.0,1327039024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13237325073000.0,,0.0,32490641000.0,300000000.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,629487717000.0,0.0,32490641000.0,300000000.0,0.0,1330504000.0,0.0,0.0,0.0,26526233000.0,69227791000.0,0.0,0.0,,0.0,5444291090000.0,0.0,411806179000.0,915232845000.0,629487717000.0,2773090000.0,39299222000.0
year,KDH,13115289330000.0,1835747877000.0,360375041000.0,1475372836000.0,0.0,0.0,0.0,0.0,3622425254000.0,754872703000.0,1757161864000.0,0.0,0.0,1111365584000.0,7337992558000.0,7337992558000.0,319123641000.0,0.0,265101641000.0,53195598000.0,826402000.0,319123641000.0,0.0,912881282000.0,79822125000.0,67176792000.0,0.0,12916748000.0,47431468000.0,47431468000.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,60109591000.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,14300000000.0,0.0,14000000000.0,0.0,16670093000.0,0.0,5089197000.0,9770259000.0,16670093000.0,0.0,14028170612000.0,5870070445000.0,4333762419000.0,786915760000.0,242016157000.0,2297314252000.0,548249717000.0,0.0,24508429000.0,0.0,0.0,372537973000.0,46801288000.0,1536308026000.0,0.0,0.0,396010400000.0,1058235534000.0,3317820000.0,7404315000.0,0.0,8158100167000.0,8158100167000.0,5786572190000.0,744153163000.0,0.0,-419064794000.0,0.0,0.0,179339505000.0,0.0,0.0,1836456359000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14028170612000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,694548005000.0,0.0,0.0,300000000.0,0.0,15418843000.0,0.0,0.0,0.0,193431000.0,69807101000.0,0.0,0.0,,0.0,5786572190000.0,0.0,683690846000.0,1152765513000.0,694548005000.0,1810637000.0,30643744000.0
year,KDH,13420987203000.0,1365376930000.0,316546498000.0,1048830432000.0,69400000000.0,0.0,69400000000.0,0.0,4205634873000.0,671391132000.0,2120143857000.0,0.0,0.0,1415258283000.0,7732759352000.0,7732759352000.0,47816048000.0,0.0,15254050000.0,31735596000.0,826402000.0,47816048000.0,0.0,951712010000.0,78553178000.0,64766575000.0,0.0,13948918000.0,40340244000.0,40340244000.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,57670344000.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,14300000000.0,0.0,14000000000.0,0.0,9480051000.0,0.0,3110140000.0,5521727000.0,9480051000.0,0.0,14372699213000.0,4151494323000.0,2253779902000.0,814616000000.0,154627713000.0,179262377000.0,250884110000.0,0.0,33007203000.0,0.0,0.0,791438599000.0,29608505000.0,1897714421000.0,0.0,0.0,31148926000.0,1737855584000.0,97012122000.0,7897831000.0,0.0,10221204890000.0,10221204890000.0,6429370690000.0,1177491660000.0,0.0,0.0,0.0,0.0,236977781000.0,0.0,0.0,2341800132000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372699213000.0,,0.0,69400000000.0,300000000.0,0.0,0.0,0.0,0.0,1837685000.0,0.0,751368193000.0,0.0,69400000000.0,300000000.0,848184000.0,335395000.0,0.0,0.0,0.0,0.0,22457901000.0,0.0,0.0,,0.0,6429370690000.0,0.0,1139325997000.0,1202474135000.0,751368193000.0,0.0,35564627000.0
year,KDH,20505858919000.0,2752826623000.0,713600971000.0,2039225652000.0,42897715000.0,0.0,42897715000.0,0.0,5207980581000.0,405136203000.0,2584156330000.0,0.0,0.0,2218688048000.0,12453290901000.0,12453290901000.0,48863099000.0,0.0,6674610000.0,41272476000.0,916013000.0,48863099000.0,0.0,1033391733000.0,73352869000.0,60707593000.0,0.0,13033174000.0,81055428000.0,81055428000.0,167877896000.0,0.0,339700000.0,112123419000.0,-86822468000.0,0.0,-339700000.0,-10129711000.0,0.0,167877896000.0,0.0,339700000.0,112123419000.0,-86822468000.0,0.0,-339700000.0,-10129711000.0,0.0,167877896000.0,0.0,339700000.0,112123419000.0,-86822468000.0,0.0,-339700000.0,-10129711000.0,0.0,101993708000.0,167877896000.0,0.0,339700000.0,112123419000.0,-86822468000.0,0.0,-339700000.0,-10129711000.0,14300000000.0,0.0,14000000000.0,0.0,12864743000.0,0.0,8708975000.0,4142783000.0,12864743000.0,0.0,21539250652000.0,9744717268000.0,3502562996000.0,1194723968000.0,108934963000.0,892021429000.0,427255255000.0,0.0,92227349000.0,0.0,0.0,733532645000.0,53771342000.0,6242154272000.0,0.0,0.0,31888685000.0,5576290560000.0,615788248000.0,12438417000.0,0.0,11794533384000.0,11794533384000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,297101488000.0,0.0,0.0,2780172037000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21539250652000.0,,0.0,42897715000.0,300000000.0,0.0,0.0,0.0,0.0,1612102000.0,0.0,749824985000.0,0.0,42897715000.0,300000000.0,0.0,96045000.0,0.0,0.0,0.0,0.0,3844363000.0,0.0,0.0,,0.0,7168299950000.0,0.0,1677218370000.0,1102953667000.0,749824985000.0,12985000.0,237068249000.0
year,KDH,24736915318000.0,3729624705000.0,1486806200000.0,2242818505000.0,8524398000.0,0.0,8524398000.0,0.0,1830746868000.0,72779241000.0,636308683000.0,0.0,0.0,1121658944000.0,18786885579000.0,18786885579000.0,381133768000.0,0.0,342216680000.0,34475666000.0,4441422000.0,381133768000.0,0.0,1743804598000.0,75923859000.0,63426176000.0,0.0,12769098000.0,81327029000.0,81327029000.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,130878739000.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,12000000000.0,0.0,0.0,0.0,511062429000.0,0.0,5130093000.0,505932336000.0,511062429000.0,0.0,26480719916000.0,10957815586000.0,5345531698000.0,1444346120000.0,92146883000.0,2387640249000.0,497387968000.0,0.0,106126851000.0,0.0,0.0,735970532000.0,81875951000.0,5612283888000.0,0.0,0.0,33087983000.0,4901499893000.0,658020331000.0,14173165000.0,0.0,15522904330000.0,15522904330000.0,7993119710000.0,1338891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,3766498965000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26480719916000.0,,0.0,8524398000.0,12000000000.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,932612542000.0,0.0,8524398000.0,12000000000.0,0.0,37144000.0,0.0,0.0,0.0,0.0,3677513000.0,0.0,0.0,,0.0,7993119710000.0,0.0,3050825131000.0,715673834000.0,932612542000.0,0.0,2072144824000.0
year,KDH,28843541265000.0,3095618574000.0,988711089000.0,2106907485000.0,276869548000.0,0.0,276869548000.0,0.0,3018308105000.0,166189648000.0,1641598909000.0,0.0,0.0,1210519548000.0,22178035895000.0,22178035895000.0,274709143000.0,0.0,192784796000.0,78680052000.0,3244295000.0,274709143000.0,0.0,1914178645000.0,69015396000.0,57219175000.0,0.0,14462010000.0,73341716000.0,73341716000.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,233048011000.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,0.0,0.0,0.0,510976173000.0,0.0,3808390000.0,507167783000.0,510976173000.0,0.0,30757719910000.0,11304286326000.0,4182246202000.0,1100000000000.0,288309210000.0,1901227417000.0,277484988000.0,0.0,182624748000.0,0.0,0.0,379476348000.0,53123491000.0,7122040124000.0,0.0,0.0,449265711000.0,5998206256000.0,633569498000.0,34609526000.0,0.0,19453433584000.0,19453433584000.0,10111425650000.0,3313574244000.0,0.0,0.0,0.0,0.0,351865559000.0,0.0,0.0,3617810462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30757719910000.0,,0.0,276869548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027797349000.0,0.0,276869548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642067000.0,0.0,0.0,,0.0,10111425650000.0,0.0,2807396908000.0,810413554000.0,1027797349000.0,0.0,2058757669000.0
year,KDH,31619143989000.0,2544284739000.0,1944462142000.0,599822597000.0,211005868000.0,0.0,211005868000.0,0.0,5482080199000.0,1262041715000.0,3279487815000.0,0.0,0.0,940550669000.0,23260015942000.0,23260015942000.0,121757241000.0,0.0,32870488000.0,54622046000.0,34264707000.0,121757241000.0,0.0,2454876098000.0,62449863000.0,52728524000.0,0.0,12387128000.0,66632111000.0,66630013000.0,177048804000.0,0.0,392160000.0,254502737000.0,-110418791000.0,0.0,-390062000.0,-24815511000.0,0.0,177048804000.0,0.0,392160000.0,254502737000.0,-110418791000.0,0.0,-390062000.0,-24815511000.0,2098000.0,177048804000.0,0.0,392160000.0,254502737000.0,-110418791000.0,0.0,-390062000.0,-24815511000.0,0.0,229687226000.0,177048804000.0,0.0,392160000.0,254502737000.0,-110418791000.0,0.0,-390062000.0,-24815511000.0,0.0,0.0,0.0,0.0,361430224000.0,0.0,3637450000.0,357792774000.0,361430224000.0,0.0,34074020087000.0,12909740367000.0,3515423431000.0,1801814754000.0,113158677000.0,648302363000.0,389295706000.0,0.0,175136246000.0,0.0,0.0,335146302000.0,52569383000.0,9394316936000.0,0.0,0.0,445456603000.0,8347586360000.0,569999788000.0,25920897000.0,0.0,21164279720000.0,21164279720000.0,11222148990000.0,3353414244000.0,0.0,0.0,0.0,0.0,351865559000.0,0.0,0.0,3595429609000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34074020087000.0,,0.0,211005868000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734676674000.0,0.0,211005868000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3678180000.0,0.0,0.0,,0.0,11222148990000.0,0.0,2549958173000.0,1045471436000.0,1734676674000.0,0.0,2641421318000.0
quarter,KDH,8789840174000.0,1363258730000.0,521595760000.0,841662970000.0,0.0,0.0,0.0,0.0,2310971601000.0,399214914000.0,872546753000.0,0.0,0.0,1042262997000.0,4953568842000.0,4953568842000.0,162041001000.0,0.0,137919737000.0,22594509000.0,1526755000.0,162041001000.0,0.0,663139892000.0,135240385000.0,73600708000.0,0.0,21041383000.0,30408589000.0,30397659000.0,90328910000.0,0.0,1786749000.0,18575199000.0,-59931251000.0,0.0,-1775819000.0,-13186874000.0,0.0,90328910000.0,0.0,1786749000.0,18575199000.0,-59931251000.0,0.0,-1775819000.0,-13186874000.0,10930000.0,90328910000.0,0.0,1786749000.0,18575199000.0,-59931251000.0,0.0,-1775819000.0,-13186874000.0,0.0,5388325000.0,90328910000.0,0.0,1786749000.0,18575199000.0,-59931251000.0,0.0,-1775819000.0,-13186874000.0,102457062000.0,88457062000.0,14000000000.0,0.0,44523885000.0,0.0,25412546000.0,10504646000.0,44523885000.0,0.0,9452980066000.0,2950604575000.0,1753170035000.0,152386421000.0,51089622000.0,1258867677000.0,101377229000.0,158761000.0,52052050000.0,0.0,0.0,124081868000.0,10316264000.0,1197434540000.0,0.0,0.0,45060363000.0,967074792000.0,69814913000.0,23962986000.0,0.0,6502375491000.0,6502375491000.0,3878323170000.0,1464132789000.0,0.0,0.0,0.0,0.0,68061401000.0,0.0,0.0,803832419000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9452980066000.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50384294000.0,0.0,345121646000.0,0.0,0.0,0.0,0.0,2840143000.0,0.0,0.0,0.0,2464784000.0,87649240000.0,0.0,0.0,,0.0,3878323170000.0,0.0,698075764000.0,105756655000.0,345121646000.0,8606693000.0,288025712000.0
quarter,KDH,8734018109000.0,1426551499000.0,678598667000.0,747952832000.0,5000000000.0,0.0,5000000000.0,0.0,1876201335000.0,453483960000.0,766927123000.0,0.0,0.0,622869846000.0,5269441131000.0,5269441131000.0,156824144000.0,0.0,129370984000.0,26666967000.0,786193000.0,156824144000.0,0.0,625923709000.0,127724192000.0,70625174000.0,0.0,18815209000.0,32518705000.0,32512525000.0,92334734000.0,0.0,1786749000.0,18509551000.0,-59822209000.0,0.0,-1780569000.0,-13161655000.0,0.0,92334734000.0,0.0,1786749000.0,18509551000.0,-59822209000.0,0.0,-1780569000.0,-13161655000.0,6180000.0,92334734000.0,0.0,1786749000.0,18509551000.0,-59822209000.0,0.0,-1780569000.0,-13161655000.0,0.0,5347896000.0,92334734000.0,0.0,1786749000.0,18509551000.0,-59822209000.0,0.0,-1780569000.0,-13161655000.0,14300000000.0,0.0,14000000000.0,0.0,44901786000.0,1000000.0,5809939000.0,31455869000.0,44901786000.0,1000000.0,9359941818000.0,2960578878000.0,2188446165000.0,479472827000.0,81103634000.0,1263707582000.0,144358290000.0,4000000.0,50276717000.0,0.0,0.0,131410783000.0,35041717000.0,772132713000.0,0.0,0.0,43780112000.0,530331083000.0,76814198000.0,23990788000.0,0.0,6399362940000.0,6399362940000.0,3878323170000.0,1690235865000.0,0.0,0.0,0.0,0.0,93173953000.0,0.0,0.0,722358766000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9359941818000.0,,0.0,5000000000.0,300000000.0,0.0,36000000000.0,0.0,0.0,48069809000.0,0.0,401131130000.0,0.0,5000000000.0,300000000.0,0.0,3070615000.0,0.0,0.0,0.0,5617606000.0,90182240000.0,0.0,0.0,,0.0,3878323170000.0,0.0,486379711000.0,235979055000.0,401131130000.0,7634978000.0,15271186000.0
