report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
year,KDH,1075501559000.0,7796198000.0,0.0,0.0,-199555050000.0,31709502000.0,0.0,907562527000.0,-829602706000.0,-896541404000.0,505086105000.0,-14829520000.0,-114489485000.0,-255916699000.0,0.0,-20219113000.0,-718950295000.0,-161298238000.0,500909000.0,-44300000000.0,44000000000.0,0.0,599722000000.0,80873709000.0,519498380000.0,225730108000.0,344815743000.0,-1034223366000.0,0.0,-193917029000.0,0.0,-556414543000.0,-755866458000.0,2591572770000.0,0.0,1835706312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
year,KDH,1189840157000.0,9344289000.0,0.0,0.0,-41460133000.0,1588101000.0,0.0,1157244419000.0,-2006442350000.0,-1268707451000.0,2470492144000.0,-159595252000.0,-89909787000.0,-229395213000.0,0.0,-37214410000.0,-163527900000.0,-234743660000.0,0.0,-92490641000.0,60000000000.0,0.0,0.0,66422658000.0,-200811643000.0,0.0,534764080000.0,-720624757000.0,0.0,-207011676000.0,0.0,-296372353000.0,-660711896000.0,1835706312000.0,0.0,1174994416000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,1458408134000.0,10747089000.0,0.0,0.0,-35087106000.0,0.0,0.0,1434161628000.0,169766739000.0,-300883815000.0,-890104465000.0,-9001261000.0,-83644441000.0,-96519145000.0,0.0,-61163880000.0,162611360000.0,-48030511000.0,102000000.0,0.0,32490641000.0,-9600000000.0,0.0,36854149000.0,11816279000.0,-419064794000.0,2019565003000.0,-956905152000.0,0.0,-262289235000.0,0.0,486325822000.0,660753461000.0,1174994416000.0,0.0,1835747877000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,1539982193000.0,10476059000.0,0.0,0.0,-20873540000.0,15928769000.0,0.0,1545699615000.0,-577011272000.0,-394766794000.0,-1942439775000.0,251826648000.0,-248599537000.0,-546566180000.0,0.0,-97886369000.0,-2009743664000.0,-57885421000.0,450000000.0,-69400000000.0,0.0,0.0,0.0,20364557000.0,-106470864000.0,0.0,2174181368000.0,-1466861078000.0,0.0,0.0,0.0,1645843581000.0,-470370947000.0,1835747877000.0,0.0,1365376930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,1410589354000.0,-254949072000.0,0.0,0.0,-17711841000.0,9345992000.0,0.0,1146677976000.0,-997241693000.0,-1612483239000.0,1205459553000.0,2984805000.0,-496390580000.0,-235734901000.0,0.0,-60010352000.0,-1046738431000.0,-61478467000.0,0.0,26502285000.0,0.0,-778571585000.0,0.0,17042947000.0,-796504820000.0,-100000000.0,4208523948000.0,-1208481004000.0,0.0,0.0,0.0,3230692944000.0,1387449693000.0,1365376930000.0,0.0,2752826623000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,1069028419000.0,-4530661000.0,0.0,0.0,-49704916000.0,0.0,0.0,1014713846000.0,3204234787000.0,-6144035174000.0,2307714176000.0,-331963188000.0,-739644645000.0,-805127814000.0,0.0,-49102147000.0,-1543210159000.0,-193734796000.0,-22034397000.0,44707714000.0,0.0,-254183267000.0,3190249246000.0,48422256000.0,2813426756000.0,-3250000000.0,4094629713000.0,-4519798228000.0,0.0,0.0,0.0,-293418515000.0,976798082000.0,2752826623000.0,0.0,3729624705000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,1051048716000.0,13552292000.0,0.0,0.0,-38189200000.0,0.0,0.0,1026999660000.0,-624421551000.0,-3494074506000.0,491970447000.0,150753587000.0,-744869152000.0,-375164365000.0,0.0,-78741759000.0,-3647547639000.0,-100085258000.0,0.0,-258827707000.0,2482557000.0,-600000000000.0,0.0,38284929000.0,-918145479000.0,-4473280000.0,4364973211000.0,-3612612968000.0,0.0,0.0,0.0,3931686987000.0,-634006131000.0,3729624705000.0,0.0,3095618574000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,KDH,2038965044000.0,13262422000.0,0.0,0.0,-40419727000.0,0.0,0.0,2011735781000.0,-1318726025000.0,-1081980047000.0,-627172739000.0,160085248000.0,-818163824000.0,-292707526000.0,0.0,-57283057000.0,-2024212189000.0,-683396969000.0,0.0,-251156593000.0,317020273000.0,-1146035000000.0,0.0,41011785000.0,-1722556504000.0,0.0,5458618216000.0,-2407423358000.0,0.0,0.0,0.0,3195434858000.0,-551333835000.0,3095618574000.0,0.0,2544284739000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,131005761000.0,1749079000.0,0.0,0.0,-20891800000.0,10183927000.0,0.0,122046967000.0,-618848494000.0,58803741000.0,29400969000.0,-76567478000.0,-45365257000.0,-144571488000.0,0.0,-899157000.0,-676000197000.0,-50631935000.0,0.0,0.0,0.0,-191195485000.0,6092565000.0,15900868000.0,-219833987000.0,0.0,0.0,-538229856000.0,0.0,0.0,0.0,-332479856000.0,-1228314040000.0,2591572770000.0,0.0,1363258730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,KDH,181051999000.0,1916148000.0,0.0,0.0,-147615359000.0,6239815000.0,0.0,41619134000.0,-15326341000.0,-434118712000.0,133230945000.0,28151360000.0,-27383010000.0,-17605280000.0,0.0,-15835280000.0,-307267184000.0,-43751420000.0,550000000.0,-45300000000.0,4000000000.0,191195485000.0,320868435000.0,52454756000.0,480017256000.0,0.0,241348618000.0,-351005921000.0,0.0,0.0,0.0,-109457303000.0,63292769000.0,1363258730000.0,0.0,1426551499000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
