report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,CTD,15323459276998.0,552833230980.0,149333230980.0,403500000000.0,3907058000000.0,0.0,3907058000000.0,0.0,9053952559022.0,8583155443151.0,408522628085.0,0.0,0.0,272136385866.0,1443523976605.0,1443523976605.0,366091510391.0,0.0,3715158612.0,362376351779.0,0.0,366091510391.0,0.0,1499602669344.0,0.0,0.0,0.0,0.0,743708162486.0,648195904621.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,0.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,95512257865.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,0.0,52358883694.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,350744031635.0,350744031635.0,0.0,0.0,351785763029.0,0.0,348602442291.0,3183320738.0,351785763029.0,0.0,16823061946342.0,8860568747448.0,8851372781946.0,0.0,5813051490169.0,671428472219.0,164994438949.0,0.0,1759584094811.0,0.0,0.0,204297216319.0,157276000184.0,9195965502.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,7962493198894.0,7962493198894.0,783550000000.0,2997645175385.0,0.0,-439558938999.0,0.0,0.0,3016565960122.0,0.0,0.0,1604291002386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16823061946342.0,,0.0,3907058000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005828500.0,0.0,3907058000000.0,0.0,0.0,5135013358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783550000000.0,0.0,93883453112.0,1510407549274.0,1005828500.0,0.0,0.0
year,CTD,14727405324722.0,800791418362.0,116191418362.0,684600000000.0,3241650000000.0,0.0,3241650000000.0,0.0,8797679575624.0,8416090588256.0,397567198072.0,0.0,0.0,198529552115.0,1626319466015.0,1626319466015.0,260964864721.0,0.0,3456235463.0,257508629258.0,0.0,260964864721.0,0.0,1471429330005.0,0.0,0.0,0.0,0.0,704482424910.0,606653633812.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,0.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,97828791098.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,0.0,49603357264.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,394287974564.0,394287974564.0,0.0,0.0,161939733967.0,0.0,161939733967.0,0.0,161939733967.0,0.0,16198834654727.0,7729313976168.0,7710283750131.0,0.0,4571387201404.0,720914499291.0,87849950894.0,0.0,2102171113108.0,0.0,0.0,41603836458.0,66370965663.0,19030226037.0,0.0,0.0,542006657.0,0.0,12177967496.0,0.0,0.0,8469520678559.0,8469520678559.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,3998330960122.0,0.0,0.0,1029019001156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16198834654727.0,,0.0,3241650000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161115839300.0,160541000000.0,3241650000000.0,0.0,0.0,54781130228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,318128283386.0,710890717770.0,574839300.0,0.0,54055080895.0
year,CTD,12867742344915.0,1396764826755.0,246931644655.0,1149833182100.0,1980960000000.0,130000000000.0,1980960000000.0,130000000000.0,7648321521326.0,7562109866516.0,150550717848.0,0.0,0.0,167278141330.0,1492037630688.0,1522030908553.0,349658366146.0,0.0,6387670315.0,343270695831.0,0.0,349658366146.0,0.0,1289671333968.0,0.0,0.0,0.0,0.0,603825141002.0,510821338966.0,1008777580204.0,0.0,119238318503.0,69677550622.0,-497956241238.0,0.0,-26234516467.0,-22829719788.0,0.0,1008777580204.0,0.0,119238318503.0,69677550622.0,-497956241238.0,0.0,-26234516467.0,-22829719788.0,93003802036.0,1008777580204.0,0.0,119238318503.0,69677550622.0,-497956241238.0,0.0,-26234516467.0,-22829719788.0,0.0,46847830834.0,1008777580204.0,0.0,119238318503.0,69677550622.0,-497956241238.0,0.0,-26234516467.0,-22829719788.0,365159081871.0,63553604412.0,301605477459.0,0.0,112331725711.0,0.0,98248717152.0,14083008559.0,112331725711.0,0.0,14157413678883.0,5758744202842.0,5753169242078.0,0.0,3307186103090.0,509692174529.0,61555809420.0,0.0,1563428756508.0,0.0,0.0,93793960789.0,87829498226.0,5574960764.0,0.0,0.0,2039203038.0,0.0,0.0,0.0,0.0,8398669476041.0,8398669476041.0,792550000000.0,3038990175385.0,0.0,-519526282648.0,0.0,0.0,4667193310873.0,0.0,0.0,365227529131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14157413678883.0,,0.0,1850960000000.0,0.0,0.0,262836821544.0,0.0,0.0,0.0,0.0,161507554550.0,160541000000.0,1850960000000.0,0.0,0.0,44573695067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,30852913513.0,334374615618.0,966554550.0,0.0,54234743300.0
year,CTD,12751059518674.0,884710498842.0,410710498842.0,474000000000.0,2400688059709.0,0.0,2400688059709.0,0.0,7424568991302.0,7158963082556.0,151909258810.0,0.0,22374832253.0,179973331904.0,1692285468779.0,1720491079297.0,348806500042.0,0.0,9500954190.0,332795834878.0,6509710974.0,348806500042.0,0.0,1173552857857.0,0.0,0.0,0.0,0.0,531147896594.0,420946301186.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,2574023103.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,107627572305.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,0.0,40740812856.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,334844039939.0,33238562480.0,301605477459.0,0.0,81607631725.0,0.0,38175300852.0,43432330873.0,81607631725.0,0.0,13924612376531.0,5677051643717.0,5674507872916.0,1724213630.0,3133166700253.0,415850951715.0,9773570234.0,10206935.0,1767972465362.0,0.0,0.0,13316038118.0,80641976321.0,2543770801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8247560732814.0,8247560732814.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,315375435690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13924612376531.0,,0.0,2400688059709.0,0.0,0.0,572630724866.0,0.0,0.0,0.0,0.0,185212476743.0,160853352772.0,2400688059709.0,0.0,0.0,37992212315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,291368056131.0,24007379559.0,24359123971.0,0.0,54848191949.0
year,CTD,17465000719039.0,1064440156074.0,635440156074.0,429000000000.0,1778375679012.0,248930968087.0,1778375679012.0,248930968087.0,11235427047962.0,10926639023214.0,596908711504.0,0.0,0.0,329101846816.0,2837856762717.0,2908572998229.0,548901073274.0,0.0,7735625390.0,537251138572.0,3914309312.0,548901073274.0,0.0,1502071227628.0,403407794753.0,0.0,0.0,403407794753.0,560040400541.0,446789518824.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,2041416282.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,111209465435.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,0.0,37580763475.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,311021236765.0,9415759306.0,301605477459.0,0.0,165093986286.0,0.0,97818152558.0,67275833728.0,165093986286.0,0.0,18967071946667.0,10753109689422.0,10226584924427.0,553076670059.0,5188557548080.0,2120832619308.0,8000082996.0,25972650.0,2022063945391.0,0.0,0.0,16326874279.0,77260203252.0,526524764995.0,0.0,0.0,0.0,524113095361.0,0.0,0.0,0.0,8213962257245.0,8213962257245.0,788308000000.0,3019470449385.0,0.0,-597634655083.0,0.0,0.0,4667193310873.0,0.0,0.0,336087635969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18967071946667.0,,0.0,1590168040593.0,0.0,0.0,432045000000.0,0.0,0.0,0.0,0.0,24927045808.0,0.0,1590168040593.0,0.0,0.0,11438470006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788308000000.0,0.0,315375435690.0,20712200279.0,24927045808.0,0.0,537516101.0
year,CTD,19889440906559.0,2842181486342.0,1336181486342.0,1506000000000.0,1768453243121.0,222491296959.0,1768453243121.0,222491296959.0,11845187162549.0,11669914966000.0,1031585391364.0,0.0,0.0,322341765744.0,2602818535216.0,2663225724754.0,830800479331.0,0.0,13421311908.0,817379167423.0,0.0,830800479331.0,0.0,1762452451166.0,602893498641.0,0.0,0.0,551283507206.0,474509997337.0,367980114108.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,1509543046.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,105020340183.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,0.0,68133087404.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,306076047583.0,2470570124.0,303605477459.0,0.0,191102804417.0,0.0,97075272039.0,94027532378.0,191102804417.0,0.0,21651893357725.0,13244460933549.0,12745683334882.0,581932142812.0,5770246194439.0,2471408237777.0,39809203759.0,110972457.0,2752021243479.0,0.0,0.0,870109261888.0,75116698652.0,498777598667.0,0.0,0.0,220000000.0,496344762033.0,0.0,0.0,0.0,8407432424176.0,8407432424176.0,1036332610000.0,2958324265825.0,0.0,-530940621523.0,0.0,0.0,4419168700873.0,0.0,0.0,524026775963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21651893357725.0,,0.0,1556309123503.0,0.0,0.0,79299500000.0,0.0,0.0,8992991435.0,42617000000.0,119737015784.0,0.0,1556309123503.0,0.0,0.0,5503675945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,388315212698.0,135711563265.0,119737015784.0,0.0,520693038.0
year,CTD,24836699016967.0,2478609465457.0,1103234242496.0,1375375222961.0,2188765589106.0,267021030709.0,2188765589106.0,267021030709.0,13711781944168.0,13643860963074.0,1227315599349.0,0.0,488018268.0,178112871826.0,4934880445316.0,5089994348106.0,1522661572920.0,0.0,17804597382.0,1504841631294.0,15344244.0,1522661572920.0,0.0,2240163103081.0,515811249863.0,0.0,0.0,461783482519.0,453543138387.0,347088773354.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,976202640.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,105478162393.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,0.0,314645945222.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,316498781237.0,2453631882.0,312880517459.0,0.0,574991860415.0,0.0,286138081217.0,150208976209.0,574991860415.0,0.0,27076862120048.0,18388091814259.0,18328090877747.0,2633935744861.0,7134877644503.0,3409812567018.0,62034072094.0,5034018953.0,4147075727447.0,0.0,0.0,628902806156.0,73219712003.0,60000936512.0,10064731962.0,0.0,227000000.0,18576428705.0,28348713211.0,0.0,0.0,8688770305789.0,8688770305789.0,1036332610000.0,2879721074105.0,0.0,-445191149803.0,0.0,2717022030.0,4419168700873.0,0.0,0.0,795472122784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27076862120048.0,,0.0,1922781991447.0,1164631896.0,0.0,108746061424.0,0.0,0.0,8992991435.0,47010675000.0,64672127957.0,0.0,1922781991447.0,1164631896.0,0.0,4658233902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,597955412193.0,197516710591.0,64672127957.0,138644802989.0,549925800.0
year,CTD,32364954148144.0,1846994307634.0,152690591909.0,1694303715725.0,4437209101398.0,0.0,4437209101398.0,0.0,16354424595928.0,15544745058395.0,1754775122639.0,0.0,1216667065.0,191416030160.0,7569293421681.0,7649949161857.0,2157032721503.0,0.0,20514142322.0,2136518579181.0,0.0,2157032721503.0,0.0,2077287412836.0,0.0,0.0,0.0,0.0,555139857621.0,456473821620.0,1408649162135.0,2663034106.0,157073526568.0,344063968695.0,-952175340515.0,-2219438288.0,-58851086385.0,-41515300174.0,443595818.0,1408649162135.0,2663034106.0,157073526568.0,344063968695.0,-952175340515.0,-2219438288.0,-58851086385.0,-41515300174.0,98222440183.0,1408649162135.0,2663034106.0,157073526568.0,344063968695.0,-952175340515.0,-2219438288.0,-58851086385.0,-41515300174.0,0.0,302548668521.0,1408649162135.0,2663034106.0,157073526568.0,344063968695.0,-952175340515.0,-2219438288.0,-58851086385.0,-41515300174.0,322250105601.0,2432038428.0,317680517459.0,0.0,745430788276.0,0.0,504668874477.0,99092773799.0,745430788276.0,0.0,34442241560980.0,25056904455426.0,24847828148040.0,5062238661003.0,8056902136672.0,7076556589354.0,86604234745.0,9429818775.0,4122454661705.0,0.0,103001168.0,193816153406.0,72486465340.0,209076307386.0,0.0,0.0,231000000.0,179917904443.0,26166733309.0,0.0,0.0,9385337105554.0,9385337105554.0,1036332610000.0,2714397074105.0,0.0,-264867149803.0,0.0,4367240390.0,4419168700873.0,0.0,0.0,1475361043073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34442241560980.0,,0.0,4437209101398.0,0.0,0.0,160049745880.0,0.0,0.0,8992991435.0,0.0,151917992817.0,0.0,4437209101398.0,0.0,0.0,3759851064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,952710159404.0,522650883669.0,151917992817.0,141669140000.0,577586916.0
quarter,CTD,12900867360663.0,1286980221440.0,246980221440.0,1040000000000.0,3848127000000.0,0.0,3848127000000.0,0.0,5151021562068.0,4735384798776.0,321401429581.0,0.0,0.0,304097231791.0,2286610289812.0,2286610289812.0,328128287343.0,0.0,9484985673.0,318643301670.0,0.0,328128287343.0,0.0,1576455098791.0,0.0,0.0,0.0,0.0,756394142687.0,660215164138.0,1003787767789.0,0.0,109311911600.0,69677550622.0,-343572603651.0,0.0,-13132933051.0,-15252022105.0,0.0,1003787767789.0,0.0,109311911600.0,69677550622.0,-343572603651.0,0.0,-13132933051.0,-15252022105.0,96178978549.0,1003787767789.0,0.0,109311911600.0,69677550622.0,-343572603651.0,0.0,-13132933051.0,-15252022105.0,0.0,54425528517.0,1003787767789.0,0.0,109311911600.0,69677550622.0,-343572603651.0,0.0,-13132933051.0,-15252022105.0,429768087719.0,329768087719.0,0.0,0.0,335626539868.0,0.0,332923997232.0,2702542636.0,335626539868.0,0.0,14477322459454.0,6807138520459.0,6796226211622.0,0.0,3194824847922.0,1324412274459.0,104118208301.0,0.0,1273712042755.0,0.0,0.0,207954275162.0,168242608966.0,10912308837.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,7670183938995.0,7670183938995.0,783550000000.0,2997645175385.0,0.0,-1741460000.0,0.0,0.0,1858988669927.0,0.0,0.0,2031741553683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14477322459454.0,,0.0,3848127000000.0,100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,240800000.0,240800000.0,3848127000000.0,100000000000.0,0.0,444253596029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783550000000.0,0.0,1741481463307.0,290260090376.0,0.0,0.0,0.0
quarter,CTD,13910669211337.0,586652101519.0,178152101519.0,408500000000.0,4134627000000.0,0.0,4134627000000.0,0.0,6980040764275.0,6510740390015.0,379368267760.0,0.0,0.0,299794004580.0,1907491573730.0,1907491573730.0,301857771813.0,0.0,8629819478.0,293227952335.0,0.0,301857771813.0,0.0,1414837862856.0,0.0,0.0,0.0,0.0,733249704846.0,637409969620.0,1003428812321.0,0.0,109994989600.0,69677550622.0,-366018842701.0,0.0,-14155254374.0,-15940903713.0,0.0,1003428812321.0,0.0,109994989600.0,69677550622.0,-366018842701.0,0.0,-14155254374.0,-15940903713.0,95839735226.0,1003428812321.0,0.0,109994989600.0,69677550622.0,-366018842701.0,0.0,-14155254374.0,-15940903713.0,0.0,53736646909.0,1003428812321.0,0.0,109994989600.0,69677550622.0,-366018842701.0,0.0,-14155254374.0,-15940903713.0,318115357407.0,318115357407.0,0.0,0.0,301080536194.0,0.0,298076036421.0,3004499773.0,301080536194.0,0.0,15325507074193.0,7717432516977.0,7706520208140.0,0.0,3525025949142.0,902263037280.0,176588469626.0,1842330410816.0,0.0,0.0,0.0,632057819246.0,265184772602.0,10912308837.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,7608074557216.0,7608074557216.0,783550000000.0,2997645175385.0,0.0,-1741460000.0,0.0,0.0,3016565960122.0,0.0,0.0,812054881709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15325507074193.0,,0.0,4134627000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8655617500.0,8655617500.0,4134627000000.0,0.0,0.0,288858753849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783550000000.0,0.0,93883453112.0,718171428597.0,0.0,0.0,0.0
