report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Gain/(loss) from joint ventures (from 2015)
year,CTD,28560857297395.0,0.0,28560857297395.0,-26727845024426.0,1833012272969.0,321096425107.0,-256508001.0,0.0,0.0,-505217213266.0,1746253181723.0,141186784790.0,-14465680949.0,126721103841.0,0.0,1872974285564.0,-362105809452.0,-460926838.0,-362566736290.0,1510407549274.0,0.0,1510407549274.0,18357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97618204914.0
year,CTD,23733028252165.0,0.0,23733028252165.0,-22684921110980.0,1048107141185.0,263864493550.0,-9346944.0,0.0,0.0,-458979143450.0,857052417888.0,41825059246.0,-8146550269.0,33678508977.0,0.0,890730926865.0,-164453039966.0,-15361288234.0,-179814328200.0,710916598665.0,25880895.0,710890717770.0,8859.0,8859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4069273547.0
year,CTD,14589198781083.0,-31112346115.0,14558086434968.0,-13701679421556.0,856407013412.0,228216305252.0,-462594755.0,0.0,0.0,-655860103467.0,401295900144.0,39342162410.0,-12681817591.0,26660344819.0,0.0,427956244963.0,-168392038487.0,74990071547.0,-93401966940.0,334554278023.0,179662405.0,334374615618.0,4164.0,4164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27004720298.0
year,CTD,9077915407373.0,0.0,9077915407373.0,-8802717841835.0,275197565538.0,277061261737.0,-12928113078.0,-1110696092.0,0.0,-516298035944.0,-7282363679.0,57633325799.0,-12197014453.0,45436311346.0,0.0,38153947667.0,-43392441773.0,29349322314.0,-14043119459.0,24110828208.0,103448649.0,24007379559.0,323.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30315041932.0
year,CTD,14538688107336.0,-1739604226.0,14536948503110.0,-14050214386118.0,486734116992.0,380957178884.0,-162645814471.0,-79172332132.0,0.0,-734758141359.0,-53535463128.0,93606362978.0,-5245345971.0,88361017007.0,0.0,34825553879.0,-37877223323.0,23843502855.0,-14033720468.0,20791833411.0,79633132.0,20712200279.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23822803174.0
year,CTD,16529943401912.0,-1728598544.0,16528214803368.0,-16102236570309.0,425978233059.0,347790417568.0,-130346321748.0,-96138110828.0,-40602692.0,-398184674406.0,238251862599.0,10007686262.0,-3990978065.0,6016708197.0,0.0,244268570796.0,-83097952515.0,26751698650.0,-56346253865.0,187922316931.0,-16823063.0,187939139994.0,2267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6945189182.0
year,CTD,22905861968473.0,-84390393.0,22905777578080.0,-22060051638160.0,845725939920.0,239397586446.0,-115073189010.0,-115697287858.0,-1065372003.0,-594485335613.0,374482691498.0,101942825688.0,-13030914207.0,88911911481.0,0.0,463394602979.0,-145993298799.0,54003289403.0,-91990009396.0,371404593583.0,29232762.0,371375360821.0,3729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16938242.0
year,CTD,30699102678167.0,-53895515.0,30699048782652.0,-29593687616520.0,1105361166132.0,293199717751.0,-241909167510.0,-178000831576.0,-1113646411.0,-382278528704.0,773237947804.0,203075835815.0,-15186706071.0,187889129744.0,0.0,961127077548.0,-127969069442.0,-51811412702.0,-179780482144.0,781346595404.0,27661115.0,781318934289.0,7736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21593454.0
quarter,CTD,4311468974567.0,0.0,4311468974567.0,-4025790889849.0,285678084718.0,84028960243.0,-2808141.0,0.0,0.0,-135519188221.0,297343248214.0,51203478409.0,-768511203.0,50434967206.0,0.0,347778215420.0,-56576420104.0,-941704940.0,-57518125044.0,290260090376.0,0.0,290260090376.0,3529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63158199615.0
quarter,CTD,8301624600777.0,0.0,8301624600777.0,-7737681296715.0,563943304062.0,79965191355.0,-43354951.0,0.0,0.0,-124842711241.0,520352558336.0,17824790207.0,-3336356908.0,14488433299.0,0.0,534840991635.0,-107231610551.0,301957137.0,-106929653414.0,427911338221.0,0.0,427911338221.0,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330129111.0
