id,event_name_vi,event_name_en,ticker,event_code,event_title_vi,event_title_en,display_date1,display_date2,public_date,start_date,end_date,action_type_vi,action_type_en,category,issue_date,record_date,exright_date,listing_date,exercise_ratio,payout_date,value_per_share
6a430cce279ac17a86e2018b,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,"Công đoàn Cơ sở Công ty Cổ phần Xây dựng Coteccons - Đăng kí Mua 100,000 CTD","Grassroots Trade Union of Coteccons Construction Joint Stock Company - Subscribe to Buy 100,000 CTD shares",2026-06-23T00:00:00,2026-06-26T00:00:00,2026-06-26,2026-06-23T00:00:00,2026-06-25T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6a39d212a3320c07054aa0bc,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,"Công đoàn Cơ sở Công ty Cổ phần Xây dựng Coteccons - Đăng kí Mua 100,000 CTD","Grassroots Trade Union of Coteccons Construction Joint Stock Company - Subscribe to Buy 100,000 CTD shares",2026-06-25T00:00:00,2026-06-22T00:00:00,2026-06-22,2026-06-25T00:00:00,2026-07-24T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6a178af2a6ca51ba73afa17c,Niêm yết thêm,Additional Listing,CTD,AIS,CTD - Niêm yết bổ sung 5.322.816 cổ phiếu,"CTD- Lists additional 5,322,816 shares",2026-05-21T00:00:00,2026-05-27T00:00:00,2026-05-27,,,,,OTHER,2026-05-21,,,,,,
6a03c4a15b1fb4c98c37eccf,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Kim Investment Funds - Kim Vietnam Growth Fund - Đăng kí Bán CTD,Kim Investment Funds - Kim Vietnam Growth Fund - Subscribe to Sell CTD shares,2026-05-12T00:00:00,2026-05-12T00:00:00,2026-05-12,2026-05-12T00:00:00,2026-05-12T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6a03c4a15b1fb4c98c37ecce,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KIM Vietnam Growth Equity Fund - Đăng kí Bán CTD,KIM Vietnam Growth Equity Fund - Subscribe to Sell CTD shares,2026-05-12T00:00:00,2026-05-12T00:00:00,2026-05-12,2026-05-12T00:00:00,2026-05-12T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6a03c4a15b1fb4c98c37eccd,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Tmam Vietnam Equity Mother Fund - Đăng kí Bán CTD,Tmam Vietnam Equity Mother Fund - Subscribe to Sell CTD shares,2026-05-12T00:00:00,2026-05-12T00:00:00,2026-05-12,2026-05-12T00:00:00,2026-05-12T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6a03c4a15b1fb4c98c37eccc,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Bán CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Sell CTD shares,2026-05-12T00:00:00,2026-05-12T00:00:00,2026-05-12,2026-05-12T00:00:00,2026-05-12T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
69c71fe7dfdbc1b12b287b5e,Phát hành cổ phiếu,Share Issue,CTD,ISS,Phát hành cổ phiếu - Cổ phiếu thưởng tỉ lệ 5.0%,Share Issue - Bonus Issue ratio 5.0%,2026-04-17T00:00:00,2026-04-10T00:00:00,2026-04-10,,,,,DIVIDEND,,2026-04-20,2026-04-17,2026-06-05T00:00:00,0.05,,
6976b40d24a1c5199e97662c,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,"Công đoàn Cơ sở Công ty Cổ phần Xây dựng Coteccons - Đăng kí Mua 30,000 CTD","Grassroots Trade Union of Coteccons Construction Joint Stock Company - Subscribe to Buy 30,000 CTD shares",2026-01-23T00:00:00,2026-02-02T00:00:00,2026-02-02,2026-01-23T00:00:00,2026-01-30T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
697d4b848092e728da46650d,Niêm yết thêm,Additional Listing,CTD,AIS,CTD - Niêm yết bổ sung 5.070.390 cổ phiếu,"CTD- Lists additional 5,070,390 shares",2026-01-23T00:00:00,2026-01-29T00:00:00,2026-01-29,,,,,OTHER,2026-01-23,,,,,,
6941f8bf83471c01b78cd9bc,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,"Công đoàn Cơ sở Công ty Cổ phần Xây dựng Coteccons - Đăng kí Mua 30,000 CTD","Grassroots Trade Union of Coteccons Construction Joint Stock Company - Subscribe to Buy 30,000 CTD shares",2025-12-19T00:00:00,2026-01-23T00:00:00,2026-01-23,2025-12-19T00:00:00,2026-01-16T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6716ec98f4bb746cb8d2a00c,Phát hành cổ phiếu,Share Issue,CTD,ISS,Phát hành cổ phiếu - Cổ phiếu thưởng tỉ lệ 5.0%,Share Issue - Bonus Issue ratio 5.0%,2025-12-24T00:00:00,2025-12-17T00:00:00,2025-12-17,,,,,DIVIDEND,,2025-12-25,2025-12-24,2026-02-10T00:00:00,0.05,,
691bbd4ec3789f3c2600a9a5,Trả cổ tức bằng tiền mặt,Cash Dividend,CTD,DIV,"Trả cổ tức bằng tiền mặt - Đợt 1 2025 - 1,000 VND","Cash Dividend - Interim 1 2025 - 1,000 VND",2025-12-01T00:00:00,2025-11-20T00:00:00,2025-11-20,,,,,DIVIDEND,,2025-12-02,2025-12-01,,0.1,2025-12-22T00:00:00,1000.0
68b244d764af214c26072a15,Đại hội Đồng Cổ đông,Annual General Meeting,CTD,AGME,CTD - Tổ chức ĐHĐCĐ thường niên 2025,CTD - Holds 2025 AGM,2025-10-20T00:00:00,2025-09-18T00:00:00,2025-09-04,,,,,SHAREHOLDER_MEETING,2025-10-20,2025-09-19,2025-09-18,,,,
6895440c51f0af4f42d6dc5b,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KIM Vietnam Growth Equity Fund - Đăng kí Bán CTD,KIM Vietnam Growth Equity Fund - Subscribe to Sell CTD shares,2025-08-05T00:00:00,2025-08-07T00:00:00,2025-08-07,2025-08-05T00:00:00,2025-08-05T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6895440c51f0af4f42d6dc5a,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Tmam Vietnam Equity Mother Fund - Đăng kí Bán CTD,Tmam Vietnam Equity Mother Fund - Subscribe to Sell CTD shares,2025-08-05T00:00:00,2025-08-07T00:00:00,2025-08-07,2025-08-05T00:00:00,2025-08-05T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a1671,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Trần Ngọc Hải - Đăng kí Mua 150,000 CTD","Tran Ngoc Hai - Subscribe to Buy 150,000 CTD shares",2025-06-13T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-13T00:00:00,2025-06-13T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a1670,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Trần Thị Thanh Vân - Đăng kí Mua 6,000 CTD","Tran Thi Thanh Van - Subscribe to Buy 6,000 CTD shares",2025-06-13T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-13T00:00:00,2025-06-13T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a166f,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Nguyễn Văn Đua - Đăng kí Mua 100,000 CTD","Nguyen Van Dua - Subscribe to Buy 100,000 CTD shares",2025-06-13T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-13T00:00:00,2025-06-13T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a166e,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Nguyễn Chí Thiện - Đăng kí Mua 150,000 CTD","Nguyen Chi Thien - Subscribe to Buy 150,000 CTD shares",2025-06-13T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-13T00:00:00,2025-06-13T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a166d,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Nguyễn Trình Thuỳ Trang - Đăng kí Mua 125,000 CTD","Nguyen Trinh Thuy Trang - Subscribe to Buy 125,000 CTD shares",2025-06-16T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-16T00:00:00,2025-06-16T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a166c,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Võ Hoàng Lâm - Đăng kí Mua 50,000 CTD","Vo Hoang Lam - Subscribe to Buy 50,000 CTD shares",2025-06-17T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-17T00:00:00,2025-06-17T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6848cd1ac8766c48b09a166b,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Đinh Thị Hồng Thắm - Đăng kí Mua 10,000 CTD","Dinh Thi Hong Tham - Subscribe to Buy 10,000 CTD shares",2025-06-18T00:00:00,2025-06-19T00:00:00,2025-06-19,2025-06-18T00:00:00,2025-06-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
682bcc060e8a716db6fe75cf,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Bán CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Sell CTD shares,2025-05-15T00:00:00,2025-05-19T00:00:00,2025-05-19,2025-05-15T00:00:00,2025-05-15T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
67d8bd63ac13fa2f172528f7,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Bán CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Sell CTD shares,2025-03-12T00:00:00,2025-03-14T00:00:00,2025-03-14,2025-03-12T00:00:00,2025-03-12T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
