report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
year,CTD,1872974285564.0,93961932263.0,177561364.0,0.0,-420738017892.0,0.0,0.0,1544041526013.0,-2797705273184.0,430287773421.0,331808033013.0,55321720026.0,0.0,-386537444561.0,0.0,-111107156003.0,-933890821275.0,-134239595441.0,17589916354.0,-4352058000000.0,5163527000000.0,-40590000000.0,0.0,366917856522.0,1021147177435.0,-437817478999.0,0.0,0.0,0.0,-390953176000.0,0.0,-755534654999.0,-668278298839.0,1221114590570.0,-3060751.0,552833230980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
year,CTD,890730926865.0,108513963904.0,-636401875.0,0.0,-273887773585.0,0.0,0.0,717895339404.0,311858953486.0,-182795489410.0,-997251807534.0,186921631473.0,0.0,-207963845299.0,0.0,-167578157521.0,-338913375401.0,-76630918237.0,9545855152.0,-4708893000000.0,5374301000000.0,-163516404212.0,0.0,334358499651.0,769165032354.0,-3865600000.0,0.0,0.0,0.0,-229028397550.0,0.0,-182548997550.0,247702659403.0,552833230980.0,255527979.0,800791418362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,CTD,427956244963.0,107825436581.0,-55864321.0,0.0,-200859707369.0,0.0,0.0,661935348018.0,1008496703738.0,104288557462.0,-2077399695365.0,60759581963.0,0.0,-164932519420.0,0.0,-29992417495.0,-566844441099.0,-5073518139.0,8302796307.0,-3853486821544.0,4981340000000.0,0.0,0.0,260522570634.0,1391605027258.0,0.0,0.0,0.0,0.0,-229107038550.0,0.0,-229107038550.0,595653547609.0,800791418362.0,319860784.0,1396764826755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130000000000.0,0.0,0.0
year,CTD,38153947667.0,104510748980.0,567079417.0,0.0,-202960109336.0,1110696092.0,0.0,251616780305.0,377588270546.0,-198460170744.0,-59823196622.0,56960132425.0,-1077516568.0,-102377352159.0,0.0,-33262270859.0,421164676324.0,-47079581566.0,0.0,-4621017674092.0,3761495711061.0,0.0,0.0,226066979126.0,-680534565471.0,-177971842084.0,554766617658.0,-554766617658.0,-972000000.0,-73792975850.0,0.0,-252736817934.0,-512106707081.0,1396764826755.0,52379168.0,884710498842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000000000.0,0.0,0.0
year,CTD,34825553879.0,106288697794.0,-737284772.0,0.0,-352020655076.0,79172332132.0,0.0,387662611308.0,-3284746857498.0,-1188081918932.0,2860222215403.0,-57877522906.0,-55907191184.0,-35242119338.0,0.0,-4189696984.0,-1627091448218.0,-194756167542.0,1955453645.0,-4539662512363.0,5490768256345.0,-524581971519.0,183224365231.0,316509960605.0,733457384402.0,0.0,2241903180835.0,-1167712377487.0,-816918214.0,0.0,0.0,1073373885134.0,179739821318.0,884710498842.0,-10164086.0,1064440156074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248930968087.0,0.0,0.0
year,CTD,244268570796.0,98681439393.0,-677571961.0,0.0,-327047031160.0,96138110828.0,0.0,235520264631.0,-1557503831534.0,245347273475.0,2665494053523.0,-2724153447.0,-96888813982.0,-45364654990.0,0.0,-2890799933.0,1467429008871.0,-415208683881.0,532181768.0,-3486548629395.0,3830536046485.0,-13515000000.0,64845065784.0,325988430629.0,306629411390.0,0.0,1992968376819.0,-1993972904066.0,-907295416.0,0.0,0.0,3636027337.0,1777694447598.0,1064440156074.0,46882670.0,2842181486342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26439671128.0,0.0,0.0
year,CTD,463394602979.0,54328894561.0,2331751243.0,0.0,-190365809250.0,115697287858.0,0.0,809486109543.0,-2749444476364.0,-2243265158378.0,3909914135257.0,-297879569796.0,-108438212913.0,-130215477981.0,0.0,-2677902149.0,-857050286531.0,-439083556695.0,55149358904.0,-3711990397881.0,3326207436794.0,-254402812760.0,0.0,224622490663.0,-799497480975.0,0.0,5767602445266.0,-4481713079360.0,0.0,0.0,0.0,1293035645906.0,-363512121600.0,2842181486342.0,-59899285.0,2478609465457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44529733750.0,0.0,0.0
year,CTD,961127077548.0,110587328102.0,28077833.0,0.0,-271651168574.0,178000831576.0,0.0,712870050560.0,-3305539516147.0,-2559954813751.0,4617417790379.0,-240764532475.0,-201576630048.0,-117532907108.0,0.0,-2842746417.0,-830902274298.0,-622700306796.0,251257278093.0,-7413260699897.0,4893567662672.0,-17024988299.0,325000000000.0,386959911781.0,-2196201142446.0,0.0,9058675935549.0,-6477531543669.0,0.0,-201216177100.0,0.0,2394928214780.0,-632175201964.0,2478609465457.0,560044141.0,1846994307634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267021030709.0,0.0,0.0
quarter,CTD,347778215420.0,24540633998.0,0.0,0.0,-146080456627.0,0.0,0.0,241459870879.0,1179855374713.0,-412798539786.0,-1738978710242.0,23478731481.0,0.0,-88358580055.0,0.0,-1230715196.0,-796572568206.0,-25001327117.0,389380400.0,-1319600000000.0,0.0,-40590000000.0,0.0,84024195543.0,-1300777751174.0,0.0,0.0,0.0,0.0,-20049750.0,0.0,73215950250.0,-2024134369130.0,3311114590570.0,0.0,1286980221440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,CTD,534840991635.0,24686825671.0,0.0,0.0,-81886577937.0,0.0,0.0,460075976947.0,-1860010058194.0,379118716082.0,393412215654.0,35703127006.0,0.0,-62156312792.0,0.0,-1636836364.0,-655493171661.0,-11658735541.0,0.0,-1456900000000.0,1270400000000.0,0.0,0.0,153323787281.0,-44834948260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-700328119921.0,1286980221440.0,0.0,586652101519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
