date,charter_capital,currency
2026-05-14,1140264670000,VND
2026-02-03,1087036510000,VND
2023-10-16,1036332610000,VND
2022-11-25,788308000000,VND
2019-03-08,792550000000,VND
2017-12-31,783550000000,VND
,770500000000,VND
2016-11-10,655732490000,VND
2016-09-05,491970700000,VND
2016-01-06,468575300000,VND
2015-08-24,432530000000,VND
2012-05-07,422000000000,VND
2011-09-09,317700000000,VND
,307500000000,VND
2009-09-07,184500000000,VND
2007-08-20,120000000000,VND
2007-06-05,86200000000,VND
,59500000000,VND
2006-10-24,35000000000,VND
,15200000000,VND
