requirement_id,passed_count,failed_count,skipped_count,method,pass_rate
REQ-001,5,0,0,command,1.0
REQ-002,5,0,0,command,1.0
REQ-003,0,5,0,artifact_check,0.0
REQ-004,5,0,0,artifact_check,1.0
REQ-005,0,5,0,artifact_check,0.0
REQ-006,0,5,0,artifact_check,0.0
REQ-007,5,0,0,command,1.0
REQ-008,1,4,0,artifact_check,0.2
REQ-009,0,5,0,section_map_check,0.0
REQ-010,4,1,0,command,0.8
REQ-011,5,0,0,canvas_check,1.0
REQ-012,0,5,0,count_check,0.0
REQ-013,5,0,0,content_depth_check,1.0
REQ-014,0,5,0,section_content_check,0.0
REQ-015,0,5,0,artifact_check,0.0
REQ-016,5,0,0,valuation_sanity_check,1.0
REQ-017,2,3,0,artifact_check,0.4
REQ-018,0,5,0,command,0.0
REQ-019,5,0,0,command,1.0
REQ-020,3,2,0,div_balance_check,0.6
REQ-021,0,5,0,all_requirements_pass,0.0
REQ-022,0,5,0,data_accuracy_check,0.0
REQ-023,0,5,0,data_accuracy_check,0.0
REQ-024,0,5,0,capex_accuracy_check,0.0
REQ-025,0,5,0,valuation_recompute_check,0.0
REQ-026,0,5,0,chart_data_accuracy_check,0.0
REQ-027,5,0,0,external_claim_flag_check,1.0
REQ-028,0,5,0,chart_runtime_check,0.0
