report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
year,FPT,18406087226041.0,3925727206293.0,2682437141849.0,1243290064444.0,5568623727137.0,0.0,5568623727137.0,0.0,6426946279074.0,5561545801834.0,218427501076.0,0.0,251954356007.0,658775479875.0,1340687216347.0,1401302666378.0,1144102797190.0,0.0,962477975930.0,138812602015.0,42812219245.0,1144102797190.0,0.0,11350979923527.0,109788240927.0,0.0,0.0,164124620038.0,6513735578258.0,5207125950106.0,9471984147609.0,5208542803.0,1915362421263.0,0.0,-4264858197503.0,-2183949406.0,-611777386508.0,0.0,3024593397.0,9471984147609.0,5208542803.0,1915362421263.0,0.0,-4264858197503.0,-2183949406.0,-611777386508.0,0.0,1303585034755.0,9471984147609.0,5208542803.0,1915362421263.0,0.0,-4264858197503.0,-2183949406.0,-611777386508.0,0.0,0.0,0.0,9471984147609.0,5208542803.0,1915362421263.0,0.0,-4264858197503.0,-2183949406.0,-611777386508.0,0.0,2202466649730.0,1676231689527.0,793360844792.0,0.0,1350211370859.0,0.0,986963791569.0,37229856110.0,1350211370859.0,0.0,29757067149568.0,14982096384457.0,14451149990521.0,6598868849348.0,2510114267322.0,418652248691.0,411222366924.0,1191302627829.0,837956702415.0,0.0,46561518663.0,341063193828.0,453132851257.0,530946393936.0,0.0,0.0,108962237984.0,366793322852.0,335327364.0,46805654155.0,192096283.0,14774970765111.0,14772220765111.0,6136367720000.0,49465703201.0,667035271273.0,-823760000.0,0.0,14965650460.0,222962521203.0,0.0,87230283704.0,5293166046073.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,29757067149568.0,,0.0,5568623727137.0,0.0,0.0,910049188.0,0.0,0.0,0.0,392794707.0,1174778083753.0,0.0,5568623727137.0,0.0,0.0,1610921248698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6136367720000.0,0.0,3515481219969.0,1777684826104.0,1174778083753.0,326017723180.0,2301851329197.0
year,FPT,18979176128930.0,3453388617569.0,2611644417963.0,841744199606.0,6708978162325.0,0.0,6708978162325.0,0.0,6536251148622.0,5812938112346.0,274779131899.0,0.0,318339389202.0,491315953067.0,1284200733943.0,1349958901393.0,996357466471.0,0.0,692500771861.0,175754512449.0,128102182161.0,996357466471.0,0.0,14414988134764.0,262484590350.0,0.0,0.0,269405846568.0,7492167954088.0,6295261846210.0,11301061772211.0,6057653223.0,1973814359687.0,0.0,-5005799926001.0,-3212567407.0,-779753337625.0,0.0,2845085816.0,11301061772211.0,6057653223.0,1973814359687.0,0.0,-5005799926001.0,-3212567407.0,-779753337625.0,0.0,1194061022062.0,11301061772211.0,6057653223.0,1973814359687.0,0.0,-5005799926001.0,-3212567407.0,-779753337625.0,0.0,0.0,0.0,11301061772211.0,6057653223.0,1973814359687.0,0.0,-5005799926001.0,-3212567407.0,-779753337625.0,0.0,2496552054488.0,1912712694571.0,893623994517.0,225929415272.0,2287383247074.0,0.0,2247131962711.0,40251284363.0,2287383247074.0,0.0,33394164263694.0,16594874862688.0,16102256902439.0,7513635654008.0,2641797326788.0,398628905824.0,554461605696.0,1278884909353.0,746853608766.0,0.0,39251428042.0,387440116553.0,539417009210.0,492617960249.0,0.0,0.0,92105961472.0,349769099942.0,0.0,42777167223.0,192096283.0,16799289401006.0,16796539401006.0,6783586880000.0,49941441360.0,765332464859.0,-823760000.0,0.0,-7773137062.0,307526573229.0,0.0,102985531790.0,5960676956469.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,33394164263694.0,,0.0,6708978162325.0,0.0,0.0,394176861.0,0.0,0.0,380000000.0,47427917600.0,1650470873492.0,0.0,6708978162325.0,0.0,0.0,1827319525947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6783586880000.0,0.0,3503602891815.0,2457074064654.0,1650470873492.0,0.0,2835086450361.0
year,FPT,25265933056476.0,4686191374038.0,2216742790757.0,2469448583281.0,12435918124269.0,0.0,12435918124269.0,0.0,6265411863371.0,5564392191491.0,459336196478.0,0.0,197972680487.0,480833352415.0,1290091524352.0,1405083502315.0,588320170446.0,0.0,274481738695.0,268314490280.0,45523941471.0,588320170446.0,0.0,16468390178718.0,242872863326.0,0.0,0.0,203229811570.0,8317822707614.0,7219551625765.0,12945570337275.0,6031445271.0,2036967631495.0,0.0,-5726018711510.0,-3129367654.0,-941598627263.0,0.0,2902077617.0,12945570337275.0,6031445271.0,2036967631495.0,0.0,-5726018711510.0,-3129367654.0,-941598627263.0,0.0,1095369004232.0,12945570337275.0,6031445271.0,2036967631495.0,0.0,-5726018711510.0,-3129367654.0,-941598627263.0,0.0,0.0,0.0,12945570337275.0,6031445271.0,2036967631495.0,0.0,-5726018711510.0,-3129367654.0,-941598627263.0,0.0,2581174954052.0,1980817143237.0,903457236286.0,0.0,2953126357161.0,0.0,2613622547729.0,139469584405.0,2953126357161.0,0.0,41734323235194.0,23128655834466.0,22364710509820.0,12062410192740.0,2824505552359.0,465157577125.0,645972209996.0,1968364078549.0,762365483261.0,0.0,64245054184.0,744816892234.0,652398099667.0,763945324646.0,0.0,0.0,38492884032.0,677796913413.0,258372310.0,41124555530.0,192096283.0,18605667400728.0,18602917400728.0,7839874860000.0,49713213411.0,920081410199.0,-823760000.0,0.0,13496751277.0,442371579941.0,0.0,87203093024.0,6390906128452.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,41734323235194.0,,0.0,12435918124269.0,200000000.0,0.0,185532228683.0,0.0,0.0,380000000.0,93992225574.0,2373393296565.0,0.0,12435918124269.0,200000000.0,0.0,1962878574530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7839874860000.0,0.0,4049855354550.0,2341050773902.0,2373393296565.0,200034225027.0,2860094124424.0
year,FPT,35118372900846.0,5417845293242.0,3447377491137.0,1970467802105.0,20730720735456.0,0.0,20730720735456.0,0.0,6882182894987.0,6211956510246.0,400707131836.0,0.0,168939964952.0,595813030192.0,1507342901619.0,1623315328554.0,580281075542.0,0.0,290950472969.0,256817647142.0,32512955431.0,580281075542.0,0.0,18579567995029.0,167244119883.0,0.0,0.0,219704534928.0,10398837546784.0,9260934699063.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819893017105.0,-3160101733.0,-1116046589164.0,0.0,4842789874.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819893017105.0,-3160101733.0,-1116046589164.0,0.0,1133060057847.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819893017105.0,-3160101733.0,-1116046589164.0,0.0,0.0,0.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819893017105.0,-3160101733.0,-1116046589164.0,0.0,3101993693319.0,2018005439382.0,1931006629408.0,0.0,3620893889359.0,0.0,2972696947589.0,182211531443.0,3620893889359.0,0.0,53697940895875.0,32279955665838.0,29761106035257.0,17799441187777.0,2865815039581.0,710658541296.0,517652708809.0,2926228655285.0,829126223397.0,0.0,89224688468.0,555467321694.0,824708492832.0,2518849630581.0,0.0,0.0,34908209574.0,2296308493046.0,87366215294.0,94843849565.0,192096283.0,21417985230037.0,21415235230037.0,9075516490000.0,49713213411.0,1178174776366.0,-823760000.0,0.0,-22561932248.0,570491625643.0,0.0,87203093024.0,7000480585004.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,53697940895875.0,,0.0,20730720735456.0,200000000.0,0.0,34762220000.0,0.0,0.0,0.0,2268758773.0,1290598745684.0,0.0,20730720735456.0,200000000.0,0.0,2530369295558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9075516490000.0,0.0,3967085558748.0,3033395026256.0,1290598745684.0,465985410327.0,3477041138837.0
year,FPT,30937711076141.0,6440177174322.0,3880860111180.0,2559317063142.0,13047234131950.0,0.0,13047234131950.0,0.0,8502895161839.0,7990076948983.0,292916357080.0,0.0,199252243559.0,719203074569.0,1965787736563.0,2121118039562.0,981616871467.0,0.0,409346699247.0,392864305787.0,179405866433.0,981616871467.0,0.0,20712692658989.0,225090876189.0,0.0,0.0,276273436689.0,12032914964907.0,10714231138520.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,31623636433.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,1287060189954.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,0.0,0.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,3238299217787.0,2205736337693.0,2399073118584.0,0.0,4154202857855.0,0.0,3488252134893.0,258005875001.0,4154202857855.0,0.0,51650403735130.0,26294279047318.0,24521161696202.0,10904344845014.0,3209205494368.0,491097603761.0,670648917592.0,3276698433947.0,807640094658.0,0.0,78663541041.0,568807386283.0,1062521021900.0,1773117351116.0,0.0,0.0,28146819108.0,1477830333990.0,149305200735.0,114879436367.0,192096283.0,25356124687812.0,25353374687812.0,10970265720000.0,49713213411.0,1179064868147.0,0.0,0.0,-40480690557.0,1086270726048.0,0.0,87203093024.0,7711681484541.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,51650403735130.0,,0.0,13047234131950.0,10200000000.0,0.0,882560901.0,0.0,0.0,0.0,1189922137.0,1062184742251.0,0.0,13047234131950.0,10200000000.0,0.0,3200401361855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10970265720000.0,0.0,4103787447601.0,3607894036940.0,1062184742251.0,407944847961.0,4309656273198.0
year,FPT,36705751751876.0,8279156683221.0,5975127685903.0,2304028997318.0,16104205358010.0,0.0,16104205358010.0,0.0,9674343237344.0,9057647206985.0,482074732731.0,0.0,176770894412.0,869491618296.0,1593411075233.0,1724956924671.0,1054635398068.0,0.0,449245737865.0,528984574991.0,76405085212.0,1054635398068.0,0.0,23577075781023.0,247392102550.0,0.0,0.0,299764585187.0,13643232649833.0,12382116875249.0,22288962278190.0,8032465332.0,2595586732247.0,0.0,-9906845402941.0,-4013832181.0,-1338489590814.0,0.0,4018633151.0,22288962278190.0,8032465332.0,2595586732247.0,0.0,-9906845402941.0,-4013832181.0,-1338489590814.0,0.0,1257097141433.0,22288962278190.0,8032465332.0,2595586732247.0,0.0,-9906845402941.0,-4013832181.0,-1338489590814.0,0.0,0.0,0.0,22288962278190.0,8032465332.0,2595586732247.0,0.0,-9906845402941.0,-4013832181.0,-1338489590814.0,0.0,3335009108332.0,2107616686383.0,2830348813038.0,0.0,5036171784305.0,0.0,3391434748762.0,360946956414.0,5036171784305.0,0.0,60282827532899.0,30349816316666.0,29651673556227.0,13837894474107.0,2602977290710.0,602010036721.0,1432356605157.0,3734341060086.0,848293082410.0,0.0,78456375540.0,1015101605957.0,1462636131060.0,698142760439.0,0.0,0.0,41914135058.0,208074996962.0,245716712513.0,132927038647.0,192096283.0,29933011216233.0,29930261216233.0,12699688750000.0,49713213411.0,1928602158147.0,0.0,0.0,-17778502626.0,1549850939920.0,0.0,87203093024.0,8674126708670.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,60282827532899.0,,0.0,16104205358010.0,20200000000.0,0.0,515430000.0,0.0,0.0,0.0,0.0,1315270136003.0,0.0,16104205358010.0,20200000000.0,0.0,3620205460042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12699688750000.0,0.0,4471895918464.0,4202230790206.0,1315270136003.0,1283790079129.0,4958854855687.0
year,FPT,45535942846453.0,9315440438884.0,6725619929289.0,2589820509595.0,21785213686808.0,0.0,21785213686808.0,0.0,11381523992803.0,10537019113380.0,610379845664.0,0.0,136097256629.0,707751585399.0,1856756949030.0,1990224486513.0,1197007778928.0,0.0,479707218558.0,648697117785.0,68603442585.0,1197007778928.0,0.0,26464052832167.0,331646166008.0,0.0,0.0,381508926294.0,14816131186204.0,12774567961718.0,24457733666511.0,5716034788.0,3656302027788.0,0.0,-11683165704793.0,-3673326424.0,-1616781511666.0,0.0,2042708364.0,24457733666511.0,5716034788.0,3656302027788.0,0.0,-11683165704793.0,-3673326424.0,-1616781511666.0,0.0,2039520516122.0,24457733666511.0,5716034788.0,3656302027788.0,0.0,-11683165704793.0,-3673326424.0,-1616781511666.0,0.0,0.0,0.0,24457733666511.0,5716034788.0,3656302027788.0,0.0,-11683165704793.0,-3673326424.0,-1616781511666.0,0.0,3318095237260.0,2281222436752.0,3393737969842.0,0.0,5438413518284.0,0.0,3765187625417.0,575767686189.0,5438413518284.0,0.0,71999995678620.0,36272455573820.0,34836184067740.0,14446238451323.0,4423912840298.0,562066755666.0,2298821801748.0,4341013546853.0,1241089122260.0,0.0,92738882375.0,874015837328.0,1835037318363.0,1436271506080.0,0.0,0.0,183788442785.0,501115537075.0,356966680614.0,131344534204.0,192096283.0,35727540104800.0,35724790104800.0,14710691830000.0,49713213411.0,1929012703454.0,0.0,0.0,-49485560860.0,2033289141535.0,0.0,87730484825.0,11030528671431.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,71999995678620.0,,0.0,21785213686808.0,200000000.0,0.0,9808117590.0,0.0,0.0,0.0,2509722351.0,2559766724411.0,0.0,21785213686808.0,200000000.0,0.0,4224649366399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14710691830000.0,0.0,5458228109134.0,5572300562297.0,2559766724411.0,1097458206678.0,5933309621004.0
year,FPT,58137438254908.0,10522105729992.0,8084751080186.0,2437354649806.0,29630986737440.0,0.0,29630986737440.0,0.0,14402017450105.0,12734600596550.0,952737932722.0,0.0,200405269967.0,1091244484321.0,2193769802339.0,2277393610177.0,1388558535032.0,0.0,641974035769.0,609517465104.0,137067034159.0,1388558535032.0,0.0,30004553379717.0,564342065270.0,0.0,0.0,611435814893.0,17288541848861.0,15359168484059.0,29122042372002.0,5871006196.0,3868883110367.0,0.0,-13762873887943.0,-4593793590.0,-1940786958171.0,0.0,1277212606.0,29122042372002.0,5871006196.0,3868883110367.0,0.0,-13762873887943.0,-4593793590.0,-1940786958171.0,0.0,1928096152196.0,29122042372002.0,5871006196.0,3868883110367.0,0.0,-13762873887943.0,-4593793590.0,-1940786958171.0,0.0,0.0,0.0,29122042372002.0,5871006196.0,3868883110367.0,0.0,-13762873887943.0,-4593793590.0,-1940786958171.0,0.0,4737863994182.0,3581128517425.0,3823762975906.0,0.0,5808727466506.0,0.0,4200230383066.0,592766817279.0,5808727466506.0,0.0,88141991634625.0,44393950887086.0,41524928721230.0,19169697497955.0,3837081314767.0,734726007595.0,2199487107880.0,5724811126353.0,1765446702057.0,0.0,85650109236.0,1014754880632.0,2160076871985.0,2869022165856.0,0.0,0.0,149213186822.0,1903789988184.0,257727308967.0,152241175129.0,192096283.0,43748040747539.0,43745290747539.0,17035071210000.0,49713213411.0,3499547369952.0,0.0,0.0,-70185856586.0,1575367587172.0,0.0,88263628887.0,14302416791936.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,88141991634625.0,,0.0,29630986737440.0,0.0,0.0,9195910819.0,0.0,0.0,0.0,5278733014.0,1605078004898.0,0.0,29630986737440.0,0.0,0.0,4233698718701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,17035071210000.0,0.0,7369582215178.0,6932834576758.0,1605078004898.0,1015730266161.0,7265096802767.0
quarter,FPT,15891378282225.0,3076144406971.0,1543897642209.0,1532246764762.0,4798538245584.0,0.0,4798538245584.0,0.0,5709635608502.0,4294239451525.0,277095606491.0,0.0,397506401676.0,936916307722.0,1181169445667.0,1184516592782.0,1125890575501.0,0.0,879062494371.0,151913612547.0,94914468583.0,1125890575501.0,0.0,9119541571431.0,247216967692.0,161551680000.0,0.0,140394461510.0,5189934475460.0,4541394101405.0,8419195875081.0,4877814576.0,1136457956217.0,0.0,-3877801773676.0,-1382582769.0,-491412813969.0,0.0,3495231807.0,8419195875081.0,4877814576.0,1136457956217.0,0.0,-3877801773676.0,-1382582769.0,-491412813969.0,0.0,645045142248.0,8419195875081.0,4877814576.0,1136457956217.0,0.0,-3877801773676.0,-1382582769.0,-491412813969.0,0.0,0.0,0.0,8419195875081.0,4877814576.0,1136457956217.0,0.0,-3877801773676.0,-1382582769.0,-491412813969.0,0.0,1850084969756.0,1411807900711.0,749294842700.0,0.0,861998585534.0,0.0,822692250912.0,39306334622.0,861998585534.0,0.0,25010919853656.0,11111083511698.0,10523957829819.0,4993557964115.0,1619004057743.0,650265625121.0,200483212608.0,650692627199.0,596563173742.0,0.0,20401408500.0,289020263287.0,223076342833.0,587125681879.0,0.0,0.0,407510920.0,491988687629.0,2864161020.0,48843957931.0,192096283.0,13899836341958.0,13897086341958.0,5309611050000.0,49465703201.0,287829523052.0,-823760000.0,0.0,16226773656.0,173708814233.0,0.0,87231276674.0,6019674680916.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,25010919853656.0,,0.0,4798538245584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970306572989.0,0.0,4798538245584.0,0.0,0.0,1275503032848.0,0.0,0.0,0.0,40000000000.0,0.0,0.0,0.0,,0.0,5309611050000.0,0.0,5510660958805.0,509013722111.0,970306572989.0,0.0,1954162280226.0
quarter,FPT,16757931160407.0,4060090013409.0,2414897073339.0,1645192940070.0,4866280283759.0,0.0,4866280283759.0,0.0,5429554630371.0,4226917957363.0,235001535974.0,0.0,320334466918.0,860480152541.0,1276158251807.0,1279505398922.0,1125847981061.0,0.0,940997401052.0,147367655647.0,37482924362.0,1125847981061.0,0.0,9528214377917.0,246396148990.0,161551680000.0,0.0,139573642808.0,5418766783628.0,4583203024348.0,8604654317375.0,4777471909.0,1358444973347.0,0.0,-4021451293027.0,-1599797119.0,-526058888857.0,0.0,3177674790.0,8604654317375.0,4777471909.0,1358444973347.0,0.0,-4021451293027.0,-1599797119.0,-526058888857.0,0.0,832386084490.0,8604654317375.0,4777471909.0,1358444973347.0,0.0,-4021451293027.0,-1599797119.0,-526058888857.0,0.0,0.0,0.0,8604654317375.0,4777471909.0,1358444973347.0,0.0,-4021451293027.0,-1599797119.0,-526058888857.0,0.0,1925316091686.0,1498426522640.0,749364823537.0,0.0,962335366522.0,68980308735.0,854881589772.0,38473468015.0,962335366522.0,68980308735.0,26286145538324.0,12400576249250.0,11901667720854.0,5971944040829.0,1618107863526.0,576244037368.0,243955140677.0,717908322257.0,968626938378.0,0.0,22992601562.0,273073631807.0,174161975906.0,498908528396.0,0.0,0.0,7499794396.0,404863295760.0,332481380.0,83483091724.0,192096283.0,13885569289074.0,13882819289074.0,6136367720000.0,49465703201.0,631969693052.0,-823760000.0,0.0,17135477127.0,167077476888.0,0.0,87230135824.0,4670505451280.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,26286145538324.0,,0.0,4866280283759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975399987091.0,0.0,4866280283759.0,0.0,0.0,1329507438427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6136367720000.0,0.0,3567209383296.0,1103296067984.0,975399987091.0,0.0,2123891391702.0
