report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
year,FPT,3857602555206.0,1164692003074.0,18627355032.0,0.0,-761304152101.0,238344431747.0,0.0,4638506662461.0,-159344472867.0,-229108218690.0,644985031490.0,-367688759434.0,-263543299555.0,-429913433339.0,0.0,-245573417730.0,3588320092336.0,-2453675554507.0,773278807.0,-1188220715064.0,0.0,-709543569233.0,180229124836.0,473705873732.0,-3696731561429.0,0.0,10281501672838.0,-8046946587865.0,0.0,-1707621484375.0,0.0,553479160598.0,445067691505.0,3480659514788.0,0.0,3925727206293.0,0.0,0.0,0.0
year,FPT,4664530511706.0,1354613458881.0,9525407416.0,0.0,-903441404801.0,358987537452.0,0.0,5772001265669.0,-481202921282.0,256058829417.0,305737668001.0,-686544368251.0,-338497048207.0,-638639276041.0,1946436785.0,-292110600306.0,3898749985785.0,-3233069745365.0,2251555566.0,-1206873685745.0,0.0,-109971962499.0,120174850275.0,582420492806.0,-3845068494962.0,-269625000.0,13403998747456.0,-12504733393240.0,-1522772466.0,-1483558593800.0,0.0,-514370637050.0,-460689146227.0,3925727206293.0,-11649442497.0,3453388617569.0,0.0,0.0,0.0
year,FPT,5263456629967.0,1490607476892.0,-3386721059.0,0.0,-1039617856401.0,385337754896.0,0.0,6410248422781.0,311571475172.0,-55124600922.0,1060519849887.0,51528448148.0,-401913784732.0,-778286928782.0,0.0,-258863848216.0,6339679033336.0,-3017645357713.0,3323070810.0,-5954091321739.0,0.0,-101172751758.0,31000000000.0,894462073316.0,-8144124287084.0,0.0,20448570691368.0,-15570014545746.0,-1753793420.0,-1899079382925.0,0.0,3037356550037.0,1232911296289.0,3453388617569.0,-108539820.0,4686191374038.0,0.0,0.0,0.0
year,FPT,6337206440958.0,1643915685332.0,-63913432668.0,0.0,-1700489438802.0,483995846804.0,0.0,7052923025778.0,-693503200106.0,-218231826239.0,1910090001449.0,-375543134134.0,-451555665838.0,-1045034654569.0,0.0,-339450991614.0,5839693554727.0,-2911001172725.0,2866890285.0,-35827118645179.0,27590009509475.0,-450878532336.0,420000000.0,1182811834149.0,-10412890116331.0,0.0,34463706577011.0,-26931165232996.0,-1306368312.0,-2254183945975.0,0.0,5364662434403.0,791465872799.0,4686191374038.0,-59811953595.0,5417845293242.0,0.0,0.0,0.0
year,FPT,7662282959880.0,1833064499128.0,7652847077.0,0.0,-1986715685147.0,645725556308.0,0.0,9042263917498.0,-1949023327296.0,-497802711008.0,1299834862339.0,-633951413583.0,-635688969538.0,-1221846691729.0,0.0,-349953909983.0,5053831756700.0,-3215243200871.0,5662030028.0,-32995035947486.0,40669116046728.0,-557291900594.0,56400094000.0,1793624815520.0,5757231937325.0,0.0,28120228984733.0,-35740054948912.0,-8376145424.0,-2222134795995.0,0.0,-9773308216323.0,1037755477702.0,5417845293242.0,-15423596622.0,6440177174322.0,0.0,0.0,0.0
year,FPT,9203006098570.0,2286514158688.0,-34070358211.0,0.0,-1976268355482.0,832648611261.0,0.0,10989758903879.0,-1163209212196.0,396161114891.0,1380255770889.0,65247409505.0,-832038375945.0,-971344830054.0,0.0,-347735082564.0,9517095698405.0,-3978252082224.0,29269655015.0,-33536189070356.0,30458251083042.0,-1753619182518.0,94939906000.0,2137225525330.0,-6548374165711.0,0.0,34271246237260.0,-32551882452709.0,-30169775111.0,-2930628448135.0,0.0,-1168383938695.0,1800337593999.0,6440177174322.0,38641914900.0,8279156683221.0,0.0,0.0,0.0
year,FPT,11069666417819.0,2535298475665.0,46311803197.0,0.0,-1725022480893.0,551639361786.0,0.0,13626844968489.0,-1913663012505.0,-265267561842.0,2875571263689.0,-393964502357.0,-607154747076.0,-1209921507569.0,0.0,-408667711961.0,11703777188868.0,-3275312325702.0,14227383215.0,-41956569113369.0,36283758374630.0,-1106193484800.0,48102486048.0,1530174506877.0,-8461812173101.0,0.0,30946282706201.0,-30013226682923.0,-2305346865.0,-3291859792121.0,0.0,-2197766125834.0,1044198889933.0,8279156683221.0,-7915134270.0,9315440438884.0,0.0,0.0,0.0
year,FPT,13043632833797.0,2914178360732.0,-27776460391.0,0.0,-2575840046010.0,809759601156.0,0.0,14815360571938.0,-2874821969471.0,-335071616492.0,2556427255416.0,-595604484389.0,-812474254533.0,-2238070257305.0,0.0,-379701329253.0,10136043915911.0,-5097919349856.0,7314216719.0,-57012522823806.0,49164792969282.0,-710700052777.0,23532256656.0,2000759192153.0,-11624743591629.0,0.0,43070812885074.0,-36890984827601.0,-986795056.0,-4573753577663.0,0.0,2801322869532.0,1312623193814.0,9315440438884.0,-105957902706.0,10522105729992.0,0.0,0.0,0.0
quarter,FPT,780778210852.0,274120905699.0,36234011948.0,0.0,-172895957104.0,46408615422.0,0.0,993113323775.0,430508628152.0,-117726206731.0,-997380363984.0,-130373073840.0,-44399653219.0,-162818299787.0,0.0,-88490091653.0,-117565737287.0,-602935284388.0,16349167.0,-420153483511.0,0.0,0.0,0.0,96312241294.0,-926760177438.0,0.0,2963896342683.0,-2160548216900.0,0.0,-163537318875.0,0.0,639810806908.0,-404515107817.0,3480659514788.0,0.0,3076144406971.0,0.0,0.0,0.0
quarter,FPT,906314220349.0,286031373028.0,-34393594223.0,0.0,-208220407371.0,55088753336.0,0.0,1032824937106.0,182885124689.0,-19213297489.0,483241975302.0,-94124245541.0,-49019408948.0,-27353070197.0,0.0,-55546845121.0,1453695169801.0,-658374370301.0,417340235.0,420153483511.0,-485877271686.0,-79534620000.0,165900000000.0,98071267749.0,-539244170492.0,0.0,2920832479563.0,-2078480355984.0,0.0,-799403076450.0,0.0,69494607129.0,983945606438.0,3076144406971.0,0.0,4060090013409.0,0.0,0.0,0.0
quarter,FPT,1050676926003.0,310650048095.0,903961400.0,0.0,-172477711339.0,62035657522.0,0.0,1270796893607.0,-132202396055.0,-304249171946.0,356373275503.0,-61974044140.0,-58402678854.0,-75623913999.0,0.0,-23402629020.0,971315335096.0,-375579980322.0,308615268.0,-686733112549.0,485877271686.0,-630488949233.0,0.0,140991767575.0,-1065624387575.0,0.0,2710640478264.0,-2068588589554.0,0.0,-625687714975.0,0.0,16364173735.0,-77944878744.0,4060090013409.0,0.0,3982145134665.0,0.0,0.0,0.0
quarter,FPT,1114533003366.0,293889676252.0,15882975907.0,0.0,-207710076287.0,74811405467.0,0.0,1336471313337.0,-609437968983.0,212080457476.0,770616410068.0,-81217395913.0,-111721558534.0,-164118149356.0,0.0,-76287444863.0,1276385663232.0,-816785919496.0,30974137.0,-500859589485.0,0.0,480000000.0,14329124836.0,138330597114.0,-1164474812894.0,0.0,1659587216711.0,-1708333529810.0,0.0,-118993374075.0,0.0,-167739687174.0,-55828836836.0,3982145134665.0,0.0,3926316297829.0,0.0,0.0,0.0
quarter,FPT,960366721615.0,318407902750.0,6886666420.0,0.0,-172799781155.0,72702857836.0,0.0,1182722122304.0,454936663387.0,-75416608610.0,-1319006658568.0,-63321889857.0,-97290754705.0,-200255836004.0,0.0,-212406223815.0,-330039185868.0,-904560732250.0,281565737.0,-158272299275.0,0.0,-41852000000.0,101389573200.0,133816642623.0,-869197249965.0,-102241800.0,3005078473648.0,-3038751008368.0,0.0,-14511156225.0,0.0,-48285932745.0,-1247522368578.0,3925727206293.0,0.0,2678204837715.0,0.0,0.0,0.0
quarter,FPT,1178628750300.0,332986023249.0,42200094576.0,0.0,-194469805398.0,72389484923.0,0.0,1462597389428.0,-590890520416.0,-54191082926.0,751320077051.0,-79126398618.0,-85537842893.0,-111762273842.0,0.0,-47894505959.0,1244514841825.0,-770970377560.0,-26669521.0,-139679918476.0,0.0,-63500000000.0,0.0,145550403445.0,-828626562112.0,-167383200.0,2933397150028.0,-2314093732124.0,0.0,-664003790775.0,0.0,-13085756071.0,402802523642.0,2678204837715.0,0.0,3081007361357.0,0.0,0.0,0.0
quarter,FPT,1368471027871.0,346549618162.0,-28012203193.0,0.0,-233519009363.0,100505919296.0,0.0,1577364279182.0,-260238579300.0,157007833655.0,174833136315.0,-450968153914.0,-68789428163.0,-130104628357.0,0.0,-3108700789.0,995995758629.0,-837939582329.0,324951078.0,-446763471324.0,0.0,-36576587147.0,8000000000.0,166251099297.0,-1146703590425.0,0.0,4653650032724.0,-3552395784559.0,0.0,-801201624050.0,0.0,300052624115.0,149344792319.0,3081007361357.0,0.0,3230352153676.0,0.0,0.0,0.0
quarter,FPT,1041350935269.0,346046222543.0,8364259017.0,0.0,94598001716.0,117279119511.0,0.0,1837610037329.0,565592069399.0,23943622866.0,844989095915.0,-645855809593.0,-75681256776.0,-280536114827.0,157410174984.0,-176412334148.0,2251059485149.0,-199475459360.0,-1781676437.0,263212956596.0,0.0,-259439108474.0,-18783573200.0,437649314598.0,221382453723.0,0.0,3178838334426.0,-4660763724055.0,0.0,-758293351565.0,0.0,-2240218741194.0,232223197678.0,3230352153676.0,-4919599614.0,3457655751740.0,0.0,0.0,0.0
quarter,FPT,1142289868828.0,361754904561.0,9658270348.0,0.0,-218568594119.0,99625907809.0,0.0,1392606853163.0,247451095313.0,158171103417.0,-1550561101907.0,-120035857830.0,-89135581096.0,-249750324350.0,0.0,-232686738986.0,-443940552276.0,-651906628045.0,194044504.0,-501401478135.0,0.0,-18602427347.0,0.0,125836283691.0,-1045880205332.0,0.0,4845978111764.0,-2819149748652.0,-516346316.0,-135063847900.0,0.0,1925166068896.0,435345311288.0,3453388617569.0,2771638571.0,3891505567428.0,0.0,0.0,0.0
quarter,FPT,1285493108002.0,368909141743.0,-20788997694.0,0.0,-244896562395.0,101366297422.0,0.0,1456287585089.0,474661288141.0,-25097837720.0,592379071641.0,120196004700.0,-120531439566.0,-82806934399.0,0.0,5291975846.0,2420379713732.0,-682595481990.0,459977961.0,-8756753003263.0,7106294339034.0,5747600288.0,31000000000.0,383449242518.0,-1912397325452.0,0.0,3711583892590.0,-3225886490533.0,-250567405.0,-695538858200.0,0.0,-210239251399.0,297743136881.0,3891505567428.0,-8793946416.0,4180454757893.0,0.0,0.0,0.0
quarter,FPT,1385878971886.0,372221761446.0,-5368707091.0,0.0,-273808227095.0,85791923680.0,0.0,1643603009399.0,-256855120310.0,-158599231746.0,1023701343566.0,-1276270354.0,-104079628833.0,-184465325340.0,0.0,-19050596958.0,1942978179424.0,-467250709640.0,1775554231.0,-1168782626028.0,0.0,-66657180894.0,0.0,170758148158.0,-1530156814173.0,0.0,5365448198112.0,-4730733277935.0,-760653564.0,-919753396775.0,0.0,-285406221551.0,127415143700.0,4180454757893.0,-1087712156.0,4306782189437.0,0.0,0.0,0.0
