candidateId,name,canonicalUrl,platform,objectType,operatingModel,classification,ecosystemId,ecosystemName,isIndependentCreator,category,scaleBand,followerCount,activeStatus,verified,vertical,topicOverlapScore,audienceOverlapScore,formatSimilarityScore,operatingModelSimilarityScore,postingFrequencyScore,publicDataAvailabilityScore,scaleComparabilityScore,contentConsistencyScore,commercialNoiseRiskScore,identityConfidenceScore,totalFitScoreV3,observedPostCount,videoShare,lastVerifiedAt,notes
V31-001,Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook,facebook_page,stock_creator,independent_creator,ICHIMOKU,Ichimoku/ITP,true,other,medium,188535,active,high,stock,5,4,4,5,5,4,2,4,2,4,4.3,0,80,2026-07-10,~188K likes; ITP co-founder; daily VNIndex livestreams
V31-002,Ichimoku Trịnh Phát,https://facebook.com/IchimokuTrinhPhat.ITP/,facebook,facebook_page,stock_creator,corporate_affiliated,ICHIMOKU,Ichimoku/ITP,false,other,unknown,,active,medium,stock,5,4,4,4,4,4,3,4,2,3,4,0,,2026-07-10,Same ITP ecosystem as Quốc Cường
V31-003,CLB ICHIMOKU,https://facebook.com/CLB.ICHIMOKU/,facebook,facebook_page,stock_creator,corporate_affiliated,ICHIMOKU,Ichimoku/ITP,false,other,unknown,,active,medium,stock,5,4,4,3,4,4,3,3,2,3,3.75,0,,2026-07-10,Community page for ITP ecosystem
V31-004,Kolia Phan,https://facebook.com/koliaphan/,facebook,facebook_page,stock_creator,independent_creator,KOLIA,Kolia Phan,true,other,small,43939,active,high,stock,5,4,4,4,5,4,3,4,2,4,4.15,0,,2026-07-10,"Forbes VN Top 6 Finance KOL 2024; multi-asset (stocks, gold, silver); daily commentary"
V31-005,Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook,facebook_page,stock_creator,independent_creator,CK5P,Chứng Khoán 5 Phút,true,other,small,23628,active,medium,stock,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Multi-platform video; YouTube 18.7K subs
V31-006,SmartF,https://facebook.com/smartf.page/,facebook,facebook_page,stock_creator,independent_creator,SMARTF,SmartF,true,other,small,91870,active,medium,stock,4,4,4,4,4,4,3,4,2,3,3.8,0,,2026-07-10,In-depth securities analysis; ~92K likes; strong video
V31-007,AzFin Viet Nam (Dang Tran Phuc),https://facebook.com/AzFinVietNam/,facebook,facebook_page,stock_creator,independent_creator,AZFIN,AzFin,true,other,unknown,,active,medium,stock,5,4,4,4,4,4,3,4,2,3,4,0,,2026-07-10,Value investing; YouTube 102K subs; stock valuation
V31-008,Cu Thong Thai,https://facebook.com/CuThongThai.VNInvestor/,facebook,facebook_page,stock_creator,independent_creator,CTT,Cú Thông Thái,true,other,unknown,,active,medium,stock,5,4,3,4,4,4,4,4,2,3,3.95,0,,2026-07-10,F0 investing tutorials; published author; multi-platform
V31-009,Lynch Phan,https://facebook.com/lynchphan/,facebook,facebook_page,stock_creator,independent_creator,LYNCH,Lynch Phan / Take Profit,true,other,unknown,,active,medium,stock,5,4,4,4,4,4,3,4,2,3,4,0,,2026-07-10,Take Profit Holdings; Stock Show; fundamental analysis courses
V31-010,LCTV Investment (Ngo Minh Duc),https://facebook.com/lctv.vn/,facebook,facebook_page,stock_creator,independent_creator,LCTV,LCTV,true,other,unknown,,active,medium,stock,5,4,4,4,4,4,4,3,2,3,4,0,,2026-07-10,CEO Ngo Minh Duc; TA livestreams; multi-platform
