candidateId,name,canonicalUrl,platform,objectType,operatingModel,category,subCategory,activeStatus,followerCount,audienceCountType,followerCountAsOf,lastPostObservedAt,observedPostCount,dominantTopics,dominantFormats,postingFrequencyEstimate,brokerageOrCommercialActivity,topicOverlapScore,audienceOverlapScore,formatSimilarityScore,operatingModelSimilarityScore,postingFrequencyScore,publicDataAvailabilityScore,scaleComparabilityScore,contentConsistencyScore,commercialNoiseRiskScore,identityConfidenceScore,totalFitScoreV3,recommendedRole,verificationConfidence,lastVerifiedAt,notes
EXP-001,Chứng Khoán 5 phút,https://facebook.com/TuyenDauTu/,facebook,facebook_page,stock_creator,stock_market,,active,23628,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,4,3,2,3,3.7,direct_core_peer,medium,2026-07-10,Multi-platform video investor support; 23.6K likes; YouTube 18.7K subs
EXP-002,SmartF,https://facebook.com/smartf.page/,facebook,facebook_page,stock_creator,stock_market,,active,91870,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,3,3,2,3,3.65,direct_core_peer,medium,2026-07-10,In-depth financial/securities analysis; ~91.9K likes; strong video content
EXP-003,Bò và Gấu,https://facebook.com/bovagau/,facebook,facebook_page,social_finance_creator,meme_finance,,active,991000,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,4,3,3,5,5,1,3,3,3,3.3,watchlist,high,2026-07-10,700K-991K followers; DNSE-affiliated; Gen-Z finance entertainment
EXP-004,Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,4,4,3,2,3,3.6,direct_core_peer,medium,2026-07-10,Derivatives + critical KOL analysis (already in peer set as core_peer)
EXP-005,Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook,facebook_page,stock_creator,stock_market,,active,188535,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,5,5,4,2,3,2,3,4.1,direct_core_peer,high,2026-07-10,~188K likes; ITP co-founder; daily VNIndex livestreams; Ichimoku educator
EXP-006,Ichimoku Trịnh Phát,https://facebook.com/IchimokuTrinhPhat.ITP/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,4,4,3,3,2,3,3.85,direct_core_peer,medium,2026-07-10,Ichimoku trading education; sector trends; big money flow analysis
EXP-007,CLB ICHIMOKU,https://facebook.com/CLB.ICHIMOKU/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,4,4,3,3,2,3,3.85,direct_core_peer,medium,2026-07-10,Community/club posting daily stock analysis videos
EXP-008,The Reviewer,https://facebook.com/100090652970156/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,3,3,4,3,2,3,3.7,watchlist,low,2026-07-10,"In-depth personal stock-analysis videos (NAF, F88, LPBS, HPDE)"
EXP-009,Dòng Tiền Thông Minh,https://facebook.com/100083129686846/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,3,4,3,2,3,3.5,watchlist,low,2026-07-10,Banking stocks & smart cash flow commentary
EXP-010,Sơn Chứng Khoán,https://facebook.com/927906937079284,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,3,4,4,3,2,3,3.8,watchlist,low,2026-07-10,Stock market commentator; persona-style market takes
