candidateId,name,proposedVertical,canonicalUrl,urlVerified,objectType,active,latestPostDate,followersVisible,followersCount,reactionsVisible,commentsVisible,sharesVisible,videoViewsVisible,samplePostsChecked,dominantTopics,dominantFormats,brokerageActivity,commercialNoise,verificationDecision,notes
V31-002,Ichimoku Trịnh Phát,stock,https://facebook.com/IchimokuTrinhPhat.ITP/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Same ITP ecosystem as Quốc Cường
V31-003,CLB ICHIMOKU,stock,https://facebook.com/CLB.ICHIMOKU/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Community page for ITP ecosystem
V31-005,Chứng Khoán 5 Phút,stock,https://facebook.com/TuyenDauTu/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Multi-platform video; YouTube 18.7K subs
V31-006,SmartF,stock,https://facebook.com/smartf.page/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,In-depth securities analysis; ~92K likes; strong video
V31-007,AzFin Viet Nam (Dang Tran Phuc),stock,https://facebook.com/AzFinVietNam/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Value investing; YouTube 102K subs; stock valuation
V31-008,Cu Thong Thai,stock,https://facebook.com/CuThongThai.VNInvestor/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,F0 investing tutorials; published author; multi-platform
V31-009,Lynch Phan,stock,https://facebook.com/lynchphan/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Take Profit Holdings; Stock Show; fundamental analysis courses
V31-010,LCTV Investment (Ngo Minh Duc),stock,https://facebook.com/lctv.vn/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,CEO Ngo Minh Duc; TA livestreams; multi-platform
V31-011,TCDC News,stock,https://facebook.com/tcdcnews/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Daily market analysis videos; VN-Index; foreign flow tracking
V31-012,Sơn Chứng Khoán,stock,https://facebook.com/927906937079284,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Stock commentator; persona-style
V31-013,The Reviewer,stock,https://facebook.com/100090652970156/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,"In-depth stock analysis videos (NAF, F88, HPDE)"
V31-014,Finguru Viet Nam,stock,https://facebook.com/finguruvietnam/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Data-driven foreign flow analysis; weekly reports
V31-015,Thong To Chung Khoan,stock,https://facebook.com/Thongtochungkhoan/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Stock market intelligence; KQKD; manipulation alerts
V31-017,Huỳnh Trung Khánh,gold,unverified,unverified,facebook_profile,,,,,,,,,,,,,,,uncertain,VGTA Vice Chairman; WGC advisor; URL unverified
V31-019,King Traders (Hoang Vy Master),gold,https://facebook.com/thitruongphaisinh/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Gold/XAUUSD trading strategies; Fed rate videos
V31-020,Hua Cuong (Shane Hua),gold,https://facebook.com/ShaneHua.Investor/,unverified,facebook_profile,,,,,,,,,,,,,,,uncertain,First VN CEWA-M analyst; daily XAUUSD TA; ~17K
V31-021,Master Bollinger Bands,gold,https://facebook.com/masterbollingerbands/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Regular vàng-bạc-DXY analysis videos
V31-023,Ngô Văn Dương,gold,https://facebook.com/NgoVanDuong04/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Daily XAUUSD TA videos; breakout patterns
V31-024,Phan Hiếu Kỳ (PHK Academy),gold,https://facebook.com/phanhieuky102/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Gold TA educator; ebook; daily buy/sell strategy; PHK Academy funnel
V31-025,Hùng BigMan,gold,https://facebook.com/hungbigman/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,"~80K likes; multi-asset (gold, RE, BTC, stocks)"
V31-028,Lê Quốc Kiên,re,https://facebook.com/lequockienbds/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Independent RE consultant; press analyst; housing credit; price/income ratios
V31-029,Trần Văn Định,re,https://facebook.com/mrtranvandinh/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,~137K likes; RE educator; 2025-2027 forecasts; hotspot analysis
V31-030,Trần Minh BDS,re,https://facebook.com/tranminhbds/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Broker/influencer; author; market analysis videos; multi-platform
V31-031,Hoàng Quốc Dũng,re,https://facebook.com/hoangquocdungvtv/,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,~28K likes; admin Review BĐS group; project reviews; how-to videos
V31-032,NewsRealVN,re,https://facebook.com/NewsRealVN,unverified,facebook_page,,,,,,,,,,,,,,,uncertain,Deep RE-cycle analysis; interest-rate/cash-flow framing
