candidateId,name,platform,pageUrl,websiteUrl,category,subCategory,countryFocus,language,estimatedFollowers,followerSource,contentFocus,mainTopics,contentFormats,postingFrequencyEstimate,audienceOverlapScore,contentSimilarityScore,benchmarkUsefulnessScore,dataAvailabilityScore,riskScore,totalFitScore,recommendedTier,status,notes
1,Chứng Khoán Việt (Cộng đồng CK VN),facebook,https://facebook.com/groups/chungkhoans/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Stock community discussion,"chứng khoán;tin nhanh",text,daily,5,5,4,5,2,4.1,A,verified,Largest stock community group - very close peer
2,Hội những nhà đầu tư chứng khoán cá nhân,facebook,https://facebook.com/groups/202428219869114/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Retail stock investing,stocks;text,daily,5,5,4,4,2,4.0,A,verified,Claims largest group - strong overlap
3,Đầu tư từ Đâu? Đầu tư từ Đây!,facebook,https://facebook.com/groups/dautudauday/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Youth stock investing,"chứng khoán;thanh khoản",text,daily,5,5,4,4,2,4.0,A,verified,Youth-focused stock group
4,Cộng đồng Sinh viên Đầu tư Chứng khoán,facebook,https://facebook.com/groups/congdongsinhviendautuchungkhoan/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Student stock investing,"chứng khoán;giáo dục",text,weekly,4,4,3,4,1,3.4,B,verified,Student segment
5,CaFe Chứng Khoán,facebook,https://facebook.com/groups/dautuck247/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Investment opportunities,stocks;text,daily,4,4,3,4,2,3.3,B,verified,Smaller community
6,Diễn đàn chứng khoán Việt Nam,facebook,https://facebook.com/groups/diendanchungkhoanvietnam.tt/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,Stock discussion,stocks;text,daily,4,4,3,4,2,3.3,B,verified
7,Chứng khoán Nhất Việt - VFS,facebook,https://facebook.com/ChungkhoanVFS/,,stock_market,page,Vietnam,Vietnamese,unknown,web_search,"Economic data, stocks, FX, gold","chứng khoán;vĩ mô;vàng",text,daily,4,4,4,4,2,3.7,A,verified,Multi-asset like Chim Cút
8,F247 — Cộng đồng tài chính chứng khoán,facebook,https://facebook.com/chungkhoanf247/,,stock_market,page,Vietnam,Vietnamese,unknown,web_search,"Stock analysis, market news",chứng khoán;text,daily,4,4,4,4,2,3.7,A,verified,Major stock community
9,F319 / F189 Group,facebook,https://facebook.com/groups/f189chungkhoan/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,"Macro analysis, money flow",chứng khoán;text,daily,4,5,4,4,2,3.9,A,verified,Deep macro analysis
10,Bò và Gấu (Bears & Bulls),facebook,unknown,,stock_market,page,Vietnam,Vietnamese,unknown,web_search,Market commentary,stocks;text,weekly,3,3,3,2,2,2.8,C,needs_manual_review,URL uncertain
