name,pageUrl,category,recommendedTier,benchmarkRole,notes
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,financial_news,A,core_peer,563K likes - closest analytical peer for engagement benchmarking
VTV Index / VTV Money,https://facebook.com/VTVIndex/,stock_market,A,core_peer,Same format (video reels) + same topics (VN-Index/macro) - closest format peer
Phạm Thế Anh (theanh98),https://facebook.com/theanh98/,creator_kol,A,core_peer,Individual creator doing stock analysis video - same size range as Chim Cút
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,macro_economics,A,core_peer,Multi-asset analysis (stocks/macro/gold) with video format
Cộng đồng đầu tư (gold/oil/DXY),https://facebook.com/groups/139775338353225/,stock_market,A,core_peer,Closest commodity peer - gold/oil/DXY/treasury yields
Kafi.vn,https://facebook.com/Kafi.vn/,financial_news,A,core_peer,Multi-commodity (gold/oil/inflation) - content overlap
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,banking_rates,A,core_peer,Banking sector outlet covering rates/FX/gold
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,stock_market,A,core_peer,Multi-asset page (stocks/FX/gold) similar to Chim Cút
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,creator_kol,A,core_peer,Niche stock critique creator - similar audience
F247 — Cộng đồng tài chính CK,https://facebook.com/chungkhoanf247/,stock_market,A,core_peer,Major stock community - engagement reference
CafeF,https://facebook.com/CafeF/,financial_news,A,topic_reference,1.5M+ followers - scale reference for stock/finance content
CafeBiz,https://facebook.com/cafebiz.vn/,financial_news,A,topic_reference,1.97M likes - business/finance scale reference
VnEconomy,https://facebook.com/vneconomy.vn/,macro_economics,A,topic_reference,Major macro economics outlet
VnExpress Kinh Doanh,https://facebook.com/kinhdoanh.vne/,financial_news,A,topic_reference,Major news outlet business section
Thời báo Tài chính VN,https://facebook.com/thoibaotaichinhvietnam.vn/,financial_news,A,topic_reference,Official MoF outlet - rates/FX/gold
TS. Nguyễn Trí Hiếu,https://facebook.com/p/TS-Nguyễn-Trí-Hiếu-100063821400703/,creator_kol,A,topic_reference,Banking/gold expert - topic authority
TS. Cấn Văn Lực,unknown,creator_kol,A,topic_reference,BIDV chief economist - macro topic authority
Master Anh Đức,unknown,creator_kol,A,format_reference,Investor psychology video creator
Diễn đàn Giá Vàng,https://facebook.com/groups/giavangnet/,gold_usd,A,topic_reference,Gold price community - topic reference
24H Money,https://facebook.com/24HMoney.vn/,financial_news,A,topic_reference,Gold/macro risk analysis
Vietstock,https://facebook.com/Vietstock.vn/,stock_market,B,topic_reference,370K likes - data platform reference
Batdongsan.com.vn,https://facebook.com/Batdongsandv/,real_estate,B,topic_reference,595K likes - RE topic reference
Forbes Vietnam,https://facebook.com/forbesvietnam.official/,financial_news,B,format_reference,Premium longform format reference
Bloomberg Businessweek VN,unknown,international_reference,B,format_reference,Reels format + gold/FX content - international format reference
