name,canonicalUrl,objectType,category,scaleBand,benchmarkRole,collectionFrequency,recommendedPostsPerCollection,fitScore,verificationConfidence,notes
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,financial_news,medium,core_peer,weekly,5,4.45,high,563K - closest analytical peer
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,stock_market,small,core_peer,weekly,5,4.30,medium,Same video format + VN-Index/macro
Phạm Thế Anh (theanh98),https://facebook.com/theanh98/,facebook_page,creator_kol,micro,core_peer,weekly,3,4.30,medium,Individual stock video creator
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,macro_economics,micro,core_peer,weekly,3,3.80,medium,Multi-asset video analysis
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,financial_news,small,core_peer,weekly,5,3.75,medium,Multi-commodity daily
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,banking_rates,small,core_peer,weekly,3,3.75,medium,Banking/rates/FX/gold outlet
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,stock_market,micro,core_peer,weekly,3,3.60,medium,Multi-asset page stocks/FX/gold
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,creator_kol,micro,core_peer,weekly,3,3.50,medium,Niche stock critique text
CafeF,https://facebook.com/CafeF/,facebook_page,financial_news,large,topic_reference,monthly,5,3.70,high,1.5M+ scale reference
CafeBiz,https://facebook.com/cafebiz.vn/,facebook_page,financial_news,large,topic_reference,monthly,5,3.60,high,1.97M business scale reference
VnEconomy,https://facebook.com/vneconomy.vn/,facebook_page,macro_economics,medium,topic_reference,monthly,3,3.60,medium,Major macro outlet
Thời báo Tài chính VN,https://facebook.com/thoibaotaichinhvietnam.vn/,facebook_page,financial_news,medium,topic_reference,monthly,3,3.60,medium,Official MoF outlet
Vietstock,https://facebook.com/Vietstock.vn/,facebook_page,stock_market,medium,topic_reference,monthly,3,3.60,high,370K data platform
VnExpress Kinh Doanh,https://facebook.com/kinhdoanh.vne/,facebook_page,financial_news,medium,topic_reference,monthly,3,3.50,high,146K major outlet
24H Money,https://facebook.com/24HMoney.vn/,facebook_page,financial_news,small,topic_reference,monthly,3,3.50,medium,Gold/macro risk analysis
Kinh Tế Sài Gòn,https://facebook.com/kinhtesaigon.vn/,facebook_page,financial_news,medium,topic_reference,monthly,3,3.50,medium,SJC/DOJI quotes + macro
Batdongsan.com.vn,https://facebook.com/Batdongsandv/,facebook_page,real_estate,medium,topic_reference,event_driven,3,3.15,high,595K RE platform
Forbes Vietnam,https://facebook.com/forbesvietnam.official/,facebook_page,financial_news,medium,format_reference,monthly,2,3.20,medium,Premium longform format reference
TS. Nguyễn Trí Hiếu,https://facebook.com/p/TS-Nguyễn-Trí-Hiếu-100063821400703/,facebook_profile,creator_kol,micro,creator_reference,event_driven,2,3.30,medium,Banking/gold expert - profile not page
Diễn đàn Giá Vàng,https://facebook.com/groups/giavangnet/,facebook_group,gold_usd,small,group_reference,biweekly,3,3.45,medium,Gold community - group not page
Cộng đồng đầu tư gold/oil,https://facebook.com/groups/139775338353225/,facebook_group,stock_market,small,group_reference,biweekly,3,3.85,medium,Closest commodity peer - group
F247,https://facebook.com/chungkhoanf247/,facebook_page,stock_market,small,watchlist,none,0,3.55,medium,Major community but text only
Master Anh Đức,unknown,facebook_profile,creator_kol,micro,watchlist,none,0,3.25,low,URL uncertain - needs manual verification
Quy hoạch Quốc gia,https://facebook.com/quyhoachquocgia.vn/,facebook_page,real_estate,small,watchlist,none,0,3.00,medium,RE policy page
Đầu tư BĐS,https://facebook.com/tindautubds/,facebook_page,real_estate,small,watchlist,none,0,3.00,medium,129K RE investment
