name,canonicalUrl,objectType,operatingModel,scaleBand,benchmarkRole,collectionFrequency,recommendedPostsPerCollection,fitScore,verificationConfidence,notes
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,stock_creator,medium,direct_core_peer,weekly,4,4.45,high,563K - closest analytical peer
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,stock_creator,small,direct_core_peer,weekly,4,4.3,medium,Same video format + VN-Index/macro
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,gold_creator,micro,direct_core_peer,weekly,4,3.8,medium,Multi-asset video analysis
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,stock_creator,small,direct_core_peer,weekly,4,3.75,medium,Multi-commodity daily
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,macro_creator,small,direct_core_peer,weekly,4,3.75,medium,Banking/rates/FX/gold outlet
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,stock_creator,micro,direct_core_peer,weekly,4,3.6,medium,Multi-asset page stocks/FX/gold
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,stock_creator,micro,direct_core_peer,weekly,4,3.5,medium,Niche stock critique text
Chứng Khoán 5 phút,https://facebook.com/TuyenDauTu/,facebook_page,stock_creator,small,direct_core_peer,weekly,4,3.7,medium,PROPOSED v3 — Multi-platform video investor support; 23.6K likes; YouTube 18.7K subs
SmartF,https://facebook.com/smartf.page/,facebook_page,stock_creator,small,direct_core_peer,weekly,4,3.65,medium,PROPOSED v3 — In-depth financial/securities analysis; ~91.9K likes; strong video content
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,stock_creator,medium,direct_core_peer,weekly,4,4.1,high,PROPOSED v3 — ~188K likes; ITP co-founder; daily VNIndex livestreams; Ichimoku educator
Ichimoku Trịnh Phát,https://facebook.com/IchimokuTrinhPhat.ITP/,facebook_page,stock_creator,micro,direct_core_peer,weekly,4,3.85,medium,PROPOSED v3 — Ichimoku trading education; sector trends; big money flow analysis
CLB ICHIMOKU,https://facebook.com/CLB.ICHIMOKU/,facebook_page,stock_creator,micro,direct_core_peer,weekly,4,3.85,medium,PROPOSED v3 — Community/club posting daily stock analysis videos
Bò và Gấu,https://facebook.com/bovagau/,facebook_page,social_finance_creator,large,watchlist,biweekly,3,3.3,high,PROPOSED v3 extended — 700K-991K followers; DNSE-affiliated; Gen-Z finance entertainment
The Reviewer,https://facebook.com/100090652970156/,facebook_page,stock_creator,micro,watchlist,biweekly,3,3.7,low,"PROPOSED v3 extended — In-depth personal stock-analysis videos (NAF, F88, LPBS, HPDE)"
Dòng Tiền Thông Minh,https://facebook.com/100083129686846/,facebook_page,stock_creator,micro,watchlist,biweekly,3,3.5,low,PROPOSED v3 extended — Banking stocks & smart cash flow commentary
Sơn Chứng Khoán,https://facebook.com/927906937079284,facebook_page,stock_creator,micro,watchlist,biweekly,3,3.8,low,PROPOSED v3 extended — Stock market commentator; persona-style market takes
Daniel Nguyen,https://facebook.com/daniel.nguyen.75491856/,facebook_profile,stock_broker,small,watchlist,biweekly,3,3.6,low,PROPOSED v3 extended — Runs paid stock room via Zalo; ~75K likes; scam risk — verify credentials
Soigia82,https://facebook.com/Soigia82/,facebook_page,stock_creator,micro,watchlist,biweekly,3,3.35,low,"PROPOSED v3 extended — Market commentary (stocks, gold, BTC/XAUUSD) with Zalo room; Hanoi-based"
Chứng Khoán Thực Chiến,https://facebook.com/chungkhoanthucchien.pro/,facebook_page,stock_broker,micro,watchlist,biweekly,3,3.7,low,PROPOSED v3 extended — VNIndex & derivatives analysis; 1:1 free consulting; ~246 likes
Genstock Investing Academy,https://facebook.com/genstock2023/,facebook_page,investment_educator,micro,watchlist,biweekly,3,3.7,medium,PROPOSED v3 extended — Investment academy in Hanoi; MENTOR 1:1 program
SRTC – Đào tạo nhà đầu tư,https://facebook.com/trungtamnghiencuukhoahocvadaotaochungkhoanSRTC/,facebook_page,investment_educator,micro,watchlist,biweekly,3,3.6,medium,PROPOSED v3 extended — Securities brokerage & advisory training center; Hanoi; 6.2K likes
Dương Ngọc Trinh (FC),https://facebook.com/FCDuongNgocTrinh/,facebook_page,stock_creator,micro,watchlist,biweekly,3,3.45,low,PROPOSED v3 extended — VTV host (VTVMoney) financial-literacy personality; TEDx speaker
Trinity Securities Group,https://facebook.com/Trinitysecuritiesgroup/,facebook_page,institutional_research,unknown,topic_reference,monthly,0,3.3,medium,PROPOSED v3 topic ref — Daily Vietnam market updates; Thai-listed parent; English+Vietnamese content
CỘNG ĐỒNG CHỨNG KHOÁN,https://facebook.com/groups/congdongchungkhoanchinhthuc/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.8,medium,PROPOSED v3 topic ref — 
CHỨNG KHOÁN VIỆT NAM,https://facebook.com/groups/399427430492995/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.8,low,PROPOSED v3 topic ref — 
Diễn Đàn Chứng Khoán Việt Nam,https://facebook.com/groups/361289263335428/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.7,low,PROPOSED v3 topic ref — 
"F189: DIỄN ĐÀN CHỨNG KHOÁN, TIỀN SỐ",https://facebook.com/groups/chungkhoanf319/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.8,medium,PROPOSED v3 topic ref — 
CHỨNG KHOÁN VIỆT,https://facebook.com/groups/chungkhoans/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.8,medium,PROPOSED v3 topic ref — 
Chứng Khoán (tamlyck),https://facebook.com/groups/tamlyck/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.7,low,PROPOSED v3 topic ref — 
Cộng đồng phân tích kỹ thuật chứng khoán,https://facebook.com/groups/330927140944781/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.9,low,PROPOSED v3 topic ref — 
Phân Tích Chứng Khoán,https://facebook.com/groups/phantichchungkhoan.net/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.9,low,PROPOSED v3 topic ref — 
Tự Học Chứng Khoán,https://facebook.com/groups/tuhocchungkhoan/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.7,medium,PROPOSED v3 topic ref — 
Chứng Khoán Thực Chiến (group),https://facebook.com/groups/Congdongdautuchungkhoanthucchien/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.8,low,PROPOSED v3 topic ref — 
Đầu tư từ Đâu? Đầu tư từ Đây!,https://facebook.com/groups/dautudauday/,facebook_group,community_group,unknown,topic_reference,monthly,0,2.7,medium,PROPOSED v3 topic ref — 
