rank,name,canonicalUrl,objectType,operatingModel,totalFitScoreV3,verificationConfidence,vertical,why_fit,why_not,metric_visibility,notes
1,Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,stock_creator,4.1,high,stock,fit=4.1; topicOverlap=5; opModel=5,scale mismatch,reactions+comments+shares visible,~188K likes; ITP co-founder; daily VNIndex livestreams; Ichimoku educator
2,Ichimoku Trịnh Phát,https://facebook.com/IchimokuTrinhPhat.ITP/,facebook_page,stock_creator,3.85,medium,stock,fit=3.85; topicOverlap=5; opModel=4,,reactions+comments+shares visible,Ichimoku trading education; sector trends; big money flow analysis
3,CLB ICHIMOKU,https://facebook.com/CLB.ICHIMOKU/,facebook_page,stock_creator,3.85,medium,stock,fit=3.85; topicOverlap=5; opModel=4,,reactions+comments+shares visible,Community/club posting daily stock analysis videos
4,Vnstockmarket.com,https://facebook.com/Vnstockmarket.co/,facebook_page,stock_creator,3.85,medium,stock,fit=3.85; topicOverlap=5; opModel=4,,reactions+comments+shares visible,Equity research & valuation models; 3.2K likes
5,Master Bollinger Bands (Nguyen Phuoc Hai),https://facebook.com/masterbollingerbands/,facebook_page,commodity_creator,3.7,medium,gold,fit=3.7; topicOverlap=4; opModel=4,,reactions+comments+shares visible,Regular 'Phân tích VÀNG - BẠC - DXY' videos
6,DFF Vietnam (Trần Duy Phương),https://facebook.com/dffvn.official/,facebook_page,gold_creator,3.65,medium,gold,fit=3.65; topicOverlap=4; opModel=4,,reactions+comments+shares visible,Official page of gold expert Trần Duy Phương; gold buy/invest commentary (already in peer set as core_peer)
7,Nguyễn Văn Hanh BĐS,https://facebook.com/datrungvietnam/,facebook_page,real_estate_broker,3.7,medium,real_estate,fit=3.7; topicOverlap=4; opModel=4,,reactions+comments+shares visible,RE-investment creator; land-use-fee analysis; Vinhomes; gold-vs-RE strategy
8,Đinh Sơn Thủy,https://facebook.com/dinhsonthuybds,facebook_page,real_estate_creator,3.6,low,real_estate,fit=3.6; topicOverlap=4; opModel=4,URL/confidence low,reactions+comments+shares visible,'Chu kỳ Vàng BĐS 2025–2030' cycle analysis; best investment timing
9,Hieu.TV (Nguyễn Ngọc Hiếu),https://facebook.com/hieuhiinvest,facebook_page,macro_creator,3.7,medium,macro,fit=3.7; topicOverlap=4; opModel=4,,reactions+comments+shares visible,"Financial freedom; multi-asset (stocks, gold); podcast host; 9.2K likes; impersonation risk"
10,Fandi Finance & Invest,https://facebook.com/Fandi.FinanceandInvest/,facebook_page,macro_creator,3.7,medium,macro,fit=3.7; topicOverlap=4; opModel=4,,reactions+comments+shares visible,"Weekly news decoding gold rush; multi-asset positioning (stocks, gold, macro)"
